Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,19600,BULLISH,2,10 Oct 23,10:57 AM,37.41,10 Oct 23,11:02 AM,36.49,time_stop,-46.0,-2.46,5
NIFTY50,19600,BULLISH,3,10 Oct 23,11:41 AM,33.29,10 Oct 23,11:48 AM,38.43,tsl_hit,385.5,15.44,7
NIFTY50,19700,BEARISH,3,10 Oct 23,01:10 PM,33.48,10 Oct 23,01:26 PM,28.29,hard_sl_hit,-389.25,-15.5,16
NIFTY50,19700,BEARISH,3,10 Oct 23,01:29 PM,26.55,10 Oct 23,01:34 PM,23.72,hard_sl_hit,-212.25,-10.66,5
NIFTY50,19700,BEARISH,3,10 Oct 23,01:37 PM,26.45,10 Oct 23,01:42 PM,25.19,time_stop,-94.5,-4.76,5
NIFTY50,19700,BEARISH,5,10 Oct 23,02:22 PM,17.56,10 Oct 23,02:27 PM,16.51,time_stop,-131.25,-5.98,5
NIFTY50,19700,BULLISH,4,10 Oct 23,03:03 PM,24.95,10 Oct 23,03:08 PM,26.8,tsl_hit,185.0,7.41,5
NIFTY50,19800,BEARISH,1,11 Oct 23,09:18 AM,66.87,11 Oct 23,09:22 AM,60.54,hard_sl_hit,-158.25,-9.47,4
NIFTY50,19800,BULLISH,2,11 Oct 23,10:57 AM,41.28,11 Oct 23,11:00 AM,41.21,tsl_hit,-3.5,-0.17,3
NIFTY50,19800,BULLISH,3,11 Oct 23,11:13 AM,32.85,11 Oct 23,11:15 AM,29.49,hard_sl_hit,-252.0,-10.23,2
NIFTY50,19800,BULLISH,3,11 Oct 23,11:17 AM,29.71,11 Oct 23,11:26 AM,35.36,tsl_hit,423.75,19.02,9
NIFTY50,19800,BEARISH,8,11 Oct 23,11:50 AM,12.28,11 Oct 23,11:55 AM,12.31,tsl_hit,6.0,0.24,5
NIFTY50,19800,BULLISH,4,11 Oct 23,12:17 PM,22.38,11 Oct 23,12:18 PM,19.23,hard_sl_hit,-315.0,-14.08,1
NIFTY50,19800,BULLISH,5,11 Oct 23,12:20 PM,19.76,11 Oct 23,12:29 PM,21.33,tsl_hit,196.25,7.95,9
NIFTY50,19800,BULLISH,6,11 Oct 23,12:44 PM,16.51,11 Oct 23,12:46 PM,14.82,hard_sl_hit,-253.5,-10.24,2
NIFTY50,19800,BEARISH,8,11 Oct 23,01:15 PM,12.58,11 Oct 23,01:20 PM,15.34,tsl_hit,552.0,21.94,5
NIFTY50,19800,BEARISH,7,11 Oct 23,01:49 PM,14.17,11 Oct 23,01:58 PM,20.34,tsl_hit,1079.75,43.54,9
NIFTY50,19800,BULLISH,6,11 Oct 23,01:59 PM,16.16,11 Oct 23,02:02 PM,15.83,tsl_hit,-49.5,-2.04,3
NIFTY50,19800,BEARISH,7,11 Oct 23,02:16 PM,15.54,11 Oct 23,02:21 PM,12.09,hard_sl_hit,-603.75,-22.2,5
NIFTY50,19800,BEARISH,10,11 Oct 23,02:39 PM,10.34,11 Oct 23,02:42 PM,8.36,hard_sl_hit,-495.0,-19.15,3
NIFTY50,19800,BEARISH,13,11 Oct 23,02:56 PM,7.67,11 Oct 23,02:59 PM,7.21,tsl_hit,-149.5,-6.0,3
NIFTY50,19800,BULLISH,4,11 Oct 23,03:10 PM,25.02,11 Oct 23,03:13 PM,24.5,tsl_hit,-52.0,-2.08,3
NIFTY50,19850,BEARISH,5,12 Oct 23,09:17 AM,17.5,12 Oct 23,09:23 AM,21.4,tsl_hit,487.5,22.29,6
NIFTY50,19800,BEARISH,23,12 Oct 23,10:15 AM,4.5,12 Oct 23,10:17 AM,7.1,tsl_hit,1495.0,57.78,2
NIFTY50,19800,BULLISH,7,12 Oct 23,11:23 AM,15.0,12 Oct 23,11:24 AM,11.9,hard_sl_hit,-542.5,-20.67,1
NIFTY50,19800,BULLISH,18,12 Oct 23,11:30 AM,5.9,12 Oct 23,11:35 AM,15.1,tsl_hit,4140.0,155.93,5
NIFTY50,19800,BULLISH,7,12 Oct 23,12:22 PM,16.8,12 Oct 23,12:24 PM,14.2,hard_sl_hit,-455.0,-15.48,2
NIFTY50,19800,BULLISH,55,12 Oct 23,01:14 PM,2.3,12 Oct 23,01:17 PM,3.0,tsl_hit,962.5,30.43,3
NIFTY50,19800,BULLISH,27,12 Oct 23,01:57 PM,4.7,12 Oct 23,01:58 PM,3.6,hard_sl_hit,-742.5,-23.4,1
NIFTY50,19700,BEARISH,2,13 Oct 23,11:23 AM,43.82,13 Oct 23,11:28 AM,39.39,hard_sl_hit,-221.5,-10.11,5
NIFTY50,19700,BEARISH,3,13 Oct 23,11:39 AM,36.03,13 Oct 23,11:45 AM,32.7,hard_sl_hit,-249.75,-9.24,6
NIFTY50,19700,BULLISH,2,13 Oct 23,12:11 PM,42.62,13 Oct 23,12:43 PM,56.26,tsl_hit,682.0,32.0,32
NIFTY50,19750,BULLISH,2,13 Oct 23,01:11 PM,45.02,13 Oct 23,01:15 PM,45.79,tsl_hit,38.5,1.71,4
NIFTY50,19750,BEARISH,3,13 Oct 23,01:28 PM,41.84,13 Oct 23,01:31 PM,37.28,hard_sl_hit,-342.0,-10.9,3
NIFTY50,19750,BEARISH,3,13 Oct 23,01:54 PM,37.07,13 Oct 23,02:04 PM,33.22,hard_sl_hit,-288.75,-10.39,10
NIFTY50,19750,BEARISH,3,13 Oct 23,02:07 PM,34.27,13 Oct 23,02:14 PM,34.38,tsl_hit,8.25,0.32,7
NIFTY50,19800,BEARISH,2,13 Oct 23,02:17 PM,55.24,13 Oct 23,02:22 PM,50.49,time_stop,-237.5,-8.6,5
NIFTY50,19750,BEARISH,2,13 Oct 23,03:09 PM,46.87,13 Oct 23,03:14 PM,47.38,tsl_hit,25.5,1.09,5
NIFTY50,19750,BEARISH,2,13 Oct 23,03:27 PM,57.93,16 Oct 23,09:22 AM,66.7,tsl_hit,438.5,15.14,10
NIFTY50,19750,BEARISH,2,16 Oct 23,09:54 AM,58.78,16 Oct 23,10:01 AM,59.27,tsl_hit,24.5,0.83,7
NIFTY50,19750,BEARISH,2,16 Oct 23,10:46 AM,50.03,16 Oct 23,10:59 AM,48.66,tsl_hit,-68.5,-2.74,13
NIFTY50,19750,BULLISH,2,16 Oct 23,11:14 AM,52.89,16 Oct 23,11:16 AM,46.47,hard_sl_hit,-321.0,-12.14,2
NIFTY50,19750,BULLISH,2,16 Oct 23,12:07 PM,55.31,16 Oct 23,12:39 PM,55.39,tsl_hit,4.0,0.14,32
NIFTY50,19750,BULLISH,2,16 Oct 23,01:09 PM,50.19,16 Oct 23,01:14 PM,45.4,hard_sl_hit,-239.5,-9.54,5
NIFTY50,19750,BULLISH,2,16 Oct 23,01:16 PM,48.25,16 Oct 23,01:18 PM,42.95,hard_sl_hit,-265.0,-10.98,2
NIFTY50,19750,BULLISH,2,16 Oct 23,01:21 PM,44.34,16 Oct 23,01:24 PM,38.34,hard_sl_hit,-300.0,-13.53,3
NIFTY50,19750,BEARISH,5,16 Oct 23,01:38 PM,24.19,16 Oct 23,01:49 PM,25.75,tsl_hit,195.0,6.45,11
NIFTY50,19750,BEARISH,5,16 Oct 23,02:00 PM,22.82,16 Oct 23,02:10 PM,27.5,tsl_hit,585.0,20.51,10
NIFTY50,19750,BULLISH,2,16 Oct 23,02:15 PM,46.0,16 Oct 23,02:26 PM,50.17,tsl_hit,208.5,9.07,11
NIFTY50,19750,BULLISH,2,16 Oct 23,02:57 PM,42.43,16 Oct 23,03:02 PM,38.12,hard_sl_hit,-215.5,-10.16,5
NIFTY50,19750,BULLISH,3,16 Oct 23,03:07 PM,41.12,16 Oct 23,03:12 PM,36.65,hard_sl_hit,-335.25,-10.87,5
NIFTY50,19800,BEARISH,1,17 Oct 23,09:17 AM,76.66,17 Oct 23,09:28 AM,76.08,tsl_hit,-14.5,-0.76,11
NIFTY50,19850,BEARISH,1,17 Oct 23,10:42 AM,91.9,17 Oct 23,10:55 AM,31.99,hard_sl_hit,-1497.75,-65.19,13
NIFTY50,19850,BULLISH,6,17 Oct 23,11:33 AM,17.57,17 Oct 23,11:41 AM,17.55,tsl_hit,-3.0,-0.11,8
NIFTY50,19850,BULLISH,8,17 Oct 23,11:53 AM,14.4,17 Oct 23,11:59 AM,13.92,tsl_hit,-96.0,-3.33,6
NIFTY50,19850,BEARISH,4,17 Oct 23,12:17 PM,24.53,17 Oct 23,12:34 PM,25.45,tsl_hit,92.0,3.75,17
NIFTY50,19850,BULLISH,7,17 Oct 23,01:04 PM,15.78,17 Oct 23,01:06 PM,14.29,hard_sl_hit,-260.75,-9.44,2
NIFTY50,19850,BULLISH,7,17 Oct 23,01:33 PM,14.92,17 Oct 23,01:37 PM,12.92,hard_sl_hit,-350.0,-13.4,4
NIFTY50,19850,BULLISH,8,17 Oct 23,01:42 PM,13.03,17 Oct 23,01:46 PM,12.74,tsl_hit,-58.0,-2.23,4
NIFTY50,19800,BULLISH,5,18 Oct 23,09:19 AM,21.14,18 Oct 23,09:20 AM,18.46,hard_sl_hit,-335.0,-12.68,1
NIFTY50,19800,BULLISH,5,18 Oct 23,09:23 AM,20.37,18 Oct 23,09:27 AM,22.82,tsl_hit,306.25,12.03,4
NIFTY50,19750,BEARISH,3,18 Oct 23,11:10 AM,33.68,18 Oct 23,11:13 AM,40.83,tsl_hit,536.25,21.23,3
NIFTY50,19750,BEARISH,3,18 Oct 23,11:45 AM,37.25,18 Oct 23,11:49 AM,38.27,tsl_hit,76.5,2.74,4
NIFTY50,19700,BEARISH,4,18 Oct 23,11:57 AM,27.66,18 Oct 23,12:00 PM,27.2,tsl_hit,-46.0,-1.66,3
NIFTY50,19700,BULLISH,5,18 Oct 23,12:36 PM,22.96,18 Oct 23,12:40 PM,25.62,tsl_hit,332.5,11.59,4
NIFTY50,19700,BEARISH,4,18 Oct 23,01:07 PM,24.6,18 Oct 23,01:12 PM,22.24,hard_sl_hit,-236.0,-9.59,5
NIFTY50,19700,BULLISH,4,18 Oct 23,01:44 PM,27.11,18 Oct 23,02:01 PM,34.85,tsl_hit,774.0,28.55,17
NIFTY50,19700,BULLISH,4,18 Oct 23,02:20 PM,27.45,18 Oct 23,02:23 PM,22.9,hard_sl_hit,-455.0,-16.58,3
NIFTY50,19700,BULLISH,6,18 Oct 23,02:39 PM,18.23,18 Oct 23,02:43 PM,16.45,hard_sl_hit,-267.0,-9.76,4
NIFTY50,19650,BEARISH,13,19 Oct 23,11:32 AM,8.8,19 Oct 23,11:33 AM,1.7,hard_sl_hit,-2307.5,-80.68,1
NIFTY50,19650,BULLISH,20,19 Oct 23,12:10 PM,5.3,19 Oct 23,12:13 PM,9.4,tsl_hit,2050.0,77.36,3
NIFTY50,19650,BULLISH,10,19 Oct 23,12:52 PM,11.3,19 Oct 23,12:53 PM,9.7,hard_sl_hit,-400.0,-14.16,1
NIFTY50,19700,BEARISH,4,19 Oct 23,02:07 PM,23.4,19 Oct 23,02:10 PM,31.3,tsl_hit,790.0,33.76,3
NIFTY50,19550,BEARISH,2,20 Oct 23,11:16 AM,46.89,20 Oct 23,11:21 AM,46.27,time_stop,-31.0,-1.32,5
NIFTY50,19550,BULLISH,2,20 Oct 23,11:49 AM,57.04,20 Oct 23,11:56 AM,57.01,tsl_hit,-1.5,-0.05,7
NIFTY50,19550,BEARISH,2,20 Oct 23,01:20 PM,49.25,20 Oct 23,01:38 PM,54.16,tsl_hit,245.5,9.97,18
NIFTY50,19550,BEARISH,2,20 Oct 23,02:12 PM,44.74,20 Oct 23,02:19 PM,45.04,tsl_hit,15.0,0.67,7
NIFTY50,19550,BEARISH,2,20 Oct 23,02:21 PM,45.57,20 Oct 23,02:26 PM,45.04,time_stop,-26.5,-1.16,5
NIFTY50,19550,BULLISH,1,20 Oct 23,02:32 PM,61.06,20 Oct 23,02:37 PM,59.33,time_stop,-43.25,-2.83,5
NIFTY50,19550,BULLISH,2,20 Oct 23,03:20 PM,57.12,20 Oct 23,03:23 PM,58.23,tsl_hit,55.5,1.94,3
NIFTY50,19550,BEARISH,3,23 Oct 23,09:22 AM,38.98,23 Oct 23,09:35 AM,50.24,tsl_hit,844.5,28.89,13
NIFTY50,19550,BULLISH,2,23 Oct 23,09:37 AM,42.43,23 Oct 23,09:45 AM,45.45,tsl_hit,151.0,7.12,8
NIFTY50,19500,BULLISH,2,23 Oct 23,10:18 AM,52.85,23 Oct 23,10:27 AM,44.71,hard_sl_hit,-407.0,-15.4,9
NIFTY50,19450,BEARISH,3,23 Oct 23,11:23 AM,36.19,23 Oct 23,11:32 AM,32.63,hard_sl_hit,-267.0,-9.84,9
NIFTY50,19450,BULLISH,2,23 Oct 23,11:48 AM,58.61,23 Oct 23,11:58 AM,63.03,tsl_hit,221.0,7.54,10
NIFTY50,19450,BULLISH,2,23 Oct 23,12:11 PM,51.07,23 Oct 23,12:15 PM,45.52,hard_sl_hit,-277.5,-10.87,4
NIFTY50,19450,BULLISH,3,23 Oct 23,01:05 PM,35.51,23 Oct 23,01:09 PM,33.18,tsl_hit,-174.75,-6.56,4
NIFTY50,19450,BEARISH,2,23 Oct 23,02:11 PM,45.83,23 Oct 23,02:16 PM,44.73,time_stop,-55.0,-2.4,5
NIFTY50,19400,BULLISH,1,23 Oct 23,02:27 PM,61.5,23 Oct 23,02:31 PM,60.6,tsl_hit,-22.5,-1.46,4
NIFTY50,19300,BULLISH,1,25 Oct 23,10:32 AM,64.77,25 Oct 23,10:35 AM,64.94,tsl_hit,4.25,0.26,3
NIFTY50,19300,BULLISH,3,25 Oct 23,11:07 AM,36.06,25 Oct 23,11:11 AM,29.01,hard_sl_hit,-528.75,-19.55,4
NIFTY50,19250,BULLISH,2,25 Oct 23,11:29 AM,41.06,25 Oct 23,11:31 AM,35.24,hard_sl_hit,-291.0,-14.17,2
NIFTY50,19250,BULLISH,3,25 Oct 23,11:34 AM,31.47,25 Oct 23,11:35 AM,26.49,hard_sl_hit,-373.5,-15.82,1
NIFTY50,19250,BULLISH,3,25 Oct 23,11:37 AM,34.04,25 Oct 23,11:39 AM,29.47,hard_sl_hit,-342.75,-13.43,2
NIFTY50,19200,BULLISH,2,25 Oct 23,12:23 PM,45.91,25 Oct 23,12:28 PM,42.47,time_stop,-172.0,-7.49,5
NIFTY50,19200,BULLISH,3,25 Oct 23,12:35 PM,30.57,25 Oct 23,12:41 PM,25.65,hard_sl_hit,-369.0,-16.09,6
NIFTY50,19150,BULLISH,2,25 Oct 23,02:26 PM,44.28,25 Oct 23,02:31 PM,44.44,tsl_hit,8.0,0.36,5
NIFTY50,19100,BULLISH,2,25 Oct 23,03:22 PM,47.73,26 Oct 23,09:15 AM,0.05,hard_sl_hit,-2384.0,-99.9,8
NIFTY50,19000,BULLISH,41,26 Oct 23,09:18 AM,2.4,26 Oct 23,09:20 AM,0.05,hard_sl_hit,-2408.75,-97.92,2
NIFTY50,18850,BULLISH,4,26 Oct 23,11:02 AM,19.3,26 Oct 23,11:05 AM,18.1,tsl_hit,-120.0,-6.22,3
NIFTY50,18900,BEARISH,4,26 Oct 23,11:45 AM,21.9,26 Oct 23,11:46 AM,13.8,hard_sl_hit,-810.0,-36.99,1
NIFTY50,18900,BEARISH,4,26 Oct 23,11:49 AM,19.9,26 Oct 23,11:50 AM,15.4,hard_sl_hit,-450.0,-22.61,1
NIFTY50,18900,BEARISH,4,26 Oct 23,12:21 PM,19.1,26 Oct 23,12:25 PM,24.3,tsl_hit,520.0,27.23,4
NIFTY50,18900,BEARISH,3,26 Oct 23,12:47 PM,21.9,26 Oct 23,12:51 PM,28.4,tsl_hit,487.5,29.68,4
NIFTY50,18900,BEARISH,4,26 Oct 23,01:04 PM,20.2,26 Oct 23,01:05 PM,17.8,hard_sl_hit,-240.0,-11.88,1
NIFTY50,18900,BEARISH,9,26 Oct 23,01:13 PM,8.6,26 Oct 23,01:15 PM,5.7,hard_sl_hit,-652.5,-33.72,2
NIFTY50,18850,BULLISH,27,26 Oct 23,01:27 PM,3.0,26 Oct 23,01:29 PM,2.6,hard_sl_hit,-270.0,-13.33,2
NIFTY50,19000,BEARISH,1,27 Oct 23,11:02 AM,66.02,27 Oct 23,11:13 AM,65.71,tsl_hit,-7.75,-0.47,11
NIFTY50,19050,BEARISH,1,27 Oct 23,11:52 AM,64.77,27 Oct 23,11:54 AM,58.33,hard_sl_hit,-161.0,-9.94,2
NIFTY50,19050,BEARISH,1,27 Oct 23,11:58 AM,58.72,27 Oct 23,12:03 PM,52.34,hard_sl_hit,-159.5,-10.87,5
NIFTY50,19050,BULLISH,1,27 Oct 23,12:22 PM,65.69,27 Oct 23,12:29 PM,57.94,hard_sl_hit,-193.75,-11.8,7
NIFTY50,19050,BULLISH,1,27 Oct 23,12:31 PM,60.71,27 Oct 23,12:40 PM,61.28,tsl_hit,14.25,0.94,9
NIFTY50,19050,BEARISH,1,27 Oct 23,01:48 PM,52.45,27 Oct 23,01:58 PM,56.43,tsl_hit,99.5,7.59,10
NIFTY50,19050,BEARISH,1,27 Oct 23,02:35 PM,58.36,27 Oct 23,02:40 PM,54.51,time_stop,-96.25,-6.6,5
NIFTY50,19000,BEARISH,1,30 Oct 23,09:15 AM,61.96,30 Oct 23,09:18 AM,66.25,tsl_hit,107.25,6.92,3
NIFTY50,19050,BULLISH,1,30 Oct 23,09:19 AM,76.87,30 Oct 23,09:21 AM,75.17,tsl_hit,-42.5,-2.21,2
NIFTY50,19100,BEARISH,2,30 Oct 23,12:05 PM,38.03,30 Oct 23,12:20 PM,49.0,tsl_hit,548.5,28.85,15
NIFTY50,19100,BEARISH,2,30 Oct 23,01:15 PM,33.67,30 Oct 23,01:20 PM,31.81,time_stop,-93.0,-5.52,5
NIFTY50,19150,BEARISH,1,30 Oct 23,01:34 PM,49.17,30 Oct 23,01:46 PM,51.91,tsl_hit,68.5,5.57,12
NIFTY50,19100,BEARISH,2,30 Oct 23,02:38 PM,28.22,30 Oct 23,02:44 PM,25.36,hard_sl_hit,-143.0,-10.13,6
NIFTY50,19200,BEARISH,1,31 Oct 23,09:17 AM,60.9,31 Oct 23,09:21 AM,68.11,tsl_hit,180.25,11.84,4
NIFTY50,19150,BULLISH,1,31 Oct 23,09:35 AM,69.0,31 Oct 23,09:42 AM,79.77,tsl_hit,269.25,15.61,7
NIFTY50,19100,BULLISH,1,31 Oct 23,10:46 AM,79.37,31 Oct 23,10:55 AM,68.02,hard_sl_hit,-283.75,-14.3,9
NIFTY50,19100,BEARISH,1,31 Oct 23,11:10 AM,65.02,31 Oct 23,11:15 AM,58.35,hard_sl_hit,-166.75,-10.26,5
NIFTY50,19100,BEARISH,1,31 Oct 23,11:27 AM,47.87,31 Oct 23,11:32 AM,46.95,time_stop,-23.0,-1.92,5
NIFTY50,19100,BULLISH,1,31 Oct 23,11:44 AM,49.99,31 Oct 23,11:49 AM,41.28,hard_sl_hit,-217.75,-17.42,5
NIFTY50,19100,BULLISH,1,31 Oct 23,11:51 AM,40.78,31 Oct 23,11:56 AM,39.99,time_stop,-19.75,-1.94,5
NIFTY50,19100,BEARISH,3,31 Oct 23,01:08 PM,24.96,31 Oct 23,01:18 PM,21.97,hard_sl_hit,-224.25,-11.98,10
NIFTY50,19100,BULLISH,2,31 Oct 23,01:27 PM,30.1,31 Oct 23,01:31 PM,51.13,tsl_hit,1051.5,69.87,4
NIFTY50,19100,BEARISH,2,31 Oct 23,02:12 PM,31.33,31 Oct 23,02:15 PM,28.49,hard_sl_hit,-142.0,-9.06,3
NIFTY50,19150,BEARISH,1,31 Oct 23,02:21 PM,48.62,31 Oct 23,02:23 PM,43.06,hard_sl_hit,-139.0,-11.44,2
NIFTY50,19150,BEARISH,1,31 Oct 23,02:25 PM,45.38,31 Oct 23,02:28 PM,45.44,tsl_hit,1.5,0.13,3
NIFTY50,19100,BULLISH,1,31 Oct 23,02:57 PM,58.69,31 Oct 23,03:00 PM,47.62,hard_sl_hit,-276.75,-18.86,3
NIFTY50,19050,BULLISH,1,31 Oct 23,03:07 PM,59.47,31 Oct 23,03:14 PM,72.17,tsl_hit,317.5,21.36,7
NIFTY50,19050,BULLISH,1,01 Nov 23,09:50 AM,52.22,01 Nov 23,09:55 AM,48.46,time_stop,-94.0,-7.2,5
NIFTY50,19050,BEARISH,1,01 Nov 23,10:20 AM,54.15,01 Nov 23,10:25 AM,50.61,time_stop,-88.5,-6.54,5
NIFTY50,19050,BULLISH,2,01 Nov 23,11:32 AM,28.12,01 Nov 23,11:38 AM,24.54,hard_sl_hit,-179.0,-12.73,6
NIFTY50,19050,BEARISH,4,01 Nov 23,12:17 PM,19.76,01 Nov 23,12:19 PM,18.88,tsl_hit,-88.0,-4.45,2
NIFTY50,19050,BULLISH,4,01 Nov 23,01:03 PM,19.58,01 Nov 23,01:08 PM,17.37,hard_sl_hit,-221.0,-11.29,5
NIFTY50,19000,BULLISH,2,01 Nov 23,01:14 PM,29.6,01 Nov 23,01:16 PM,23.82,hard_sl_hit,-289.0,-19.53,2
NIFTY50,19000,BULLISH,2,01 Nov 23,01:18 PM,26.28,01 Nov 23,01:21 PM,31.67,tsl_hit,269.5,20.51,3
NIFTY50,19000,BEARISH,4,01 Nov 23,02:59 PM,19.86,01 Nov 23,03:05 PM,25.69,tsl_hit,583.0,29.36,6
NIFTY50,19000,BULLISH,3,01 Nov 23,03:09 PM,25.72,01 Nov 23,03:11 PM,24.92,tsl_hit,-60.0,-3.11,2
NIFTY50,19000,BULLISH,4,01 Nov 23,03:17 PM,19.15,01 Nov 23,03:20 PM,15.98,hard_sl_hit,-317.0,-16.55,3
NIFTY50,19150,BEARISH,13,02 Nov 23,09:20 AM,6.1,02 Nov 23,09:21 AM,1.1,hard_sl_hit,-1625.0,-81.97,1
NIFTY50,19150,BEARISH,3,02 Nov 23,10:13 AM,23.2,02 Nov 23,10:15 AM,24.1,tsl_hit,67.5,3.88,2
NIFTY50,19100,BULLISH,5,02 Nov 23,10:53 AM,14.4,02 Nov 23,10:55 AM,14.4,tsl_hit,0.0,0.0,2
NIFTY50,19100,BULLISH,4,02 Nov 23,10:56 AM,15.8,02 Nov 23,10:59 AM,14.4,tsl_hit,-140.0,-8.86,3
NIFTY50,19100,BULLISH,4,02 Nov 23,11:26 AM,16.7,02 Nov 23,11:27 AM,11.7,hard_sl_hit,-500.0,-29.94,1
NIFTY50,19100,BULLISH,5,02 Nov 23,01:25 PM,13.8,02 Nov 23,01:26 PM,7.1,hard_sl_hit,-837.5,-48.55,1
NIFTY50,19150,BEARISH,3,02 Nov 23,01:57 PM,19.5,02 Nov 23,01:59 PM,17.8,tsl_hit,-127.5,-8.72,2
NIFTY50,19100,BULLISH,3,02 Nov 23,02:26 PM,21.7,02 Nov 23,02:27 PM,17.8,hard_sl_hit,-292.5,-17.97,1
NIFTY50,19100,BULLISH,5,02 Nov 23,02:50 PM,12.6,02 Nov 23,02:56 PM,24.7,tsl_hit,1512.5,96.03,6
NIFTY50,19150,BEARISH,6,02 Nov 23,03:02 PM,11.4,02 Nov 23,03:06 PM,15.7,tsl_hit,645.0,37.72,4
NIFTY50,19150,BEARISH,12,02 Nov 23,03:28 PM,6.0,02 Nov 23,03:29 PM,5.2,hard_sl_hit,-240.0,-13.33,1
NIFTY50,19250,BEARISH,1,03 Nov 23,11:00 AM,38.6,03 Nov 23,11:13 AM,34.58,hard_sl_hit,-100.5,-10.41,13
NIFTY50,19250,BULLISH,1,03 Nov 23,11:32 AM,63.52,03 Nov 23,11:37 AM,60.92,time_stop,-65.0,-4.09,5
NIFTY50,19250,BEARISH,2,03 Nov 23,12:42 PM,27.33,03 Nov 23,12:55 PM,28.63,tsl_hit,65.0,4.76,13
NIFTY50,19250,BULLISH,1,03 Nov 23,02:38 PM,61.55,03 Nov 23,02:43 PM,57.89,time_stop,-91.5,-5.95,5
NIFTY50,19250,BEARISH,1,03 Nov 23,03:02 PM,61.91,03 Nov 23,03:08 PM,67.2,tsl_hit,132.25,8.54,6
NIFTY50,19300,BULLISH,1,06 Nov 23,11:07 AM,61.06,06 Nov 23,11:21 AM,67.91,tsl_hit,171.25,11.22,14
NIFTY50,19350,BEARISH,7,06 Nov 23,02:17 PM,9.58,06 Nov 23,02:19 PM,8.21,hard_sl_hit,-239.75,-14.3,2
NIFTY50,19400,BEARISH,2,06 Nov 23,02:23 PM,28.09,06 Nov 23,02:32 PM,30.89,tsl_hit,140.0,9.97,9
NIFTY50,19350,BULLISH,1,07 Nov 23,09:18 AM,60.36,07 Nov 23,09:26 AM,68.55,tsl_hit,204.75,13.57,8
NIFTY50,19350,BEARISH,1,07 Nov 23,10:17 AM,42.64,07 Nov 23,10:20 AM,38.62,hard_sl_hit,-100.5,-9.43,3
NIFTY50,19350,BEARISH,2,07 Nov 23,10:33 AM,36.24,07 Nov 23,10:35 AM,32.92,hard_sl_hit,-166.0,-9.16,2
NIFTY50,19400,BEARISH,1,07 Nov 23,10:37 AM,57.24,07 Nov 23,10:44 AM,51.65,hard_sl_hit,-139.75,-9.77,7
NIFTY50,19400,BEARISH,2,07 Nov 23,11:13 AM,28.46,07 Nov 23,11:18 AM,24.88,hard_sl_hit,-179.0,-12.58,5
NIFTY50,19350,BULLISH,2,07 Nov 23,11:47 AM,33.94,07 Nov 23,11:49 AM,29.71,hard_sl_hit,-211.5,-12.46,2
NIFTY50,19350,BULLISH,1,07 Nov 23,12:08 PM,38.64,07 Nov 23,12:22 PM,39.89,tsl_hit,31.25,3.23,14
NIFTY50,19350,BULLISH,1,07 Nov 23,12:35 PM,47.51,07 Nov 23,12:53 PM,48.12,tsl_hit,15.25,1.28,18
NIFTY50,19350,BULLISH,1,07 Nov 23,01:23 PM,39.49,07 Nov 23,01:27 PM,34.65,hard_sl_hit,-121.0,-12.26,4
NIFTY50,19350,BEARISH,5,07 Nov 23,01:37 PM,12.7,07 Nov 23,01:40 PM,10.98,hard_sl_hit,-215.0,-13.54,3
NIFTY50,19400,BEARISH,3,07 Nov 23,01:58 PM,21.56,07 Nov 23,02:01 PM,20.92,tsl_hit,-48.0,-2.97,3
NIFTY50,19450,BEARISH,2,08 Nov 23,09:59 AM,25.86,08 Nov 23,10:01 AM,22.77,hard_sl_hit,-154.5,-11.95,2
NIFTY50,19450,BULLISH,3,08 Nov 23,10:30 AM,18.62,08 Nov 23,10:33 AM,19.2,tsl_hit,43.5,3.11,3
NIFTY50,19450,BULLISH,3,08 Nov 23,11:00 AM,18.18,08 Nov 23,11:02 AM,16.32,hard_sl_hit,-139.5,-10.23,2
NIFTY50,19450,BULLISH,4,08 Nov 23,11:04 AM,16.98,08 Nov 23,11:09 AM,15.02,hard_sl_hit,-196.0,-11.54,5
NIFTY50,19400,BULLISH,2,08 Nov 23,11:14 AM,31.61,08 Nov 23,11:26 AM,39.0,tsl_hit,369.5,23.38,12
NIFTY50,19450,BULLISH,4,08 Nov 23,11:57 AM,14.95,08 Nov 23,12:02 PM,16.52,tsl_hit,157.0,10.5,5
NIFTY50,19450,BEARISH,2,08 Nov 23,12:54 PM,25.07,08 Nov 23,12:57 PM,27.05,tsl_hit,99.0,7.9,3
NIFTY50,19450,BEARISH,5,08 Nov 23,01:19 PM,13.38,08 Nov 23,01:20 PM,11.94,hard_sl_hit,-180.0,-10.76,1
NIFTY50,19450,BEARISH,7,08 Nov 23,02:03 PM,9.71,08 Nov 23,02:07 PM,14.3,tsl_hit,803.25,47.27,4
NIFTY50,19450,BEARISH,2,08 Nov 23,02:54 PM,27.61,08 Nov 23,02:59 PM,26.54,tsl_hit,-53.5,-3.88,5
NIFTY50,19450,BEARISH,2,08 Nov 23,03:29 PM,24.99,09 Nov 23,09:15 AM,22.6,hard_sl_hit,-119.5,-9.56,1
