Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,23400,BEARISH,24,10 Feb 25,10:09 AM,134.51,10 Feb 25,10:17 AM,142.44,tsl_hit,4758.0,5.9,8
NIFTY50,23350,BEARISH,65,11 Feb 25,09:16 AM,50.93,11 Feb 25,09:17 AM,45.07,hard_sl_hit,-9522.5,-11.51,1
NIFTY50,23300,BEARISH,71,11 Feb 25,09:25 AM,46.4,11 Feb 25,09:29 AM,47.12,tsl_hit,1278.0,1.55,4
NIFTY50,23050,BEARISH,50,11 Feb 25,01:14 PM,65.38,11 Feb 25,01:15 PM,57.26,hard_sl_hit,-10150.0,-12.42,1
NIFTY50,22900,BULLISH,44,12 Feb 25,10:37 AM,73.93,12 Feb 25,10:40 AM,75.13,tsl_hit,1320.0,1.62,3
NIFTY50,22950,BULLISH,41,12 Feb 25,10:50 AM,78.5,12 Feb 25,10:55 AM,71.0,hard_sl_hit,-7687.5,-9.55,5
NIFTY50,23100,BEARISH,17,14 Feb 25,09:18 AM,187.39,14 Feb 25,09:37 AM,226.87,tsl_hit,16779.0,21.07,19
NIFTY50,22850,BEARISH,21,14 Feb 25,11:05 AM,154.24,14 Feb 25,11:11 AM,153.82,tsl_hit,-220.5,-0.27,6
NIFTY50,22850,BEARISH,24,14 Feb 25,12:29 PM,137.09,14 Feb 25,12:51 PM,136.18,tsl_hit,-546.0,-0.66,22
NIFTY50,22750,BEARISH,15,17 Feb 25,10:11 AM,208.5,17 Feb 25,10:20 AM,186.3,hard_sl_hit,-8325.0,-10.65,9
NIFTY50,22850,BULLISH,22,17 Feb 25,11:46 AM,143.48,17 Feb 25,11:51 AM,132.83,time_stop,-5857.5,-7.42,5
NIFTY50,22850,BULLISH,22,17 Feb 25,12:01 PM,141.92,17 Feb 25,12:06 PM,131.28,time_stop,-5852.0,-7.5,5
NIFTY50,22900,BULLISH,35,18 Feb 25,09:44 AM,90.65,18 Feb 25,09:52 AM,104.1,tsl_hit,11768.75,14.84,8
NIFTY50,22900,BEARISH,42,18 Feb 25,10:15 AM,77.14,18 Feb 25,10:23 AM,112.76,tsl_hit,37401.0,46.18,8
NIFTY50,22850,BULLISH,35,18 Feb 25,10:54 AM,98.41,18 Feb 25,11:01 AM,93.09,tsl_hit,-4655.0,-5.41,7
NIFTY50,22800,BEARISH,44,18 Feb 25,11:12 AM,76.78,18 Feb 25,11:17 AM,68.71,hard_sl_hit,-8877.0,-10.51,5
NIFTY50,22850,BULLISH,44,18 Feb 25,11:36 AM,76.97,18 Feb 25,11:38 AM,69.53,hard_sl_hit,-8184.0,-9.67,2
NIFTY50,22900,BULLISH,44,18 Feb 25,11:45 AM,76.23,18 Feb 25,11:47 AM,66.88,hard_sl_hit,-10285.0,-12.27,2
NIFTY50,22900,BEARISH,39,19 Feb 25,09:36 AM,83.17,19 Feb 25,09:38 AM,75.16,hard_sl_hit,-7809.75,-9.63,2
NIFTY50,23000,BULLISH,60,19 Feb 25,11:15 AM,54.22,19 Feb 25,11:16 AM,47.41,hard_sl_hit,-10215.0,-12.56,1
NIFTY50,23000,BULLISH,58,19 Feb 25,11:34 AM,55.11,19 Feb 25,11:37 AM,49.36,hard_sl_hit,-8337.5,-10.43,3
NIFTY50,23000,BULLISH,56,19 Feb 25,12:17 PM,56.15,19 Feb 25,12:22 PM,52.08,time_stop,-5698.0,-7.25,5
NIFTY50,22800,BEARISH,35,21 Feb 25,12:21 PM,90.45,21 Feb 25,12:26 PM,87.9,time_stop,-2231.25,-2.82,5
NIFTY50,22600,BEARISH,21,24 Feb 25,09:38 AM,145.91,24 Feb 25,10:10 AM,145.49,tsl_hit,-220.5,-0.29,32
NIFTY50,22550,BULLISH,37,24 Feb 25,11:29 AM,83.53,24 Feb 25,11:38 AM,75.61,hard_sl_hit,-7326.0,-9.48,9
NIFTY50,22600,BULLISH,57,24 Feb 25,12:02 PM,54.77,24 Feb 25,12:03 PM,45.79,hard_sl_hit,-12796.5,-16.4,1
NIFTY50,22550,BEARISH,76,24 Feb 25,12:32 PM,40.08,24 Feb 25,12:35 PM,36.22,hard_sl_hit,-7334.0,-9.63,3
NIFTY50,22550,BULLISH,49,24 Feb 25,02:10 PM,61.27,24 Feb 25,02:21 PM,66.65,tsl_hit,6590.5,8.78,11
NIFTY50,22550,BEARISH,61,25 Feb 25,09:19 AM,49.47,25 Feb 25,09:22 AM,48.23,tsl_hit,-1891.0,-2.51,3
NIFTY50,22600,BEARISH,183,27 Feb 25,09:17 AM,16.65,27 Feb 25,09:18 AM,11.3,hard_sl_hit,-24476.25,-32.13,1
NIFTY50,22100,BEARISH,43,28 Feb 25,12:55 PM,67.67,28 Feb 25,01:01 PM,71.51,tsl_hit,4128.0,5.67,6
NIFTY50,22150,BEARISH,30,28 Feb 25,02:47 PM,97.02,28 Feb 25,02:49 PM,96.68,tsl_hit,-255.0,-0.35,2
NIFTY50,22000,BEARISH,18,04 Mar 25,09:15 AM,160.54,04 Mar 25,09:20 AM,155.01,tsl_hit,-2488.5,-3.44,5
NIFTY50,22050,BULLISH,70,04 Mar 25,01:33 PM,42.06,04 Mar 25,01:36 PM,36.99,hard_sl_hit,-8872.5,-12.05,3
NIFTY50,22100,BEARISH,82,04 Mar 25,02:55 PM,35.25,04 Mar 25,03:01 PM,39.16,tsl_hit,8015.5,11.09,6
NIFTY50,22150,BEARISH,56,05 Mar 25,09:19 AM,51.93,05 Mar 25,09:21 AM,48.83,tsl_hit,-4340.0,-5.97,2
NIFTY50,22250,BULLISH,59,05 Mar 25,09:44 AM,49.21,05 Mar 25,09:49 AM,60.7,tsl_hit,16947.75,23.35,5
NIFTY50,22350,BEARISH,79,05 Mar 25,01:07 PM,37.94,05 Mar 25,01:12 PM,32.54,hard_sl_hit,-10665.0,-14.23,5
NIFTY50,22400,BULLISH,332,06 Mar 25,11:51 AM,8.9,06 Mar 25,11:53 AM,5.95,hard_sl_hit,-24485.0,-33.15,2
NIFTY50,22600,BEARISH,24,10 Mar 25,09:23 AM,114.29,10 Mar 25,09:36 AM,101.49,hard_sl_hit,-7680.0,-11.2,13
NIFTY50,22600,BEARISH,56,10 Mar 25,11:04 AM,49.69,10 Mar 25,11:15 AM,47.57,tsl_hit,-2968.0,-4.27,11
NIFTY50,22450,BEARISH,43,10 Mar 25,02:44 PM,64.9,10 Mar 25,02:49 PM,59.83,time_stop,-5450.25,-7.81,5
NIFTY50,22500,BEARISH,73,11 Mar 25,02:49 PM,37.87,11 Mar 25,02:55 PM,40.0,tsl_hit,3887.25,5.62,6
NIFTY50,22500,BEARISH,56,12 Mar 25,09:52 AM,49.37,12 Mar 25,09:59 AM,70.18,tsl_hit,29134.0,42.15,7
NIFTY50,22400,BULLISH,58,12 Mar 25,01:38 PM,49.89,12 Mar 25,01:43 PM,42.52,hard_sl_hit,-10686.5,-14.77,5
NIFTY50,22500,BEARISH,312,13 Mar 25,09:18 AM,9.2,13 Mar 25,09:23 AM,24.8,tsl_hit,121680.0,169.57,5
NIFTY50,22500,BULLISH,189,13 Mar 25,11:13 AM,18.05,13 Mar 25,11:15 AM,16.75,tsl_hit,-6142.5,-7.2,2
NIFTY50,22450,BULLISH,398,13 Mar 25,12:47 PM,8.5,13 Mar 25,12:48 PM,7.55,hard_sl_hit,-9452.5,-11.18,1
NIFTY50,22500,BEARISH,25,17 Mar 25,09:17 AM,128.83,17 Mar 25,09:20 AM,115.19,hard_sl_hit,-8525.0,-10.59,3
NIFTY50,22500,BEARISH,28,17 Mar 25,09:22 AM,115.46,17 Mar 25,09:27 AM,101.35,hard_sl_hit,-9877.0,-12.22,5
NIFTY50,22550,BEARISH,24,17 Mar 25,09:51 AM,135.35,17 Mar 25,10:44 AM,170.31,tsl_hit,20976.0,25.83,53
NIFTY50,22500,BULLISH,40,17 Mar 25,11:39 AM,83.22,17 Mar 25,11:48 AM,74.16,hard_sl_hit,-9060.0,-10.89,9
NIFTY50,22500,BULLISH,59,17 Mar 25,01:44 PM,55.47,17 Mar 25,01:49 PM,49.63,hard_sl_hit,-8614.0,-10.53,5
NIFTY50,22500,BULLISH,53,17 Mar 25,02:27 PM,61.28,17 Mar 25,02:30 PM,55.68,hard_sl_hit,-7420.0,-9.14,3
NIFTY50,22800,BULLISH,71,18 Mar 25,01:19 PM,45.15,18 Mar 25,01:26 PM,39.32,hard_sl_hit,-10348.25,-12.91,7
NIFTY50,22800,BULLISH,69,18 Mar 25,01:41 PM,46.36,18 Mar 25,01:46 PM,44.59,time_stop,-3053.25,-3.82,5
NIFTY50,22800,BULLISH,70,18 Mar 25,01:19 PM,45.15,18 Mar 25,01:26 PM,39.32,hard_sl_hit,-10202.5,-12.91,7
NIFTY50,22800,BULLISH,67,18 Mar 25,01:41 PM,46.36,18 Mar 25,01:46 PM,44.59,time_stop,-2964.75,-3.82,5
NIFTY50,22900,BULLISH,160,19 Mar 25,09:18 AM,19.54,19 Mar 25,09:20 AM,14.64,hard_sl_hit,-19600.0,-25.08,2
NIFTY50,22900,BULLISH,109,19 Mar 25,12:11 PM,27.67,19 Mar 25,12:12 PM,24.18,hard_sl_hit,-9510.25,-12.61,1
NIFTY50,23000,BEARISH,271,20 Mar 25,10:07 AM,11.05,20 Mar 25,10:08 AM,2.45,hard_sl_hit,-58265.0,-77.83,1
NIFTY50,23250,BEARISH,30,21 Mar 25,10:04 AM,90.73,21 Mar 25,10:09 AM,85.88,time_stop,-3637.5,-5.35,5
NIFTY50,23300,BULLISH,24,21 Mar 25,10:27 AM,109.72,21 Mar 25,10:35 AM,119.91,tsl_hit,6114.0,9.29,8
NIFTY50,23650,BEARISH,46,24 Mar 25,12:56 PM,58.79,24 Mar 25,01:03 PM,57.66,tsl_hit,-1299.5,-1.92,7
NIFTY50,23550,BEARISH,51,26 Mar 25,01:43 PM,53.0,26 Mar 25,01:47 PM,55.66,tsl_hit,3391.5,5.02,4
NIFTY50,23550,BEARISH,23,28 Mar 25,09:55 AM,118.91,28 Mar 25,10:19 AM,128.89,tsl_hit,5738.5,8.39,24
NIFTY50,23600,BEARISH,25,28 Mar 25,11:06 AM,107.72,28 Mar 25,11:28 AM,114.95,tsl_hit,4518.75,6.71,22
NIFTY50,23550,BULLISH,29,28 Mar 25,12:56 PM,94.39,28 Mar 25,01:02 PM,84.63,hard_sl_hit,-7076.0,-10.34,6
NIFTY50,23450,BEARISH,36,28 Mar 25,01:04 PM,76.3,28 Mar 25,01:07 PM,68.01,hard_sl_hit,-7461.0,-10.87,3
NIFTY50,23550,BEARISH,23,28 Mar 25,03:01 PM,118.63,28 Mar 25,03:12 PM,121.57,tsl_hit,1690.5,2.48,11
NIFTY50,23500,BEARISH,23,28 Mar 25,03:20 PM,116.57,28 Mar 25,03:29 PM,119.14,tsl_hit,1477.75,2.2,9
NIFTY50,23400,BEARISH,31,01 Apr 25,09:16 AM,88.82,01 Apr 25,09:18 AM,80.3,hard_sl_hit,-6603.0,-9.59,2
NIFTY50,23250,BEARISH,20,01 Apr 25,10:57 AM,129.93,01 Apr 25,11:17 AM,117.96,hard_sl_hit,-5985.0,-9.21,20
NIFTY50,23250,BEARISH,21,01 Apr 25,11:32 AM,123.93,01 Apr 25,11:37 AM,130.42,tsl_hit,3407.25,5.24,5
NIFTY50,23200,BEARISH,24,01 Apr 25,11:44 AM,111.49,01 Apr 25,12:06 PM,94.33,hard_sl_hit,-10296.0,-15.39,22
NIFTY50,23200,BULLISH,26,01 Apr 25,12:48 PM,99.33,01 Apr 25,12:53 PM,91.97,time_stop,-4784.0,-7.41,5
NIFTY50,23200,BEARISH,91,02 Apr 25,09:17 AM,28.79,02 Apr 25,09:25 AM,47.59,tsl_hit,42770.0,65.3,8
NIFTY50,23200,BULLISH,41,02 Apr 25,09:47 AM,68.86,02 Apr 25,09:50 AM,61.59,hard_sl_hit,-7451.75,-10.56,3
NIFTY50,23300,BEARISH,198,03 Apr 25,11:01 AM,14.1,03 Apr 25,11:07 AM,34.8,tsl_hit,102465.0,146.81,6
NIFTY50,22950,BEARISH,13,04 Apr 25,10:14 AM,235.26,04 Apr 25,10:19 AM,224.42,time_stop,-3523.0,-4.61,5
NIFTY50,22950,BEARISH,13,04 Apr 25,10:25 AM,247.18,04 Apr 25,10:30 AM,242.31,time_stop,-1582.75,-1.97,5
NIFTY50,22000,BULLISH,20,07 Apr 25,01:46 PM,157.56,07 Apr 25,01:49 PM,140.01,hard_sl_hit,-8775.0,-11.14,3
NIFTY50,22350,BEARISH,9,08 Apr 25,10:36 AM,322.1,08 Apr 25,10:55 AM,119.48,hard_sl_hit,-45589.5,-62.91,19
NIFTY50,22350,BEARISH,23,08 Apr 25,10:56 AM,126.16,08 Apr 25,11:01 AM,111.03,hard_sl_hit,-8699.75,-11.99,5
NIFTY50,22400,BULLISH,17,08 Apr 25,11:48 AM,166.92,08 Apr 25,11:51 AM,151.56,hard_sl_hit,-6528.0,-9.2,3
NIFTY50,22450,BULLISH,17,08 Apr 25,12:04 PM,162.79,08 Apr 25,12:06 PM,167.21,tsl_hit,1878.5,2.72,2
NIFTY50,22450,BEARISH,21,09 Apr 25,10:09 AM,136.78,09 Apr 25,10:15 AM,163.28,tsl_hit,13912.5,19.37,6
NIFTY50,22400,BULLISH,25,09 Apr 25,10:37 AM,118.26,09 Apr 25,10:55 AM,91.92,hard_sl_hit,-16462.5,-22.27,18
NIFTY50,22450,BULLISH,130,09 Apr 25,12:15 PM,22.47,09 Apr 25,12:19 PM,19.85,hard_sl_hit,-8515.0,-11.66,4
NIFTY50,22400,BEARISH,132,09 Apr 25,02:11 PM,21.79,09 Apr 25,02:18 PM,19.31,hard_sl_hit,-8184.0,-11.38,7
NIFTY50,22800,BEARISH,29,11 Apr 25,03:19 PM,98.08,11 Apr 25,03:27 PM,87.41,hard_sl_hit,-7735.75,-10.88,8
NIFTY50,23350,BEARISH,92,15 Apr 25,01:31 PM,30.6,15 Apr 25,01:32 PM,27.41,hard_sl_hit,-7337.0,-10.42,1
NIFTY50,23350,BEARISH,84,15 Apr 25,01:59 PM,32.78,15 Apr 25,02:02 PM,29.38,hard_sl_hit,-7140.0,-10.37,3
NIFTY50,23250,BEARISH,91,16 Apr 25,11:00 AM,30.16,16 Apr 25,11:04 AM,26.32,hard_sl_hit,-8736.0,-12.73,4
NIFTY50,23350,BEARISH,116,16 Apr 25,01:16 PM,23.33,16 Apr 25,01:30 PM,53.6,tsl_hit,87783.0,129.75,14
NIFTY50,23400,BEARISH,73,16 Apr 25,02:35 PM,42.43,16 Apr 25,02:37 PM,36.6,hard_sl_hit,-10639.75,-13.74,2
NIFTY50,23400,BULLISH,51,16 Apr 25,02:51 PM,59.64,16 Apr 25,02:55 PM,60.51,tsl_hit,1109.25,1.46,4
NIFTY50,23400,BULLISH,188,17 Apr 25,09:45 AM,16.25,17 Apr 25,09:48 AM,19.25,tsl_hit,14100.0,18.46,3
NIFTY50,23400,BEARISH,129,17 Apr 25,10:08 AM,24.1,17 Apr 25,10:13 AM,44.9,tsl_hit,67080.0,86.31,5
NIFTY50,23400,BEARISH,203,17 Apr 25,11:02 AM,16.8,17 Apr 25,11:04 AM,22.6,tsl_hit,29435.0,34.52,2
NIFTY50,23550,BULLISH,452,17 Apr 25,11:37 AM,7.85,17 Apr 25,11:39 AM,8.0,tsl_hit,1695.0,1.91,2
NIFTY50,23950,BEARISH,20,21 Apr 25,09:18 AM,172.6,21 Apr 25,09:24 AM,182.08,tsl_hit,4740.0,5.49,6
NIFTY50,24200,BEARISH,65,21 Apr 25,01:11 PM,54.29,21 Apr 25,01:22 PM,63.17,tsl_hit,14430.0,16.36,11
NIFTY50,24150,BEARISH,52,21 Apr 25,03:22 PM,69.02,22 Apr 25,09:15 AM,53.39,hard_sl_hit,-20319.0,-22.65,8
NIFTY50,24200,BULLISH,144,22 Apr 25,01:36 PM,24.63,22 Apr 25,01:47 PM,22.33,hard_sl_hit,-8280.0,-9.34,11
NIFTY50,24300,BEARISH,37,23 Apr 25,09:17 AM,94.45,23 Apr 25,09:22 AM,83.65,hard_sl_hit,-9990.0,-11.43,5
NIFTY50,24200,BEARISH,30,23 Apr 25,10:36 AM,115.72,23 Apr 25,10:50 AM,140.17,tsl_hit,18337.5,21.13,14
NIFTY50,24350,BULLISH,20,25 Apr 25,09:15 AM,174.6,25 Apr 25,09:19 AM,171.56,tsl_hit,-1520.0,-1.74,4
NIFTY50,24100,BEARISH,17,25 Apr 25,09:57 AM,200.56,25 Apr 25,10:07 AM,279.31,tsl_hit,33468.75,39.27,10
NIFTY50,23950,BEARISH,13,25 Apr 25,10:29 AM,267.94,25 Apr 25,10:55 AM,241.23,hard_sl_hit,-8680.75,-9.97,26
NIFTY50,23900,BEARISH,23,25 Apr 25,12:08 PM,155.0,25 Apr 25,12:11 PM,139.98,hard_sl_hit,-8636.5,-9.69,3
NIFTY50,24150,BEARISH,20,28 Apr 25,09:19 AM,179.2,28 Apr 25,09:22 AM,187.72,tsl_hit,4260.0,4.75,3
NIFTY50,24250,BULLISH,17,28 Apr 25,10:26 AM,208.65,28 Apr 25,10:55 AM,162.12,hard_sl_hit,-19775.25,-22.3,29
NIFTY50,24300,BEARISH,40,28 Apr 25,12:04 PM,88.64,28 Apr 25,12:13 PM,80.02,hard_sl_hit,-8620.0,-9.72,9
NIFTY50,24250,BEARISH,79,30 Apr 25,03:26 PM,44.3,30 Apr 25,03:27 PM,35.61,hard_sl_hit,-17162.75,-19.62,1
NIFTY50,24400,BEARISH,11,02 May 25,09:19 AM,304.68,02 May 25,09:30 AM,270.33,hard_sl_hit,-9446.25,-11.27,11
NIFTY50,24400,BEARISH,21,02 May 25,10:55 AM,156.37,02 May 25,11:06 AM,139.21,hard_sl_hit,-9009.0,-10.97,11
NIFTY50,24350,BULLISH,23,02 May 25,02:49 PM,144.26,02 May 25,03:03 PM,152.44,tsl_hit,4703.5,5.67,14
NIFTY50,24350,BEARISH,23,02 May 25,03:16 PM,143.13,02 May 25,03:21 PM,139.56,time_stop,-2052.75,-2.49,5
NIFTY50,24450,BEARISH,18,05 May 25,09:17 AM,181.44,05 May 25,09:22 AM,187.16,tsl_hit,2574.0,3.15,5
NIFTY50,24450,BEARISH,91,05 May 25,03:20 PM,36.84,05 May 25,03:25 PM,33.79,time_stop,-6938.75,-8.28,5
NIFTY50,24400,BEARISH,90,06 May 25,01:08 PM,36.91,06 May 25,01:12 PM,38.78,tsl_hit,4207.5,5.07,4
NIFTY50,24400,BEARISH,124,06 May 25,03:07 PM,27.01,06 May 25,03:09 PM,26.04,tsl_hit,-3007.0,-3.59,2
NIFTY50,24350,BEARISH,150,07 May 25,01:01 PM,22.35,07 May 25,01:10 PM,24.16,tsl_hit,6787.5,8.1,9
NIFTY50,24350,BEARISH,134,07 May 25,01:36 PM,25.12,07 May 25,01:38 PM,22.85,hard_sl_hit,-7604.5,-9.04,2
NIFTY50,24400,BULLISH,127,07 May 25,02:08 PM,26.23,07 May 25,02:12 PM,35.59,tsl_hit,29718.0,35.68,4
NIFTY50,24350,BEARISH,230,07 May 25,02:24 PM,15.1,07 May 25,02:26 PM,13.18,hard_sl_hit,-11040.0,-12.72,2
NIFTY50,24400,BEARISH,126,07 May 25,03:00 PM,27.05,07 May 25,03:01 PM,24.55,hard_sl_hit,-7875.0,-9.24,1
NIFTY50,24400,BEARISH,390,08 May 25,10:03 AM,8.7,08 May 25,10:04 AM,0.05,hard_sl_hit,-84337.5,-99.43,1
NIFTY50,24150,BEARISH,21,09 May 25,09:15 AM,137.44,09 May 25,09:17 AM,181.9,tsl_hit,23341.5,32.35,2
NIFTY50,24700,BEARISH,31,12 May 25,10:59 AM,98.46,12 May 25,11:04 AM,93.5,time_stop,-3844.0,-5.04,5
NIFTY50,24700,BULLISH,31,12 May 25,11:07 AM,98.08,12 May 25,11:28 AM,111.5,tsl_hit,10400.5,13.68,21
NIFTY50,24900,BULLISH,57,12 May 25,02:38 PM,54.53,12 May 25,02:40 PM,46.94,hard_sl_hit,-10815.75,-13.92,2
NIFTY50,24600,BEARISH,37,13 May 25,01:44 PM,83.2,13 May 25,01:54 PM,83.13,tsl_hit,-64.75,-0.08,10
NIFTY50,24650,BEARISH,56,14 May 25,09:17 AM,55.15,14 May 25,09:18 AM,48.19,hard_sl_hit,-9744.0,-12.62,1
NIFTY50,24750,BULLISH,48,14 May 25,09:43 AM,62.59,14 May 25,09:49 AM,61.82,tsl_hit,-924.0,-1.23,6
NIFTY50,24750,BULLISH,42,14 May 25,10:15 AM,71.57,14 May 25,10:26 AM,63.55,hard_sl_hit,-8421.0,-11.21,11
NIFTY50,24650,BEARISH,84,14 May 25,12:36 PM,35.72,14 May 25,12:41 PM,45.73,tsl_hit,21021.0,28.02,5
NIFTY50,24550,BEARISH,95,14 May 25,12:50 PM,32.69,14 May 25,12:53 PM,36.67,tsl_hit,9452.5,12.17,3
NIFTY50,24650,BULLISH,54,14 May 25,01:26 PM,58.36,14 May 25,01:29 PM,52.27,hard_sl_hit,-8221.5,-10.44,3
NIFTY50,24700,BEARISH,223,15 May 25,12:39 PM,13.95,15 May 25,12:45 PM,52.9,tsl_hit,217146.25,279.21,6
NIFTY50,25000,BEARISH,41,16 May 25,11:37 AM,97.56,16 May 25,12:01 PM,84.93,hard_sl_hit,-12945.75,-12.95,24
NIFTY50,25000,BEARISH,98,16 May 25,03:04 PM,41.06,16 May 25,03:09 PM,37.44,time_stop,-8869.0,-8.82,5
NIFTY50,25000,BULLISH,48,16 May 25,03:22 PM,82.95,16 May 25,03:27 PM,79.79,time_stop,-3792.0,-3.81,5
NIFTY50,25050,BULLISH,56,19 May 25,11:16 AM,70.07,19 May 25,11:20 AM,63.66,hard_sl_hit,-8974.0,-9.15,4
NIFTY50,25000,BEARISH,90,19 May 25,11:53 AM,43.46,19 May 25,12:05 PM,54.41,tsl_hit,24637.5,25.2,12
NIFTY50,25000,BEARISH,97,19 May 25,12:53 PM,41.58,19 May 25,01:17 PM,55.27,tsl_hit,33198.25,32.92,24
NIFTY50,24950,BEARISH,75,20 May 25,09:17 AM,55.75,20 May 25,09:22 AM,66.25,tsl_hit,19687.5,18.83,5
NIFTY50,24850,BEARISH,95,20 May 25,12:32 PM,44.85,20 May 25,12:37 PM,41.84,time_stop,-7148.75,-6.71,5
NIFTY50,24700,BEARISH,89,20 May 25,03:14 PM,47.26,20 May 25,03:21 PM,51.21,tsl_hit,8788.75,8.36,7
NIFTY50,24600,BULLISH,184,22 May 25,10:00 AM,23.2,22 May 25,10:01 AM,7.0,hard_sl_hit,-74520.0,-69.83,1
NIFTY50,24600,BEARISH,200,22 May 25,10:29 AM,19.75,22 May 25,10:31 AM,12.35,hard_sl_hit,-37000.0,-37.47,2
NIFTY50,24550,BEARISH,196,22 May 25,01:41 PM,19.3,22 May 25,01:43 PM,28.25,tsl_hit,43855.0,46.37,2
NIFTY50,24550,BEARISH,259,22 May 25,02:42 PM,15.35,22 May 25,02:43 PM,0.05,hard_sl_hit,-99067.5,-99.67,1
NIFTY50,24850,BEARISH,27,23 May 25,11:19 AM,127.45,23 May 25,11:28 AM,115.96,hard_sl_hit,-7755.75,-9.02,9
NIFTY50,24800,BEARISH,26,23 May 25,11:49 AM,132.07,23 May 25,11:53 AM,117.62,hard_sl_hit,-9392.5,-10.94,4
NIFTY50,24850,BULLISH,31,23 May 25,02:16 PM,110.1,23 May 25,02:23 PM,109.32,tsl_hit,-604.5,-0.71,7
NIFTY50,25000,BULLISH,19,26 May 25,09:15 AM,180.83,26 May 25,09:51 AM,222.72,tsl_hit,19897.75,23.17,36
NIFTY50,25000,BULLISH,36,26 May 25,12:13 PM,98.25,26 May 25,12:15 PM,87.08,hard_sl_hit,-10053.0,-11.37,2
NIFTY50,24800,BULLISH,38,27 May 25,02:59 PM,90.91,27 May 25,03:11 PM,96.09,tsl_hit,4921.0,5.7,12
NIFTY50,24850,BEARISH,48,28 May 25,09:22 AM,72.28,28 May 25,09:26 AM,80.98,tsl_hit,10440.0,12.04,4
NIFTY50,24800,BULLISH,117,28 May 25,01:12 PM,30.45,28 May 25,01:13 PM,27.17,hard_sl_hit,-9594.0,-10.77,1
NIFTY50,24750,BEARISH,221,28 May 25,01:39 PM,15.93,28 May 25,01:42 PM,14.92,tsl_hit,-5580.25,-6.34,3
NIFTY50,24850,BULLISH,145,29 May 25,03:27 PM,24.05,29 May 25,03:29 PM,30.85,tsl_hit,24650.0,28.27,2
NIFTY50,24800,BEARISH,25,30 May 25,09:16 AM,143.35,30 May 25,09:19 AM,143.92,tsl_hit,356.25,0.4,3
NIFTY50,24750,BULLISH,43,30 May 25,01:48 PM,83.21,30 May 25,01:59 PM,100.26,tsl_hit,18328.75,20.49,11
NIFTY50,24750,BEARISH,69,30 May 25,02:58 PM,53.63,30 May 25,03:05 PM,68.18,tsl_hit,25098.75,27.13,7
NIFTY50,24550,BEARISH,23,02 Jun 25,10:16 AM,161.79,02 Jun 25,10:35 AM,146.95,hard_sl_hit,-8533.0,-9.17,19
NIFTY50,24650,BULLISH,21,02 Jun 25,10:39 AM,172.03,02 Jun 25,10:55 AM,91.67,hard_sl_hit,-42189.0,-46.71,16
NIFTY50,24650,BEARISH,58,02 Jun 25,11:53 AM,60.96,02 Jun 25,11:57 AM,53.31,hard_sl_hit,-11092.5,-12.55,4
NIFTY50,24700,BULLISH,40,02 Jun 25,01:36 PM,88.35,02 Jun 25,01:42 PM,88.8,tsl_hit,450.0,0.51,6
NIFTY50,24700,BEARISH,67,02 Jun 25,02:29 PM,52.42,02 Jun 25,02:36 PM,72.71,tsl_hit,33985.75,38.71,7
NIFTY50,24700,BEARISH,46,02 Jun 25,03:25 PM,79.71,03 Jun 25,09:19 AM,140.91,tsl_hit,70380.0,76.78,9
NIFTY50,24600,BEARISH,44,03 Jun 25,11:15 AM,89.24,03 Jun 25,11:20 AM,80.3,hard_sl_hit,-9834.0,-10.02,5
NIFTY50,24650,BULLISH,40,03 Jun 25,11:34 AM,98.62,03 Jun 25,11:36 AM,89.21,hard_sl_hit,-9410.0,-9.54,2
NIFTY50,24550,BULLISH,39,03 Jun 25,01:22 PM,98.08,03 Jun 25,01:23 PM,88.57,hard_sl_hit,-9272.25,-9.7,1
NIFTY50,24550,BEARISH,77,04 Jun 25,09:57 AM,50.03,04 Jun 25,09:58 AM,43.73,hard_sl_hit,-12127.5,-12.59,1
NIFTY50,24750,BEARISH,260,05 Jun 25,10:07 AM,14.7,05 Jun 25,10:09 AM,15.55,tsl_hit,5525.0,5.78,2
NIFTY50,24750,BEARISH,216,05 Jun 25,10:14 AM,17.75,05 Jun 25,10:19 AM,30.0,tsl_hit,66150.0,69.01,5
NIFTY50,24800,BEARISH,374,05 Jun 25,12:58 PM,11.05,05 Jun 25,12:59 PM,3.65,hard_sl_hit,-69190.0,-66.97,1
NIFTY50,24800,BEARISH,166,05 Jun 25,01:14 PM,23.05,05 Jun 25,01:16 PM,17.0,hard_sl_hit,-25107.5,-26.25,2
NIFTY50,24750,BEARISH,157,05 Jun 25,01:31 PM,23.7,05 Jun 25,01:33 PM,11.15,hard_sl_hit,-49258.75,-52.95,2
NIFTY50,24800,BEARISH,19,06 Jun 25,10:09 AM,179.29,06 Jun 25,10:19 AM,209.78,tsl_hit,14482.75,17.01,10
NIFTY50,25000,BULLISH,25,06 Jun 25,11:57 AM,141.62,06 Jun 25,12:03 PM,128.77,hard_sl_hit,-8031.25,-9.07,6
NIFTY50,25150,BEARISH,25,09 Jun 25,09:17 AM,140.79,09 Jun 25,09:25 AM,153.21,tsl_hit,7762.5,8.82,8
NIFTY50,25100,BULLISH,100,09 Jun 25,02:52 PM,35.52,09 Jun 25,02:57 PM,35.09,time_stop,-1075.0,-1.21,5
