Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,24000,BULLISH,26,08 Apr 26,03:02 PM,50.99,08 Apr 26,03:08 PM,56.64,tsl_hit,3672.5,11.08,6
NIFTY50,23850,BEARISH,58,09 Apr 26,09:15 AM,23.0,09 Apr 26,09:16 AM,0.05,hard_sl_hit,-33277.5,-99.78,1
NIFTY50,23900,BULLISH,162,09 Apr 26,09:17 AM,7.35,09 Apr 26,09:22 AM,52.25,tsl_hit,181845.0,610.88,5
NIFTY50,23950,BULLISH,6,10 Apr 26,10:08 AM,289.18,10 Apr 26,10:28 AM,315.45,tsl_hit,3940.5,9.08,20
NIFTY50,24000,BULLISH,18,10 Apr 26,11:50 AM,112.02,10 Apr 26,12:14 PM,113.6,tsl_hit,711.0,1.41,24
NIFTY50,24000,BULLISH,16,10 Apr 26,12:23 PM,119.55,10 Apr 26,12:26 PM,127.4,tsl_hit,3140.0,6.57,3
NIFTY50,24000,BULLISH,15,10 Apr 26,02:17 PM,127.5,10 Apr 26,02:23 PM,123.57,tsl_hit,-1473.75,-3.08,6
NIFTY50,23750,BULLISH,19,13 Apr 26,11:34 AM,101.96,13 Apr 26,11:41 AM,108.77,tsl_hit,3234.75,6.68,7
NIFTY50,23800,BULLISH,20,13 Apr 26,12:58 PM,101.01,13 Apr 26,01:02 PM,86.48,hard_sl_hit,-7265.0,-14.38,4
NIFTY50,23800,BULLISH,22,13 Apr 26,01:05 PM,90.35,13 Apr 26,01:13 PM,97.45,tsl_hit,3905.0,7.86,8
NIFTY50,23850,BULLISH,16,13 Apr 26,03:06 PM,124.12,13 Apr 26,03:07 PM,112.92,hard_sl_hit,-4480.0,-9.02,1
NIFTY50,24250,BULLISH,7,15 Apr 26,10:38 AM,275.81,15 Apr 26,10:43 AM,271.93,time_stop,-679.0,-1.41,5
NIFTY50,24250,BULLISH,55,15 Apr 26,03:09 PM,35.93,15 Apr 26,03:11 PM,32.03,hard_sl_hit,-5362.5,-10.85,2
NIFTY50,24250,BULLISH,67,15 Apr 26,03:14 PM,29.36,15 Apr 26,03:19 PM,25.92,hard_sl_hit,-5762.0,-11.72,5
NIFTY50,24300,BEARISH,117,16 Apr 26,09:58 AM,16.65,16 Apr 26,10:00 AM,26.6,tsl_hit,29103.75,59.76,2
NIFTY50,24250,BULLISH,9,17 Apr 26,10:36 AM,208.93,17 Apr 26,10:41 AM,198.77,time_stop,-2286.0,-4.86,5
NIFTY50,24250,BULLISH,17,17 Apr 26,12:36 PM,121.04,17 Apr 26,12:41 PM,120.87,time_stop,-72.25,-0.14,5
NIFTY50,24350,BULLISH,22,17 Apr 26,03:03 PM,91.15,20 Apr 26,09:15 AM,78.08,hard_sl_hit,-7188.5,-14.34,27
NIFTY50,24350,BULLISH,16,20 Apr 26,09:19 AM,124.25,20 Apr 26,09:26 AM,156.95,tsl_hit,13080.0,26.32,7
NIFTY50,24450,BULLISH,25,20 Apr 26,12:08 PM,83.53,20 Apr 26,12:10 PM,71.64,hard_sl_hit,-7431.25,-14.23,2
NIFTY50,24450,BULLISH,28,20 Apr 26,12:12 PM,72.79,20 Apr 26,12:17 PM,66.79,time_stop,-4200.0,-8.24,5
NIFTY50,24450,BULLISH,25,20 Apr 26,12:48 PM,81.3,20 Apr 26,12:57 PM,72.86,hard_sl_hit,-5275.0,-10.38,9
NIFTY50,24450,BULLISH,31,20 Apr 26,01:02 PM,64.05,20 Apr 26,01:08 PM,57.17,hard_sl_hit,-5332.0,-10.74,6
NIFTY50,24400,BEARISH,29,20 Apr 26,01:24 PM,68.76,20 Apr 26,01:28 PM,80.65,tsl_hit,8620.25,17.29,4
NIFTY50,24500,BULLISH,16,21 Apr 26,09:46 AM,122.8,21 Apr 26,10:11 AM,123.39,tsl_hit,236.0,0.48,25
NIFTY50,24550,BULLISH,46,21 Apr 26,12:49 PM,43.67,21 Apr 26,12:51 PM,38.82,hard_sl_hit,-5577.5,-11.11,2
NIFTY50,24550,BULLISH,44,21 Apr 26,01:45 PM,44.93,21 Apr 26,01:54 PM,51.48,tsl_hit,7205.0,14.58,9
NIFTY50,24550,BULLISH,41,21 Apr 26,02:45 PM,49.82,21 Apr 26,03:01 PM,81.81,tsl_hit,32789.75,64.21,16
NIFTY50,24500,BULLISH,25,22 Apr 26,09:17 AM,85.26,22 Apr 26,09:19 AM,72.58,hard_sl_hit,-7925.0,-14.87,2
NIFTY50,24500,BULLISH,27,22 Apr 26,09:21 AM,78.26,22 Apr 26,09:24 AM,66.83,hard_sl_hit,-7715.25,-14.61,3
NIFTY50,24400,BEARISH,30,22 Apr 26,09:44 AM,69.2,22 Apr 26,09:51 AM,68.91,tsl_hit,-217.5,-0.42,7
NIFTY50,24400,BEARISH,24,22 Apr 26,09:58 AM,85.81,22 Apr 26,10:01 AM,94.92,tsl_hit,5466.0,10.62,3
NIFTY50,24400,BEARISH,65,22 Apr 26,11:11 AM,32.68,22 Apr 26,11:12 AM,29.34,hard_sl_hit,-5427.5,-10.22,1
NIFTY50,24400,BEARISH,76,22 Apr 26,11:45 AM,27.84,22 Apr 26,11:48 AM,30.71,tsl_hit,5453.0,10.31,3
NIFTY50,24400,BEARISH,93,22 Apr 26,02:58 PM,23.05,22 Apr 26,03:02 PM,36.25,tsl_hit,30690.0,57.27,4
NIFTY50,24200,BULLISH,131,23 Apr 26,09:20 AM,17.35,23 Apr 26,09:22 AM,12.55,hard_sl_hit,-15720.0,-27.67,2
NIFTY50,24200,BEARISH,289,23 Apr 26,11:13 AM,7.65,23 Apr 26,11:15 AM,4.2,hard_sl_hit,-24926.25,-45.1,2
NIFTY50,24200,BEARISH,179,23 Apr 26,02:30 PM,11.75,23 Apr 26,02:36 PM,23.7,tsl_hit,53476.25,101.7,6
NIFTY50,23950,BEARISH,19,24 Apr 26,10:20 AM,121.84,24 Apr 26,10:26 AM,124.94,tsl_hit,1472.5,2.54,6
NIFTY50,23950,BEARISH,17,24 Apr 26,10:42 AM,131.11,24 Apr 26,10:52 AM,133.51,tsl_hit,1020.0,1.83,10
NIFTY50,23950,BEARISH,28,24 Apr 26,12:12 PM,81.63,24 Apr 26,12:31 PM,102.93,tsl_hit,14910.0,26.09,19
NIFTY50,23900,BEARISH,25,24 Apr 26,03:01 PM,95.65,24 Apr 26,03:06 PM,106.61,tsl_hit,6850.0,11.46,5
NIFTY50,24000,BEARISH,15,27 Apr 26,09:17 AM,157.79,27 Apr 26,09:20 AM,140.65,hard_sl_hit,-6427.5,-10.86,3
NIFTY50,24050,BEARISH,25,27 Apr 26,11:09 AM,96.87,27 Apr 26,11:12 AM,85.48,hard_sl_hit,-7118.75,-11.76,3
NIFTY50,24050,BULLISH,31,27 Apr 26,12:27 PM,75.51,27 Apr 26,12:38 PM,90.13,tsl_hit,11330.5,19.36,11
NIFTY50,24100,BULLISH,37,27 Apr 26,01:52 PM,65.05,27 Apr 26,02:03 PM,64.33,tsl_hit,-666.0,-1.11,11
NIFTY50,24050,BULLISH,24,28 Apr 26,09:17 AM,99.46,28 Apr 26,09:23 AM,113.58,tsl_hit,8472.0,14.2,6
NIFTY50,24150,BULLISH,25,28 Apr 26,10:40 AM,95.95,28 Apr 26,10:55 AM,82.12,hard_sl_hit,-8643.75,-14.41,15
NIFTY50,24150,BULLISH,46,28 Apr 26,11:09 AM,52.84,28 Apr 26,11:16 AM,45.81,hard_sl_hit,-8084.5,-13.3,7
NIFTY50,24050,BEARISH,50,28 Apr 26,11:59 AM,47.22,28 Apr 26,12:03 PM,52.42,tsl_hit,6500.0,11.01,4
NIFTY50,24050,BEARISH,41,28 Apr 26,01:26 PM,58.95,28 Apr 26,01:27 PM,53.59,hard_sl_hit,-5494.0,-9.09,1
NIFTY50,24050,BEARISH,29,28 Apr 26,02:33 PM,82.27,28 Apr 26,02:35 PM,88.97,tsl_hit,4857.5,8.14,2
NIFTY50,24100,BEARISH,28,29 Apr 26,09:18 AM,84.47,29 Apr 26,09:20 AM,69.9,hard_sl_hit,-10199.0,-17.25,2
NIFTY50,24300,BULLISH,60,29 Apr 26,01:04 PM,39.25,29 Apr 26,01:09 PM,41.39,tsl_hit,3210.0,5.45,5
NIFTY50,24300,BULLISH,111,29 Apr 26,01:43 PM,21.51,29 Apr 26,01:45 PM,18.14,hard_sl_hit,-9351.75,-15.67,2
NIFTY50,24200,BEARISH,53,29 Apr 26,02:46 PM,44.03,29 Apr 26,02:51 PM,42.92,time_stop,-1470.75,-2.52,5
NIFTY50,24000,BULLISH,153,30 Apr 26,02:23 PM,15.35,30 Apr 26,02:24 PM,11.9,hard_sl_hit,-13196.25,-22.48,1
NIFTY50,24150,BEARISH,12,04 May 26,09:17 AM,183.54,04 May 26,09:22 AM,173.03,time_stop,-3153.0,-5.73,5
NIFTY50,24250,BULLISH,11,04 May 26,09:36 AM,202.79,04 May 26,09:50 AM,211.94,tsl_hit,2516.25,4.51,14
NIFTY50,24200,BEARISH,11,04 May 26,10:13 AM,205.96,04 May 26,10:26 AM,212.15,tsl_hit,1702.25,3.01,13
NIFTY50,24200,BULLISH,10,04 May 26,10:32 AM,211.2,04 May 26,10:37 AM,209.83,time_stop,-342.5,-0.65,5
NIFTY50,24200,BEARISH,20,04 May 26,10:58 AM,113.38,04 May 26,11:05 AM,102.25,hard_sl_hit,-5565.0,-9.82,7
NIFTY50,24200,BULLISH,24,04 May 26,11:58 AM,93.65,04 May 26,12:06 PM,82.72,hard_sl_hit,-6558.0,-11.67,8
NIFTY50,24100,BEARISH,20,04 May 26,01:45 PM,111.77,04 May 26,01:50 PM,100.59,hard_sl_hit,-5590.0,-10.0,5
NIFTY50,24100,BEARISH,22,04 May 26,02:42 PM,97.14,04 May 26,02:54 PM,100.54,tsl_hit,1870.0,3.5,12
NIFTY50,24050,BULLISH,17,05 May 26,09:17 AM,126.78,05 May 26,09:20 AM,132.28,tsl_hit,2337.5,4.34,3
NIFTY50,23950,BEARISH,31,05 May 26,11:37 AM,71.02,05 May 26,11:42 AM,81.07,tsl_hit,7788.75,14.15,5
NIFTY50,24000,BULLISH,40,05 May 26,12:49 PM,56.16,05 May 26,12:53 PM,58.38,tsl_hit,2220.0,3.95,4
NIFTY50,24000,BULLISH,30,05 May 26,01:00 PM,73.98,05 May 26,01:12 PM,107.51,tsl_hit,25147.5,45.32,12
NIFTY50,24200,BEARISH,21,06 May 26,09:17 AM,109.43,06 May 26,09:22 AM,117.84,tsl_hit,4415.25,7.69,5
NIFTY50,24100,BEARISH,75,06 May 26,11:32 AM,32.08,06 May 26,11:39 AM,49.03,tsl_hit,31781.25,52.84,7
NIFTY50,24100,BULLISH,54,06 May 26,01:56 PM,46.5,06 May 26,02:00 PM,36.48,hard_sl_hit,-13527.0,-21.55,4
NIFTY50,24350,BULLISH,38,06 May 26,03:28 PM,65.32,07 May 26,09:15 AM,29.6,hard_sl_hit,-33934.0,-54.68,2
NIFTY50,24200,BULLISH,8,08 May 26,09:17 AM,264.61,08 May 26,09:32 AM,270.57,tsl_hit,1192.0,2.25,15
NIFTY50,24200,BULLISH,8,08 May 26,10:53 AM,270.66,08 May 26,10:55 AM,143.66,hard_sl_hit,-25400.0,-46.92,2
NIFTY50,24200,BEARISH,28,08 May 26,12:30 PM,79.63,08 May 26,12:43 PM,85.55,tsl_hit,4144.0,7.43,13
NIFTY50,24200,BEARISH,19,08 May 26,03:00 PM,113.63,08 May 26,03:10 PM,113.61,tsl_hit,-9.5,-0.02,10
NIFTY50,23900,BEARISH,8,11 May 26,10:06 AM,273.69,11 May 26,10:53 AM,280.65,tsl_hit,1392.0,2.54,47
NIFTY50,23900,BEARISH,24,11 May 26,10:56 AM,93.87,11 May 26,11:00 AM,85.12,hard_sl_hit,-5250.0,-9.32,4
NIFTY50,23950,BULLISH,30,11 May 26,02:18 PM,73.9,11 May 26,02:25 PM,66.84,hard_sl_hit,-5295.0,-9.55,7
NIFTY50,23750,BULLISH,20,12 May 26,09:19 AM,107.62,12 May 26,09:21 AM,97.55,hard_sl_hit,-5035.0,-9.36,2
NIFTY50,23450,BULLISH,24,13 May 26,10:21 AM,88.08,13 May 26,10:29 AM,88.26,tsl_hit,108.0,0.2,8
NIFTY50,23400,BEARISH,23,13 May 26,10:58 AM,93.23,13 May 26,11:02 AM,82.63,hard_sl_hit,-6095.0,-11.37,4
NIFTY50,23500,BULLISH,33,13 May 26,12:15 PM,64.39,13 May 26,12:16 PM,56.18,hard_sl_hit,-6773.25,-12.75,1
NIFTY50,23550,BULLISH,46,13 May 26,12:54 PM,45.64,13 May 26,01:00 PM,64.94,tsl_hit,22195.0,42.29,6
NIFTY50,23500,BULLISH,30,13 May 26,02:13 PM,73.82,13 May 26,02:18 PM,58.53,hard_sl_hit,-11467.5,-20.71,5
NIFTY50,23500,BULLISH,43,13 May 26,02:43 PM,49.85,13 May 26,02:44 PM,41.87,hard_sl_hit,-8578.5,-16.01,1
NIFTY50,23700,BEARISH,17,15 May 26,09:19 AM,122.52,15 May 26,09:24 AM,110.09,hard_sl_hit,-5282.75,-10.15,5
NIFTY50,23700,BEARISH,18,15 May 26,11:30 AM,112.93,15 May 26,11:39 AM,101.64,hard_sl_hit,-5080.5,-10.0,9
NIFTY50,23750,BULLISH,15,15 May 26,12:07 PM,134.17,15 May 26,12:12 PM,129.63,time_stop,-1702.5,-3.38,5
NIFTY50,23750,BEARISH,19,15 May 26,12:21 PM,106.48,15 May 26,12:33 PM,105.85,tsl_hit,-299.25,-0.59,12
NIFTY50,23800,BULLISH,23,15 May 26,01:20 PM,89.04,15 May 26,01:25 PM,85.2,time_stop,-2208.0,-4.31,5
NIFTY50,23750,BEARISH,25,15 May 26,01:38 PM,81.53,15 May 26,01:52 PM,100.68,tsl_hit,11968.75,23.49,14
NIFTY50,23400,BEARISH,7,18 May 26,09:15 AM,283.59,18 May 26,10:02 AM,310.42,tsl_hit,4695.25,9.46,47
NIFTY50,23400,BEARISH,7,18 May 26,10:22 AM,302.74,18 May 26,10:27 AM,297.78,time_stop,-868.0,-1.64,5
NIFTY50,23550,BULLISH,23,18 May 26,12:27 PM,92.22,18 May 26,12:40 PM,116.74,tsl_hit,14099.0,26.59,13
NIFTY50,23650,BULLISH,27,18 May 26,12:57 PM,80.28,18 May 26,01:04 PM,83.5,tsl_hit,2173.5,4.01,7
NIFTY50,23450,BULLISH,16,20 May 26,09:17 AM,132.15,20 May 26,09:26 AM,136.35,tsl_hit,1680.0,3.18,9
NIFTY50,23500,BULLISH,16,20 May 26,10:09 AM,133.41,20 May 26,10:40 AM,161.24,tsl_hit,11132.0,20.86,31
NIFTY50,23600,BULLISH,53,20 May 26,12:04 PM,42.2,20 May 26,12:06 PM,35.93,hard_sl_hit,-8307.75,-14.86,2
NIFTY50,23600,BULLISH,70,20 May 26,01:20 PM,31.54,20 May 26,01:21 PM,28.53,hard_sl_hit,-5267.5,-9.54,1
NIFTY50,23650,BULLISH,52,20 May 26,03:04 PM,41.92,20 May 26,03:10 PM,54.99,tsl_hit,16991.0,31.18,6
NIFTY50,23800,BEARISH,462,21 May 26,09:17 AM,4.95,21 May 26,09:21 AM,31.15,tsl_hit,302610.0,529.29,4
NIFTY50,23750,BEARISH,238,21 May 26,11:30 AM,15.25,21 May 26,11:32 AM,18.1,tsl_hit,16957.5,18.69,2
NIFTY50,23700,BEARISH,27,22 May 26,09:17 AM,136.76,22 May 26,09:21 AM,122.46,hard_sl_hit,-9652.5,-10.46,4
NIFTY50,23800,BULLISH,22,22 May 26,09:53 AM,164.89,22 May 26,10:18 AM,148.33,hard_sl_hit,-9108.0,-10.04,25
NIFTY50,23850,BULLISH,44,22 May 26,12:51 PM,80.85,22 May 26,01:06 PM,69.22,hard_sl_hit,-12793.0,-14.38,15
NIFTY50,23800,BULLISH,37,22 May 26,01:47 PM,95.01,22 May 26,01:52 PM,85.48,hard_sl_hit,-8815.25,-10.03,5
NIFTY50,23750,BEARISH,58,22 May 26,02:05 PM,59.9,22 May 26,02:08 PM,54.04,hard_sl_hit,-8497.0,-9.78,3
NIFTY50,23750,BEARISH,41,22 May 26,03:20 PM,84.51,22 May 26,03:27 PM,75.64,hard_sl_hit,-9091.75,-10.5,7
NIFTY50,23950,BEARISH,14,25 May 26,09:36 AM,245.25,25 May 26,10:46 AM,221.3,hard_sl_hit,-8382.5,-9.77,70
NIFTY50,24000,BULLISH,76,25 May 26,11:23 AM,44.54,25 May 26,11:27 AM,40.51,hard_sl_hit,-7657.0,-9.05,4
NIFTY50,23950,BULLISH,58,25 May 26,12:05 PM,57.66,25 May 26,12:08 PM,55.82,tsl_hit,-2668.0,-3.19,3
NIFTY50,24000,BULLISH,42,26 May 26,09:17 AM,80.16,26 May 26,09:34 AM,103.35,tsl_hit,24349.5,28.93,17
NIFTY50,24050,BULLISH,64,26 May 26,11:26 AM,53.75,26 May 26,11:29 AM,47.28,hard_sl_hit,-10352.0,-12.04,3
NIFTY50,24000,BEARISH,59,26 May 26,01:32 PM,57.59,26 May 26,01:45 PM,62.97,tsl_hit,7935.5,9.34,13
NIFTY50,23900,BEARISH,78,26 May 26,03:00 PM,43.94,26 May 26,03:04 PM,43.75,tsl_hit,-370.5,-0.43,4
NIFTY50,23900,BEARISH,74,27 May 26,09:15 AM,46.23,27 May 26,09:16 AM,36.32,hard_sl_hit,-18333.5,-21.44,1
NIFTY50,23950,BULLISH,97,27 May 26,11:55 AM,34.65,27 May 26,11:57 AM,33.31,tsl_hit,-3249.5,-3.87,2
NIFTY50,23950,BULLISH,101,27 May 26,12:00 PM,33.23,27 May 26,12:01 PM,29.69,hard_sl_hit,-8938.5,-10.65,1
NIFTY50,23900,BEARISH,128,27 May 26,01:38 PM,25.88,27 May 26,01:43 PM,32.73,tsl_hit,21920.0,26.47,5
NIFTY50,23900,BEARISH,84,27 May 26,03:00 PM,40.51,27 May 26,03:09 PM,33.98,hard_sl_hit,-13713.0,-16.12,9
NIFTY50,23950,BEARISH,28,29 May 26,09:18 AM,120.03,29 May 26,09:35 AM,147.99,tsl_hit,19572.0,23.29,17
NIFTY50,23900,BEARISH,49,29 May 26,11:51 AM,69.65,29 May 26,11:53 AM,61.56,hard_sl_hit,-9910.25,-11.62,2
NIFTY50,23500,BEARISH,18,29 May 26,03:25 PM,185.72,29 May 26,03:29 PM,163.39,hard_sl_hit,-10048.5,-12.02,4
NIFTY50,23600,BEARISH,19,01 Jun 26,09:37 AM,171.45,01 Jun 26,09:42 AM,165.3,time_stop,-2921.25,-3.59,5
NIFTY50,23550,BEARISH,20,01 Jun 26,10:02 AM,160.65,01 Jun 26,10:07 AM,160.64,tsl_hit,-5.0,-0.01,5
NIFTY50,23500,BEARISH,50,01 Jun 26,11:58 AM,65.73,01 Jun 26,12:02 PM,69.04,tsl_hit,4137.5,5.04,4
NIFTY50,23550,BEARISH,45,01 Jun 26,12:50 PM,74.3,01 Jun 26,12:59 PM,83.68,tsl_hit,10552.5,12.62,9
NIFTY50,23450,BEARISH,58,01 Jun 26,02:03 PM,57.97,01 Jun 26,02:19 PM,73.15,tsl_hit,22011.0,26.19,16
NIFTY50,23400,BEARISH,61,01 Jun 26,02:41 PM,57.49,01 Jun 26,02:54 PM,77.37,tsl_hit,30317.0,34.58,13
NIFTY50,23400,BEARISH,52,01 Jun 26,03:11 PM,69.18,01 Jun 26,03:16 PM,72.92,tsl_hit,4862.0,5.41,5
NIFTY50,23250,BULLISH,25,02 Jun 26,09:18 AM,144.01,02 Jun 26,09:22 AM,146.83,tsl_hit,1762.5,1.96,4
NIFTY50,23300,BULLISH,43,02 Jun 26,10:59 AM,84.62,02 Jun 26,11:09 AM,76.08,hard_sl_hit,-9180.5,-10.09,10
NIFTY50,23500,BULLISH,46,02 Jun 26,01:13 PM,78.45,02 Jun 26,01:18 PM,70.48,hard_sl_hit,-9165.5,-10.16,5
NIFTY50,23500,BULLISH,38,02 Jun 26,01:30 PM,94.16,02 Jun 26,01:35 PM,94.25,tsl_hit,85.5,0.1,5
NIFTY50,23450,BULLISH,42,02 Jun 26,02:44 PM,84.95,02 Jun 26,02:45 PM,77.23,hard_sl_hit,-8106.0,-9.09,1
NIFTY50,23300,BULLISH,49,03 Jun 26,01:17 PM,71.43,03 Jun 26,01:27 PM,82.45,tsl_hit,13499.5,15.43,10
NIFTY50,23400,BULLISH,63,03 Jun 26,01:47 PM,57.23,03 Jun 26,01:49 PM,63.59,tsl_hit,10017.0,11.11,2
NIFTY50,23400,BULLISH,46,03 Jun 26,03:02 PM,78.16,03 Jun 26,03:06 PM,86.06,tsl_hit,9085.0,10.11,4
NIFTY50,23400,BULLISH,56,03 Jun 26,03:11 PM,65.89,03 Jun 26,03:17 PM,73.16,tsl_hit,10178.0,11.03,6
NIFTY50,23400,BULLISH,261,04 Jun 26,02:56 PM,14.35,04 Jun 26,02:58 PM,8.9,hard_sl_hit,-35561.25,-37.98,2
NIFTY50,23450,BEARISH,26,05 Jun 26,09:17 AM,135.22,05 Jun 26,09:28 AM,120.61,hard_sl_hit,-9496.5,-10.8,11
NIFTY50,23450,BULLISH,19,05 Jun 26,10:03 AM,184.93,05 Jun 26,10:12 AM,194.74,tsl_hit,4659.75,5.3,9
NIFTY50,23450,BULLISH,19,05 Jun 26,11:04 AM,186.66,05 Jun 26,11:10 AM,196.85,tsl_hit,4840.25,5.46,6
NIFTY50,23350,BEARISH,30,05 Jun 26,02:02 PM,117.97,05 Jun 26,02:22 PM,118.21,tsl_hit,180.0,0.2,20
NIFTY50,23350,BEARISH,37,05 Jun 26,02:32 PM,95.08,05 Jun 26,02:42 PM,104.4,tsl_hit,8621.0,9.8,10
NIFTY50,23400,BEARISH,28,05 Jun 26,02:48 PM,127.28,05 Jun 26,02:55 PM,134.74,tsl_hit,5222.0,5.86,7
NIFTY50,23100,BULLISH,11,08 Jun 26,09:17 AM,330.88,08 Jun 26,09:36 AM,349.3,tsl_hit,5065.5,5.57,19
NIFTY50,23200,BULLISH,41,08 Jun 26,11:19 AM,88.81,08 Jun 26,11:28 AM,80.31,hard_sl_hit,-8712.5,-9.57,9
NIFTY50,23200,BULLISH,55,08 Jun 26,01:09 PM,65.71,08 Jun 26,01:14 PM,63.3,time_stop,-3313.75,-3.67,5
NIFTY50,23150,BEARISH,86,08 Jun 26,01:45 PM,41.92,08 Jun 26,01:48 PM,39.66,tsl_hit,-4859.0,-5.39,3
NIFTY50,23150,BEARISH,75,08 Jun 26,02:49 PM,47.83,08 Jun 26,02:58 PM,49.6,tsl_hit,3318.75,3.7,9
NIFTY50,23250,BEARISH,26,09 Jun 26,09:17 AM,138.11,09 Jun 26,09:47 AM,144.49,tsl_hit,4147.0,4.62,30
NIFTY50,23150,BEARISH,83,09 Jun 26,11:49 AM,43.63,09 Jun 26,11:51 AM,39.27,hard_sl_hit,-9047.0,-9.99,2
NIFTY50,23200,BULLISH,57,09 Jun 26,01:00 PM,62.2,09 Jun 26,01:16 PM,72.38,tsl_hit,14506.5,16.37,16
NIFTY50,23200,BULLISH,75,09 Jun 26,01:33 PM,48.34,09 Jun 26,01:40 PM,60.67,tsl_hit,23118.75,25.51,7
NIFTY50,23200,BULLISH,71,09 Jun 26,01:59 PM,52.65,09 Jun 26,02:04 PM,50.53,time_stop,-3763.0,-4.03,5
NIFTY50,23350,BULLISH,62,10 Jun 26,10:07 AM,60.44,10 Jun 26,10:11 AM,54.84,hard_sl_hit,-8680.0,-9.27,4
NIFTY50,23350,BULLISH,73,10 Jun 26,10:35 AM,50.17,10 Jun 26,10:39 AM,45.8,tsl_hit,-7975.25,-8.71,4
NIFTY50,23400,BULLISH,145,10 Jun 26,12:05 PM,25.33,10 Jun 26,12:13 PM,30.44,tsl_hit,18523.75,20.17,8
NIFTY50,23100,BULLISH,296,11 Jun 26,09:19 AM,12.65,11 Jun 26,09:23 AM,33.6,tsl_hit,155030.0,165.61,4
NIFTY50,23200,BULLISH,352,11 Jun 26,02:10 PM,12.6,11 Jun 26,02:11 PM,11.3,hard_sl_hit,-11440.0,-10.32,1
NIFTY50,23200,BULLISH,207,11 Jun 26,02:13 PM,21.15,11 Jun 26,02:14 PM,18.75,hard_sl_hit,-12420.0,-11.35,1
NIFTY50,23150,BEARISH,421,11 Jun 26,09:48 AM,10.3,11 Jun 26,09:49 AM,0.05,hard_sl_hit,-107881.25,-99.51,1
NIFTY50,23200,BULLISH,306,11 Jun 26,02:10 PM,12.6,11 Jun 26,02:11 PM,11.3,hard_sl_hit,-9945.0,-10.32,1
NIFTY50,23200,BULLISH,180,11 Jun 26,02:13 PM,21.15,11 Jun 26,02:14 PM,18.75,hard_sl_hit,-10800.0,-11.35,1
NIFTY50,23350,BEARISH,71,12 Jun 26,11:43 AM,52.4,12 Jun 26,11:46 AM,46.92,hard_sl_hit,-9727.0,-10.46,3
NIFTY50,23500,BULLISH,29,12 Jun 26,02:05 PM,125.94,12 Jun 26,02:10 PM,118.78,time_stop,-5191.0,-5.69,5
NIFTY50,23550,BULLISH,33,12 Jun 26,02:15 PM,111.7,12 Jun 26,02:35 PM,114.77,tsl_hit,2532.75,2.75,20
NIFTY50,23600,BULLISH,32,12 Jun 26,02:40 PM,114.05,12 Jun 26,03:00 PM,131.52,tsl_hit,13976.0,15.32,20
NIFTY50,23950,BEARISH,10,15 Jun 26,09:17 AM,364.27,15 Jun 26,10:55 AM,31.9,hard_sl_hit,-83092.5,-91.24,98
NIFTY50,23950,BEARISH,85,15 Jun 26,11:45 AM,39.8,15 Jun 26,11:47 AM,36.19,hard_sl_hit,-7671.25,-9.07,2
NIFTY50,23900,BEARISH,75,15 Jun 26,02:26 PM,44.57,15 Jun 26,02:32 PM,38.72,hard_sl_hit,-10968.75,-13.13,6
NIFTY50,23950,BEARISH,54,15 Jun 26,02:37 PM,61.51,15 Jun 26,02:43 PM,66.96,tsl_hit,7357.5,8.86,6
NIFTY50,23950,BULLISH,54,16 Jun 26,11:06 AM,61.77,16 Jun 26,11:09 AM,54.93,hard_sl_hit,-9234.0,-11.07,3
NIFTY50,23950,BEARISH,66,16 Jun 26,01:01 PM,50.1,16 Jun 26,01:09 PM,43.6,hard_sl_hit,-10725.0,-12.97,8
NIFTY50,23950,BULLISH,51,16 Jun 26,02:46 PM,63.54,16 Jun 26,02:50 PM,64.66,tsl_hit,1428.0,1.76,4
NIFTY50,24000,BEARISH,116,17 Jun 26,09:17 AM,28.06,17 Jun 26,09:20 AM,39.1,tsl_hit,32016.0,39.34,3
NIFTY50,24100,BULLISH,172,17 Jun 26,11:03 AM,19.77,17 Jun 26,11:08 AM,17.91,hard_sl_hit,-7998.0,-9.41,5
NIFTY50,24050,BULLISH,92,17 Jun 26,12:04 PM,36.36,17 Jun 26,12:09 PM,32.9,hard_sl_hit,-7958.0,-9.52,5
NIFTY50,24100,BEARISH,282,18 Jun 26,12:04 PM,11.85,18 Jun 26,12:07 PM,3.75,hard_sl_hit,-57105.0,-68.35,3
NIFTY50,24100,BULLISH,214,18 Jun 26,01:27 PM,14.4,18 Jun 26,01:30 PM,16.25,tsl_hit,9897.5,12.85,3
NIFTY50,24100,BULLISH,182,18 Jun 26,01:54 PM,17.2,18 Jun 26,01:56 PM,15.5,hard_sl_hit,-7735.0,-9.88,2
NIFTY50,24100,BULLISH,317,18 Jun 26,02:03 PM,9.75,18 Jun 26,02:04 PM,6.45,hard_sl_hit,-26152.5,-33.85,1
NIFTY50,24000,BULLISH,8,19 Jun 26,09:17 AM,360.78,19 Jun 26,10:55 AM,76.52,hard_sl_hit,-56852.0,-78.79,98
NIFTY50,23950,BEARISH,43,19 Jun 26,11:14 AM,62.25,19 Jun 26,11:29 AM,56.23,hard_sl_hit,-6471.5,-9.67,15
