Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,24950,BULLISH,22,25 Aug 25,11:05 AM,60.98,25 Aug 25,11:10 AM,56.01,time_stop,-2733.5,-8.15,5
NIFTY50,25000,BULLISH,34,25 Aug 25,02:57 PM,39.74,25 Aug 25,03:01 PM,33.76,hard_sl_hit,-5083.0,-15.05,4
NIFTY50,24800,BULLISH,15,26 Aug 25,09:59 AM,85.83,26 Aug 25,10:14 AM,87.75,tsl_hit,720.0,2.24,15
NIFTY50,24800,BEARISH,42,26 Aug 25,12:11 PM,31.3,26 Aug 25,12:14 PM,31.31,tsl_hit,10.5,0.03,3
NIFTY50,24600,BULLISH,82,28 Aug 25,10:35 AM,16.35,28 Aug 25,10:37 AM,17.95,tsl_hit,3280.0,9.79,2
NIFTY50,24550,BULLISH,10,01 Sep 25,09:53 AM,123.94,01 Sep 25,10:05 AM,112.74,hard_sl_hit,-2800.0,-9.04,12
NIFTY50,24500,BEARISH,13,01 Sep 25,10:20 AM,97.83,01 Sep 25,10:25 AM,92.61,tsl_hit,-1696.5,-5.34,5
NIFTY50,24550,BULLISH,22,01 Sep 25,01:01 PM,60.45,01 Sep 25,01:12 PM,71.44,tsl_hit,6044.5,18.18,11
NIFTY50,24650,BEARISH,35,02 Sep 25,01:41 PM,38.59,02 Sep 25,01:49 PM,38.73,tsl_hit,122.5,0.36,8
NIFTY50,24600,BEARISH,56,03 Sep 25,01:36 PM,24.13,03 Sep 25,01:40 PM,18.46,hard_sl_hit,-7938.0,-23.5,4
NIFTY50,24650,BULLISH,39,03 Sep 25,02:08 PM,33.23,03 Sep 25,02:13 PM,35.53,tsl_hit,2242.5,6.92,5
NIFTY50,24800,BEARISH,245,04 Sep 25,01:42 PM,5.45,04 Sep 25,01:49 PM,26.75,tsl_hit,130462.5,390.83,7
NIFTY50,24900,BULLISH,47,09 Sep 25,02:26 PM,39.97,09 Sep 25,02:31 PM,40.61,tsl_hit,752.0,1.6,5
NIFTY50,25050,BULLISH,12,12 Sep 25,09:44 AM,150.4,12 Sep 25,09:55 AM,150.41,tsl_hit,3.0,0.01,11
NIFTY50,25100,BEARISH,81,12 Sep 25,12:32 PM,23.66,12 Sep 25,12:37 PM,22.67,time_stop,-2004.75,-4.18,5
NIFTY50,25100,BEARISH,88,12 Sep 25,12:46 PM,21.68,12 Sep 25,12:51 PM,21.09,time_stop,-1298.0,-2.72,5
NIFTY50,25150,BULLISH,45,16 Sep 25,11:12 AM,42.26,16 Sep 25,11:17 AM,42.74,tsl_hit,540.0,1.14,5
NIFTY50,25350,BEARISH,17,19 Sep 25,09:37 AM,106.77,19 Sep 25,09:51 AM,94.18,hard_sl_hit,-5350.75,-11.79,14
NIFTY50,25300,BEARISH,23,19 Sep 25,09:59 AM,81.35,19 Sep 25,10:01 AM,85.57,tsl_hit,2426.5,5.19,2
NIFTY50,25300,BULLISH,12,22 Sep 25,10:17 AM,156.9,22 Sep 25,10:22 AM,151.09,time_stop,-1743.0,-3.7,5
NIFTY50,25150,BEARISH,38,22 Sep 25,02:47 PM,48.55,22 Sep 25,02:49 PM,42.11,hard_sl_hit,-6118.0,-13.26,2
NIFTY50,25150,BULLISH,37,23 Sep 25,12:29 PM,49.64,23 Sep 25,12:37 PM,89.22,tsl_hit,36611.5,79.73,8
NIFTY50,25100,BEARISH,31,24 Sep 25,09:15 AM,64.69,24 Sep 25,09:23 AM,79.57,tsl_hit,11532.0,23.0,8
NIFTY50,25100,BEARISH,32,24 Sep 25,10:34 AM,64.73,24 Sep 25,10:55 AM,52.18,hard_sl_hit,-10040.0,-19.39,21
NIFTY50,24800,BEARISH,14,26 Sep 25,09:15 AM,140.74,26 Sep 25,09:23 AM,149.93,tsl_hit,3216.5,6.53,8
NIFTY50,24700,BULLISH,27,30 Sep 25,10:02 AM,74.45,30 Sep 25,10:03 AM,67.23,hard_sl_hit,-4873.5,-9.7,1
NIFTY50,24600,BEARISH,33,30 Sep 25,10:28 AM,61.03,30 Sep 25,10:33 AM,57.43,time_stop,-2970.0,-5.9,5
NIFTY50,24600,BEARISH,29,30 Sep 25,10:37 AM,68.54,30 Sep 25,10:43 AM,60.91,hard_sl_hit,-5531.75,-11.13,6
NIFTY50,24800,BEARISH,14,03 Oct 25,09:15 AM,134.49,03 Oct 25,09:20 AM,139.9,tsl_hit,1893.5,4.02,5
NIFTY50,24900,BULLISH,23,03 Oct 25,03:03 PM,86.28,03 Oct 25,03:17 PM,76.87,hard_sl_hit,-5410.75,-10.91,14
NIFTY50,24900,BULLISH,27,06 Oct 25,09:16 AM,71.15,06 Oct 25,09:19 AM,76.17,tsl_hit,3388.5,7.06,3
NIFTY50,25100,BULLISH,22,07 Oct 25,09:15 AM,88.41,07 Oct 25,09:18 AM,73.74,hard_sl_hit,-8068.5,-16.59,3
NIFTY50,25150,BEARISH,36,07 Oct 25,11:03 AM,52.72,07 Oct 25,11:06 AM,46.59,hard_sl_hit,-5517.0,-11.63,3
NIFTY50,25150,BEARISH,31,07 Oct 25,02:52 PM,60.43,07 Oct 25,03:02 PM,66.99,tsl_hit,5084.0,10.86,10
NIFTY50,25150,BEARISH,38,08 Oct 25,09:51 AM,49.98,08 Oct 25,09:53 AM,45.47,hard_sl_hit,-4284.5,-9.02,2
NIFTY50,25150,BEARISH,42,08 Oct 25,10:13 AM,45.63,08 Oct 25,10:25 AM,49.27,tsl_hit,3822.0,7.98,12
NIFTY50,25100,BEARISH,53,08 Oct 25,10:31 AM,36.53,08 Oct 25,10:33 AM,32.92,hard_sl_hit,-4783.25,-9.88,2
NIFTY50,25200,BEARISH,23,14 Oct 25,10:03 AM,82.12,14 Oct 25,10:11 AM,73.81,hard_sl_hit,-4778.25,-10.12,8
NIFTY50,25200,BEARISH,21,14 Oct 25,10:22 AM,89.44,14 Oct 25,10:24 AM,81.08,hard_sl_hit,-4389.0,-9.35,2
NIFTY50,25300,BEARISH,160,15 Oct 25,02:18 PM,11.76,15 Oct 25,02:19 PM,9.61,hard_sl_hit,-8600.0,-18.28,1
NIFTY50,25700,BULLISH,15,17 Oct 25,10:32 AM,115.61,17 Oct 25,11:03 AM,135.43,tsl_hit,7432.5,17.14,31
NIFTY50,25850,BEARISH,16,24 Oct 25,09:19 AM,112.38,24 Oct 25,09:24 AM,101.18,hard_sl_hit,-4480.0,-9.97,5
NIFTY50,25900,BULLISH,11,24 Oct 25,09:38 AM,155.73,24 Oct 25,09:50 AM,140.04,hard_sl_hit,-4314.75,-10.08,12
NIFTY50,25850,BEARISH,27,28 Oct 25,10:32 AM,65.98,28 Oct 25,10:37 AM,61.74,time_stop,-2862.0,-6.43,5
NIFTY50,25850,BEARISH,23,28 Oct 25,10:55 AM,76.73,28 Oct 25,11:00 AM,72.86,time_stop,-2225.25,-5.04,5
NIFTY50,25900,BULLISH,25,28 Oct 25,12:43 PM,72.57,28 Oct 25,12:48 PM,77.59,tsl_hit,3137.5,6.92,5
NIFTY50,25850,BEARISH,25,28 Oct 25,02:05 PM,71.81,28 Oct 25,02:14 PM,67.96,tsl_hit,-2406.25,-5.36,9
NIFTY50,25800,BEARISH,19,31 Oct 25,11:21 AM,91.95,31 Oct 25,11:36 AM,83.32,hard_sl_hit,-4099.25,-9.39,15
NIFTY50,25700,BEARISH,33,03 Nov 25,09:15 AM,53.81,03 Nov 25,09:18 AM,83.33,tsl_hit,24354.0,54.86,3
NIFTY50,25550,BEARISH,105,06 Nov 25,10:34 AM,18.1,06 Nov 25,10:36 AM,18.55,tsl_hit,1181.25,2.49,2
NIFTY50,25550,BEARISH,106,06 Nov 25,10:38 AM,18.05,06 Nov 25,10:40 AM,24.5,tsl_hit,17092.5,35.73,2
NIFTY50,25550,BEARISH,202,06 Nov 25,10:49 AM,9.85,06 Nov 25,10:50 AM,8.45,hard_sl_hit,-7070.0,-14.21,1
NIFTY50,25550,BEARISH,334,06 Nov 25,11:19 AM,5.85,06 Nov 25,11:21 AM,8.85,tsl_hit,25050.0,51.28,2
NIFTY50,25550,BULLISH,188,06 Nov 25,12:01 PM,11.0,06 Nov 25,12:03 PM,12.75,tsl_hit,8225.0,15.91,2
NIFTY50,25550,BULLISH,140,06 Nov 25,12:08 PM,15.0,06 Nov 25,12:09 PM,5.05,hard_sl_hit,-34825.0,-66.33,1
NIFTY50,25350,BEARISH,8,07 Nov 25,09:15 AM,232.53,07 Nov 25,09:40 AM,251.73,tsl_hit,3840.0,8.26,25
NIFTY50,25450,BULLISH,18,07 Nov 25,11:31 AM,106.63,07 Nov 25,11:35 AM,105.97,tsl_hit,-297.0,-0.62,4
NIFTY50,25450,BULLISH,19,07 Nov 25,12:14 PM,99.88,07 Nov 25,12:48 PM,112.8,tsl_hit,6137.0,12.94,34
NIFTY50,25500,BULLISH,15,07 Nov 25,02:24 PM,126.83,07 Nov 25,02:31 PM,130.98,tsl_hit,1556.25,3.27,7
NIFTY50,25500,BEARISH,22,07 Nov 25,02:59 PM,89.72,07 Nov 25,03:06 PM,82.62,tsl_hit,-3905.0,-7.91,7
NIFTY50,25500,BULLISH,17,07 Nov 25,03:16 PM,111.87,07 Nov 25,03:21 PM,110.06,time_stop,-769.25,-1.62,5
NIFTY50,25650,BULLISH,34,10 Nov 25,11:20 AM,58.11,10 Nov 25,11:28 AM,59.31,tsl_hit,1020.0,2.07,8
NIFTY50,25550,BULLISH,50,11 Nov 25,11:54 AM,39.11,11 Nov 25,11:58 AM,39.67,tsl_hit,700.0,1.43,4
NIFTY50,25550,BULLISH,44,11 Nov 25,12:19 PM,44.41,11 Nov 25,12:26 PM,46.13,tsl_hit,1892.0,3.87,7
NIFTY50,25900,BULLISH,79,12 Nov 25,11:34 AM,25.01,12 Nov 25,11:36 AM,22.3,hard_sl_hit,-5352.25,-10.84,2
NIFTY50,25900,BULLISH,82,13 Nov 25,02:44 PM,24.05,13 Nov 25,02:45 PM,21.45,hard_sl_hit,-5330.0,-10.81,1
NIFTY50,25900,BEARISH,143,13 Nov 25,02:53 PM,13.6,13 Nov 25,02:54 PM,0.35,hard_sl_hit,-47368.75,-97.43,1
NIFTY50,25800,BEARISH,17,14 Nov 25,11:20 AM,101.4,14 Nov 25,11:52 AM,91.68,hard_sl_hit,-4131.0,-9.59,32
NIFTY50,25850,BULLISH,14,14 Nov 25,12:12 PM,115.35,14 Nov 25,12:17 PM,110.1,time_stop,-1837.5,-4.55,5
NIFTY50,25750,BEARISH,25,14 Nov 25,02:21 PM,66.87,14 Nov 25,02:28 PM,60.81,hard_sl_hit,-3787.5,-9.06,7
NIFTY50,25800,BULLISH,18,14 Nov 25,02:29 PM,92.13,14 Nov 25,02:34 PM,97.06,tsl_hit,2218.5,5.35,5
NIFTY50,25750,BEARISH,22,14 Nov 25,02:52 PM,75.53,14 Nov 25,03:01 PM,86.0,tsl_hit,5758.5,13.86,9
NIFTY50,25950,BULLISH,14,17 Nov 25,09:20 AM,119.72,17 Nov 25,09:25 AM,117.96,time_stop,-616.0,-1.47,5
NIFTY50,25900,BEARISH,26,18 Nov 25,10:22 AM,65.2,18 Nov 25,10:36 AM,77.64,tsl_hit,8086.0,19.08,14
NIFTY50,25950,BULLISH,41,18 Nov 25,11:19 AM,43.02,18 Nov 25,11:27 AM,38.57,hard_sl_hit,-4561.25,-10.34,8
NIFTY50,25950,BEARISH,46,18 Nov 25,12:37 PM,37.37,18 Nov 25,12:42 PM,34.05,time_stop,-3818.0,-8.88,5
NIFTY50,25950,BULLISH,42,19 Nov 25,11:42 AM,40.98,19 Nov 25,11:47 AM,43.4,tsl_hit,2541.0,5.91,5
NIFTY50,26050,BULLISH,45,19 Nov 25,03:00 PM,37.93,19 Nov 25,03:03 PM,34.4,hard_sl_hit,-3971.25,-9.31,3
NIFTY50,26100,BEARISH,38,21 Nov 25,01:18 PM,45.25,21 Nov 25,01:27 PM,46.13,tsl_hit,836.0,1.94,9
NIFTY50,26100,BEARISH,32,21 Nov 25,01:45 PM,52.35,21 Nov 25,01:50 PM,47.26,hard_sl_hit,-4072.0,-9.72,5
NIFTY50,26150,BULLISH,22,21 Nov 25,01:55 PM,74.91,21 Nov 25,02:19 PM,76.17,tsl_hit,693.0,1.68,24
NIFTY50,26150,BULLISH,21,21 Nov 25,02:38 PM,80.52,21 Nov 25,02:43 PM,71.35,hard_sl_hit,-4814.25,-11.39,5
NIFTY50,26150,BEARISH,27,21 Nov 25,02:44 PM,62.38,21 Nov 25,03:01 PM,92.89,tsl_hit,20594.25,48.91,17
NIFTY50,26050,BEARISH,33,21 Nov 25,03:24 PM,53.37,21 Nov 25,03:29 PM,50.64,time_stop,-2252.25,-5.12,5
NIFTY50,26100,BULLISH,24,24 Nov 25,09:16 AM,71.05,24 Nov 25,09:19 AM,81.32,tsl_hit,6162.0,14.45,3
NIFTY50,26100,BEARISH,21,24 Nov 25,09:36 AM,82.89,24 Nov 25,09:47 AM,84.7,tsl_hit,950.25,2.18,11
NIFTY50,26100,BEARISH,54,24 Nov 25,11:46 AM,33.31,24 Nov 25,11:55 AM,50.14,tsl_hit,22720.5,50.53,9
NIFTY50,26100,BULLISH,40,24 Nov 25,12:52 PM,47.0,24 Nov 25,12:54 PM,41.96,hard_sl_hit,-5040.0,-10.72,2
NIFTY50,25950,BEARISH,29,25 Nov 25,09:21 AM,62.82,25 Nov 25,09:25 AM,56.97,hard_sl_hit,-4241.25,-9.31,4
NIFTY50,25950,BEARISH,33,25 Nov 25,09:51 AM,55.04,25 Nov 25,09:54 AM,48.38,hard_sl_hit,-5494.5,-12.1,3
NIFTY50,26000,BULLISH,21,25 Nov 25,10:12 AM,85.17,25 Nov 25,10:23 AM,77.37,hard_sl_hit,-4095.0,-9.16,11
NIFTY50,25950,BULLISH,33,25 Nov 25,11:26 AM,54.31,25 Nov 25,11:31 AM,58.81,tsl_hit,3712.5,8.29,5
NIFTY50,26000,BULLISH,41,25 Nov 25,11:57 AM,44.16,25 Nov 25,12:00 PM,39.75,hard_sl_hit,-4520.25,-9.99,3
NIFTY50,25950,BEARISH,58,25 Nov 25,12:19 PM,31.06,25 Nov 25,12:21 PM,34.27,tsl_hit,4654.5,10.33,2
NIFTY50,25950,BEARISH,52,25 Nov 25,12:22 PM,35.08,25 Nov 25,12:25 PM,31.39,hard_sl_hit,-4797.0,-10.52,3
NIFTY50,25950,BEARISH,28,25 Nov 25,02:53 PM,63.43,25 Nov 25,02:56 PM,62.7,tsl_hit,-511.0,-1.15,3
NIFTY50,26000,BULLISH,22,26 Nov 25,09:35 AM,81.0,26 Nov 25,09:40 AM,76.14,time_stop,-2673.0,-6.0,5
NIFTY50,26050,BULLISH,25,26 Nov 25,09:46 AM,71.41,26 Nov 25,09:53 AM,82.2,tsl_hit,6743.75,15.11,7
NIFTY50,26150,BULLISH,82,27 Nov 25,01:56 PM,22.2,27 Nov 25,02:01 PM,34.0,tsl_hit,24190.0,53.15,5
NIFTY50,26200,BULLISH,145,27 Nov 25,02:26 PM,13.3,27 Nov 25,02:29 PM,5.55,hard_sl_hit,-28093.75,-58.27,3
NIFTY50,26250,BEARISH,29,28 Nov 25,11:24 AM,61.94,28 Nov 25,11:28 AM,56.25,hard_sl_hit,-4125.25,-9.19,4
NIFTY50,26250,BULLISH,30,01 Dec 25,11:33 AM,58.27,01 Dec 25,11:38 AM,57.78,time_stop,-367.5,-0.84,5
NIFTY50,26200,BULLISH,27,01 Dec 25,02:26 PM,65.96,01 Dec 25,02:31 PM,60.95,time_stop,-3381.75,-7.6,5
NIFTY50,25900,BEARISH,40,03 Dec 25,10:04 AM,43.95,03 Dec 25,10:08 AM,44.48,tsl_hit,530.0,1.21,4
NIFTY50,25950,BULLISH,84,03 Dec 25,01:00 PM,20.98,03 Dec 25,01:07 PM,18.23,hard_sl_hit,-5775.0,-13.11,7
NIFTY50,25950,BEARISH,51,03 Dec 25,01:18 PM,33.84,03 Dec 25,01:21 PM,30.41,hard_sl_hit,-4373.25,-10.14,3
NIFTY50,25950,BULLISH,73,03 Dec 25,01:31 PM,23.47,03 Dec 25,01:38 PM,22.14,tsl_hit,-2427.25,-5.67,7
NIFTY50,26050,BEARISH,161,04 Dec 25,11:38 AM,10.65,04 Dec 25,11:40 AM,11.85,tsl_hit,4830.0,11.27,2
NIFTY50,26050,BEARISH,105,04 Dec 25,11:41 AM,16.55,04 Dec 25,11:44 AM,21.2,tsl_hit,12206.25,28.1,3
NIFTY50,26050,BEARISH,73,04 Dec 25,11:46 AM,24.5,04 Dec 25,11:47 AM,21.55,hard_sl_hit,-5383.75,-12.04,1
NIFTY50,25900,BEARISH,36,08 Dec 25,01:34 PM,48.13,08 Dec 25,01:37 PM,49.91,tsl_hit,1602.0,3.7,3
NIFTY50,25900,BEARISH,27,08 Dec 25,02:17 PM,65.13,08 Dec 25,02:19 PM,57.5,hard_sl_hit,-5150.25,-11.72,2
NIFTY50,25750,BEARISH,18,09 Dec 25,09:51 AM,92.94,09 Dec 25,10:01 AM,93.36,tsl_hit,189.0,0.45,10
NIFTY50,25800,BULLISH,19,09 Dec 25,10:07 AM,90.6,09 Dec 25,10:09 AM,90.18,tsl_hit,-199.5,-0.46,2
NIFTY50,25850,BULLISH,18,09 Dec 25,10:19 AM,95.47,09 Dec 25,10:25 AM,95.87,tsl_hit,180.0,0.42,6
NIFTY50,25800,BULLISH,19,09 Dec 25,11:00 AM,91.87,09 Dec 25,11:10 AM,94.84,tsl_hit,1410.75,3.23,10
NIFTY50,25850,BULLISH,20,09 Dec 25,11:33 AM,85.7,09 Dec 25,11:43 AM,74.53,hard_sl_hit,-5585.0,-13.03,10
NIFTY50,25900,BULLISH,24,09 Dec 25,12:23 PM,70.23,09 Dec 25,12:26 PM,69.51,tsl_hit,-432.0,-1.03,3
NIFTY50,25850,BEARISH,30,09 Dec 25,12:56 PM,56.55,09 Dec 25,12:58 PM,51.34,hard_sl_hit,-3907.5,-9.21,2
NIFTY50,25850,BEARISH,41,10 Dec 25,11:30 AM,41.05,10 Dec 25,11:36 AM,38.49,tsl_hit,-2624.0,-6.24,6
NIFTY50,25850,BULLISH,49,10 Dec 25,01:37 PM,34.64,10 Dec 25,01:39 PM,28.66,hard_sl_hit,-7325.5,-17.26,2
NIFTY50,25800,BEARISH,74,10 Dec 25,01:48 PM,22.54,10 Dec 25,01:52 PM,23.92,tsl_hit,2553.0,6.12,4
NIFTY50,25750,BEARISH,66,10 Dec 25,02:03 PM,25.35,10 Dec 25,02:06 PM,27.94,tsl_hit,4273.5,10.22,3
NIFTY50,25800,BULLISH,55,10 Dec 25,02:33 PM,30.72,10 Dec 25,02:35 PM,25.87,hard_sl_hit,-6668.75,-15.79,2
NIFTY50,25800,BEARISH,297,11 Dec 25,10:59 AM,5.65,11 Dec 25,11:00 AM,0.05,hard_sl_hit,-41580.0,-99.12,1
NIFTY50,25850,BULLISH,116,11 Dec 25,12:02 PM,12.8,11 Dec 25,12:06 PM,30.5,tsl_hit,51330.0,138.28,4
NIFTY50,25950,BULLISH,13,15 Dec 25,10:19 AM,131.7,15 Dec 25,10:55 AM,101.89,hard_sl_hit,-9688.25,-22.63,36
NIFTY50,25850,BEARISH,37,17 Dec 25,10:05 AM,45.28,17 Dec 25,10:08 AM,52.49,tsl_hit,6669.25,15.92,3
NIFTY50,25800,BEARISH,49,17 Dec 25,10:30 AM,34.77,17 Dec 25,10:33 AM,31.12,hard_sl_hit,-4471.25,-10.5,3
NIFTY50,25850,BULLISH,176,18 Dec 25,10:43 AM,9.55,18 Dec 25,10:44 AM,2.4,hard_sl_hit,-31460.0,-74.87,1
NIFTY50,25850,BEARISH,96,18 Dec 25,11:05 AM,16.1,18 Dec 25,11:08 AM,14.55,hard_sl_hit,-3720.0,-9.63,3
NIFTY50,25850,BULLISH,245,18 Dec 25,11:25 AM,6.25,18 Dec 25,11:26 AM,1.5,hard_sl_hit,-29093.75,-76.0,1
NIFTY50,25950,BULLISH,13,19 Dec 25,11:00 AM,105.13,19 Dec 25,11:05 AM,96.39,time_stop,-2840.5,-8.31,5
NIFTY50,26100,BULLISH,9,22 Dec 25,09:15 AM,139.19,22 Dec 25,09:38 AM,159.59,tsl_hit,4590.0,14.66,23
NIFTY50,26150,BEARISH,43,23 Dec 25,10:21 AM,32.63,23 Dec 25,10:26 AM,28.94,hard_sl_hit,-3966.75,-11.31,5
NIFTY50,26200,BULLISH,35,23 Dec 25,10:43 AM,39.17,23 Dec 25,10:48 AM,39.11,tsl_hit,-52.5,-0.15,5
NIFTY50,26200,BULLISH,37,23 Dec 25,11:10 AM,37.1,23 Dec 25,11:15 AM,35.48,time_stop,-1498.5,-4.37,5
NIFTY50,26200,BULLISH,50,23 Dec 25,12:13 PM,27.59,23 Dec 25,12:14 PM,25.08,hard_sl_hit,-3137.5,-9.1,1
NIFTY50,26200,BEARISH,41,23 Dec 25,12:29 PM,33.31,23 Dec 25,12:35 PM,36.72,tsl_hit,3495.25,10.24,6
NIFTY50,26150,BEARISH,94,24 Dec 25,01:56 PM,14.71,24 Dec 25,01:58 PM,16.05,tsl_hit,3149.0,9.11,2
NIFTY50,26050,BULLISH,24,29 Dec 25,09:16 AM,57.98,29 Dec 25,09:17 AM,52.15,hard_sl_hit,-3498.0,-10.06,1
NIFTY50,26000,BEARISH,39,29 Dec 25,10:20 AM,35.21,29 Dec 25,10:24 AM,29.5,hard_sl_hit,-5567.25,-16.22,4
NIFTY50,26000,BEARISH,35,29 Dec 25,10:33 AM,37.93,29 Dec 25,10:38 AM,36.79,time_stop,-997.5,-3.01,5
NIFTY50,26000,BEARISH,32,29 Dec 25,10:43 AM,42.44,29 Dec 25,10:51 AM,41.77,tsl_hit,-536.0,-1.58,8
NIFTY50,26000,BEARISH,34,29 Dec 25,11:04 AM,39.68,29 Dec 25,11:09 AM,40.21,tsl_hit,450.5,1.34,5
NIFTY50,25900,BEARISH,47,30 Dec 25,11:31 AM,28.86,30 Dec 25,11:35 AM,33.27,tsl_hit,5181.75,15.28,4
NIFTY50,25900,BEARISH,43,30 Dec 25,11:36 AM,32.04,30 Dec 25,11:41 AM,29.81,tsl_hit,-2397.25,-6.96,5
NIFTY50,25950,BULLISH,32,30 Dec 25,01:48 PM,41.86,30 Dec 25,01:50 PM,36.67,hard_sl_hit,-4152.0,-12.4,2
NIFTY50,25950,BULLISH,31,30 Dec 25,02:17 PM,43.59,30 Dec 25,02:19 PM,38.85,hard_sl_hit,-3673.5,-10.87,2
NIFTY50,26150,BULLISH,38,31 Dec 25,01:59 PM,34.75,31 Dec 25,02:00 PM,31.07,hard_sl_hit,-3496.0,-10.59,1
NIFTY50,26150,BEARISH,240,01 Jan 26,12:03 PM,5.5,01 Jan 26,12:06 PM,10.4,tsl_hit,29400.0,89.09,3
NIFTY50,26150,BULLISH,132,01 Jan 26,02:24 PM,10.95,01 Jan 26,02:25 PM,9.1,hard_sl_hit,-6105.0,-16.89,1
NIFTY50,26250,BEARISH,14,02 Jan 26,10:10 AM,95.38,02 Jan 26,10:29 AM,84.3,hard_sl_hit,-3878.0,-11.62,19
NIFTY50,26250,BULLISH,13,02 Jan 26,10:42 AM,106.25,02 Jan 26,10:55 AM,92.95,hard_sl_hit,-4322.5,-12.52,13
NIFTY50,26250,BEARISH,26,02 Jan 26,11:08 AM,53.05,02 Jan 26,11:13 AM,46.88,hard_sl_hit,-4010.5,-11.63,5
NIFTY50,26300,BULLISH,25,02 Jan 26,02:58 PM,54.1,02 Jan 26,03:14 PM,80.09,tsl_hit,16243.75,48.04,16
NIFTY50,26300,BEARISH,33,05 Jan 26,09:24 AM,43.49,05 Jan 26,09:25 AM,39.46,hard_sl_hit,-3324.75,-9.27,1
NIFTY50,26300,BULLISH,19,05 Jan 26,09:51 AM,74.13,05 Jan 26,09:58 AM,83.65,tsl_hit,4522.0,12.84,7
NIFTY50,26250,BEARISH,27,05 Jan 26,03:09 PM,52.9,05 Jan 26,03:25 PM,55.37,tsl_hit,1667.25,4.67,16
NIFTY50,26200,BEARISH,32,06 Jan 26,10:23 AM,44.41,06 Jan 26,10:32 AM,39.55,hard_sl_hit,-3888.0,-10.94,9
NIFTY50,26200,BEARISH,28,06 Jan 26,10:38 AM,49.89,06 Jan 26,10:57 AM,44.58,hard_sl_hit,-3717.0,-10.64,19
NIFTY50,26150,BEARISH,41,06 Jan 26,12:01 PM,34.49,06 Jan 26,12:04 PM,31.28,hard_sl_hit,-3290.25,-9.31,3
NIFTY50,26150,BEARISH,37,06 Jan 26,12:26 PM,37.43,06 Jan 26,12:31 PM,36.04,time_stop,-1285.75,-3.71,5
NIFTY50,26100,BULLISH,51,07 Jan 26,02:05 PM,27.34,07 Jan 26,02:13 PM,28.61,tsl_hit,1619.25,4.65,8
NIFTY50,26000,BEARISH,83,08 Jan 26,11:41 AM,16.85,08 Jan 26,11:51 AM,39.1,tsl_hit,46168.75,132.05,10
NIFTY50,25750,BEARISH,19,09 Jan 26,12:06 PM,82.85,09 Jan 26,12:32 PM,88.0,tsl_hit,2446.25,6.22,26
NIFTY50,25650,BEARISH,21,12 Jan 26,09:15 AM,73.89,12 Jan 26,09:18 AM,103.44,tsl_hit,15513.75,39.99,3
NIFTY50,25650,BULLISH,16,12 Jan 26,12:22 PM,105.38,12 Jan 26,12:28 PM,109.6,tsl_hit,1688.0,4.0,6
NIFTY50,25750,BULLISH,16,12 Jan 26,12:43 PM,105.62,12 Jan 26,01:00 PM,92.44,hard_sl_hit,-5272.0,-12.48,17
NIFTY50,25700,BEARISH,14,12 Jan 26,01:02 PM,118.9,12 Jan 26,01:05 PM,106.95,hard_sl_hit,-4182.5,-10.05,3
NIFTY50,25700,BEARISH,14,12 Jan 26,01:28 PM,111.99,12 Jan 26,01:31 PM,101.42,hard_sl_hit,-3699.5,-9.44,3
NIFTY50,25750,BULLISH,13,12 Jan 26,01:34 PM,122.42,12 Jan 26,01:57 PM,109.33,hard_sl_hit,-4254.25,-10.69,23
NIFTY50,25750,BULLISH,18,13 Jan 26,03:01 PM,89.7,13 Jan 26,03:02 PM,81.53,hard_sl_hit,-3676.5,-9.11,1
NIFTY50,25650,BEARISH,41,14 Jan 26,03:03 PM,38.74,14 Jan 26,03:04 PM,31.94,hard_sl_hit,-6970.0,-17.55,1
NIFTY50,25800,BEARISH,17,16 Jan 26,11:14 AM,88.81,16 Jan 26,11:31 AM,80.05,hard_sl_hit,-3723.0,-9.86,17
NIFTY50,25550,BULLISH,21,19 Jan 26,12:17 PM,71.7,19 Jan 26,12:20 PM,65.14,hard_sl_hit,-3444.0,-9.15,3
NIFTY50,25600,BULLISH,21,19 Jan 26,02:15 PM,72.6,19 Jan 26,02:22 PM,84.31,tsl_hit,6147.75,16.13,7
NIFTY50,25050,BULLISH,17,21 Jan 26,11:52 AM,92.05,21 Jan 26,11:57 AM,87.16,time_stop,-2078.25,-5.31,5
NIFTY50,25200,BEARISH,20,21 Jan 26,01:33 PM,77.43,21 Jan 26,01:37 PM,72.27,tsl_hit,-2580.0,-6.66,4
NIFTY50,25150,BEARISH,22,21 Jan 26,01:54 PM,67.74,21 Jan 26,02:04 PM,74.73,tsl_hit,3844.5,10.32,10
NIFTY50,25150,BULLISH,22,21 Jan 26,02:56 PM,70.79,21 Jan 26,02:57 PM,64.25,hard_sl_hit,-3597.0,-9.24,1
NIFTY50,25350,BEARISH,79,22 Jan 26,10:20 AM,19.45,22 Jan 26,10:21 AM,14.1,hard_sl_hit,-10566.25,-27.51,1
NIFTY50,25300,BEARISH,185,22 Jan 26,10:29 AM,8.1,22 Jan 26,10:32 AM,30.2,tsl_hit,102212.5,272.84,3
NIFTY50,25200,BEARISH,22,23 Jan 26,12:05 PM,88.95,23 Jan 26,12:08 PM,93.89,tsl_hit,2717.0,5.55,3
