Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,Gross P&L,Charges,Net P&L,P&L %,Hold (min)
NIFTY50,17200,BULLISH,8,11 Oct 22,09:17 AM,74.14,11 Oct 22,09:18 AM,66.25,hard_sl_hit,-1578.0,66.07,-1644.07,-10.64,1
NIFTY50,17150,BULLISH,11,11 Oct 22,12:28 PM,53.68,11 Oct 22,12:29 PM,48.15,hard_sl_hit,-1520.75,66.04,-1586.79,-10.3,1
NIFTY50,17000,BEARISH,13,12 Oct 22,09:17 AM,43.45,12 Oct 22,09:18 AM,42.12,hard_sl_hit,-432.25,66.16,-498.41,-3.06,1
NIFTY50,17100,BEARISH,14,12 Oct 22,12:30 PM,41.03,12 Oct 22,12:32 PM,39.21,hard_sl_hit,-637.0,66.3,-703.3,-4.44,2
NIFTY50,17100,BULLISH,136,13 Oct 22,09:17 AM,4.3,13 Oct 22,09:18 AM,1.4,hard_sl_hit,-9860.0,58.17,-9918.17,-67.44,1
NIFTY50,17000,BULLISH,49,13 Oct 22,11:17 AM,8.6,13 Oct 22,11:18 AM,4.8,hard_sl_hit,-4655.0,57.36,-4712.36,-44.19,1
NIFTY50,17200,BULLISH,3,14 Oct 22,03:03 PM,98.12,14 Oct 22,03:07 PM,94.68,hard_sl_hit,-258.0,57.05,-315.05,-3.51,4
NIFTY50,17450,BEARISH,3,18 Oct 22,09:19 AM,114.81,18 Oct 22,09:20 AM,111.54,hard_sl_hit,-245.25,58.78,-304.03,-2.85,1
NIFTY50,17500,BEARISH,7,18 Oct 22,03:03 PM,44.36,18 Oct 22,03:04 PM,42.67,hard_sl_hit,-295.75,57.57,-353.32,-3.81,1
NIFTY50,17550,BEARISH,7,19 Oct 22,09:17 AM,46.65,19 Oct 22,09:19 AM,39.92,hard_sl_hit,-1177.75,57.31,-1235.06,-14.43,2
NIFTY50,17600,BEARISH,6,19 Oct 22,10:22 AM,49.28,19 Oct 22,10:25 AM,53.16,tsl_hit,582.0,57.87,524.13,7.87,3
NIFTY50,17600,BULLISH,11,19 Oct 22,10:57 AM,28.98,19 Oct 22,10:58 AM,26.54,hard_sl_hit,-671.0,57.51,-728.51,-8.42,1
NIFTY50,17600,BEARISH,9,19 Oct 22,11:18 AM,32.83,19 Oct 22,11:19 AM,31.54,hard_sl_hit,-290.25,57.06,-347.31,-3.93,1
NIFTY50,17500,BEARISH,237,20 Oct 22,10:46 AM,1.3,20 Oct 22,10:47 AM,0.05,hard_sl_hit,-7406.25,50.94,-7457.19,-96.15,1
NIFTY50,17600,BEARISH,2,21 Oct 22,09:17 AM,87.85,21 Oct 22,09:19 AM,83.2,hard_sl_hit,-232.5,53.01,-285.51,-5.29,2
NIFTY50,17650,BEARISH,3,21 Oct 22,11:32 AM,53.6,21 Oct 22,11:34 AM,52.14,hard_sl_hit,-109.5,52.61,-162.11,-2.72,2
NIFTY50,17650,BULLISH,2,21 Oct 22,11:52 AM,65.83,21 Oct 22,11:54 AM,62.2,hard_sl_hit,-181.5,51.55,-233.05,-5.51,2
NIFTY50,17550,BEARISH,2,21 Oct 22,03:02 PM,88.43,21 Oct 22,03:04 PM,85.81,hard_sl_hit,-131.0,53.14,-184.14,-2.96,2
NIFTY50,17650,BULLISH,4,25 Oct 22,12:44 PM,43.32,25 Oct 22,12:45 PM,40.58,hard_sl_hit,-274.0,52.89,-326.89,-6.33,1
NIFTY50,17700,BEARISH,4,25 Oct 22,01:26 PM,38.7,25 Oct 22,01:28 PM,36.61,hard_sl_hit,-209.0,52.31,-261.31,-5.4,2
NIFTY50,17700,BEARISH,7,25 Oct 22,02:02 PM,23.08,25 Oct 22,02:03 PM,21.86,hard_sl_hit,-213.5,52.54,-266.04,-5.29,1
NIFTY50,17700,BEARISH,7,25 Oct 22,02:44 PM,22.74,25 Oct 22,02:45 PM,21.15,hard_sl_hit,-278.25,52.4,-330.65,-6.99,1
NIFTY50,17800,BULLISH,1,28 Oct 22,10:47 AM,98.71,28 Oct 22,10:49 AM,94.64,hard_sl_hit,-101.75,50.49,-152.24,-4.12,2
NIFTY50,17750,BULLISH,2,28 Oct 22,01:36 PM,63.29,28 Oct 22,01:45 PM,66.41,tsl_hit,156.0,51.68,104.32,4.93,9
NIFTY50,17950,BULLISH,4,31 Oct 22,01:51 PM,38.27,31 Oct 22,01:53 PM,39.36,tsl_hit,109.0,52.55,56.45,2.85,2
NIFTY50,18100,BEARISH,1,01 Nov 22,09:17 AM,86.6,01 Nov 22,09:23 AM,85.75,tsl_hit,-21.25,50.15,-71.4,-0.98,6
NIFTY50,18150,BEARISH,1,01 Nov 22,10:42 AM,85.57,01 Nov 22,10:44 AM,83.0,hard_sl_hit,-64.25,50.07,-114.32,-3.0,2
NIFTY50,18100,BULLISH,6,01 Nov 22,01:07 PM,24.84,01 Nov 22,01:10 PM,22.86,hard_sl_hit,-297.0,52.03,-349.03,-7.97,3
NIFTY50,18150,BEARISH,3,01 Nov 22,02:50 PM,44.5,01 Nov 22,02:51 PM,43.33,hard_sl_hit,-87.75,51.69,-139.44,-2.63,1
NIFTY50,18150,BULLISH,5,02 Nov 22,09:19 AM,25.59,02 Nov 22,09:22 AM,28.3,tsl_hit,338.75,51.9,286.85,10.59,3
NIFTY50,18100,BULLISH,3,02 Nov 22,09:33 AM,43.4,02 Nov 22,09:47 AM,64.13,tsl_hit,1554.75,53.09,1501.66,47.76,14
NIFTY50,18100,BULLISH,7,02 Nov 22,11:50 AM,23.42,02 Nov 22,11:51 AM,21.96,hard_sl_hit,-255.5,52.58,-308.08,-6.23,1
NIFTY50,18100,BEARISH,5,02 Nov 22,03:02 PM,33.16,02 Nov 22,03:03 PM,30.88,hard_sl_hit,-285.0,52.62,-337.62,-6.88,1
NIFTY50,18000,BULLISH,11,03 Nov 22,09:17 AM,14.7,03 Nov 22,09:20 AM,11.9,hard_sl_hit,-770.0,52.03,-822.03,-19.05,3
NIFTY50,18100,BEARISH,1,04 Nov 22,09:18 AM,83.29,04 Nov 22,09:27 AM,109.33,tsl_hit,651.0,50.65,600.35,31.26,9
NIFTY50,18050,BEARISH,2,04 Nov 22,11:11 AM,66.26,04 Nov 22,11:12 AM,62.67,hard_sl_hit,-179.5,51.58,-231.08,-5.42,1
NIFTY50,18050,BEARISH,5,04 Nov 22,01:33 PM,29.94,04 Nov 22,01:35 PM,29.15,hard_sl_hit,-98.75,52.24,-150.99,-2.64,2
NIFTY50,18050,BULLISH,3,04 Nov 22,01:49 PM,49.24,04 Nov 22,01:59 PM,52.93,tsl_hit,276.75,52.52,224.23,7.49,10
NIFTY50,18050,BEARISH,4,04 Nov 22,02:32 PM,33.99,04 Nov 22,02:38 PM,34.44,tsl_hit,45.0,51.9,-6.9,1.32,6
NIFTY50,18250,BEARISH,1,07 Nov 22,09:17 AM,154.72,07 Nov 22,10:02 AM,189.58,tsl_hit,871.5,53.3,818.2,22.53,45
NIFTY50,18100,BULLISH,3,07 Nov 22,12:37 PM,55.64,07 Nov 22,12:38 PM,54.03,hard_sl_hit,-120.75,52.81,-173.56,-2.89,1
NIFTY50,18250,BEARISH,5,09 Nov 22,09:17 AM,32.07,09 Nov 22,09:18 AM,31.18,hard_sl_hit,-111.25,52.59,-163.84,-2.78,1
NIFTY50,18150,BULLISH,4,09 Nov 22,01:20 PM,37.27,09 Nov 22,01:21 PM,35.31,hard_sl_hit,-196.0,52.13,-248.13,-5.26,1
NIFTY50,18150,BULLISH,5,09 Nov 22,02:43 PM,31.3,09 Nov 22,02:44 PM,26.76,hard_sl_hit,-567.5,52.04,-619.54,-14.5,1
NIFTY50,17950,BULLISH,6,10 Nov 22,02:22 PM,24.2,10 Nov 22,02:32 PM,35.6,tsl_hit,1710.0,53.75,1656.25,47.11,10
NIFTY50,18300,BEARISH,3,11 Nov 22,11:45 AM,52.62,11 Nov 22,11:49 AM,50.7,hard_sl_hit,-144.0,52.48,-196.48,-3.65,4
NIFTY50,18350,BEARISH,2,11 Nov 22,12:20 PM,62.95,11 Nov 22,12:22 PM,61.06,hard_sl_hit,-94.5,51.43,-145.93,-3.0,2
NIFTY50,18350,BEARISH,2,11 Nov 22,03:03 PM,62.54,11 Nov 22,03:08 PM,58.8,hard_sl_hit,-187.0,51.31,-238.31,-5.98,5
NIFTY50,18350,BEARISH,2,14 Nov 22,09:16 AM,59.7,14 Nov 22,09:17 AM,56.3,hard_sl_hit,-170.0,51.14,-221.14,-5.7,1
NIFTY50,18400,BEARISH,2,14 Nov 22,09:21 AM,72.52,14 Nov 22,09:23 AM,69.22,hard_sl_hit,-165.0,52.02,-217.02,-4.55,2
NIFTY50,18350,BULLISH,2,14 Nov 22,10:19 AM,62.37,14 Nov 22,10:22 AM,63.4,tsl_hit,51.5,51.52,-0.02,1.65,3
NIFTY50,18350,BEARISH,2,14 Nov 22,10:45 AM,62.13,14 Nov 22,10:46 AM,59.1,hard_sl_hit,-151.5,51.32,-202.82,-4.88,1
NIFTY50,18350,BEARISH,2,14 Nov 22,10:52 AM,55.63,14 Nov 22,10:55 AM,52.11,hard_sl_hit,-176.0,50.85,-226.85,-6.33,3
NIFTY50,18350,BULLISH,3,14 Nov 22,11:11 AM,50.66,14 Nov 22,11:12 AM,48.7,hard_sl_hit,-147.0,52.27,-199.27,-3.87,1
NIFTY50,18300,BULLISH,2,14 Nov 22,12:41 PM,52.53,14 Nov 22,12:47 PM,52.25,tsl_hit,-14.0,50.79,-64.79,-0.53,6
NIFTY50,18300,BULLISH,2,14 Nov 22,01:00 PM,50.57,14 Nov 22,01:01 PM,45.71,hard_sl_hit,-243.0,50.44,-293.44,-9.61,1
NIFTY50,18350,BEARISH,4,14 Nov 22,01:25 PM,35.1,14 Nov 22,01:27 PM,33.72,hard_sl_hit,-138.0,51.88,-189.88,-3.93,2
NIFTY50,18350,BEARISH,2,15 Nov 22,09:17 AM,50.06,15 Nov 22,09:19 AM,47.65,hard_sl_hit,-120.5,50.52,-171.02,-4.81,2
NIFTY50,18300,BULLISH,2,15 Nov 22,09:52 AM,58.54,15 Nov 22,10:01 AM,63.38,tsl_hit,242.0,51.44,190.56,8.27,9
NIFTY50,18300,BULLISH,2,15 Nov 22,10:38 AM,57.48,15 Nov 22,10:55 AM,46.71,hard_sl_hit,-538.5,50.64,-589.14,-18.74,17
NIFTY50,18300,BEARISH,10,15 Nov 22,12:28 PM,12.57,15 Nov 22,12:29 PM,11.62,hard_sl_hit,-237.5,51.29,-288.79,-7.56,1
NIFTY50,18300,BULLISH,3,15 Nov 22,02:19 PM,41.71,15 Nov 22,02:28 PM,56.08,tsl_hit,1077.75,52.48,1025.27,34.45,9
NIFTY50,18400,BULLISH,5,16 Nov 22,09:18 AM,24.57,16 Nov 22,09:21 AM,24.08,tsl_hit,-61.25,51.35,-112.6,-1.99,3
NIFTY50,18400,BEARISH,23,17 Nov 22,01:07 PM,6.2,17 Nov 22,01:11 PM,12.2,tsl_hit,3450.0,55.26,3394.74,96.77,4
NIFTY50,18350,BEARISH,2,18 Nov 22,09:17 AM,82.55,18 Nov 22,09:24 AM,100.15,tsl_hit,880.0,53.67,826.33,21.32,7
NIFTY50,18250,BEARISH,4,18 Nov 22,12:51 PM,49.78,18 Nov 22,12:52 PM,47.84,hard_sl_hit,-194.0,53.85,-247.85,-3.9,1
NIFTY50,18250,BEARISH,6,18 Nov 22,01:29 PM,32.11,18 Nov 22,01:45 PM,51.82,tsl_hit,2956.5,56.52,2899.98,61.38,16
NIFTY50,18200,BULLISH,2,21 Nov 22,09:19 AM,116.89,21 Nov 22,09:21 AM,114.46,tsl_hit,-121.5,55.1,-176.6,-2.08,2
NIFTY50,18150,BULLISH,4,21 Nov 22,11:39 AM,57.21,21 Nov 22,11:40 AM,55.76,hard_sl_hit,-145.0,54.91,-199.91,-2.53,1
NIFTY50,18150,BULLISH,6,21 Nov 22,12:23 PM,39.37,21 Nov 22,12:24 PM,35.77,hard_sl_hit,-540.0,54.8,-594.8,-9.14,1
NIFTY50,18150,BULLISH,7,21 Nov 22,01:20 PM,33.65,21 Nov 22,01:21 PM,32.45,hard_sl_hit,-210.0,55.08,-265.08,-3.57,1
NIFTY50,18200,BEARISH,5,22 Nov 22,10:03 AM,45.49,22 Nov 22,10:09 AM,43.98,hard_sl_hit,-188.75,54.82,-243.57,-3.32,6
NIFTY50,18200,BEARISH,18,22 Nov 22,11:41 AM,12.42,22 Nov 22,11:43 AM,13.1,tsl_hit,306.0,55.14,250.86,5.48,2
NIFTY50,18200,BEARISH,20,22 Nov 22,12:01 PM,11.4,22 Nov 22,12:06 PM,11.34,tsl_hit,-30.0,54.99,-84.99,-0.53,5
NIFTY50,18200,BEARISH,30,22 Nov 22,12:18 PM,7.72,22 Nov 22,12:19 PM,7.12,hard_sl_hit,-450.0,54.72,-504.72,-7.77,1
NIFTY50,18200,BULLISH,9,22 Nov 22,12:52 PM,24.17,22 Nov 22,12:57 PM,26.91,tsl_hit,616.5,55.22,561.28,11.34,5
NIFTY50,18200,BEARISH,23,22 Nov 22,01:58 PM,9.75,22 Nov 22,02:05 PM,11.64,tsl_hit,1086.75,55.89,1030.86,19.38,7
NIFTY50,18300,BEARISH,6,23 Nov 22,09:17 AM,36.47,23 Nov 22,09:18 AM,35.39,hard_sl_hit,-162.0,54.55,-216.55,-2.96,1
NIFTY50,18300,BEARISH,7,23 Nov 22,09:35 AM,32.44,23 Nov 22,09:48 AM,46.08,tsl_hit,2387.0,57.18,2329.82,42.05,13
NIFTY50,18250,BULLISH,12,23 Nov 22,12:28 PM,22.82,23 Nov 22,12:30 PM,23.48,tsl_hit,198.0,56.77,141.23,2.89,2
NIFTY50,18300,BULLISH,29,23 Nov 22,03:07 PM,9.63,23 Nov 22,03:08 PM,7.34,hard_sl_hit,-1660.25,55.24,-1715.49,-23.78,1
NIFTY50,18350,BULLISH,21,24 Nov 22,11:32 AM,12.3,24 Nov 22,11:33 AM,9.4,hard_sl_hit,-1522.5,54.65,-1577.15,-23.58,1
NIFTY50,18400,BEARISH,31,24 Nov 22,12:53 PM,7.3,24 Nov 22,12:57 PM,8.3,tsl_hit,775.0,55.67,719.33,13.7,4
NIFTY50,18500,BEARISH,6,25 Nov 22,01:57 PM,35.87,25 Nov 22,02:00 PM,35.61,tsl_hit,-39.0,54.54,-93.54,-0.72,3
NIFTY50,18500,BULLISH,3,28 Nov 22,09:17 AM,67.67,28 Nov 22,09:22 AM,74.88,tsl_hit,540.75,54.66,486.09,10.65,5
NIFTY50,18600,BEARISH,7,28 Nov 22,12:02 PM,34.16,28 Nov 22,12:03 PM,32.36,hard_sl_hit,-315.0,55.11,-370.11,-5.27,1
NIFTY50,18600,BEARISH,9,28 Nov 22,12:56 PM,27.22,28 Nov 22,12:58 PM,26.16,hard_sl_hit,-238.5,55.38,-293.88,-3.89,2
NIFTY50,18600,BEARISH,7,28 Nov 22,02:48 PM,31.89,28 Nov 22,02:57 PM,34.2,tsl_hit,404.25,55.22,349.03,7.24,9
NIFTY50,18600,BEARISH,4,29 Nov 22,09:18 AM,53.46,29 Nov 22,09:19 AM,50.78,hard_sl_hit,-268.0,54.28,-322.28,-5.01,1
NIFTY50,18700,BEARISH,7,29 Nov 22,01:35 PM,32.54,29 Nov 22,01:41 PM,33.68,tsl_hit,199.5,55.19,144.31,3.5,6
NIFTY50,18650,BEARISH,7,29 Nov 22,03:01 PM,33.6,29 Nov 22,03:03 PM,32.21,hard_sl_hit,-243.25,55.04,-298.29,-4.14,2
NIFTY50,18650,BULLISH,18,30 Nov 22,11:30 AM,13.25,30 Nov 22,11:36 AM,18.54,tsl_hit,2380.5,57.56,2322.94,39.92,6
NIFTY50,18650,BEARISH,23,30 Nov 22,02:09 PM,11.62,30 Nov 22,02:11 PM,12.75,tsl_hit,649.75,56.96,592.79,9.72,2
NIFTY50,18700,BULLISH,15,30 Nov 22,02:50 PM,19.01,30 Nov 22,02:51 PM,18.05,hard_sl_hit,-360.0,56.64,-416.64,-5.05,1
NIFTY50,18700,BULLISH,18,30 Nov 22,02:58 PM,14.71,30 Nov 22,02:59 PM,13.38,hard_sl_hit,-598.5,55.72,-654.22,-9.04,1
NIFTY50,18800,BULLISH,10,01 Dec 22,11:47 AM,24.7,01 Dec 22,11:50 AM,24.4,tsl_hit,-75.0,55.6,-130.6,-1.21,3
NIFTY50,18800,BULLISH,33,01 Dec 22,03:11 PM,7.9,01 Dec 22,03:13 PM,4.5,hard_sl_hit,-2805.0,53.55,-2858.55,-43.04,2
NIFTY50,18750,BULLISH,1,02 Dec 22,09:19 AM,113.92,02 Dec 22,09:20 AM,109.68,hard_sl_hit,-106.0,51.01,-157.01,-3.72,1
NIFTY50,18700,BULLISH,2,02 Dec 22,02:23 PM,73.16,02 Dec 22,02:37 PM,75.51,tsl_hit,117.5,52.32,65.18,3.21,14
NIFTY50,18700,BULLISH,4,05 Dec 22,09:20 AM,50.09,05 Dec 22,09:21 AM,46.66,hard_sl_hit,-343.0,53.75,-396.75,-6.85,1
NIFTY50,18650,BEARISH,7,05 Dec 22,11:44 AM,29.26,05 Dec 22,11:48 AM,30.16,tsl_hit,157.5,54.36,103.14,3.08,4
NIFTY50,18650,BEARISH,10,05 Dec 22,12:17 PM,19.78,05 Dec 22,12:21 PM,19.79,tsl_hit,2.5,53.98,-51.48,0.05,4
NIFTY50,18700,BEARISH,6,05 Dec 22,12:26 PM,31.37,05 Dec 22,12:27 PM,30.06,hard_sl_hit,-196.5,53.47,-249.97,-4.18,1
NIFTY50,18650,BEARISH,5,05 Dec 22,02:12 PM,35.16,05 Dec 22,02:21 PM,36.41,tsl_hit,156.25,53.37,102.88,3.56,9
NIFTY50,18700,BEARISH,4,05 Dec 22,03:02 PM,51.29,05 Dec 22,03:07 PM,50.28,tsl_hit,-101.0,54.14,-155.14,-1.97,5
NIFTY50,18600,BULLISH,2,06 Dec 22,09:17 AM,83.48,06 Dec 22,09:20 AM,82.78,tsl_hit,-35.0,52.89,-87.89,-0.84,3
NIFTY50,18600,BEARISH,9,06 Dec 22,01:04 PM,21.86,06 Dec 22,01:05 PM,19.67,hard_sl_hit,-492.75,53.49,-546.24,-10.02,1
NIFTY50,18650,BEARISH,4,06 Dec 22,03:03 PM,39.93,06 Dec 22,03:12 PM,38.72,hard_sl_hit,-121.0,52.56,-173.56,-3.03,9
NIFTY50,18650,BULLISH,6,07 Dec 22,10:43 AM,29.51,07 Dec 22,10:44 AM,28.58,hard_sl_hit,-139.5,53.14,-192.64,-3.15,1
NIFTY50,18600,BULLISH,17,07 Dec 22,12:46 PM,11.25,07 Dec 22,12:58 PM,17.89,tsl_hit,2822.0,56.35,2765.65,59.02,12
NIFTY50,18600,BEARISH,18,08 Dec 22,12:19 PM,12.6,08 Dec 22,12:24 PM,26.1,tsl_hit,6075.0,60.56,6014.44,107.14,5
NIFTY50,18600,BEARISH,69,08 Dec 22,01:35 PM,4.8,08 Dec 22,01:38 PM,10.8,tsl_hit,10350.0,68.08,10281.92,125.0,3
NIFTY50,18650,BEARISH,5,09 Dec 22,09:17 AM,84.68,09 Dec 22,09:40 AM,99.47,tsl_hit,1848.75,63.41,1785.34,17.47,23
NIFTY50,18600,BULLISH,5,09 Dec 22,10:26 AM,91.62,09 Dec 22,10:28 AM,86.22,hard_sl_hit,-675.0,62.28,-737.28,-5.89,2
NIFTY50,18550,BULLISH,7,09 Dec 22,11:59 AM,68.08,09 Dec 22,12:17 PM,66.3,hard_sl_hit,-311.5,63.25,-374.75,-2.61,18
NIFTY50,18500,BULLISH,7,09 Dec 22,12:38 PM,68.95,09 Dec 22,12:41 PM,67.17,hard_sl_hit,-311.5,63.45,-374.95,-2.58,3
NIFTY50,18500,BULLISH,6,12 Dec 22,11:10 AM,75.76,12 Dec 22,11:14 AM,77.43,tsl_hit,250.5,63.01,187.49,2.2,4
NIFTY50,18500,BULLISH,11,12 Dec 22,11:58 AM,43.08,12 Dec 22,12:01 PM,43.94,tsl_hit,236.5,63.66,172.84,2.0,3
NIFTY50,18450,BULLISH,8,12 Dec 22,01:19 PM,58.92,12 Dec 22,01:20 PM,57.17,hard_sl_hit,-350.0,63.03,-413.03,-2.97,1
NIFTY50,18450,BEARISH,12,12 Dec 22,02:50 PM,39.24,12 Dec 22,02:54 PM,40.0,tsl_hit,228.0,63.55,164.45,1.94,4
NIFTY50,18500,BEARISH,8,12 Dec 22,03:03 PM,57.48,12 Dec 22,03:04 PM,55.06,hard_sl_hit,-484.0,62.51,-546.51,-4.21,1
NIFTY50,18600,BULLISH,29,13 Dec 22,02:07 PM,16.72,13 Dec 22,02:08 PM,16.02,hard_sl_hit,-507.5,63.35,-570.85,-4.19,1
NIFTY50,18600,BEARISH,16,13 Dec 22,02:49 PM,29.23,13 Dec 22,02:50 PM,26.7,hard_sl_hit,-1012.0,62.3,-1074.3,-8.66,1
NIFTY50,18650,BULLISH,8,14 Dec 22,09:15 AM,55.9,14 Dec 22,09:17 AM,52.71,hard_sl_hit,-638.0,61.94,-699.94,-5.71,2
NIFTY50,18650,BEARISH,10,14 Dec 22,09:18 AM,45.2,14 Dec 22,09:20 AM,40.58,hard_sl_hit,-1155.0,61.63,-1216.63,-10.22,2
NIFTY50,18700,BEARISH,24,14 Dec 22,12:13 PM,17.67,14 Dec 22,12:17 PM,16.07,hard_sl_hit,-960.0,60.85,-1020.85,-9.05,4
NIFTY50,18650,BEARISH,36,14 Dec 22,02:57 PM,11.61,14 Dec 22,02:58 PM,10.53,hard_sl_hit,-972.0,60.63,-1032.63,-9.3,1
NIFTY50,18500,BULLISH,16,15 Dec 22,12:34 PM,24.8,15 Dec 22,12:35 PM,24.1,hard_sl_hit,-280.0,60.54,-340.54,-2.82,1
NIFTY50,18500,BULLISH,21,15 Dec 22,12:57 PM,18.4,15 Dec 22,01:02 PM,27.8,tsl_hit,4935.0,64.98,4870.02,51.09,5
NIFTY50,18350,BULLISH,5,19 Dec 22,10:41 AM,86.89,19 Dec 22,10:51 AM,87.12,tsl_hit,28.75,62.12,-33.37,0.26,10
NIFTY50,18400,BEARISH,10,19 Dec 22,12:17 PM,46.59,19 Dec 22,12:18 PM,45.13,hard_sl_hit,-365.0,62.83,-427.83,-3.13,1
NIFTY50,18350,BULLISH,8,19 Dec 22,12:37 PM,52.58,19 Dec 22,12:40 PM,50.83,hard_sl_hit,-350.0,61.29,-411.29,-3.33,3
NIFTY50,18400,BEARISH,10,19 Dec 22,02:38 PM,45.21,19 Dec 22,02:39 PM,41.13,hard_sl_hit,-1020.0,61.76,-1081.76,-9.02,1
NIFTY50,18300,BULLISH,4,20 Dec 22,09:18 AM,106.59,20 Dec 22,09:22 AM,101.51,hard_sl_hit,-508.0,61.34,-569.34,-4.77,4
NIFTY50,18200,BULLISH,6,20 Dec 22,11:07 AM,63.23,20 Dec 22,11:14 AM,71.69,tsl_hit,1269.0,61.37,1207.63,13.38,7
NIFTY50,18350,BEARISH,10,20 Dec 22,02:43 PM,42.25,20 Dec 22,02:45 PM,41.95,tsl_hit,-75.0,61.61,-136.61,-0.71,2
NIFTY50,18450,BULLISH,9,21 Dec 22,09:37 AM,47.85,21 Dec 22,09:39 AM,46.13,hard_sl_hit,-387.0,61.6,-448.6,-3.59,2
NIFTY50,18300,BULLISH,11,21 Dec 22,12:18 PM,37.67,21 Dec 22,12:19 PM,33.11,hard_sl_hit,-1254.0,60.25,-1314.25,-12.11,1
NIFTY50,18300,BEARISH,10,21 Dec 22,01:38 PM,41.94,21 Dec 22,01:43 PM,46.07,tsl_hit,1032.5,62.52,969.98,9.85,5
NIFTY50,18200,BULLISH,12,21 Dec 22,01:59 PM,36.45,21 Dec 22,02:00 PM,31.08,hard_sl_hit,-1611.0,60.71,-1671.71,-14.73,1
NIFTY50,18050,BULLISH,2,23 Dec 22,09:17 AM,179.32,23 Dec 22,09:19 AM,170.67,hard_sl_hit,-432.5,59.09,-491.59,-4.82,2
NIFTY50,17850,BEARISH,4,23 Dec 22,02:29 PM,82.16,23 Dec 22,02:31 PM,79.62,hard_sl_hit,-254.0,58.23,-312.23,-3.09,2
NIFTY50,18000,BULLISH,11,26 Dec 22,12:27 PM,36.49,26 Dec 22,12:28 PM,34.64,hard_sl_hit,-508.75,60.49,-569.24,-5.07,1
NIFTY50,17950,BULLISH,6,26 Dec 22,12:32 PM,59.13,26 Dec 22,12:35 PM,57.3,hard_sl_hit,-274.5,59.11,-333.61,-3.09,3
NIFTY50,18000,BULLISH,8,26 Dec 22,01:58 PM,43.17,26 Dec 22,02:05 PM,50.24,tsl_hit,1414.0,60.34,1353.66,16.38,7
NIFTY50,18050,BEARISH,15,27 Dec 22,12:20 PM,26.89,27 Dec 22,12:28 PM,31.18,tsl_hit,1608.75,62.5,1546.25,15.95,8
NIFTY50,18050,BULLISH,13,27 Dec 22,12:52 PM,31.48,27 Dec 22,12:55 PM,31.74,tsl_hit,84.5,61.3,23.2,0.83,3
NIFTY50,18100,BULLISH,10,27 Dec 22,02:28 PM,40.58,27 Dec 22,02:31 PM,40.53,tsl_hit,-12.5,61.1,-73.6,-0.12,3
NIFTY50,18100,BULLISH,8,28 Dec 22,09:18 AM,48.66,28 Dec 22,09:19 AM,46.94,hard_sl_hit,-344.0,60.22,-404.22,-3.53,1
NIFTY50,18100,BULLISH,7,28 Dec 22,10:23 AM,55.76,28 Dec 22,10:26 AM,51.12,hard_sl_hit,-812.0,59.83,-871.83,-8.32,3
NIFTY50,18150,BULLISH,33,28 Dec 22,12:24 PM,12.48,28 Dec 22,12:27 PM,13.2,tsl_hit,594.0,61.86,532.14,5.77,3
NIFTY50,18100,BULLISH,11,28 Dec 22,01:19 PM,38.32,28 Dec 22,01:26 PM,35.64,hard_sl_hit,-737.0,60.97,-797.97,-6.99,7
NIFTY50,18150,BEARISH,13,28 Dec 22,01:37 PM,30.57,28 Dec 22,01:38 PM,29.27,hard_sl_hit,-422.5,60.43,-482.93,-4.25,1
NIFTY50,18150,BEARISH,19,28 Dec 22,01:54 PM,20.91,28 Dec 22,01:55 PM,20.15,hard_sl_hit,-361.0,60.48,-421.48,-3.63,1
NIFTY50,18000,BULLISH,23,29 Dec 22,11:36 AM,16.5,29 Dec 22,11:37 AM,12.4,hard_sl_hit,-2357.5,58.04,-2415.54,-24.85,1
NIFTY50,18050,BEARISH,19,29 Dec 22,11:45 AM,18.7,29 Dec 22,11:46 AM,17.7,hard_sl_hit,-475.0,58.94,-533.94,-5.35,1
NIFTY50,18250,BEARISH,3,30 Dec 22,10:29 AM,114.47,30 Dec 22,10:33 AM,112.11,time_stop,-177.0,58.81,-235.81,-2.06,4
NIFTY50,18250,BEARISH,3,30 Dec 22,10:43 AM,108.55,30 Dec 22,10:55 AM,105.24,hard_sl_hit,-248.25,58.13,-306.38,-3.05,12
NIFTY50,18200,BULLISH,4,30 Dec 22,12:01 PM,73.95,30 Dec 22,12:13 PM,80.72,tsl_hit,677.0,57.96,619.04,9.15,12
NIFTY50,18200,BEARISH,5,30 Dec 22,02:14 PM,61.69,30 Dec 22,02:33 PM,76.33,tsl_hit,1830.0,59.46,1770.54,23.73,19
NIFTY50,18100,BULLISH,2,30 Dec 22,03:06 PM,127.93,30 Dec 22,03:13 PM,129.5,tsl_hit,78.5,56.04,22.46,1.23,7
NIFTY50,18200,BEARISH,6,02 Jan 23,02:49 PM,58.59,02 Jan 23,02:51 PM,53.96,hard_sl_hit,-694.5,58.61,-753.11,-7.9,2
NIFTY50,18150,BULLISH,4,03 Jan 23,09:17 AM,75.71,03 Jan 23,09:18 AM,72.78,hard_sl_hit,-293.0,57.31,-350.31,-3.87,1
NIFTY50,18200,BEARISH,7,03 Jan 23,10:08 AM,48.56,03 Jan 23,10:09 AM,46.43,hard_sl_hit,-372.75,58.51,-431.26,-4.39,1
