Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
BANKNIFTY,58200,BULLISH,2,14 Nov 25,02:10 PM,60.0,14 Nov 25,02:31 PM,65.71,tsl_hit,171.15,9.51,21
BANKNIFTY,58300,BULLISH,2,14 Nov 25,02:39 PM,60.0,14 Nov 25,02:53 PM,37.83,hard_sl_hit,-665.17,-36.95,14
BANKNIFTY,58200,BEARISH,2,14 Nov 25,02:56 PM,60.0,14 Nov 25,03:00 PM,23.65,hard_sl_hit,-1090.42,-60.58,4
BANKNIFTY,58500,BEARISH,2,14 Nov 25,03:29 PM,60.0,17 Nov 25,09:15 AM,25.61,hard_sl_hit,-1031.62,-57.31,1
BANKNIFTY,58700,BULLISH,2,17 Nov 25,09:16 AM,60.0,17 Nov 25,09:23 AM,102.65,tsl_hit,1279.42,71.08,7
BANKNIFTY,58800,BULLISH,2,17 Nov 25,09:25 AM,60.0,17 Nov 25,09:29 AM,65.83,tsl_hit,174.83,9.71,4
BANKNIFTY,58900,BULLISH,2,17 Nov 25,09:34 AM,60.0,17 Nov 25,09:39 AM,64.64,tsl_hit,139.13,7.73,5
BANKNIFTY,58900,BULLISH,2,17 Nov 25,09:56 AM,60.0,17 Nov 25,10:13 AM,41.15,hard_sl_hit,-565.43,-31.41,17
BANKNIFTY,58900,BEARISH,2,17 Nov 25,10:39 AM,60.0,17 Nov 25,10:43 AM,60.8,tsl_hit,24.15,1.34,4
BANKNIFTY,58900,BEARISH,2,17 Nov 25,10:58 AM,60.0,17 Nov 25,11:29 AM,73.21,tsl_hit,396.38,22.02,31
BANKNIFTY,58900,BULLISH,2,17 Nov 25,11:32 AM,60.0,17 Nov 25,12:04 PM,71.25,tsl_hit,337.58,18.75,32
BANKNIFTY,58900,BEARISH,2,17 Nov 25,12:09 PM,60.0,17 Nov 25,12:49 PM,43.18,hard_sl_hit,-504.53,-28.03,40
BANKNIFTY,59000,BEARISH,2,17 Nov 25,12:50 PM,60.0,17 Nov 25,01:09 PM,68.78,tsl_hit,263.55,14.64,19
BANKNIFTY,58900,BULLISH,2,17 Nov 25,01:33 PM,60.0,17 Nov 25,02:10 PM,69.54,tsl_hit,286.12,15.9,37
BANKNIFTY,58900,BULLISH,2,17 Nov 25,02:21 PM,60.0,17 Nov 25,02:28 PM,67.05,tsl_hit,211.57,11.75,7
BANKNIFTY,59000,BEARISH,2,17 Nov 25,03:03 PM,60.0,18 Nov 25,09:17 AM,78.55,tsl_hit,556.5,30.92,29
BANKNIFTY,58900,BULLISH,2,18 Nov 25,09:18 AM,60.0,18 Nov 25,09:27 AM,85.27,tsl_hit,758.1,42.12,9
BANKNIFTY,59000,BEARISH,2,18 Nov 25,09:34 AM,60.0,18 Nov 25,09:51 AM,78.55,tsl_hit,556.5,30.92,17
BANKNIFTY,58900,BULLISH,2,18 Nov 25,09:52 AM,60.0,18 Nov 25,10:53 AM,68.28,tsl_hit,248.33,13.8,61
BANKNIFTY,59000,BEARISH,2,18 Nov 25,10:59 AM,60.0,18 Nov 25,11:17 AM,49.08,time_stop,-327.6,-18.2,18
BANKNIFTY,59000,BEARISH,2,18 Nov 25,11:24 AM,60.0,18 Nov 25,11:34 AM,76.47,tsl_hit,494.03,27.45,10
BANKNIFTY,59000,BEARISH,2,18 Nov 25,11:48 AM,60.0,18 Nov 25,12:09 PM,69.68,tsl_hit,290.33,16.13,21
BANKNIFTY,59000,BULLISH,2,18 Nov 25,12:18 PM,60.0,18 Nov 25,12:58 PM,60.58,tsl_hit,17.32,0.96,40
BANKNIFTY,59000,BEARISH,2,18 Nov 25,01:07 PM,60.0,18 Nov 25,01:35 PM,43.55,hard_sl_hit,-493.5,-27.42,28
BANKNIFTY,59100,BEARISH,2,18 Nov 25,01:40 PM,60.0,18 Nov 25,02:05 PM,42.92,hard_sl_hit,-512.4,-28.47,25
BANKNIFTY,59100,BEARISH,2,18 Nov 25,02:07 PM,60.0,18 Nov 25,02:23 PM,61.68,tsl_hit,50.4,2.8,16
BANKNIFTY,59000,BULLISH,2,18 Nov 25,02:31 PM,60.0,18 Nov 25,02:46 PM,41.03,hard_sl_hit,-569.1,-31.62,15
BANKNIFTY,59000,BULLISH,2,18 Nov 25,02:48 PM,60.0,18 Nov 25,03:01 PM,40.94,hard_sl_hit,-571.73,-31.76,13
BANKNIFTY,58900,BULLISH,2,18 Nov 25,03:04 PM,60.0,18 Nov 25,03:12 PM,55.06,tsl_hit,-148.05,-8.23,8
BANKNIFTY,58900,BULLISH,2,18 Nov 25,03:16 PM,60.0,18 Nov 25,03:21 PM,41.17,hard_sl_hit,-564.9,-31.38,5
BANKNIFTY,58900,BULLISH,2,18 Nov 25,03:24 PM,60.0,19 Nov 25,09:16 AM,21.52,hard_sl_hit,-1154.48,-64.14,7
BANKNIFTY,58800,BULLISH,2,19 Nov 25,09:18 AM,60.0,19 Nov 25,09:29 AM,76.62,tsl_hit,498.75,27.71,11
BANKNIFTY,58800,BULLISH,2,19 Nov 25,09:46 AM,60.0,19 Nov 25,09:50 AM,36.01,hard_sl_hit,-719.77,-39.99,4
BANKNIFTY,58700,BULLISH,2,19 Nov 25,09:52 AM,60.0,19 Nov 25,10:00 AM,77.92,tsl_hit,537.6,29.87,8
BANKNIFTY,58900,BEARISH,2,19 Nov 25,10:20 AM,60.0,19 Nov 25,10:30 AM,69.42,tsl_hit,282.45,15.69,10
BANKNIFTY,58900,BULLISH,2,19 Nov 25,10:41 AM,60.0,19 Nov 25,10:48 AM,39.65,hard_sl_hit,-610.57,-33.92,7
BANKNIFTY,58800,BULLISH,2,19 Nov 25,10:50 AM,60.0,19 Nov 25,10:56 AM,70.38,tsl_hit,311.33,17.3,6
BANKNIFTY,58800,BEARISH,2,19 Nov 25,11:08 AM,60.0,19 Nov 25,11:19 AM,68.3,tsl_hit,248.85,13.83,11
BANKNIFTY,58800,BEARISH,2,19 Nov 25,11:44 AM,60.0,19 Nov 25,12:01 PM,40.92,hard_sl_hit,-572.25,-31.79,17
BANKNIFTY,58900,BEARISH,2,19 Nov 25,12:03 PM,60.0,19 Nov 25,12:12 PM,38.23,hard_sl_hit,-653.1,-36.28,9
BANKNIFTY,58900,BEARISH,2,19 Nov 25,12:17 PM,60.0,19 Nov 25,12:31 PM,42.38,hard_sl_hit,-528.67,-29.37,14
BANKNIFTY,59000,BEARISH,2,19 Nov 25,12:36 PM,60.0,19 Nov 25,12:43 PM,61.78,tsl_hit,53.55,2.97,7
BANKNIFTY,59000,BEARISH,2,19 Nov 25,12:51 PM,60.0,19 Nov 25,01:09 PM,50.53,time_stop,-284.03,-15.78,18
BANKNIFTY,59000,BEARISH,2,19 Nov 25,01:37 PM,60.0,19 Nov 25,01:44 PM,50.94,tsl_hit,-271.95,-15.11,7
BANKNIFTY,59100,BEARISH,2,19 Nov 25,02:08 PM,60.0,19 Nov 25,02:12 PM,42.64,hard_sl_hit,-520.8,-28.93,4
BANKNIFTY,59100,BULLISH,2,19 Nov 25,02:16 PM,60.0,19 Nov 25,02:32 PM,66.56,tsl_hit,196.88,10.94,16
BANKNIFTY,59200,BULLISH,2,19 Nov 25,02:35 PM,60.0,19 Nov 25,02:44 PM,73.02,tsl_hit,390.6,21.7,9
BANKNIFTY,59200,BULLISH,2,19 Nov 25,02:47 PM,60.0,20 Nov 25,09:23 AM,62.4,tsl_hit,71.93,4.0,51
BANKNIFTY,59200,BULLISH,2,20 Nov 25,09:46 AM,60.0,20 Nov 25,09:59 AM,43.79,hard_sl_hit,-486.15,-27.01,13
BANKNIFTY,59200,BEARISH,2,20 Nov 25,10:08 AM,60.0,20 Nov 25,10:25 AM,72.08,tsl_hit,362.25,20.13,17
BANKNIFTY,59200,BEARISH,2,20 Nov 25,10:32 AM,60.0,20 Nov 25,10:37 AM,61.61,tsl_hit,48.3,2.68,5
BANKNIFTY,59200,BEARISH,2,20 Nov 25,10:50 AM,60.0,20 Nov 25,11:04 AM,62.15,tsl_hit,64.58,3.59,14
BANKNIFTY,59200,BEARISH,2,20 Nov 25,11:11 AM,60.0,20 Nov 25,12:23 PM,65.83,tsl_hit,174.83,9.71,72
BANKNIFTY,59300,BEARISH,2,20 Nov 25,12:37 PM,60.0,20 Nov 25,12:45 PM,41.19,hard_sl_hit,-564.38,-31.35,8
BANKNIFTY,59400,BULLISH,2,20 Nov 25,12:46 PM,60.0,20 Nov 25,02:02 PM,67.16,tsl_hit,214.72,11.93,76
BANKNIFTY,59400,BULLISH,2,20 Nov 25,02:14 PM,60.0,20 Nov 25,02:27 PM,68.28,tsl_hit,248.33,13.8,13
BANKNIFTY,59400,BULLISH,2,20 Nov 25,02:32 PM,60.0,20 Nov 25,02:43 PM,65.41,tsl_hit,162.22,9.01,11
BANKNIFTY,59400,BULLISH,2,20 Nov 25,02:56 PM,60.0,20 Nov 25,03:02 PM,39.86,hard_sl_hit,-604.28,-33.57,6
BANKNIFTY,59300,BULLISH,2,20 Nov 25,03:04 PM,60.0,21 Nov 25,09:15 AM,0.01,hard_sl_hit,-1799.7,-99.98,26
BANKNIFTY,59200,BULLISH,2,21 Nov 25,09:17 AM,60.0,21 Nov 25,09:26 AM,70.36,tsl_hit,310.8,17.27,9
BANKNIFTY,59100,BULLISH,2,21 Nov 25,09:40 AM,60.0,21 Nov 25,09:45 AM,34.42,hard_sl_hit,-767.55,-42.64,5
BANKNIFTY,59000,BULLISH,2,21 Nov 25,09:47 AM,60.0,21 Nov 25,10:01 AM,62.54,tsl_hit,76.13,4.23,14
BANKNIFTY,59000,BULLISH,2,21 Nov 25,10:08 AM,60.0,21 Nov 25,10:18 AM,38.32,hard_sl_hit,-650.47,-36.14,10
BANKNIFTY,58900,BULLISH,1,21 Nov 25,10:22 AM,60.0,21 Nov 25,10:46 AM,41.0,hard_sl_hit,-285.07,-31.67,24
BANKNIFTY,58900,BULLISH,1,21 Nov 25,10:49 AM,60.0,21 Nov 25,11:02 AM,64.46,tsl_hit,66.94,7.44,13
BANKNIFTY,58900,BEARISH,1,21 Nov 25,11:04 AM,60.0,21 Nov 25,11:07 AM,69.75,tsl_hit,146.21,16.25,3
BANKNIFTY,58900,BULLISH,1,21 Nov 25,11:08 AM,60.0,21 Nov 25,11:22 AM,79.32,tsl_hit,289.8,32.2,14
BANKNIFTY,59000,BEARISH,2,21 Nov 25,11:31 AM,60.0,21 Nov 25,11:44 AM,67.84,tsl_hit,235.2,13.07,13
BANKNIFTY,58900,BEARISH,2,21 Nov 25,11:57 AM,60.0,21 Nov 25,12:12 PM,37.53,hard_sl_hit,-674.1,-37.45,15
BANKNIFTY,59000,BEARISH,1,21 Nov 25,12:17 PM,60.0,21 Nov 25,12:27 PM,38.62,hard_sl_hit,-320.77,-35.64,10
BANKNIFTY,59100,BEARISH,1,21 Nov 25,12:30 PM,60.0,21 Nov 25,12:38 PM,62.21,tsl_hit,33.08,3.68,8
BANKNIFTY,59000,BEARISH,1,21 Nov 25,01:19 PM,60.0,21 Nov 25,01:46 PM,63.34,tsl_hit,50.14,5.57,27
BANKNIFTY,59000,BULLISH,1,21 Nov 25,01:49 PM,60.0,21 Nov 25,02:02 PM,74.42,tsl_hit,216.3,24.03,13
BANKNIFTY,59100,BULLISH,1,21 Nov 25,02:10 PM,60.0,21 Nov 25,02:40 PM,41.59,hard_sl_hit,-276.15,-30.68,30
BANKNIFTY,59100,BEARISH,1,21 Nov 25,02:41 PM,60.0,21 Nov 25,03:00 PM,122.16,tsl_hit,932.4,103.6,19
BANKNIFTY,58900,BULLISH,2,21 Nov 25,03:16 PM,60.0,21 Nov 25,03:23 PM,40.56,hard_sl_hit,-583.27,-32.4,7
BANKNIFTY,58800,BEARISH,1,21 Nov 25,03:24 PM,60.0,24 Nov 25,09:15 AM,4.46,hard_sl_hit,-833.17,-92.57,6
BANKNIFTY,58900,BEARISH,1,24 Nov 25,09:34 AM,60.0,24 Nov 25,09:39 AM,60.63,tsl_hit,9.45,1.05,5
BANKNIFTY,59000,BULLISH,1,24 Nov 25,09:49 AM,60.0,24 Nov 25,09:54 AM,57.72,tsl_hit,-34.12,-3.79,5
BANKNIFTY,59000,BULLISH,1,24 Nov 25,10:03 AM,60.0,24 Nov 25,10:16 AM,88.75,tsl_hit,431.29,47.92,13
BANKNIFTY,59100,BEARISH,1,24 Nov 25,10:17 AM,60.0,24 Nov 25,10:21 AM,36.46,hard_sl_hit,-353.06,-39.23,4
BANKNIFTY,59200,BEARISH,1,24 Nov 25,10:30 AM,60.0,24 Nov 25,10:57 AM,70.95,tsl_hit,164.32,18.26,27
BANKNIFTY,59200,BULLISH,1,24 Nov 25,11:26 AM,60.0,24 Nov 25,11:42 AM,81.49,tsl_hit,322.35,35.82,16
BANKNIFTY,59200,BEARISH,1,24 Nov 25,11:48 AM,60.0,24 Nov 25,11:56 AM,66.42,tsl_hit,96.34,10.7,8
BANKNIFTY,59200,BEARISH,1,24 Nov 25,12:11 PM,60.0,24 Nov 25,12:32 PM,61.51,tsl_hit,22.58,2.51,21
BANKNIFTY,59200,BULLISH,1,24 Nov 25,12:43 PM,60.0,24 Nov 25,01:16 PM,60.89,tsl_hit,13.39,1.49,33
BANKNIFTY,59200,BULLISH,1,24 Nov 25,01:33 PM,60.0,24 Nov 25,01:38 PM,64.03,tsl_hit,60.38,6.71,5
BANKNIFTY,59200,BULLISH,1,24 Nov 25,01:42 PM,60.0,24 Nov 25,02:01 PM,43.62,hard_sl_hit,-245.7,-27.3,19
BANKNIFTY,59200,BULLISH,1,24 Nov 25,02:07 PM,60.0,24 Nov 25,02:20 PM,42.2,hard_sl_hit,-266.96,-29.66,13
BANKNIFTY,59100,BULLISH,1,24 Nov 25,02:22 PM,60.0,24 Nov 25,02:52 PM,40.82,hard_sl_hit,-287.7,-31.97,30
BANKNIFTY,59100,BULLISH,1,24 Nov 25,02:56 PM,60.0,24 Nov 25,03:00 PM,60.77,tsl_hit,11.55,1.28,4
BANKNIFTY,58900,BULLISH,1,24 Nov 25,03:09 PM,60.0,24 Nov 25,03:16 PM,41.33,hard_sl_hit,-280.09,-31.12,7
BANKNIFTY,58800,BEARISH,1,25 Nov 25,09:21 AM,60.0,25 Nov 25,09:29 AM,67.56,tsl_hit,113.4,12.6,8
BANKNIFTY,58900,BULLISH,1,25 Nov 25,09:54 AM,60.0,25 Nov 25,10:03 AM,74.72,tsl_hit,220.76,24.53,9
BANKNIFTY,59000,BULLISH,1,25 Nov 25,10:06 AM,60.0,25 Nov 25,10:16 AM,63.1,tsl_hit,46.46,5.16,10
BANKNIFTY,59000,BULLISH,1,25 Nov 25,10:38 AM,60.0,25 Nov 25,10:44 AM,43.48,hard_sl_hit,-247.8,-27.53,6
BANKNIFTY,58900,BULLISH,1,25 Nov 25,10:53 AM,60.0,25 Nov 25,10:55 AM,41.75,hard_sl_hit,-273.79,-30.42,2
BANKNIFTY,58800,BULLISH,1,25 Nov 25,11:16 AM,60.0,25 Nov 25,11:26 AM,60.65,tsl_hit,9.71,1.08,10
BANKNIFTY,58900,BULLISH,1,25 Nov 25,11:28 AM,60.0,25 Nov 25,11:58 AM,90.45,tsl_hit,456.75,50.75,30
BANKNIFTY,59000,BULLISH,1,25 Nov 25,11:59 AM,60.0,25 Nov 25,12:07 PM,61.33,tsl_hit,19.95,2.22,8
BANKNIFTY,59000,BEARISH,1,25 Nov 25,12:14 PM,60.0,25 Nov 25,12:25 PM,86.01,tsl_hit,390.08,43.34,11
BANKNIFTY,59000,BEARISH,1,25 Nov 25,01:31 PM,60.0,25 Nov 25,01:34 PM,55.71,tsl_hit,-64.31,-7.15,3
BANKNIFTY,59000,BEARISH,1,25 Nov 25,01:37 PM,60.0,25 Nov 25,02:00 PM,40.59,hard_sl_hit,-291.11,-32.35,23
BANKNIFTY,59000,BEARISH,1,25 Nov 25,02:02 PM,60.0,25 Nov 25,02:06 PM,38.0,hard_sl_hit,-329.96,-36.66,4
BANKNIFTY,59100,BEARISH,1,25 Nov 25,02:08 PM,60.0,25 Nov 25,02:16 PM,42.34,hard_sl_hit,-264.86,-29.43,8
BANKNIFTY,59100,BULLISH,1,25 Nov 25,02:26 PM,60.0,25 Nov 25,02:29 PM,39.51,hard_sl_hit,-307.39,-34.15,3
BANKNIFTY,59000,BULLISH,1,25 Nov 25,02:33 PM,60.0,25 Nov 25,02:38 PM,36.17,hard_sl_hit,-357.52,-39.72,5
BANKNIFTY,58900,BEARISH,1,25 Nov 25,02:39 PM,60.0,25 Nov 25,02:44 PM,36.06,hard_sl_hit,-359.1,-39.9,5
BANKNIFTY,58900,BEARISH,1,25 Nov 25,02:53 PM,60.0,25 Nov 25,03:03 PM,92.04,tsl_hit,480.64,53.4,10
BANKNIFTY,58800,BEARISH,1,25 Nov 25,03:23 PM,60.0,26 Nov 25,09:15 AM,0.01,hard_sl_hit,-899.85,-99.98,7
BANKNIFTY,59000,BEARISH,1,26 Nov 25,09:17 AM,60.0,26 Nov 25,09:26 AM,30.25,hard_sl_hit,-446.25,-49.58,9
BANKNIFTY,59200,BULLISH,1,26 Nov 25,09:32 AM,60.0,26 Nov 25,09:36 AM,62.87,tsl_hit,43.05,4.78,4
BANKNIFTY,59300,BULLISH,1,26 Nov 25,09:44 AM,60.0,26 Nov 25,09:53 AM,92.27,tsl_hit,484.05,53.78,9
BANKNIFTY,59400,BULLISH,1,26 Nov 25,09:55 AM,60.0,26 Nov 25,10:03 AM,85.38,tsl_hit,380.62,42.29,8
BANKNIFTY,59500,BULLISH,1,26 Nov 25,10:05 AM,60.0,26 Nov 25,10:11 AM,41.94,hard_sl_hit,-270.9,-30.1,6
BANKNIFTY,59400,BULLISH,1,26 Nov 25,10:24 AM,60.0,26 Nov 25,10:40 AM,77.53,tsl_hit,263.02,29.22,16
BANKNIFTY,59500,BEARISH,1,26 Nov 25,10:51 AM,60.0,26 Nov 25,11:02 AM,65.21,tsl_hit,78.22,8.69,11
BANKNIFTY,59400,BEARISH,1,26 Nov 25,11:12 AM,60.0,26 Nov 25,11:30 AM,50.27,time_stop,-145.95,-16.22,18
BANKNIFTY,59400,BULLISH,1,26 Nov 25,11:47 AM,60.0,26 Nov 25,12:14 PM,75.31,tsl_hit,229.69,25.52,27
BANKNIFTY,59500,BULLISH,1,26 Nov 25,12:24 PM,60.0,26 Nov 25,12:46 PM,63.95,tsl_hit,59.32,6.59,22
BANKNIFTY,59500,BEARISH,1,26 Nov 25,01:10 PM,60.0,26 Nov 25,01:30 PM,75.63,tsl_hit,234.41,26.05,20
BANKNIFTY,59500,BULLISH,1,26 Nov 25,01:31 PM,60.0,26 Nov 25,02:04 PM,75.7,tsl_hit,235.46,26.16,33
BANKNIFTY,59500,BEARISH,1,26 Nov 25,02:05 PM,60.0,26 Nov 25,02:08 PM,56.53,tsl_hit,-51.98,-5.78,3
BANKNIFTY,59500,BULLISH,1,26 Nov 25,02:31 PM,60.0,26 Nov 25,02:44 PM,64.41,tsl_hit,66.15,7.35,13
BANKNIFTY,59500,BEARISH,1,26 Nov 25,02:48 PM,60.0,26 Nov 25,02:56 PM,42.94,hard_sl_hit,-255.94,-28.44,8
BANKNIFTY,59500,BEARISH,1,26 Nov 25,02:59 PM,60.0,26 Nov 25,03:17 PM,49.64,time_stop,-155.4,-17.27,18
BANKNIFTY,59500,BEARISH,1,26 Nov 25,03:20 PM,60.0,27 Nov 25,09:17 AM,31.3,hard_sl_hit,-430.5,-47.83,12
BANKNIFTY,59700,BEARISH,1,27 Nov 25,09:20 AM,60.0,27 Nov 25,09:22 AM,32.0,hard_sl_hit,-420.0,-46.67,2
BANKNIFTY,59700,BEARISH,1,27 Nov 25,09:25 AM,60.0,27 Nov 25,09:41 AM,87.61,tsl_hit,414.22,46.02,16
BANKNIFTY,59600,BEARISH,1,27 Nov 25,09:45 AM,60.0,27 Nov 25,09:48 AM,43.01,hard_sl_hit,-254.89,-28.32,3
BANKNIFTY,59700,BULLISH,1,27 Nov 25,09:56 AM,60.0,27 Nov 25,10:10 AM,59.44,tsl_hit,-8.4,-0.93,14
BANKNIFTY,59800,BULLISH,1,27 Nov 25,10:15 AM,60.0,27 Nov 25,10:27 AM,43.08,hard_sl_hit,-253.84,-28.2,12
BANKNIFTY,59700,BEARISH,1,27 Nov 25,10:28 AM,60.0,27 Nov 25,10:39 AM,41.62,hard_sl_hit,-275.62,-30.63,11
BANKNIFTY,59700,BULLISH,1,27 Nov 25,10:40 AM,60.0,27 Nov 25,10:51 AM,86.99,tsl_hit,404.78,44.98,11
BANKNIFTY,59800,BEARISH,1,27 Nov 25,11:11 AM,60.0,27 Nov 25,11:26 AM,66.14,tsl_hit,92.14,10.24,15
BANKNIFTY,59800,BULLISH,1,27 Nov 25,11:32 AM,60.0,27 Nov 25,11:48 AM,35.73,hard_sl_hit,-364.09,-40.45,16
BANKNIFTY,59700,BULLISH,1,27 Nov 25,11:50 AM,60.0,27 Nov 25,12:02 PM,66.02,tsl_hit,90.3,10.03,12
BANKNIFTY,59700,BULLISH,1,27 Nov 25,12:29 PM,60.0,27 Nov 25,12:46 PM,88.35,tsl_hit,425.25,47.25,17
BANKNIFTY,59800,BEARISH,1,27 Nov 25,12:48 PM,60.0,27 Nov 25,01:16 PM,124.73,tsl_hit,970.99,107.89,28
BANKNIFTY,59700,BULLISH,1,27 Nov 25,01:17 PM,60.0,27 Nov 25,01:23 PM,43.53,hard_sl_hit,-247.01,-27.45,6
BANKNIFTY,59600,BEARISH,1,27 Nov 25,01:27 PM,60.0,27 Nov 25,01:33 PM,39.3,hard_sl_hit,-310.54,-34.5,6
BANKNIFTY,59600,BULLISH,1,27 Nov 25,01:47 PM,60.0,27 Nov 25,01:56 PM,74.82,tsl_hit,222.34,24.7,9
BANKNIFTY,59700,BULLISH,1,27 Nov 25,01:58 PM,60.0,27 Nov 25,02:16 PM,62.33,tsl_hit,34.91,3.88,18
BANKNIFTY,59600,BEARISH,1,27 Nov 25,02:18 PM,60.0,27 Nov 25,02:24 PM,40.96,hard_sl_hit,-285.6,-31.73,6
BANKNIFTY,59700,BULLISH,1,27 Nov 25,02:26 PM,60.0,27 Nov 25,02:42 PM,40.31,hard_sl_hit,-295.31,-32.81,16
BANKNIFTY,59700,BULLISH,1,27 Nov 25,02:52 PM,60.0,27 Nov 25,03:03 PM,80.98,tsl_hit,314.74,34.97,11
BANKNIFTY,59700,BEARISH,1,27 Nov 25,03:04 PM,60.0,27 Nov 25,03:18 PM,57.44,tsl_hit,-38.33,-4.26,14
BANKNIFTY,59800,BEARISH,1,27 Nov 25,03:23 PM,60.0,28 Nov 25,09:16 AM,88.4,tsl_hit,426.04,47.34,8
BANKNIFTY,59700,BULLISH,1,28 Nov 25,09:17 AM,60.0,28 Nov 25,09:20 AM,74.89,tsl_hit,223.39,24.82,3
BANKNIFTY,59700,BULLISH,1,28 Nov 25,09:27 AM,60.0,28 Nov 25,09:36 AM,59.11,tsl_hit,-13.39,-1.49,9
BANKNIFTY,59700,BULLISH,1,28 Nov 25,09:41 AM,60.0,28 Nov 25,09:46 AM,42.2,hard_sl_hit,-266.96,-29.66,5
BANKNIFTY,59800,BEARISH,1,28 Nov 25,10:07 AM,60.0,28 Nov 25,10:19 AM,90.22,tsl_hit,453.34,50.37,12
BANKNIFTY,59700,BULLISH,1,28 Nov 25,10:20 AM,60.0,28 Nov 25,10:42 AM,89.38,tsl_hit,440.74,48.97,22
BANKNIFTY,59800,BEARISH,1,28 Nov 25,10:48 AM,60.0,28 Nov 25,11:03 AM,43.6,hard_sl_hit,-245.96,-27.33,15
BANKNIFTY,59800,BEARISH,1,28 Nov 25,11:04 AM,60.0,28 Nov 25,11:37 AM,71.71,tsl_hit,175.61,19.51,33
BANKNIFTY,59800,BEARISH,1,28 Nov 25,11:42 AM,60.0,28 Nov 25,12:14 PM,70.18,tsl_hit,152.77,16.97,32
BANKNIFTY,59800,BULLISH,1,28 Nov 25,12:17 PM,60.0,28 Nov 25,12:40 PM,69.43,tsl_hit,141.49,15.72,23
BANKNIFTY,59800,BULLISH,1,28 Nov 25,12:50 PM,60.0,28 Nov 25,01:38 PM,68.19,tsl_hit,122.85,13.65,48
BANKNIFTY,59800,BULLISH,1,28 Nov 25,01:48 PM,60.0,28 Nov 25,02:34 PM,68.49,tsl_hit,127.31,14.15,46
BANKNIFTY,59800,BEARISH,1,28 Nov 25,02:36 PM,60.0,28 Nov 25,03:03 PM,64.83,tsl_hit,72.45,8.05,27
BANKNIFTY,59700,BULLISH,1,28 Nov 25,03:19 PM,60.0,28 Nov 25,03:27 PM,68.56,tsl_hit,128.36,14.26,8
BANKNIFTY,59900,BULLISH,1,01 Dec 25,09:15 AM,60.0,01 Dec 25,09:18 AM,81.44,tsl_hit,321.56,35.73,3
BANKNIFTY,60000,BEARISH,1,01 Dec 25,09:19 AM,60.0,01 Dec 25,09:27 AM,65.06,tsl_hit,75.86,8.43,8
BANKNIFTY,60000,BEARISH,1,01 Dec 25,09:36 AM,60.0,01 Dec 25,09:38 AM,38.67,hard_sl_hit,-319.99,-35.55,2
BANKNIFTY,60100,BEARISH,1,01 Dec 25,09:43 AM,60.0,01 Dec 25,09:48 AM,55.5,tsl_hit,-67.46,-7.5,5
BANKNIFTY,60000,BULLISH,1,01 Dec 25,09:54 AM,60.0,01 Dec 25,09:59 AM,60.56,tsl_hit,8.4,0.93,5
BANKNIFTY,60100,BEARISH,1,01 Dec 25,10:06 AM,60.0,01 Dec 25,10:33 AM,42.59,hard_sl_hit,-261.19,-29.02,27
BANKNIFTY,60100,BEARISH,1,01 Dec 25,10:35 AM,60.0,01 Dec 25,10:53 AM,94.56,tsl_hit,518.44,57.6,18
BANKNIFTY,60000,BULLISH,1,01 Dec 25,10:56 AM,60.0,01 Dec 25,11:41 AM,41.91,hard_sl_hit,-271.42,-30.16,45
BANKNIFTY,59800,BULLISH,1,01 Dec 25,11:49 AM,60.0,01 Dec 25,11:59 AM,82.35,tsl_hit,335.21,37.25,10
BANKNIFTY,59700,BULLISH,1,01 Dec 25,12:07 PM,60.0,01 Dec 25,12:09 PM,42.54,hard_sl_hit,-261.97,-29.11,2
BANKNIFTY,59700,BULLISH,1,01 Dec 25,12:11 PM,60.0,01 Dec 25,12:16 PM,42.94,hard_sl_hit,-255.94,-28.44,5
BANKNIFTY,59700,BULLISH,1,01 Dec 25,12:40 PM,60.0,01 Dec 25,12:48 PM,60.28,tsl_hit,4.2,0.47,8
BANKNIFTY,59800,BEARISH,1,01 Dec 25,01:17 PM,60.0,01 Dec 25,01:28 PM,93.78,tsl_hit,506.63,56.29,11
BANKNIFTY,59700,BEARISH,1,01 Dec 25,01:46 PM,60.0,01 Dec 25,02:02 PM,39.91,hard_sl_hit,-301.35,-33.48,16
BANKNIFTY,59800,BEARISH,1,01 Dec 25,02:07 PM,60.0,01 Dec 25,02:34 PM,90.98,tsl_hit,464.62,51.62,27
BANKNIFTY,59700,BEARISH,1,01 Dec 25,03:28 PM,60.0,02 Dec 25,09:17 AM,124.29,tsl_hit,964.42,107.16,4
BANKNIFTY,59500,BULLISH,2,02 Dec 25,09:18 AM,60.0,02 Dec 25,09:22 AM,64.01,tsl_hit,120.23,6.68,4
BANKNIFTY,59500,BULLISH,2,02 Dec 25,09:23 AM,60.0,02 Dec 25,09:40 AM,34.36,hard_sl_hit,-769.13,-42.73,17
BANKNIFTY,59500,BEARISH,2,02 Dec 25,10:00 AM,60.0,02 Dec 25,10:19 AM,59.74,tsl_hit,-7.88,-0.44,19
BANKNIFTY,59500,BEARISH,2,02 Dec 25,10:23 AM,60.0,02 Dec 25,10:41 AM,42.78,hard_sl_hit,-516.6,-28.7,18
