Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,25550,BEARISH,1,26 Feb 26,09:17 AM,60.0,26 Feb 26,09:27 AM,70.66,tsl_hit,266.44,17.76,10
NIFTY50,25550,BEARISH,1,26 Feb 26,09:42 AM,60.0,26 Feb 26,10:01 AM,63.99,tsl_hit,99.75,6.65,19
NIFTY50,25550,BEARISH,1,26 Feb 26,10:12 AM,60.0,26 Feb 26,10:48 AM,65.88,tsl_hit,147.0,9.8,36
NIFTY50,25550,BEARISH,1,26 Feb 26,10:51 AM,60.0,26 Feb 26,11:03 AM,67.47,tsl_hit,186.81,12.45,12
NIFTY50,25500,BEARISH,1,26 Feb 26,11:16 AM,60.0,26 Feb 26,11:26 AM,43.18,hard_sl_hit,-420.44,-28.03,10
NIFTY50,25550,BEARISH,1,26 Feb 26,11:28 AM,60.0,26 Feb 26,11:47 AM,82.17,tsl_hit,554.31,36.95,19
NIFTY50,25400,BULLISH,1,26 Feb 26,12:58 PM,60.0,26 Feb 26,01:11 PM,63.01,tsl_hit,75.25,5.02,13
NIFTY50,25400,BULLISH,1,26 Feb 26,01:19 PM,60.0,26 Feb 26,01:46 PM,62.26,tsl_hit,56.44,3.76,27
NIFTY50,25400,BULLISH,1,26 Feb 26,01:49 PM,60.0,26 Feb 26,02:03 PM,62.5,tsl_hit,62.56,4.17,14
NIFTY50,25450,BEARISH,1,26 Feb 26,02:14 PM,60.0,26 Feb 26,02:43 PM,43.55,hard_sl_hit,-411.25,-27.42,29
NIFTY50,25500,BEARISH,1,26 Feb 26,02:47 PM,60.0,26 Feb 26,03:06 PM,63.18,tsl_hit,79.62,5.31,19
NIFTY50,25400,BULLISH,1,27 Feb 26,09:17 AM,60.0,27 Feb 26,09:45 AM,43.8,hard_sl_hit,-405.12,-27.01,28
NIFTY50,25350,BULLISH,1,27 Feb 26,09:56 AM,60.0,27 Feb 26,10:14 AM,53.44,time_stop,-164.06,-10.94,18
NIFTY50,25300,BULLISH,1,27 Feb 26,10:23 AM,60.0,27 Feb 26,10:41 AM,61.31,tsl_hit,32.81,2.19,18
NIFTY50,25300,BULLISH,1,27 Feb 26,10:55 AM,60.0,27 Feb 26,02:02 PM,66.2,tsl_hit,154.88,10.33,187
NIFTY50,25350,BULLISH,1,27 Feb 26,02:08 PM,60.0,27 Feb 26,03:00 PM,27.78,hard_sl_hit,-805.44,-53.7,52
NIFTY50,24850,BULLISH,1,02 Mar 26,09:17 AM,60.0,02 Mar 26,09:23 AM,63.73,tsl_hit,93.19,6.21,6
NIFTY50,24950,BEARISH,1,02 Mar 26,09:36 AM,60.0,02 Mar 26,09:56 AM,76.38,tsl_hit,409.5,27.3,20
NIFTY50,24950,BULLISH,1,02 Mar 26,09:57 AM,60.0,02 Mar 26,10:08 AM,41.99,hard_sl_hit,-450.19,-30.01,11
NIFTY50,24900,BULLISH,1,02 Mar 26,10:13 AM,60.0,02 Mar 26,10:43 AM,40.92,hard_sl_hit,-476.88,-31.79,30
NIFTY50,24850,BULLISH,1,02 Mar 26,10:46 AM,60.0,02 Mar 26,11:14 AM,64.81,tsl_hit,120.31,8.02,28
NIFTY50,24850,BULLISH,1,02 Mar 26,11:22 AM,60.0,02 Mar 26,11:40 AM,52.18,time_stop,-195.56,-13.04,18
NIFTY50,24750,BEARISH,1,02 Mar 26,12:35 PM,60.0,02 Mar 26,12:52 PM,68.01,tsl_hit,200.37,13.36,17
NIFTY50,24700,BEARISH,1,02 Mar 26,01:20 PM,60.0,02 Mar 26,02:02 PM,86.63,tsl_hit,665.87,44.39,42
NIFTY50,24750,BEARISH,1,02 Mar 26,02:09 PM,60.0,02 Mar 26,02:34 PM,41.36,hard_sl_hit,-465.94,-31.06,25
NIFTY50,24850,BULLISH,1,02 Mar 26,02:35 PM,60.0,02 Mar 26,02:45 PM,61.65,tsl_hit,41.13,2.74,10
NIFTY50,24900,BULLISH,1,02 Mar 26,02:48 PM,60.0,02 Mar 26,02:59 PM,40.19,hard_sl_hit,-495.25,-33.02,11
NIFTY50,24400,BULLISH,1,04 Mar 26,09:18 AM,60.0,04 Mar 26,09:24 AM,41.21,hard_sl_hit,-469.87,-31.32,6
NIFTY50,24350,BEARISH,1,04 Mar 26,09:36 AM,60.0,04 Mar 26,09:42 AM,42.12,hard_sl_hit,-447.12,-29.81,6
NIFTY50,24400,BULLISH,1,04 Mar 26,09:43 AM,60.0,04 Mar 26,09:48 AM,41.33,hard_sl_hit,-466.81,-31.12,5
NIFTY50,24400,BEARISH,1,04 Mar 26,10:48 AM,60.0,04 Mar 26,11:09 AM,42.81,hard_sl_hit,-429.63,-28.64,21
NIFTY50,24450,BEARISH,1,04 Mar 26,11:14 AM,60.0,04 Mar 26,11:35 AM,82.98,tsl_hit,574.44,38.3,21
NIFTY50,24350,BEARISH,1,04 Mar 26,12:28 PM,60.0,04 Mar 26,12:56 PM,42.48,hard_sl_hit,-437.94,-29.2,28
NIFTY50,24400,BEARISH,1,04 Mar 26,01:02 PM,60.0,04 Mar 26,01:26 PM,41.4,hard_sl_hit,-465.06,-31.0,24
NIFTY50,24450,BULLISH,1,04 Mar 26,01:39 PM,60.0,04 Mar 26,02:21 PM,97.38,tsl_hit,934.5,62.3,42
NIFTY50,24550,BULLISH,1,04 Mar 26,02:42 PM,60.0,04 Mar 26,03:00 PM,49.25,tsl_hit,-268.63,-17.91,18
NIFTY50,24450,BEARISH,1,04 Mar 26,03:09 PM,60.0,05 Mar 26,09:15 AM,22.46,hard_sl_hit,-938.44,-62.56,21
NIFTY50,24650,BULLISH,1,05 Mar 26,09:16 AM,60.0,05 Mar 26,09:20 AM,40.96,hard_sl_hit,-476.0,-31.73,4
NIFTY50,24650,BEARISH,1,05 Mar 26,10:48 AM,60.0,05 Mar 26,10:55 AM,60.04,tsl_hit,0.88,0.06,7
NIFTY50,24650,BULLISH,1,05 Mar 26,10:56 AM,60.0,05 Mar 26,11:28 AM,41.35,hard_sl_hit,-466.37,-31.09,32
NIFTY50,24600,BEARISH,1,05 Mar 26,11:29 AM,60.0,05 Mar 26,11:54 AM,66.41,tsl_hit,160.13,10.68,25
NIFTY50,24600,BEARISH,1,05 Mar 26,12:13 PM,60.0,05 Mar 26,12:29 PM,43.17,hard_sl_hit,-420.87,-28.06,16
NIFTY50,24650,BEARISH,1,05 Mar 26,12:32 PM,60.0,05 Mar 26,12:52 PM,62.68,tsl_hit,66.94,4.46,20
NIFTY50,24650,BEARISH,1,05 Mar 26,01:02 PM,60.0,05 Mar 26,01:29 PM,61.63,tsl_hit,40.69,2.71,27
NIFTY50,24600,BULLISH,1,05 Mar 26,01:38 PM,60.0,05 Mar 26,01:57 PM,43.17,hard_sl_hit,-420.87,-28.06,19
NIFTY50,24550,BULLISH,1,05 Mar 26,01:59 PM,60.0,05 Mar 26,02:30 PM,66.49,tsl_hit,162.31,10.82,31
NIFTY50,24600,BEARISH,1,05 Mar 26,02:31 PM,60.0,05 Mar 26,02:37 PM,41.54,hard_sl_hit,-461.56,-30.77,6
NIFTY50,24750,BEARISH,1,05 Mar 26,02:43 PM,60.0,05 Mar 26,02:50 PM,41.98,hard_sl_hit,-450.62,-30.04,7
NIFTY50,24800,BULLISH,1,05 Mar 26,02:51 PM,60.0,05 Mar 26,02:55 PM,69.4,tsl_hit,234.94,15.66,4
NIFTY50,24850,BULLISH,1,05 Mar 26,03:00 PM,60.0,05 Mar 26,03:07 PM,43.69,hard_sl_hit,-407.75,-27.18,7
NIFTY50,24750,BEARISH,1,05 Mar 26,03:09 PM,60.0,05 Mar 26,03:15 PM,75.03,tsl_hit,375.81,25.05,6
NIFTY50,24700,BEARISH,1,05 Mar 26,03:19 PM,60.0,06 Mar 26,09:16 AM,85.06,tsl_hit,626.5,41.77,12
NIFTY50,24650,BEARISH,1,06 Mar 26,09:17 AM,60.0,06 Mar 26,09:20 AM,61.47,tsl_hit,36.75,2.45,3
NIFTY50,24700,BULLISH,1,06 Mar 26,09:45 AM,60.0,06 Mar 26,09:58 AM,40.94,hard_sl_hit,-476.44,-31.76,13
NIFTY50,24650,BULLISH,1,06 Mar 26,10:00 AM,60.0,06 Mar 26,10:27 AM,67.68,tsl_hit,192.06,12.8,27
NIFTY50,24650,BULLISH,1,06 Mar 26,10:38 AM,60.0,06 Mar 26,12:28 PM,43.53,hard_sl_hit,-411.69,-27.45,110
NIFTY50,24600,BULLISH,1,06 Mar 26,12:30 PM,60.0,06 Mar 26,01:38 PM,63.6,tsl_hit,90.12,6.01,68
NIFTY50,24600,BULLISH,1,06 Mar 26,01:50 PM,60.0,06 Mar 26,02:08 PM,56.05,time_stop,-98.87,-6.59,18
NIFTY50,24600,BEARISH,1,06 Mar 26,02:18 PM,60.0,06 Mar 26,02:46 PM,77.95,tsl_hit,448.87,29.92,28
NIFTY50,24500,BULLISH,1,06 Mar 26,02:50 PM,60.0,06 Mar 26,03:01 PM,43.62,hard_sl_hit,-409.5,-27.3,11
NIFTY50,23750,BULLISH,1,09 Mar 26,09:20 AM,60.0,09 Mar 26,09:24 AM,41.82,hard_sl_hit,-454.56,-30.3,4
NIFTY50,23800,BEARISH,1,09 Mar 26,10:45 AM,60.0,09 Mar 26,10:51 AM,35.83,hard_sl_hit,-604.19,-40.28,6
NIFTY50,23850,BEARISH,1,09 Mar 26,10:58 AM,60.0,09 Mar 26,11:13 AM,75.28,tsl_hit,381.94,25.46,15
NIFTY50,23800,BULLISH,1,09 Mar 26,11:14 AM,60.0,09 Mar 26,11:42 AM,90.87,tsl_hit,771.75,51.45,28
NIFTY50,23900,BEARISH,1,09 Mar 26,11:43 AM,60.0,09 Mar 26,12:11 PM,71.06,tsl_hit,276.5,18.43,28
NIFTY50,23900,BEARISH,1,09 Mar 26,12:45 PM,60.0,09 Mar 26,01:33 PM,42.25,hard_sl_hit,-443.63,-29.58,48
NIFTY50,23900,BEARISH,1,09 Mar 26,01:35 PM,60.0,09 Mar 26,02:07 PM,63.46,tsl_hit,86.62,5.77,32
NIFTY50,23900,BEARISH,1,09 Mar 26,02:28 PM,60.0,09 Mar 26,02:43 PM,40.19,hard_sl_hit,-495.25,-33.02,15
NIFTY50,24000,BEARISH,1,09 Mar 26,02:48 PM,60.0,09 Mar 26,02:54 PM,59.61,tsl_hit,-9.63,-0.64,6
NIFTY50,24000,BEARISH,1,09 Mar 26,02:57 PM,60.0,09 Mar 26,03:05 PM,41.57,hard_sl_hit,-460.69,-30.71,8
NIFTY50,24050,BEARISH,1,09 Mar 26,03:07 PM,60.0,10 Mar 26,09:15 AM,2.37,hard_sl_hit,-1440.69,-96.05,23
NIFTY50,24200,BEARISH,1,10 Mar 26,09:17 AM,60.0,10 Mar 26,09:27 AM,70.95,tsl_hit,273.87,18.26,10
NIFTY50,24100,BULLISH,1,10 Mar 26,09:38 AM,60.0,10 Mar 26,09:47 AM,66.42,tsl_hit,160.56,10.7,9
NIFTY50,24100,BULLISH,1,10 Mar 26,10:00 AM,60.0,10 Mar 26,10:20 AM,94.68,tsl_hit,867.12,57.81,20
NIFTY50,24200,BEARISH,1,10 Mar 26,10:21 AM,60.0,10 Mar 26,10:31 AM,61.4,tsl_hit,35.0,2.33,10
NIFTY50,24200,BEARISH,1,10 Mar 26,10:37 AM,60.0,10 Mar 26,11:15 AM,42.4,hard_sl_hit,-440.12,-29.34,38
NIFTY50,24200,BEARISH,1,10 Mar 26,11:17 AM,60.0,10 Mar 26,11:55 AM,61.8,tsl_hit,45.06,3.0,38
NIFTY50,24200,BULLISH,1,10 Mar 26,11:58 AM,60.0,10 Mar 26,12:22 PM,37.93,hard_sl_hit,-551.69,-36.78,24
NIFTY50,24150,BULLISH,1,10 Mar 26,12:24 PM,60.0,10 Mar 26,12:37 PM,63.29,tsl_hit,82.25,5.48,13
NIFTY50,24200,BEARISH,1,10 Mar 26,12:53 PM,60.0,10 Mar 26,01:11 PM,58.46,time_stop,-38.5,-2.57,18
NIFTY50,24200,BULLISH,1,10 Mar 26,02:03 PM,60.0,10 Mar 26,02:15 PM,78.16,tsl_hit,454.12,30.27,12
NIFTY50,24250,BULLISH,1,10 Mar 26,02:23 PM,60.0,10 Mar 26,03:00 PM,57.29,tsl_hit,-67.81,-4.52,37
NIFTY50,24250,BULLISH,1,10 Mar 26,03:03 PM,60.0,10 Mar 26,03:22 PM,64.11,tsl_hit,102.81,6.85,19
NIFTY50,24300,BEARISH,1,10 Mar 26,03:28 PM,60.0,11 Mar 26,09:16 AM,71.72,tsl_hit,293.12,19.54,3
NIFTY50,24250,BULLISH,1,11 Mar 26,09:17 AM,60.0,11 Mar 26,09:25 AM,43.04,hard_sl_hit,-423.94,-28.26,8
NIFTY50,24250,BULLISH,1,11 Mar 26,09:27 AM,60.0,11 Mar 26,09:36 AM,41.68,hard_sl_hit,-458.06,-30.54,9
NIFTY50,24200,BULLISH,1,11 Mar 26,09:42 AM,60.0,11 Mar 26,10:08 AM,38.62,hard_sl_hit,-534.62,-35.64,26
NIFTY50,24100,BULLISH,1,11 Mar 26,10:11 AM,60.0,11 Mar 26,10:43 AM,43.53,hard_sl_hit,-411.69,-27.45,32
NIFTY50,24100,BULLISH,1,11 Mar 26,10:48 AM,60.0,11 Mar 26,11:07 AM,63.68,tsl_hit,91.87,6.12,19
NIFTY50,24050,BULLISH,1,11 Mar 26,11:22 AM,60.0,11 Mar 26,11:52 AM,42.01,hard_sl_hit,-449.75,-29.98,30
NIFTY50,24000,BULLISH,1,11 Mar 26,12:00 PM,60.0,11 Mar 26,12:07 PM,66.74,tsl_hit,168.44,11.23,7
NIFTY50,23950,BULLISH,1,11 Mar 26,12:59 PM,60.0,11 Mar 26,01:16 PM,42.57,hard_sl_hit,-435.75,-29.05,17
NIFTY50,23950,BULLISH,1,11 Mar 26,01:19 PM,60.0,11 Mar 26,01:32 PM,76.42,tsl_hit,410.38,27.36,13
NIFTY50,24000,BEARISH,1,11 Mar 26,01:33 PM,60.0,11 Mar 26,01:54 PM,69.12,tsl_hit,227.94,15.2,21
NIFTY50,23950,BULLISH,1,11 Mar 26,02:12 PM,60.0,11 Mar 26,02:30 PM,63.17,tsl_hit,79.19,5.28,18
NIFTY50,23900,BULLISH,1,11 Mar 26,02:54 PM,60.0,11 Mar 26,03:07 PM,39.89,hard_sl_hit,-502.69,-33.51,13
NIFTY50,23900,BULLISH,1,11 Mar 26,03:09 PM,60.0,12 Mar 26,09:15 AM,0.01,hard_sl_hit,-1499.75,-99.98,21
NIFTY50,23550,BULLISH,1,12 Mar 26,09:19 AM,60.0,12 Mar 26,09:21 AM,62.62,tsl_hit,65.62,4.38,2
NIFTY50,23550,BULLISH,1,12 Mar 26,09:22 AM,60.0,12 Mar 26,09:35 AM,65.34,tsl_hit,133.44,8.9,13
NIFTY50,23700,BULLISH,1,12 Mar 26,10:53 AM,60.0,12 Mar 26,11:06 AM,73.04,tsl_hit,325.94,21.73,13
NIFTY50,23750,BEARISH,1,12 Mar 26,11:58 AM,60.0,12 Mar 26,01:07 PM,80.74,tsl_hit,518.44,34.56,69
NIFTY50,23700,BULLISH,1,12 Mar 26,01:08 PM,60.0,12 Mar 26,01:37 PM,105.69,tsl_hit,1142.31,76.15,29
NIFTY50,23750,BEARISH,1,12 Mar 26,01:51 PM,60.0,12 Mar 26,02:05 PM,62.92,tsl_hit,73.06,4.87,14
NIFTY50,23750,BEARISH,1,12 Mar 26,02:08 PM,60.0,12 Mar 26,02:14 PM,59.54,tsl_hit,-11.38,-0.76,6
NIFTY50,23750,BEARISH,1,12 Mar 26,02:30 PM,60.0,12 Mar 26,02:53 PM,94.02,tsl_hit,850.5,56.7,23
NIFTY50,23550,BULLISH,1,12 Mar 26,09:19 AM,60.0,12 Mar 26,09:21 AM,62.62,tsl_hit,65.62,4.38,2
NIFTY50,23550,BULLISH,1,12 Mar 26,09:22 AM,60.0,12 Mar 26,09:35 AM,65.34,tsl_hit,133.44,8.9,13
NIFTY50,23600,BULLISH,1,12 Mar 26,09:41 AM,60.0,12 Mar 26,10:00 AM,94.4,tsl_hit,860.12,57.34,19
NIFTY50,23700,BEARISH,1,12 Mar 26,10:01 AM,60.0,12 Mar 26,10:10 AM,69.28,tsl_hit,231.88,15.46,9
NIFTY50,23750,BEARISH,1,12 Mar 26,11:58 AM,60.0,12 Mar 26,01:07 PM,80.74,tsl_hit,518.44,34.56,69
NIFTY50,23700,BULLISH,1,12 Mar 26,01:08 PM,60.0,12 Mar 26,01:37 PM,105.69,tsl_hit,1142.31,76.15,29
NIFTY50,23750,BEARISH,1,12 Mar 26,01:51 PM,60.0,12 Mar 26,02:05 PM,62.92,tsl_hit,73.06,4.87,14
NIFTY50,23750,BEARISH,1,12 Mar 26,02:08 PM,60.0,12 Mar 26,02:14 PM,59.54,tsl_hit,-11.38,-0.76,6
NIFTY50,23750,BEARISH,1,12 Mar 26,02:30 PM,60.0,12 Mar 26,02:53 PM,94.02,tsl_hit,850.5,56.7,23
NIFTY50,23450,BULLISH,1,13 Mar 26,09:17 AM,60.0,13 Mar 26,09:45 AM,43.11,hard_sl_hit,-422.19,-28.15,28
NIFTY50,23400,BULLISH,1,13 Mar 26,09:49 AM,60.0,13 Mar 26,09:58 AM,42.64,hard_sl_hit,-434.0,-28.93,9
NIFTY50,23350,BULLISH,1,13 Mar 26,10:02 AM,60.0,13 Mar 26,10:12 AM,43.53,hard_sl_hit,-411.69,-27.45,10
NIFTY50,23350,BULLISH,1,13 Mar 26,10:15 AM,60.0,13 Mar 26,10:55 AM,65.76,tsl_hit,143.94,9.6,40
NIFTY50,23350,BEARISH,1,13 Mar 26,10:56 AM,60.0,13 Mar 26,11:17 AM,72.3,tsl_hit,307.56,20.5,21
NIFTY50,23400,BEARISH,1,13 Mar 26,11:31 AM,60.0,13 Mar 26,11:49 AM,50.39,time_stop,-240.19,-16.01,18
NIFTY50,23350,BEARISH,1,13 Mar 26,12:05 PM,60.0,13 Mar 26,12:28 PM,78.74,tsl_hit,468.56,31.24,23
NIFTY50,23250,BEARISH,1,13 Mar 26,12:31 PM,60.0,13 Mar 26,12:45 PM,65.53,tsl_hit,138.25,9.22,14
NIFTY50,23250,BULLISH,1,13 Mar 26,12:51 PM,60.0,13 Mar 26,01:09 PM,45.48,time_stop,-363.12,-24.21,18
NIFTY50,23200,BULLISH,1,13 Mar 26,01:17 PM,60.0,13 Mar 26,01:51 PM,41.13,hard_sl_hit,-471.63,-31.44,34
NIFTY50,23150,BULLISH,1,13 Mar 26,01:56 PM,60.0,13 Mar 26,02:15 PM,74.67,tsl_hit,366.63,24.44,19
NIFTY50,23200,BEARISH,1,13 Mar 26,02:16 PM,60.0,13 Mar 26,02:32 PM,38.74,hard_sl_hit,-531.56,-35.44,16
NIFTY50,23200,BULLISH,1,13 Mar 26,02:48 PM,60.0,13 Mar 26,03:04 PM,39.82,hard_sl_hit,-504.44,-33.63,16
NIFTY50,23150,BEARISH,1,16 Mar 26,09:21 AM,60.0,16 Mar 26,09:27 AM,65.97,tsl_hit,149.19,9.95,6
NIFTY50,23250,BEARISH,1,16 Mar 26,09:39 AM,60.0,16 Mar 26,10:00 AM,79.18,tsl_hit,479.5,31.97,21
NIFTY50,23050,BEARISH,1,16 Mar 26,10:25 AM,60.0,16 Mar 26,10:30 AM,60.4,tsl_hit,10.06,0.67,5
NIFTY50,23050,BEARISH,1,16 Mar 26,10:49 AM,60.0,16 Mar 26,10:57 AM,75.24,tsl_hit,381.06,25.4,8
NIFTY50,23150,BULLISH,1,16 Mar 26,11:17 AM,60.0,16 Mar 26,11:25 AM,67.05,tsl_hit,176.31,11.75,8
NIFTY50,23200,BULLISH,1,16 Mar 26,11:33 AM,60.0,16 Mar 26,11:44 AM,42.9,hard_sl_hit,-427.44,-28.5,11
NIFTY50,23150,BEARISH,1,16 Mar 26,11:45 AM,60.0,16 Mar 26,12:36 PM,65.67,tsl_hit,141.75,9.45,51
NIFTY50,23150,BULLISH,1,16 Mar 26,12:53 PM,60.0,16 Mar 26,01:04 PM,58.76,tsl_hit,-31.06,-2.07,11
NIFTY50,23150,BEARISH,1,16 Mar 26,01:24 PM,60.0,16 Mar 26,01:38 PM,67.39,tsl_hit,184.63,12.31,14
NIFTY50,23100,BULLISH,1,16 Mar 26,01:47 PM,60.0,16 Mar 26,02:13 PM,75.03,tsl_hit,375.81,25.05,26
NIFTY50,23150,BEARISH,1,16 Mar 26,02:14 PM,60.0,16 Mar 26,02:18 PM,42.66,hard_sl_hit,-433.56,-28.9,4
NIFTY50,23400,BULLISH,1,16 Mar 26,02:40 PM,60.0,16 Mar 26,02:54 PM,75.26,tsl_hit,381.5,25.43,14
NIFTY50,23400,BEARISH,1,16 Mar 26,03:02 PM,60.0,16 Mar 26,03:06 PM,36.83,hard_sl_hit,-579.25,-38.62,4
NIFTY50,23400,BEARISH,1,16 Mar 26,03:20 PM,60.0,17 Mar 26,09:15 AM,51.78,tsl_hit,-205.63,-13.71,10
NIFTY50,23400,BULLISH,1,17 Mar 26,09:23 AM,60.0,17 Mar 26,09:38 AM,70.18,tsl_hit,254.62,16.97,15
NIFTY50,23500,BEARISH,1,17 Mar 26,10:04 AM,60.0,17 Mar 26,10:22 AM,39.28,hard_sl_hit,-518.0,-34.53,18
NIFTY50,23500,BULLISH,1,17 Mar 26,10:32 AM,60.0,17 Mar 26,10:57 AM,66.35,tsl_hit,158.81,10.59,25
NIFTY50,23500,BEARISH,1,17 Mar 26,11:08 AM,60.0,17 Mar 26,11:31 AM,93.92,tsl_hit,847.88,56.53,23
NIFTY50,23350,BEARISH,1,17 Mar 26,11:33 AM,60.0,17 Mar 26,11:51 AM,40.82,hard_sl_hit,-479.5,-31.97,18
NIFTY50,23450,BULLISH,1,17 Mar 26,11:52 AM,60.0,17 Mar 26,11:56 AM,42.2,hard_sl_hit,-444.94,-29.66,4
NIFTY50,23400,BEARISH,1,17 Mar 26,11:57 AM,60.0,17 Mar 26,12:13 PM,43.65,hard_sl_hit,-408.63,-27.24,16
NIFTY50,23400,BEARISH,1,17 Mar 26,12:19 PM,60.0,17 Mar 26,12:37 PM,47.24,time_stop,-318.94,-21.26,18
NIFTY50,23400,BULLISH,1,17 Mar 26,12:39 PM,60.0,17 Mar 26,12:52 PM,73.6,tsl_hit,339.94,22.66,13
NIFTY50,23500,BEARISH,1,17 Mar 26,01:05 PM,60.0,17 Mar 26,01:15 PM,42.99,hard_sl_hit,-425.25,-28.35,10
NIFTY50,23550,BEARISH,1,17 Mar 26,01:22 PM,60.0,17 Mar 26,01:43 PM,63.26,tsl_hit,81.38,5.43,21
NIFTY50,23550,BULLISH,1,17 Mar 26,02:03 PM,60.0,17 Mar 26,02:16 PM,58.34,tsl_hit,-41.56,-2.77,13
NIFTY50,23550,BULLISH,1,17 Mar 26,02:25 PM,60.0,17 Mar 26,02:42 PM,75.17,tsl_hit,379.31,25.29,17
NIFTY50,23600,BEARISH,1,17 Mar 26,02:52 PM,60.0,17 Mar 26,03:08 PM,63.32,tsl_hit,83.13,5.54,16
NIFTY50,23550,BULLISH,1,17 Mar 26,03:19 PM,60.0,18 Mar 26,09:21 AM,109.67,tsl_hit,1241.63,82.78,17
NIFTY50,23700,BEARISH,1,18 Mar 26,09:22 AM,60.0,18 Mar 26,09:50 AM,39.63,hard_sl_hit,-509.25,-33.95,28
NIFTY50,23750,BEARISH,1,18 Mar 26,09:52 AM,60.0,18 Mar 26,09:58 AM,76.15,tsl_hit,403.81,26.92,6
NIFTY50,23700,BULLISH,1,18 Mar 26,09:59 AM,60.0,18 Mar 26,10:10 AM,42.87,hard_sl_hit,-428.31,-28.55,11
NIFTY50,23750,BEARISH,1,18 Mar 26,10:52 AM,60.0,18 Mar 26,11:10 AM,50.27,time_stop,-243.25,-16.22,18
NIFTY50,23750,BULLISH,1,18 Mar 26,11:15 AM,60.0,18 Mar 26,11:35 AM,63.76,tsl_hit,94.06,6.27,20
NIFTY50,23800,BEARISH,1,18 Mar 26,11:44 AM,60.0,18 Mar 26,12:32 PM,72.72,tsl_hit,318.06,21.2,48
NIFTY50,23800,BEARISH,1,18 Mar 26,12:36 PM,60.0,18 Mar 26,01:21 PM,43.67,hard_sl_hit,-408.19,-27.21,45
NIFTY50,23800,BEARISH,1,18 Mar 26,01:26 PM,60.0,18 Mar 26,02:50 PM,64.25,tsl_hit,106.31,7.09,84
NIFTY50,23800,BULLISH,1,18 Mar 26,02:55 PM,60.0,18 Mar 26,03:21 PM,39.54,hard_sl_hit,-511.44,-34.1,26
NIFTY50,23750,BULLISH,1,18 Mar 26,03:23 PM,60.0,19 Mar 26,09:15 AM,0.01,hard_sl_hit,-1499.75,-99.98,7
NIFTY50,23300,BULLISH,1,19 Mar 26,09:17 AM,60.0,19 Mar 26,09:29 AM,64.23,tsl_hit,105.87,7.06,12
NIFTY50,23250,BULLISH,1,19 Mar 26,09:42 AM,60.0,19 Mar 26,10:00 AM,44.78,time_stop,-380.63,-25.38,18
NIFTY50,23250,BULLISH,1,19 Mar 26,10:01 AM,60.0,19 Mar 26,10:41 AM,77.95,tsl_hit,448.87,29.92,40
NIFTY50,23300,BEARISH,1,19 Mar 26,10:42 AM,60.0,19 Mar 26,11:21 AM,84.43,tsl_hit,610.75,40.72,39
NIFTY50,23250,BULLISH,1,19 Mar 26,12:02 PM,60.0,19 Mar 26,12:20 PM,64.92,tsl_hit,122.94,8.2,18
NIFTY50,23250,BULLISH,1,19 Mar 26,12:45 PM,60.0,19 Mar 26,01:01 PM,63.29,tsl_hit,82.25,5.48,16
NIFTY50,23250,BULLISH,1,19 Mar 26,01:07 PM,60.0,19 Mar 26,01:23 PM,43.48,hard_sl_hit,-413.0,-27.53,16
NIFTY50,23200,BEARISH,1,19 Mar 26,01:44 PM,60.0,19 Mar 26,02:14 PM,90.75,tsl_hit,768.69,51.25,30
NIFTY50,23050,BULLISH,1,19 Mar 26,02:51 PM,60.0,19 Mar 26,02:55 PM,35.46,hard_sl_hit,-613.38,-40.89,4
NIFTY50,23100,BULLISH,1,19 Mar 26,03:29 PM,60.0,20 Mar 26,09:21 AM,113.71,tsl_hit,1342.69,89.51,7
NIFTY50,23250,BEARISH,1,20 Mar 26,09:43 AM,60.0,20 Mar 26,10:23 AM,62.54,tsl_hit,63.44,4.23,40
NIFTY50,23250,BULLISH,1,20 Mar 26,10:27 AM,60.0,20 Mar 26,10:47 AM,72.23,tsl_hit,305.81,20.39,20
NIFTY50,23300,BEARISH,1,20 Mar 26,10:55 AM,60.0,20 Mar 26,11:07 AM,65.7,tsl_hit,142.62,9.51,12
NIFTY50,23350,BEARISH,1,20 Mar 26,11:23 AM,60.0,20 Mar 26,11:59 AM,89.38,tsl_hit,734.56,48.97,36
NIFTY50,23250,BEARISH,1,20 Mar 26,12:04 PM,60.0,20 Mar 26,12:32 PM,86.64,tsl_hit,665.88,44.39,28
NIFTY50,23200,BULLISH,1,20 Mar 26,12:42 PM,60.0,20 Mar 26,12:59 PM,63.88,tsl_hit,97.12,6.47,17
NIFTY50,23250,BULLISH,1,20 Mar 26,01:04 PM,60.0,20 Mar 26,01:34 PM,61.72,tsl_hit,42.88,2.86,30
NIFTY50,23250,BULLISH,1,20 Mar 26,01:37 PM,60.0,20 Mar 26,01:47 PM,41.87,hard_sl_hit,-453.25,-30.22,10
NIFTY50,23200,BULLISH,1,20 Mar 26,02:17 PM,60.0,20 Mar 26,02:37 PM,40.85,hard_sl_hit,-478.63,-31.91,20
NIFTY50,23150,BULLISH,1,20 Mar 26,02:39 PM,60.0,20 Mar 26,02:44 PM,41.8,hard_sl_hit,-455.0,-30.33,5
