Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,24050,BULLISH,3,14 Jul 26,02:49 PM,60.0,14 Jul 26,03:12 PM,69.08,tsl_hit,681.19,15.14,23
NIFTY50,24150,BULLISH,3,15 Jul 26,12:31 PM,60.0,15 Jul 26,12:36 PM,54.07,hard_sl_hit,-444.94,-9.89,5
NIFTY50,24100,BEARISH,3,15 Jul 26,02:41 PM,60.0,15 Jul 26,03:07 PM,66.11,tsl_hit,458.06,10.18,26
NIFTY50,24150,BEARISH,3,16 Jul 26,09:17 AM,60.0,16 Jul 26,09:18 AM,53.89,hard_sl_hit,-458.06,-10.18,1
NIFTY50,24150,BEARISH,3,16 Jul 26,12:30 PM,60.0,16 Jul 26,01:01 PM,72.08,tsl_hit,905.63,20.13,31
NIFTY50,24100,BULLISH,3,16 Jul 26,01:33 PM,60.0,16 Jul 26,01:38 PM,53.93,hard_sl_hit,-455.44,-10.12,5
NIFTY50,24100,BEARISH,3,16 Jul 26,01:58 PM,60.0,16 Jul 26,02:03 PM,58.72,time_stop,-95.81,-2.13,5
NIFTY50,24300,BULLISH,3,17 Jul 26,12:42 PM,60.0,17 Jul 26,12:50 PM,61.21,tsl_hit,90.56,2.01,8
NIFTY50,24300,BULLISH,3,17 Jul 26,01:17 PM,60.0,17 Jul 26,01:40 PM,54.0,hard_sl_hit,-450.19,-10.0,23
NIFTY50,24250,BULLISH,3,17 Jul 26,01:53 PM,60.0,17 Jul 26,02:17 PM,101.37,tsl_hit,3102.75,68.95,24
NIFTY50,24350,BEARISH,4,17 Jul 26,02:18 PM,60.0,17 Jul 26,02:25 PM,68.89,tsl_hit,889.0,14.82,7
NIFTY50,24250,BULLISH,4,20 Jul 26,09:17 AM,60.0,20 Jul 26,09:19 AM,54.4,hard_sl_hit,-560.0,-9.33,2
NIFTY50,24200,BEARISH,4,20 Jul 26,01:00 PM,60.0,20 Jul 26,01:12 PM,59.81,tsl_hit,-19.25,-0.32,12
NIFTY50,24250,BULLISH,4,21 Jul 26,09:17 AM,60.0,21 Jul 26,09:22 AM,62.68,tsl_hit,267.75,4.46,5
NIFTY50,24250,BULLISH,4,21 Jul 26,09:26 AM,60.0,21 Jul 26,09:33 AM,52.95,hard_sl_hit,-705.25,-11.75,7
NIFTY50,24200,BULLISH,4,21 Jul 26,11:24 AM,60.0,21 Jul 26,11:37 AM,58.93,tsl_hit,-106.75,-1.78,13
NIFTY50,24150,BULLISH,4,21 Jul 26,01:02 PM,60.0,21 Jul 26,01:47 PM,72.39,tsl_hit,1239.0,20.65,45
NIFTY50,24100,BEARISH,4,22 Jul 26,09:15 AM,60.0,22 Jul 26,09:19 AM,59.69,tsl_hit,-31.5,-0.52,4
NIFTY50,24000,BULLISH,4,22 Jul 26,12:04 PM,60.0,22 Jul 26,12:18 PM,52.53,hard_sl_hit,-747.25,-12.45,14
NIFTY50,24000,BEARISH,4,22 Jul 26,03:07 PM,60.0,22 Jul 26,03:12 PM,53.86,hard_sl_hit,-614.25,-10.24,5
NIFTY50,24000,BEARISH,4,22 Jul 26,03:17 PM,60.0,23 Jul 26,09:16 AM,99.39,tsl_hit,3939.25,65.65,14
NIFTY50,23900,BULLISH,4,23 Jul 26,09:17 AM,60.0,23 Jul 26,09:25 AM,76.43,tsl_hit,1643.25,27.39,8
NIFTY50,23900,BULLISH,4,23 Jul 26,12:33 PM,60.0,23 Jul 26,12:40 PM,53.51,hard_sl_hit,-649.25,-10.82,7
NIFTY50,23900,BEARISH,4,23 Jul 26,02:36 PM,60.0,23 Jul 26,02:52 PM,80.95,tsl_hit,2094.75,34.91,16
NIFTY50,23700,BULLISH,4,24 Jul 26,09:17 AM,60.0,24 Jul 26,09:23 AM,66.2,tsl_hit,619.5,10.33,6
NIFTY50,23600,BULLISH,4,24 Jul 26,10:05 AM,60.0,24 Jul 26,10:52 AM,65.95,tsl_hit,595.0,9.92,47
NIFTY50,23800,BEARISH,4,24 Jul 26,12:30 PM,60.0,24 Jul 26,12:39 PM,63.71,tsl_hit,371.0,6.18,9
NIFTY50,23900,BEARISH,4,27 Jul 26,09:17 AM,60.0,27 Jul 26,09:20 AM,57.85,tsl_hit,-215.25,-3.59,3
NIFTY50,23950,BEARISH,4,27 Jul 26,11:02 AM,60.0,27 Jul 26,11:24 AM,53.63,hard_sl_hit,-637.0,-10.62,22
NIFTY50,23950,BEARISH,4,27 Jul 26,01:18 PM,60.0,27 Jul 26,01:36 PM,69.57,tsl_hit,957.25,15.95,18
NIFTY50,24050,BEARISH,4,28 Jul 26,09:20 AM,60.0,28 Jul 26,09:30 AM,69.19,tsl_hit,918.75,15.31,10
NIFTY50,23950,BULLISH,4,28 Jul 26,10:05 AM,60.0,28 Jul 26,10:20 AM,69.19,tsl_hit,918.75,15.31,15
NIFTY50,24000,BULLISH,4,28 Jul 26,01:17 PM,60.0,28 Jul 26,01:30 PM,60.7,tsl_hit,70.0,1.17,13
NIFTY50,24000,BEARISH,4,28 Jul 26,01:53 PM,60.0,28 Jul 26,02:35 PM,66.9,tsl_hit,689.5,11.49,42
NIFTY50,23950,BULLISH,4,28 Jul 26,03:02 PM,60.0,28 Jul 26,03:24 PM,70.31,tsl_hit,1030.75,17.18,22
NIFTY50,24200,BEARISH,5,29 Jul 26,09:17 AM,60.0,29 Jul 26,09:24 AM,65.71,tsl_hit,713.13,9.51,7
NIFTY50,24250,BEARISH,5,29 Jul 26,11:09 AM,60.0,29 Jul 26,11:23 AM,60.72,tsl_hit,89.69,1.2,14
NIFTY50,24250,BEARISH,5,29 Jul 26,12:11 PM,60.0,29 Jul 26,12:34 PM,63.52,tsl_hit,439.69,5.86,23
NIFTY50,24200,BULLISH,5,29 Jul 26,12:46 PM,60.0,29 Jul 26,01:24 PM,69.08,tsl_hit,1135.31,15.14,38
NIFTY50,24250,BULLISH,5,30 Jul 26,09:17 AM,60.0,30 Jul 26,09:33 AM,68.58,tsl_hit,1071.88,14.29,16
NIFTY50,24250,BULLISH,5,30 Jul 26,10:15 AM,60.0,30 Jul 26,10:18 AM,60.44,tsl_hit,54.69,0.73,3
NIFTY50,24250,BEARISH,5,30 Jul 26,10:47 AM,60.0,30 Jul 26,11:17 AM,54.24,hard_sl_hit,-719.69,-9.6,30
NIFTY50,24250,BEARISH,5,30 Jul 26,11:19 AM,60.0,30 Jul 26,11:26 AM,58.58,tsl_hit,-177.19,-2.36,7
NIFTY50,24250,BULLISH,5,30 Jul 26,11:47 AM,60.0,30 Jul 26,12:34 PM,77.05,tsl_hit,2130.63,28.41,47
NIFTY50,24300,BEARISH,5,30 Jul 26,12:35 PM,60.0,30 Jul 26,12:39 PM,65.04,tsl_hit,630.0,8.4,4
NIFTY50,24350,BEARISH,5,31 Jul 26,09:18 AM,60.0,31 Jul 26,09:40 AM,71.67,tsl_hit,1459.06,19.45,22
NIFTY50,24350,BULLISH,5,31 Jul 26,11:11 AM,60.0,31 Jul 26,11:31 AM,66.21,tsl_hit,776.56,10.35,20
NIFTY50,24350,BEARISH,5,31 Jul 26,12:10 PM,60.0,31 Jul 26,12:27 PM,54.35,hard_sl_hit,-706.56,-9.42,17
NIFTY50,24400,BULLISH,5,31 Jul 26,01:36 PM,60.0,31 Jul 26,02:05 PM,53.7,hard_sl_hit,-787.5,-10.5,29
NIFTY50,24400,BULLISH,5,31 Jul 26,02:07 PM,60.0,31 Jul 26,02:18 PM,59.82,tsl_hit,-21.87,-0.29,11
NIFTY50,24550,BEARISH,5,03 Aug 26,09:17 AM,60.0,03 Aug 26,09:25 AM,64.8,tsl_hit,599.38,7.99,8
NIFTY50,24600,BEARISH,5,03 Aug 26,12:18 PM,60.0,03 Aug 26,12:45 PM,62.64,tsl_hit,330.31,4.4,27
NIFTY50,24600,BEARISH,5,03 Aug 26,01:37 PM,60.0,03 Aug 26,01:41 PM,60.8,tsl_hit,100.62,1.34,4
NIFTY50,24650,BEARISH,5,04 Aug 26,09:46 AM,60.0,04 Aug 26,09:51 AM,52.79,hard_sl_hit,-901.25,-12.02,5
NIFTY50,24650,BEARISH,5,05 Aug 26,09:17 AM,60.0,05 Aug 26,09:29 AM,67.7,tsl_hit,962.5,12.83,12
NIFTY50,24500,BULLISH,5,05 Aug 26,01:45 PM,60.0,05 Aug 26,01:51 PM,62.38,tsl_hit,297.5,3.97,6
NIFTY50,24500,BULLISH,5,05 Aug 26,02:19 PM,60.0,05 Aug 26,02:40 PM,60.4,tsl_hit,50.31,0.67,21
NIFTY50,24500,BEARISH,5,05 Aug 26,03:00 PM,60.0,05 Aug 26,03:07 PM,52.56,hard_sl_hit,-929.69,-12.4,7
NIFTY50,24550,BEARISH,5,05 Aug 26,03:09 PM,60.0,05 Aug 26,03:14 PM,49.69,hard_sl_hit,-1288.44,-17.18,5
NIFTY50,24550,BEARISH,5,05 Aug 26,03:16 PM,60.0,05 Aug 26,03:21 PM,60.0,time_stop,0.0,0.0,5
NIFTY50,24600,BEARISH,5,06 Aug 26,09:18 AM,60.0,06 Aug 26,09:21 AM,54.56,hard_sl_hit,-680.31,-9.07,3
NIFTY50,24650,BEARISH,5,06 Aug 26,09:50 AM,60.0,06 Aug 26,10:07 AM,75.14,tsl_hit,1892.19,25.23,17
NIFTY50,24600,BULLISH,5,06 Aug 26,03:05 PM,60.0,06 Aug 26,03:09 PM,61.79,tsl_hit,223.13,2.98,4
NIFTY50,24600,BEARISH,5,07 Aug 26,09:15 AM,60.0,07 Aug 26,09:22 AM,52.74,hard_sl_hit,-907.81,-12.1,7
NIFTY50,24600,BEARISH,5,07 Aug 26,09:46 AM,60.0,07 Aug 26,09:55 AM,53.66,hard_sl_hit,-791.88,-10.56,9
NIFTY50,24600,BULLISH,5,07 Aug 26,10:20 AM,60.0,07 Aug 26,11:03 AM,52.12,hard_sl_hit,-984.38,-13.12,43
NIFTY50,24550,BULLISH,5,07 Aug 26,11:54 AM,60.0,07 Aug 26,12:15 PM,53.21,hard_sl_hit,-848.75,-11.32,21
NIFTY50,24550,BULLISH,5,07 Aug 26,02:08 PM,60.0,07 Aug 26,02:13 PM,55.99,time_stop,-500.94,-6.68,5
NIFTY50,24600,BEARISH,5,10 Aug 26,09:22 AM,60.0,10 Aug 26,09:36 AM,85.34,tsl_hit,3167.5,42.23,14
NIFTY50,24600,BULLISH,5,10 Aug 26,12:47 PM,60.0,10 Aug 26,12:52 PM,57.08,time_stop,-365.31,-4.87,5
NIFTY50,24600,BULLISH,5,10 Aug 26,02:20 PM,60.0,10 Aug 26,02:25 PM,59.55,time_stop,-56.87,-0.76,5
NIFTY50,24550,BEARISH,5,11 Aug 26,09:15 AM,60.0,11 Aug 26,09:25 AM,71.39,tsl_hit,1424.06,18.99,10
NIFTY50,24450,BULLISH,5,11 Aug 26,11:58 AM,60.0,11 Aug 26,12:17 PM,59.39,tsl_hit,-76.56,-1.02,19
NIFTY50,24450,BEARISH,5,11 Aug 26,03:05 PM,60.0,11 Aug 26,03:29 PM,53.68,hard_sl_hit,-789.69,-10.53,24
NIFTY50,24450,BEARISH,5,12 Aug 26,09:15 AM,60.0,12 Aug 26,09:19 AM,72.0,tsl_hit,1500.62,20.01,4
NIFTY50,24400,BEARISH,5,12 Aug 26,10:35 AM,60.0,12 Aug 26,11:06 AM,91.19,tsl_hit,3898.13,51.98,31
NIFTY50,24300,BEARISH,5,12 Aug 26,12:36 PM,60.0,12 Aug 26,12:48 PM,60.0,tsl_hit,0.0,0.0,12
NIFTY50,24300,BEARISH,5,12 Aug 26,01:20 PM,60.0,12 Aug 26,02:16 PM,62.17,tsl_hit,271.25,3.62,56
NIFTY50,24350,BEARISH,5,12 Aug 26,02:56 PM,60.0,12 Aug 26,02:59 PM,54.58,hard_sl_hit,-678.12,-9.04,3
NIFTY50,24350,BEARISH,5,13 Aug 26,09:15 AM,60.0,13 Aug 26,09:22 AM,63.41,tsl_hit,426.56,5.69,7
NIFTY50,24300,BULLISH,5,13 Aug 26,10:32 AM,60.0,13 Aug 26,11:01 AM,63.38,tsl_hit,422.19,5.63,29
NIFTY50,24400,BEARISH,5,13 Aug 26,01:46 PM,60.0,13 Aug 26,02:19 PM,67.53,tsl_hit,940.63,12.54,33
NIFTY50,24350,BEARISH,5,14 Aug 26,09:15 AM,60.0,14 Aug 26,09:23 AM,59.68,tsl_hit,-39.38,-0.53,8
NIFTY50,24300,BULLISH,5,14 Aug 26,10:34 AM,60.0,14 Aug 26,10:57 AM,66.02,tsl_hit,752.5,10.03,23
NIFTY50,24300,BULLISH,6,14 Aug 26,11:02 AM,60.0,14 Aug 26,11:26 AM,60.63,tsl_hit,94.5,1.05,24
NIFTY50,24350,BULLISH,6,14 Aug 26,01:09 PM,60.0,14 Aug 26,01:47 PM,73.12,tsl_hit,1968.75,21.88,38
NIFTY50,24300,BULLISH,6,17 Aug 26,10:01 AM,60.0,17 Aug 26,10:17 AM,50.67,hard_sl_hit,-1399.13,-15.55,16
NIFTY50,24250,BULLISH,6,17 Aug 26,10:20 AM,60.0,17 Aug 26,10:25 AM,56.64,time_stop,-504.0,-5.6,5
NIFTY50,24250,BULLISH,6,17 Aug 26,10:48 AM,60.0,17 Aug 26,10:59 AM,61.22,tsl_hit,183.75,2.04,11
NIFTY50,24250,BULLISH,6,17 Aug 26,11:25 AM,60.0,17 Aug 26,11:53 AM,70.95,tsl_hit,1643.25,18.26,28
NIFTY50,24300,BEARISH,6,17 Aug 26,12:49 PM,60.0,17 Aug 26,12:54 PM,57.5,time_stop,-375.38,-4.17,5
NIFTY50,24350,BEARISH,6,17 Aug 26,02:44 PM,60.0,17 Aug 26,03:03 PM,54.07,hard_sl_hit,-889.87,-9.89,19
NIFTY50,24350,BEARISH,6,17 Aug 26,03:05 PM,60.0,17 Aug 26,03:10 PM,57.22,time_stop,-417.38,-4.64,5
NIFTY50,24250,BULLISH,6,18 Aug 26,09:17 AM,60.0,18 Aug 26,09:28 AM,65.5,tsl_hit,824.25,9.16,11
NIFTY50,24200,BULLISH,6,18 Aug 26,01:02 PM,60.0,18 Aug 26,01:07 PM,59.3,time_stop,-105.0,-1.17,5
NIFTY50,24150,BULLISH,6,18 Aug 26,03:16 PM,60.0,18 Aug 26,03:21 PM,60.0,time_stop,0.0,0.0,5
NIFTY50,24100,BULLISH,6,19 Aug 26,09:18 AM,60.0,19 Aug 26,09:23 AM,59.23,tsl_hit,-115.5,-1.28,5
NIFTY50,24050,BEARISH,6,19 Aug 26,11:52 AM,60.0,19 Aug 26,11:57 AM,58.41,time_stop,-238.87,-2.65,5
NIFTY50,24050,BULLISH,6,19 Aug 26,01:35 PM,60.0,19 Aug 26,02:14 PM,62.8,tsl_hit,420.0,4.67,39
NIFTY50,24050,BEARISH,6,19 Aug 26,02:37 PM,60.0,19 Aug 26,02:43 PM,62.66,tsl_hit,399.0,4.43,6
NIFTY50,24200,BEARISH,6,20 Aug 26,09:17 AM,60.0,20 Aug 26,09:25 AM,63.17,tsl_hit,475.12,5.28,8
NIFTY50,24200,BEARISH,6,20 Aug 26,09:37 AM,60.0,20 Aug 26,10:14 AM,53.42,hard_sl_hit,-987.0,-10.97,37
NIFTY50,24200,BEARISH,6,20 Aug 26,11:34 AM,60.0,20 Aug 26,12:47 PM,52.39,hard_sl_hit,-1141.87,-12.69,73
NIFTY50,24250,BEARISH,6,21 Aug 26,09:17 AM,60.0,21 Aug 26,09:29 AM,68.5,tsl_hit,1275.75,14.17,12
NIFTY50,24250,BEARISH,6,21 Aug 26,09:44 AM,60.0,21 Aug 26,10:11 AM,63.5,tsl_hit,525.0,5.83,27
NIFTY50,24250,BULLISH,6,21 Aug 26,11:58 AM,60.0,21 Aug 26,12:03 PM,58.7,time_stop,-194.25,-2.16,5
NIFTY50,24250,BULLISH,6,21 Aug 26,12:44 PM,60.0,21 Aug 26,01:16 PM,62.73,tsl_hit,409.5,4.55,32
NIFTY50,24300,BEARISH,6,24 Aug 26,09:19 AM,60.0,24 Aug 26,09:38 AM,66.44,tsl_hit,966.0,10.73,19
NIFTY50,24250,BULLISH,6,24 Aug 26,11:01 AM,60.0,24 Aug 26,11:03 AM,52.41,hard_sl_hit,-1139.25,-12.66,2
NIFTY50,24150,BULLISH,6,24 Aug 26,01:08 PM,60.0,24 Aug 26,01:32 PM,63.29,tsl_hit,493.5,5.48,24
NIFTY50,24150,BULLISH,6,24 Aug 26,02:17 PM,60.0,24 Aug 26,02:40 PM,63.13,tsl_hit,469.88,5.22,23
NIFTY50,24200,BEARISH,6,24 Aug 26,03:16 PM,60.0,24 Aug 26,03:21 PM,60.0,time_stop,0.0,0.0,5
NIFTY50,24150,BEARISH,6,25 Aug 26,09:15 AM,60.0,25 Aug 26,09:18 AM,50.2,hard_sl_hit,-1470.0,-16.33,3
NIFTY50,24100,BULLISH,6,25 Aug 26,10:27 AM,60.0,25 Aug 26,10:56 AM,69.54,tsl_hit,1430.62,15.9,29
NIFTY50,24200,BEARISH,6,25 Aug 26,11:57 AM,60.0,25 Aug 26,12:03 PM,60.4,tsl_hit,60.37,0.67,6
NIFTY50,24150,BULLISH,6,25 Aug 26,01:03 PM,60.0,25 Aug 26,01:24 PM,54.47,hard_sl_hit,-829.5,-9.22,21
NIFTY50,24200,BEARISH,6,25 Aug 26,02:34 PM,60.0,25 Aug 26,02:45 PM,54.31,hard_sl_hit,-853.12,-9.48,11
NIFTY50,24250,BEARISH,6,25 Aug 26,02:54 PM,60.0,25 Aug 26,02:59 PM,54.82,time_stop,-777.0,-8.63,5
NIFTY50,24250,BEARISH,6,25 Aug 26,03:13 PM,60.0,25 Aug 26,03:18 PM,59.34,time_stop,-99.75,-1.11,5
NIFTY50,24300,BEARISH,6,26 Aug 26,09:17 AM,60.0,26 Aug 26,09:21 AM,52.55,hard_sl_hit,-1118.25,-12.42,4
NIFTY50,24350,BULLISH,5,26 Aug 26,10:09 AM,60.0,26 Aug 26,10:14 AM,58.83,time_stop,-146.56,-1.95,5
NIFTY50,24300,BEARISH,5,26 Aug 26,12:20 PM,60.0,26 Aug 26,12:34 PM,60.91,tsl_hit,113.75,1.52,14
NIFTY50,24250,BEARISH,5,26 Aug 26,02:14 PM,60.0,26 Aug 26,02:19 PM,59.27,time_stop,-91.87,-1.22,5
NIFTY50,24300,BULLISH,5,26 Aug 26,03:08 PM,60.0,26 Aug 26,03:28 PM,35.59,hard_sl_hit,-3051.56,-40.69,20
NIFTY50,24300,BULLISH,5,27 Aug 26,09:15 AM,60.0,27 Aug 26,09:16 AM,53.96,hard_sl_hit,-754.69,-10.06,1
NIFTY50,24200,BULLISH,5,27 Aug 26,10:27 AM,60.0,27 Aug 26,10:32 AM,59.93,time_stop,-8.75,-0.12,5
NIFTY50,24200,BEARISH,5,27 Aug 26,12:55 PM,60.0,27 Aug 26,01:38 PM,61.47,tsl_hit,183.75,2.45,43
NIFTY50,24150,BULLISH,5,27 Aug 26,01:50 PM,60.0,27 Aug 26,01:55 PM,57.67,time_stop,-290.94,-3.88,5
NIFTY50,24100,BULLISH,5,28 Aug 26,09:15 AM,60.0,28 Aug 26,09:30 AM,67.6,tsl_hit,949.38,12.66,15
NIFTY50,24150,BULLISH,5,28 Aug 26,11:11 AM,60.0,28 Aug 26,11:18 AM,61.09,tsl_hit,135.63,1.81,7
NIFTY50,24050,BEARISH,5,31 Aug 26,09:15 AM,60.0,31 Aug 26,09:17 AM,52.16,hard_sl_hit,-980.0,-13.07,2
NIFTY50,24050,BULLISH,5,31 Aug 26,09:18 AM,60.0,31 Aug 26,09:21 AM,65.18,tsl_hit,647.5,8.63,3
NIFTY50,24050,BEARISH,5,31 Aug 26,10:30 AM,60.0,31 Aug 26,10:43 AM,66.61,tsl_hit,826.87,11.02,13
NIFTY50,24050,BEARISH,5,31 Aug 26,11:58 AM,60.0,31 Aug 26,12:17 PM,61.22,tsl_hit,153.13,2.04,19
NIFTY50,24050,BULLISH,5,31 Aug 26,01:45 PM,60.0,31 Aug 26,02:03 PM,52.81,hard_sl_hit,-899.06,-11.99,18
NIFTY50,24050,BEARISH,5,31 Aug 26,02:44 PM,60.0,31 Aug 26,02:45 PM,53.33,hard_sl_hit,-833.44,-11.11,1
NIFTY50,24100,BEARISH,5,31 Aug 26,02:48 PM,60.0,31 Aug 26,03:08 PM,65.95,tsl_hit,743.75,9.92,20
NIFTY50,24000,BEARISH,5,01 Sep 26,10:06 AM,60.0,01 Sep 26,10:11 AM,56.08,time_stop,-490.0,-6.53,5
NIFTY50,24100,BEARISH,5,01 Sep 26,11:14 AM,60.0,01 Sep 26,11:19 AM,54.89,time_stop,-638.75,-8.52,5
NIFTY50,24100,BULLISH,5,01 Sep 26,12:53 PM,60.0,01 Sep 26,12:58 PM,58.53,time_stop,-183.75,-2.45,5
NIFTY50,24050,BULLISH,5,01 Sep 26,01:43 PM,60.0,01 Sep 26,01:50 PM,49.55,hard_sl_hit,-1305.94,-17.41,7
NIFTY50,23950,BEARISH,5,01 Sep 26,02:33 PM,60.0,01 Sep 26,02:42 PM,61.38,tsl_hit,172.81,2.3,9
NIFTY50,23850,BEARISH,5,02 Sep 26,09:15 AM,60.0,02 Sep 26,09:25 AM,64.17,tsl_hit,520.63,6.94,10
NIFTY50,23850,BEARISH,5,02 Sep 26,10:00 AM,60.0,02 Sep 26,10:05 AM,57.1,time_stop,-363.12,-4.84,5
NIFTY50,23850,BEARISH,5,02 Sep 26,10:25 AM,60.0,02 Sep 26,10:30 AM,56.08,time_stop,-490.0,-6.53,5
NIFTY50,23800,BEARISH,5,02 Sep 26,11:56 AM,60.0,02 Sep 26,12:10 PM,60.26,tsl_hit,32.81,0.44,14
NIFTY50,23850,BEARISH,5,02 Sep 26,12:34 PM,60.0,02 Sep 26,12:43 PM,54.1,hard_sl_hit,-737.19,-9.83,9
NIFTY50,23850,BEARISH,5,02 Sep 26,01:03 PM,60.0,02 Sep 26,01:11 PM,61.24,tsl_hit,155.31,2.07,8
NIFTY50,23950,BEARISH,5,03 Sep 26,09:17 AM,60.0,03 Sep 26,09:27 AM,61.89,tsl_hit,236.25,3.15,10
NIFTY50,23950,BULLISH,5,03 Sep 26,11:11 AM,60.0,03 Sep 26,11:41 AM,69.08,tsl_hit,1135.31,15.14,30
NIFTY50,23900,BULLISH,5,03 Sep 26,03:08 PM,60.0,03 Sep 26,03:28 PM,57.52,tsl_hit,-310.62,-4.14,20
NIFTY50,23900,BULLISH,5,04 Sep 26,09:15 AM,60.0,04 Sep 26,09:21 AM,63.34,tsl_hit,417.81,5.57,6
NIFTY50,23900,BEARISH,5,04 Sep 26,09:48 AM,60.0,04 Sep 26,09:52 AM,52.82,hard_sl_hit,-896.87,-11.96,4
NIFTY50,24000,BEARISH,5,04 Sep 26,11:41 AM,60.0,04 Sep 26,12:28 PM,75.35,tsl_hit,1918.44,25.58,47
NIFTY50,23950,BULLISH,5,04 Sep 26,12:59 PM,60.0,04 Sep 26,01:25 PM,63.68,tsl_hit,459.37,6.12,26
NIFTY50,23950,BEARISH,5,04 Sep 26,02:33 PM,60.0,07 Sep 26,09:18 AM,95.98,tsl_hit,4497.5,59.97,65
NIFTY50,23750,BULLISH,6,07 Sep 26,11:06 AM,60.0,07 Sep 26,11:11 AM,59.68,time_stop,-47.25,-0.53,5
NIFTY50,23700,BULLISH,6,08 Sep 26,09:17 AM,60.0,08 Sep 26,09:28 AM,54.28,hard_sl_hit,-858.37,-9.54,11
NIFTY50,23650,BULLISH,5,08 Sep 26,12:07 PM,60.0,08 Sep 26,12:40 PM,66.14,tsl_hit,767.81,10.24,33
NIFTY50,23650,BULLISH,5,08 Sep 26,01:53 PM,60.0,08 Sep 26,02:07 PM,64.39,tsl_hit,549.06,7.32,14
