Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,24900,BULLISH,1,02 Feb 26,09:31 AM,60.0,02 Feb 26,09:35 AM,43.71,hard_sl_hit,-407.31,-27.15,4
NIFTY50,24900,BULLISH,1,02 Feb 26,09:39 AM,60.0,02 Feb 26,09:58 AM,54.38,tsl_hit,-140.44,-9.36,19
NIFTY50,24850,BEARISH,1,02 Feb 26,10:00 AM,60.0,02 Feb 26,10:11 AM,69.2,tsl_hit,230.12,15.34,11
NIFTY50,24800,BEARISH,1,02 Feb 26,10:23 AM,60.0,02 Feb 26,10:36 AM,43.6,hard_sl_hit,-409.94,-27.33,13
NIFTY50,24750,BULLISH,1,02 Feb 26,11:03 AM,60.0,02 Feb 26,11:19 AM,43.69,hard_sl_hit,-407.75,-27.18,16
NIFTY50,24800,BULLISH,1,02 Feb 26,11:40 AM,60.0,02 Feb 26,11:50 AM,72.04,tsl_hit,301.0,20.07,10
NIFTY50,24850,BEARISH,1,02 Feb 26,12:03 PM,60.0,02 Feb 26,12:16 PM,39.35,hard_sl_hit,-516.25,-34.42,13
NIFTY50,24950,BULLISH,1,02 Feb 26,12:17 PM,60.0,02 Feb 26,12:32 PM,42.06,hard_sl_hit,-448.44,-29.9,15
NIFTY50,24900,BEARISH,1,02 Feb 26,12:33 PM,60.0,02 Feb 26,12:58 PM,40.24,hard_sl_hit,-493.94,-32.93,25
FINNIFTY,27900,BEARISH,1,02 Jan 26,01:07 PM,60.0,02 Jan 26,02:18 PM,62.94,tsl_hit,117.6,4.9,71
BANKNIFTY,60100,BULLISH,1,02 Jan 26,01:41 PM,60.0,02 Jan 26,02:32 PM,38.06,hard_sl_hit,-329.17,-36.57,51
FINNIFTY,27900,BEARISH,1,02 Jan 26,02:25 PM,60.0,02 Jan 26,02:58 PM,69.68,tsl_hit,387.1,16.13,33
BANKNIFTY,60000,BULLISH,1,02 Jan 26,02:37 PM,60.0,02 Jan 26,02:55 PM,58.25,time_stop,-26.25,-2.92,18
FINNIFTY,27900,BULLISH,1,02 Jan 26,02:59 PM,60.0,05 Jan 26,09:19 AM,87.07,tsl_hit,1082.9,45.12,35
BANKNIFTY,60100,BULLISH,1,02 Jan 26,03:06 PM,60.0,02 Jan 26,03:29 PM,93.93,tsl_hit,508.99,56.55,23
BANKNIFTY,59900,BEARISH,1,02 Jan 26,09:19 AM,60.0,02 Jan 26,09:32 AM,34.92,hard_sl_hit,-376.16,-41.8,13
NIFTY50,26200,BEARISH,1,02 Jan 26,09:25 AM,60.0,02 Jan 26,09:42 AM,42.89,hard_sl_hit,-427.87,-28.52,17
BANKNIFTY,60000,BULLISH,1,02 Jan 26,09:33 AM,60.0,02 Jan 26,09:50 AM,78.95,tsl_hit,284.29,31.59,17
FINNIFTY,27800,BULLISH,1,02 Jan 26,09:33 AM,60.0,02 Jan 26,10:09 AM,71.13,tsl_hit,445.2,18.55,36
NIFTY50,26250,BULLISH,1,02 Jan 26,09:52 AM,60.0,02 Jan 26,12:48 PM,68.58,tsl_hit,214.38,14.29,176
BANKNIFTY,60000,BEARISH,1,02 Jan 26,10:10 AM,60.0,02 Jan 26,11:31 AM,39.0,hard_sl_hit,-315.0,-35.0,81
FINNIFTY,27900,BEARISH,1,02 Jan 26,10:53 AM,60.0,02 Jan 26,12:11 PM,43.48,hard_sl_hit,-660.8,-27.53,78
BANKNIFTY,60100,BEARISH,1,02 Jan 26,11:42 AM,60.0,02 Jan 26,12:11 PM,42.92,hard_sl_hit,-256.2,-28.47,29
BANKNIFTY,60100,BULLISH,1,02 Jan 26,12:21 PM,60.0,02 Jan 26,01:28 PM,61.07,tsl_hit,16.01,1.78,67
NIFTY50,26300,BULLISH,1,02 Jan 26,12:51 PM,60.0,05 Jan 26,09:16 AM,70.05,tsl_hit,251.13,16.74,160
NIFTY50,24150,BULLISH,4,02 Jul 26,01:50 PM,60.0,02 Jul 26,03:01 PM,71.22,tsl_hit,1121.75,18.7,71
NIFTY50,24150,BULLISH,5,02 Jul 26,03:21 PM,60.0,03 Jul 26,09:18 AM,108.58,tsl_hit,6072.5,80.97,12
NIFTY50,24100,BULLISH,4,02 Jul 26,09:15 AM,60.0,02 Jul 26,09:52 AM,81.49,tsl_hit,2149.0,35.82,37
NIFTY50,24100,BEARISH,5,02 Jul 26,10:01 AM,60.0,02 Jul 26,10:10 AM,66.91,tsl_hit,864.06,11.52,9
NIFTY50,24100,BEARISH,5,02 Jul 26,10:14 AM,60.0,02 Jul 26,12:18 PM,42.43,hard_sl_hit,-2196.25,-29.28,124
NIFTY50,24150,BULLISH,4,02 Jul 26,12:27 PM,60.0,02 Jul 26,01:48 PM,61.33,tsl_hit,133.0,2.22,81
NIFTY50,23500,BULLISH,3,02 Jun 26,01:25 PM,60.0,02 Jun 26,01:35 PM,70.92,tsl_hit,819.0,18.2,10
NIFTY50,23550,BEARISH,3,02 Jun 26,02:16 PM,60.0,02 Jun 26,02:46 PM,86.44,tsl_hit,1983.19,44.07,30
NIFTY50,23300,BULLISH,2,02 Jun 26,09:19 AM,60.0,02 Jun 26,09:58 AM,64.83,tsl_hit,241.5,8.05,39
NIFTY50,23300,BEARISH,2,02 Jun 26,10:03 AM,60.0,02 Jun 26,10:18 AM,63.88,tsl_hit,194.25,6.47,15
NIFTY50,23350,BEARISH,2,02 Jun 26,10:29 AM,60.0,02 Jun 26,10:59 AM,84.45,tsl_hit,1222.37,40.75,30
NIFTY50,23300,BULLISH,3,02 Jun 26,12:31 PM,60.0,02 Jun 26,12:53 PM,113.36,tsl_hit,4001.81,88.93,22
NIFTY50,23450,BULLISH,3,02 Jun 26,12:58 PM,60.0,02 Jun 26,01:18 PM,62.82,tsl_hit,211.31,4.7,20
NIFTY50,24700,BEARISH,1,02 Mar 26,01:20 PM,60.0,02 Mar 26,02:02 PM,86.63,tsl_hit,665.87,44.39,42
NIFTY50,24750,BEARISH,1,02 Mar 26,02:09 PM,60.0,02 Mar 26,02:34 PM,41.36,hard_sl_hit,-465.94,-31.06,25
NIFTY50,24850,BULLISH,1,02 Mar 26,02:35 PM,60.0,02 Mar 26,02:45 PM,61.65,tsl_hit,41.13,2.74,10
NIFTY50,24900,BULLISH,1,02 Mar 26,02:48 PM,60.0,02 Mar 26,02:59 PM,40.19,hard_sl_hit,-495.25,-33.02,11
NIFTY50,24850,BULLISH,1,02 Mar 26,09:17 AM,60.0,02 Mar 26,09:23 AM,63.73,tsl_hit,93.19,6.21,6
NIFTY50,24950,BEARISH,1,02 Mar 26,09:36 AM,60.0,02 Mar 26,09:56 AM,76.38,tsl_hit,409.5,27.3,20
NIFTY50,24950,BULLISH,1,02 Mar 26,09:57 AM,60.0,02 Mar 26,10:08 AM,41.99,hard_sl_hit,-450.19,-30.01,11
NIFTY50,24900,BULLISH,1,02 Mar 26,10:13 AM,60.0,02 Mar 26,10:43 AM,40.92,hard_sl_hit,-476.88,-31.79,30
NIFTY50,24850,BULLISH,1,02 Mar 26,10:46 AM,60.0,02 Mar 26,11:14 AM,64.81,tsl_hit,120.31,8.02,28
NIFTY50,24850,BULLISH,1,02 Mar 26,11:22 AM,60.0,02 Mar 26,11:40 AM,52.18,time_stop,-195.56,-13.04,18
NIFTY50,24750,BEARISH,1,02 Mar 26,12:35 PM,60.0,02 Mar 26,12:52 PM,68.01,tsl_hit,200.37,13.36,17
NIFTY50,23850,BULLISH,3,02 Sep 26,01:42 PM,60.0,02 Sep 26,02:44 PM,66.25,tsl_hit,468.56,10.41,62
NIFTY50,23850,BULLISH,3,02 Sep 26,02:59 PM,60.0,03 Sep 26,09:17 AM,95.42,tsl_hit,2656.5,59.03,33
NIFTY50,23800,BULLISH,3,02 Sep 26,09:17 AM,60.0,02 Sep 26,10:11 AM,67.1,tsl_hit,532.87,11.84,54
NIFTY50,23900,BEARISH,3,02 Sep 26,10:24 AM,60.0,02 Sep 26,10:56 AM,64.55,tsl_hit,341.25,7.58,32
NIFTY50,23850,BULLISH,3,02 Sep 26,11:08 AM,60.0,02 Sep 26,01:39 PM,69.64,tsl_hit,723.19,16.07,151
NIFTY50,24550,BEARISH,6,03 Aug 26,09:17 AM,60.0,03 Aug 26,10:55 AM,43.5,hard_sl_hit,-2475.38,-27.5,98
NIFTY50,24600,BEARISH,6,03 Aug 26,10:57 AM,60.0,03 Aug 26,03:29 PM,0.01,hard_sl_hit,-8998.5,-99.98,272
NIFTY50,25950,BULLISH,1,03 Dec 25,01:00 PM,60.0,03 Dec 25,03:17 PM,74.98,tsl_hit,374.5,24.97,137
BANKNIFTY,59100,BULLISH,1,03 Dec 25,01:09 PM,60.0,03 Dec 25,01:40 PM,69.91,tsl_hit,148.58,16.51,31
FINNIFTY,27500,BULLISH,1,03 Dec 25,01:10 PM,60.0,03 Dec 25,02:28 PM,61.89,tsl_hit,75.6,3.15,78
BANKNIFTY,59000,BULLISH,1,03 Dec 25,01:50 PM,60.0,03 Dec 25,01:53 PM,64.29,tsl_hit,64.31,7.15,3
BANKNIFTY,59100,BULLISH,1,03 Dec 25,02:23 PM,60.0,03 Dec 25,02:28 PM,43.22,hard_sl_hit,-251.74,-27.97,5
FINNIFTY,27600,BULLISH,1,03 Dec 25,02:58 PM,60.0,03 Dec 25,03:17 PM,71.51,tsl_hit,460.6,19.19,19
BANKNIFTY,59300,BULLISH,1,03 Dec 25,03:05 PM,60.0,03 Dec 25,03:14 PM,88.84,tsl_hit,432.6,48.07,9
FINNIFTY,27600,BEARISH,1,03 Dec 25,03:29 PM,60.0,04 Dec 25,09:21 AM,84.27,tsl_hit,970.9,40.45,7
BANKNIFTY,59300,BULLISH,1,03 Dec 25,09:17 AM,60.0,03 Dec 25,09:21 AM,42.94,hard_sl_hit,-255.94,-28.44,4
FINNIFTY,27600,BULLISH,1,03 Dec 25,09:17 AM,60.0,03 Dec 25,09:26 AM,40.12,hard_sl_hit,-795.2,-33.13,9
NIFTY50,25950,BULLISH,1,03 Dec 25,09:30 AM,60.0,03 Dec 25,10:04 AM,41.2,hard_sl_hit,-469.88,-31.33,34
BANKNIFTY,59100,BULLISH,1,03 Dec 25,09:30 AM,60.0,03 Dec 25,09:34 AM,34.54,hard_sl_hit,-381.94,-42.44,4
FINNIFTY,27500,BULLISH,1,03 Dec 25,09:30 AM,60.0,03 Dec 25,09:39 AM,42.32,hard_sl_hit,-707.0,-29.46,9
NIFTY50,25900,BEARISH,1,03 Dec 25,10:05 AM,60.0,03 Dec 25,12:11 PM,43.03,hard_sl_hit,-424.37,-28.29,126
BANKNIFTY,59000,BULLISH,1,03 Dec 25,10:46 AM,60.0,03 Dec 25,11:42 AM,107.58,tsl_hit,713.74,79.3,56
FINNIFTY,27500,BEARISH,1,03 Dec 25,11:01 AM,60.0,03 Dec 25,11:39 AM,40.12,hard_sl_hit,-795.2,-33.13,38
FINNIFTY,27500,BEARISH,1,03 Dec 25,11:41 AM,60.0,03 Dec 25,12:03 PM,68.3,tsl_hit,331.8,13.83,22
BANKNIFTY,59100,BEARISH,1,03 Dec 25,11:43 AM,60.0,03 Dec 25,12:03 PM,66.37,tsl_hit,95.55,10.62,20
FINNIFTY,27500,BEARISH,1,03 Dec 25,12:07 PM,60.0,03 Dec 25,12:25 PM,49.57,time_stop,-417.2,-17.38,18
BANKNIFTY,59100,BULLISH,1,03 Dec 25,12:10 PM,60.0,03 Dec 25,12:13 PM,65.23,tsl_hit,78.49,8.72,3
NIFTY50,25950,BEARISH,1,03 Dec 25,12:14 PM,60.0,03 Dec 25,12:59 PM,65.08,tsl_hit,126.88,8.46,45
BANKNIFTY,59100,BEARISH,1,03 Dec 25,12:43 PM,60.0,03 Dec 25,01:01 PM,55.14,time_stop,-72.97,-8.11,18
NIFTY50,25800,BEARISH,1,03 Feb 26,01:03 PM,60.0,03 Feb 26,01:38 PM,68.72,tsl_hit,217.88,14.53,35
NIFTY50,25800,BEARISH,1,03 Feb 26,01:45 PM,60.0,03 Feb 26,02:06 PM,67.12,tsl_hit,178.06,11.87,21
NIFTY50,25750,BULLISH,1,03 Feb 26,02:34 PM,60.0,03 Feb 26,03:05 PM,39.45,hard_sl_hit,-513.63,-34.24,31
NIFTY50,25750,BULLISH,1,03 Feb 26,03:07 PM,60.0,04 Feb 26,09:15 AM,37.46,hard_sl_hit,-563.5,-37.57,23
NIFTY50,25800,BEARISH,1,03 Feb 26,09:24 AM,60.0,03 Feb 26,09:28 AM,62.61,tsl_hit,65.19,4.35,4
NIFTY50,25750,BULLISH,1,03 Feb 26,10:54 AM,60.0,03 Feb 26,11:09 AM,64.1,tsl_hit,102.38,6.83,15
NIFTY50,25800,BULLISH,1,03 Feb 26,11:27 AM,60.0,03 Feb 26,11:37 AM,70.38,tsl_hit,259.44,17.3,10
NIFTY50,25850,BULLISH,1,03 Feb 26,11:52 AM,60.0,03 Feb 26,12:29 PM,43.64,hard_sl_hit,-409.06,-27.27,37
NIFTY50,24300,BEARISH,5,03 Jul 26,01:11 PM,60.0,03 Jul 26,01:40 PM,67.54,tsl_hit,942.81,12.57,29
NIFTY50,24300,BULLISH,5,03 Jul 26,01:48 PM,60.0,06 Jul 26,09:26 AM,79.81,tsl_hit,2476.25,33.02,113
NIFTY50,24300,BEARISH,5,03 Jul 26,09:19 AM,60.0,03 Jul 26,09:30 AM,43.25,hard_sl_hit,-2093.44,-27.91,11
NIFTY50,24300,BEARISH,5,03 Jul 26,10:05 AM,60.0,03 Jul 26,10:23 AM,52.42,time_stop,-947.19,-12.63,18
NIFTY50,24350,BULLISH,5,03 Jul 26,10:46 AM,60.0,03 Jul 26,12:34 PM,63.34,tsl_hit,417.81,5.57,108
NIFTY50,23350,BULLISH,3,03 Jun 26,01:21 PM,60.0,03 Jun 26,01:49 PM,82.47,tsl_hit,1685.25,37.45,28
NIFTY50,23400,BEARISH,3,03 Jun 26,02:21 PM,60.0,03 Jun 26,02:51 PM,42.03,hard_sl_hit,-1347.94,-29.95,30
NIFTY50,23450,BEARISH,3,03 Jun 26,02:54 PM,60.0,03 Jun 26,03:03 PM,65.97,tsl_hit,447.56,9.95,9
NIFTY50,23400,BULLISH,3,03 Jun 26,03:11 PM,60.0,04 Jun 26,09:15 AM,23.13,hard_sl_hit,-2765.44,-61.45,19
NIFTY50,23300,BULLISH,3,03 Jun 26,09:21 AM,60.0,03 Jun 26,09:34 AM,42.92,hard_sl_hit,-1281.0,-28.47,13
NIFTY50,23200,BULLISH,3,03 Jun 26,11:00 AM,60.0,03 Jun 26,12:02 PM,42.74,hard_sl_hit,-1294.13,-28.76,62
NIFTY50,23150,BULLISH,3,03 Jun 26,12:05 PM,60.0,03 Jun 26,12:37 PM,110.84,tsl_hit,3812.81,84.73,32
NIFTY50,23350,BULLISH,3,03 Jun 26,12:40 PM,60.0,03 Jun 26,12:53 PM,43.39,hard_sl_hit,-1245.56,-27.68,13
NIFTY50,23300,BEARISH,3,03 Jun 26,12:54 PM,60.0,03 Jun 26,01:20 PM,42.73,hard_sl_hit,-1295.44,-28.79,26
BANKNIFTY,58200,BEARISH,2,03 Nov 25,01:20 PM,60.0,03 Nov 25,01:41 PM,43.55,hard_sl_hit,-493.5,-27.42,21
NIFTY50,25750,BULLISH,2,03 Nov 25,01:29 PM,60.0,03 Nov 25,02:32 PM,69.85,tsl_hit,492.63,16.42,63
FINNIFTY,27300,BULLISH,1,03 Nov 25,01:29 PM,60.0,03 Nov 25,01:50 PM,41.91,hard_sl_hit,-723.8,-30.16,21
BANKNIFTY,58100,BULLISH,2,03 Nov 25,01:52 PM,60.0,03 Nov 25,02:04 PM,77.57,tsl_hit,527.1,29.28,12
FINNIFTY,27300,BULLISH,1,03 Nov 25,01:52 PM,60.0,03 Nov 25,02:08 PM,67.45,tsl_hit,298.2,12.42,16
BANKNIFTY,58200,BEARISH,2,03 Nov 25,02:19 PM,60.0,03 Nov 25,02:43 PM,77.73,tsl_hit,531.83,29.55,24
FINNIFTY,27400,BEARISH,1,03 Nov 25,02:19 PM,60.0,03 Nov 25,02:51 PM,75.75,tsl_hit,630.0,26.25,32
NIFTY50,25800,BULLISH,2,03 Nov 25,02:38 PM,60.0,04 Nov 25,09:26 AM,41.36,hard_sl_hit,-931.88,-31.06,63
BANKNIFTY,58100,BULLISH,2,03 Nov 25,02:52 PM,60.0,03 Nov 25,03:06 PM,43.36,hard_sl_hit,-499.27,-27.74,14
FINNIFTY,27300,BULLISH,1,03 Nov 25,02:52 PM,60.0,04 Nov 25,09:25 AM,43.72,hard_sl_hit,-651.0,-27.12,48
BANKNIFTY,58100,BULLISH,2,03 Nov 25,03:08 PM,60.0,03 Nov 25,03:23 PM,63.47,tsl_hit,103.95,5.78,15
NIFTY50,25700,BULLISH,2,03 Nov 25,09:18 AM,60.0,03 Nov 25,10:00 AM,83.87,tsl_hit,1193.5,39.78,42
FINNIFTY,27200,BEARISH,1,03 Nov 25,09:42 AM,60.0,03 Nov 25,09:47 AM,41.26,hard_sl_hit,-749.7,-31.24,5
BANKNIFTY,57900,BEARISH,2,03 Nov 25,10:02 AM,60.0,03 Nov 25,10:11 AM,42.53,hard_sl_hit,-523.95,-29.11,9
NIFTY50,25700,BEARISH,2,03 Nov 25,10:04 AM,60.0,03 Nov 25,10:44 AM,43.6,hard_sl_hit,-819.87,-27.33,40
FINNIFTY,27200,BEARISH,1,03 Nov 25,10:04 AM,60.0,03 Nov 25,10:18 AM,43.38,hard_sl_hit,-665.0,-27.71,14
FINNIFTY,27200,BULLISH,1,03 Nov 25,10:19 AM,60.0,03 Nov 25,10:48 AM,73.02,tsl_hit,520.8,21.7,29
BANKNIFTY,58100,BEARISH,2,03 Nov 25,10:46 AM,60.0,03 Nov 25,10:59 AM,69.83,tsl_hit,295.05,16.39,13
NIFTY50,25750,BULLISH,2,03 Nov 25,11:08 AM,60.0,03 Nov 25,12:10 PM,42.81,hard_sl_hit,-859.25,-28.64,62
FINNIFTY,27300,BULLISH,1,03 Nov 25,11:08 AM,60.0,03 Nov 25,11:26 AM,51.5,time_stop,-340.2,-14.17,18
BANKNIFTY,58100,BEARISH,2,03 Nov 25,11:13 AM,60.0,03 Nov 25,11:24 AM,72.78,tsl_hit,383.25,21.29,11
BANKNIFTY,58000,BULLISH,2,03 Nov 25,11:25 AM,60.0,03 Nov 25,11:40 AM,42.36,hard_sl_hit,-529.2,-29.4,15
FINNIFTY,27300,BULLISH,1,03 Nov 25,11:28 AM,60.0,03 Nov 25,01:25 PM,79.42,tsl_hit,777.0,32.37,117
BANKNIFTY,58000,BEARISH,2,03 Nov 25,11:59 AM,60.0,03 Nov 25,12:23 PM,35.43,hard_sl_hit,-737.1,-40.95,24
NIFTY50,25700,BULLISH,2,03 Nov 25,12:12 PM,60.0,03 Nov 25,01:25 PM,71.57,tsl_hit,578.37,19.28,73
BANKNIFTY,58000,BULLISH,2,03 Nov 25,12:34 PM,60.0,03 Nov 25,12:51 PM,73.84,tsl_hit,415.28,23.07,17
BANKNIFTY,58100,BEARISH,2,03 Nov 25,12:59 PM,60.0,03 Nov 25,01:16 PM,40.37,hard_sl_hit,-589.05,-32.72,17
BANKNIFTY,55500,BULLISH,2,03 Oct 25,01:04 PM,60.0,03 Oct 25,01:10 PM,72.78,tsl_hit,383.25,21.29,6
BANKNIFTY,55500,BEARISH,2,03 Oct 25,01:12 PM,60.0,03 Oct 25,01:35 PM,76.69,tsl_hit,500.85,27.82,23
FINNIFTY,26400,BULLISH,1,03 Oct 25,01:27 PM,60.0,03 Oct 25,02:11 PM,62.85,tsl_hit,114.1,4.75,44
BANKNIFTY,55500,BULLISH,2,03 Oct 25,01:40 PM,60.0,03 Oct 25,01:47 PM,63.96,tsl_hit,118.65,6.59,7
BANKNIFTY,55500,BULLISH,2,03 Oct 25,02:01 PM,60.0,03 Oct 25,02:08 PM,69.8,tsl_hit,294.0,16.33,7
BANKNIFTY,55500,BULLISH,2,03 Oct 25,02:13 PM,60.0,03 Oct 25,02:47 PM,84.55,tsl_hit,736.58,40.92,34
FINNIFTY,26400,BULLISH,1,03 Oct 25,02:13 PM,60.0,03 Oct 25,02:49 PM,70.36,tsl_hit,414.4,17.27,36
BANKNIFTY,55600,BEARISH,2,03 Oct 25,03:08 PM,60.0,03 Oct 25,03:22 PM,65.18,tsl_hit,155.4,8.63,14
FINNIFTY,26400,BULLISH,1,03 Oct 25,03:17 PM,60.0,06 Oct 25,09:18 AM,114.62,tsl_hit,2184.7,91.03,16
NIFTY50,24900,BEARISH,2,03 Oct 25,03:18 PM,60.0,06 Oct 25,09:17 AM,42.83,hard_sl_hit,-858.38,-28.61,14
NIFTY50,24750,BULLISH,2,03 Oct 25,09:17 AM,60.0,03 Oct 25,09:26 AM,62.29,tsl_hit,114.63,3.82,9
FINNIFTY,26300,BULLISH,1,03 Oct 25,09:21 AM,60.0,03 Oct 25,09:36 AM,43.69,hard_sl_hit,-652.4,-27.18,15
BANKNIFTY,55400,BEARISH,2,03 Oct 25,09:23 AM,60.0,03 Oct 25,09:25 AM,62.42,tsl_hit,72.45,4.03,2
NIFTY50,24800,BULLISH,2,03 Oct 25,09:29 AM,60.0,03 Oct 25,10:03 AM,71.58,tsl_hit,579.25,19.31,34
BANKNIFTY,55300,BULLISH,2,03 Oct 25,09:38 AM,60.0,03 Oct 25,09:44 AM,67.75,tsl_hit,232.58,12.92,6
BANKNIFTY,55500,BEARISH,2,03 Oct 25,09:57 AM,60.0,03 Oct 25,10:12 AM,77.43,tsl_hit,522.9,29.05,15
FINNIFTY,26400,BEARISH,1,03 Oct 25,09:58 AM,60.0,03 Oct 25,10:30 AM,68.26,tsl_hit,330.4,13.77,32
NIFTY50,24800,BULLISH,2,03 Oct 25,10:13 AM,60.0,03 Oct 25,12:16 PM,68.33,tsl_hit,416.5,13.88,123
BANKNIFTY,55500,BULLISH,2,03 Oct 25,10:13 AM,60.0,03 Oct 25,10:24 AM,41.54,hard_sl_hit,-553.88,-30.77,11
BANKNIFTY,55400,BEARISH,2,03 Oct 25,10:36 AM,60.0,03 Oct 25,10:46 AM,94.32,tsl_hit,1029.53,57.2,10
FINNIFTY,26300,BEARISH,1,03 Oct 25,10:37 AM,60.0,03 Oct 25,10:47 AM,69.64,tsl_hit,385.7,16.07,10
BANKNIFTY,55400,BULLISH,2,03 Oct 25,10:47 AM,60.0,03 Oct 25,10:58 AM,72.93,tsl_hit,387.98,21.55,11
FINNIFTY,26300,BULLISH,1,03 Oct 25,10:48 AM,60.0,03 Oct 25,11:24 AM,80.34,tsl_hit,813.4,33.89,36
BANKNIFTY,55400,BULLISH,2,03 Oct 25,11:06 AM,60.0,03 Oct 25,11:19 AM,83.98,tsl_hit,719.25,39.96,13
BANKNIFTY,55500,BEARISH,2,03 Oct 25,11:23 AM,60.0,03 Oct 25,11:30 AM,68.58,tsl_hit,257.25,14.29,7
BANKNIFTY,55500,BULLISH,2,03 Oct 25,11:42 AM,60.0,03 Oct 25,12:09 PM,92.01,tsl_hit,960.22,53.35,27
FINNIFTY,26400,BEARISH,1,03 Oct 25,12:09 PM,60.0,03 Oct 25,12:26 PM,61.56,tsl_hit,62.3,2.6,17
BANKNIFTY,55500,BEARISH,2,03 Oct 25,12:10 PM,60.0,03 Oct 25,12:22 PM,64.2,tsl_hit,126.0,7.0,12
NIFTY50,24800,BULLISH,2,03 Oct 25,12:24 PM,60.0,03 Oct 25,03:10 PM,83.68,tsl_hit,1183.88,39.46,166
BANKNIFTY,55500,BEARISH,2,03 Oct 25,12:31 PM,60.0,03 Oct 25,12:35 PM,56.39,tsl_hit,-108.15,-6.01,4
BANKNIFTY,55500,BEARISH,2,03 Oct 25,12:55 PM,60.0,03 Oct 25,12:58 PM,61.51,tsl_hit,45.15,2.51,3
FINNIFTY,26400,BULLISH,1,03 Oct 25,12:58 PM,60.0,03 Oct 25,01:25 PM,59.81,tsl_hit,-7.7,-0.32,27
NIFTY50,23950,BEARISH,4,03 Sep 26,09:18 AM,60.0,03 Sep 26,09:41 AM,42.62,hard_sl_hit,-1737.75,-28.96,23
NIFTY50,24000,BULLISH,4,03 Sep 26,10:18 AM,60.0,03 Sep 26,11:05 AM,43.52,hard_sl_hit,-1648.5,-27.47,47
NIFTY50,23950,BULLISH,3,03 Sep 26,11:11 AM,60.0,03 Sep 26,11:53 AM,66.95,tsl_hit,521.06,11.58,42
NIFTY50,23950,BEARISH,3,03 Sep 26,11:54 AM,60.0,03 Sep 26,12:52 PM,72.58,tsl_hit,943.69,20.97,58
NIFTY50,23900,BULLISH,4,03 Sep 26,12:53 PM,60.0,03 Sep 26,03:28 PM,42.47,hard_sl_hit,-1753.5,-29.22,155
NIFTY50,24450,BULLISH,5,04 Aug 26,01:48 PM,60.0,04 Aug 26,02:23 PM,60.09,tsl_hit,10.94,0.15,35
NIFTY50,24450,BEARISH,5,04 Aug 26,02:28 PM,60.0,04 Aug 26,03:28 PM,10.05,hard_sl_hit,-6243.13,-83.24,60
NIFTY50,24600,BULLISH,5,04 Aug 26,09:35 AM,60.0,04 Aug 26,10:00 AM,72.79,tsl_hit,1599.06,21.32,25
NIFTY50,24650,BULLISH,6,04 Aug 26,10:06 AM,60.0,04 Aug 26,10:24 AM,48.12,time_stop,-1782.38,-19.8,18
NIFTY50,24600,BULLISH,5,04 Aug 26,10:28 AM,60.0,04 Aug 26,10:46 AM,54.71,time_stop,-660.63,-8.81,18
NIFTY50,24600,BEARISH,5,04 Aug 26,10:54 AM,60.0,04 Aug 26,12:02 PM,81.75,tsl_hit,2719.06,36.25,68
NIFTY50,24500,BULLISH,6,04 Aug 26,12:45 PM,60.0,04 Aug 26,01:44 PM,43.38,hard_sl_hit,-2493.75,-27.71,59
FINNIFTY,27500,BEARISH,1,04 Dec 25,01:10 PM,60.0,04 Dec 25,01:48 PM,66.02,tsl_hit,240.8,10.03,38
BANKNIFTY,59200,BEARISH,1,04 Dec 25,01:25 PM,60.0,04 Dec 25,01:38 PM,104.4,tsl_hit,665.96,74.0,13
NIFTY50,26000,BEARISH,1,04 Dec 25,01:28 PM,60.0,04 Dec 25,02:04 PM,70.53,tsl_hit,263.37,17.56,36
BANKNIFTY,59100,BULLISH,1,04 Dec 25,01:39 PM,60.0,04 Dec 25,01:53 PM,65.93,tsl_hit,88.99,9.89,14
BANKNIFTY,59200,BEARISH,1,04 Dec 25,02:12 PM,60.0,04 Dec 25,02:18 PM,62.41,tsl_hit,36.22,4.02,6
NIFTY50,26050,BEARISH,1,04 Dec 25,02:54 PM,60.0,04 Dec 25,03:12 PM,52.98,time_stop,-175.44,-11.7,18
BANKNIFTY,59200,BEARISH,1,04 Dec 25,02:55 PM,60.0,04 Dec 25,03:01 PM,38.79,hard_sl_hit,-318.15,-35.35,6
BANKNIFTY,59300,BEARISH,1,04 Dec 25,03:04 PM,60.0,05 Dec 25,09:16 AM,80.53,tsl_hit,307.91,34.21,27
FINNIFTY,27600,BEARISH,1,04 Dec 25,03:09 PM,60.0,05 Dec 25,09:16 AM,60.07,tsl_hit,2.8,0.12,22
NIFTY50,26050,BULLISH,1,04 Dec 25,03:19 PM,60.0,05 Dec 25,10:07 AM,71.93,tsl_hit,298.37,19.89,63
NIFTY50,25950,BULLISH,1,04 Dec 25,09:17 AM,60.0,04 Dec 25,09:40 AM,75.54,tsl_hit,388.5,25.9,23
BANKNIFTY,59300,BULLISH,1,04 Dec 25,09:18 AM,60.0,04 Dec 25,09:20 AM,37.92,hard_sl_hit,-331.27,-36.81,2
FINNIFTY,27600,BULLISH,1,04 Dec 25,09:22 AM,60.0,04 Dec 25,09:32 AM,69.66,tsl_hit,386.4,16.1,10
