hard_sl_pct,min_confidence,month,pnl,return_pct,risk_per_trade_pct,time_stop_minutes,trades,win_rate
5.0,1.0,2026-07,56050.31,112.101,1,15,74,0.527
5.0,1.0,2026-08,-4895.89,-9.792,1,15,97,0.433
5.0,1.0,2026-09,-15421.09,-30.842,1,15,15,0.3333
5.0,0.8,2026-05,-20246.1,-40.492,2,15,54,0.3333
5.0,0.8,2026-06,-12673.24,-25.346,2,15,244,0.418
5.0,0.8,2026-07,-7375.2,-14.75,2,15,259,0.4131
5.0,0.8,2026-08,-1801.54,-3.603,2,15,265,0.4151
5.0,0.8,2026-09,-4489.8,-8.98,2,15,55,0.2727
5.0,0.85,2026-05,-5473.12,-10.946,2,15,32,0.3438
5.0,0.85,2026-06,-14596.05,-29.192,2,15,171,0.4152
5.0,0.85,2026-07,-9989.44,-19.979,2,15,177,0.4124
5.0,0.85,2026-08,-11907.79,-23.816,2,15,195,0.4154
5.0,0.85,2026-09,-3912.83,-7.826,2,15,37,0.2703
5.0,0.9,2026-05,-9045.22,-18.09,2,15,25,0.28
5.0,0.9,2026-06,-13725.86,-27.452,2,15,130,0.4077
5.0,0.9,2026-07,9680.21,19.36,2,15,137,0.438
5.0,0.9,2026-08,-3858.22,-7.716,2,15,149,0.4698
5.0,0.9,2026-09,-14027.48,-28.055,2,15,27,0.2963
5.0,0.95,2026-05,-8554.35,-17.109,2,15,19,0.2632
5.0,0.95,2026-06,2452.54,4.905,2,15,96,0.3854
5.0,0.95,2026-07,73187.36,146.375,2,15,102,0.5
5.0,0.95,2026-08,-37667.17,-75.334,2,15,125,0.448
5.0,0.95,2026-09,-22743.26,-45.487,2,15,20,0.35
5.0,1.0,2026-05,-4803.49,-9.607,2,15,14,0.2857
5.0,1.0,2026-06,3966.37,7.933,2,15,74,0.3919
5.0,1.0,2026-07,129247.13,258.494,2,15,74,0.527
5.0,1.0,2026-08,-37740.41,-75.481,2,15,97,0.433
5.0,1.0,2026-09,-39381.04,-78.762,2,15,15,0.3333
5.0,0.8,2026-05,-30472.31,-60.945,3,15,54,0.3333
5.0,0.8,2026-06,-14892.68,-29.785,3,15,244,0.418
5.0,0.8,2026-07,-2129.66,-4.259,3,15,259,0.4131
5.0,0.8,2026-08,-1435.35,-2.871,3,15,197,0.4213
5.0,0.85,2026-05,-12388.69,-24.777,3,15,32,0.3438
5.0,0.85,2026-06,-24083.06,-48.166,3,15,171,0.4152
5.0,0.85,2026-07,-8086.31,-16.173,3,15,177,0.4124
5.0,0.85,2026-08,-4259.06,-8.518,3,15,141,0.4326
5.0,0.9,2026-05,-17384.85,-34.77,3,15,25,0.28
5.0,0.9,2026-06,-20225.63,-40.451,3,15,130,0.4077
5.0,0.9,2026-07,130.46,0.261,3,15,137,0.438
5.0,0.9,2026-08,-5169.94,-10.34,3,15,149,0.4698
5.0,0.9,2026-09,-3723.04,-7.446,3,15,27,0.2963
5.0,0.95,2026-05,-15364.13,-30.728,3,15,19,0.2632
5.0,0.95,2026-06,-6784.31,-13.569,3,15,96,0.3854
5.0,0.95,2026-07,70825.65,141.651,3,15,102,0.5
5.0,0.95,2026-08,-56140.09,-112.28,3,15,125,0.448
5.0,0.95,2026-09,-17541.04,-35.082,3,15,20,0.35
5.0,1.0,2026-05,-10475.59,-20.951,3,15,14,0.2857
5.0,1.0,2026-06,-2744.44,-5.489,3,15,74,0.3919
5.0,1.0,2026-07,172583.25,345.167,3,15,74,0.527
5.0,1.0,2026-08,-93260.74,-186.521,3,15,97,0.433
5.0,1.0,2026-09,-46581.41,-93.163,3,15,15,0.3333
5.0,0.8,2026-05,-38667.3,-77.335,4,15,54,0.3333
5.0,0.8,2026-06,-10212.04,-20.424,4,15,68,0.3529
5.0,0.85,2026-05,-21244.12,-42.488,4,15,32,0.3438
5.0,0.85,2026-06,-24149.48,-48.299,4,15,171,0.4152
5.0,0.85,2026-07,-3751.91,-7.504,4,15,166,0.3855
5.0,0.9,2026-05,-25449.11,-50.898,4,15,25,0.28
5.0,0.9,2026-06,-20600.48,-41.201,4,15,130,0.4077
5.0,0.9,2026-07,-2292.67,-4.585,4,15,137,0.438
5.0,0.9,2026-08,-932.93,-1.866,4,15,110,0.4909
5.0,0.95,2026-05,-23317.35,-46.635,4,15,19,0.2632
5.0,0.95,2026-06,-13839.26,-27.679,4,15,96,0.3854
5.0,0.95,2026-07,39093.6,78.187,4,15,102,0.5
5.0,0.95,2026-08,-39593.4,-79.187,4,15,125,0.448
5.0,0.95,2026-09,-6110.74,-12.221,4,15,20,0.35
5.0,1.0,2026-05,-17940.3,-35.881,4,15,14,0.2857
5.0,1.0,2026-06,-11477.03,-22.954,4,15,74,0.3919
5.0,1.0,2026-07,151396.88,302.794,4,15,74,0.527
5.0,1.0,2026-08,-114361.8,-228.724,4,15,97,0.433
5.0,1.0,2026-09,-28885.24,-57.77,4,15,15,0.3333
5.0,0.8,2026-05,-44075.85,-88.152,5,15,54,0.3333
5.0,0.8,2026-06,-5069.66,-10.139,5,15,54,0.4074
5.0,0.85,2026-05,-30236.32,-60.473,5,15,32,0.3438
5.0,0.85,2026-06,-19096.35,-38.193,5,15,148,0.3986
5.0,0.9,2026-05,-34421.89,-68.844,5,15,25,0.28
5.0,0.9,2026-06,-14756.44,-29.513,5,15,116,0.3793
5.0,0.95,2026-05,-32743.46,-65.487,5,15,19,0.2632
5.0,0.95,2026-06,-12571.91,-25.144,5,15,96,0.3854
5.0,0.95,2026-07,13299.83,26.6,5,15,102,0.5
5.0,0.95,2026-08,-15400.61,-30.801,5,15,125,0.448
5.0,0.95,2026-09,-1230.08,-2.46,5,15,20,0.35
5.0,1.0,2026-05,-27156.68,-54.313,5,15,14,0.2857
5.0,1.0,2026-06,-13999.39,-27.999,5,15,74,0.3919
5.0,1.0,2026-07,83523.3,167.047,5,15,74,0.527
5.0,1.0,2026-08,-76836.64,-153.673,5,15,97,0.433
5.0,1.0,2026-09,-8984.85,-17.97,5,15,15,0.3333
5.0,0.8,2026-05,-44075.85,-88.152,6,15,54,0.3333
5.0,0.8,2026-06,-5069.66,-10.139,6,15,54,0.4074
5.0,0.85,2026-05,-30236.32,-60.473,6,15,32,0.3438
5.0,0.85,2026-06,-19096.35,-38.193,6,15,148,0.3986
5.0,0.9,2026-05,-34421.89,-68.844,6,15,25,0.28
5.0,0.9,2026-06,-14756.44,-29.513,6,15,116,0.3793
5.0,0.95,2026-05,-32743.46,-65.487,6,15,19,0.2632
5.0,0.95,2026-06,-12571.91,-25.144,6,15,96,0.3854
5.0,0.95,2026-07,13299.83,26.6,6,15,102,0.5
5.0,0.95,2026-08,-15400.61,-30.801,6,15,125,0.448
5.0,0.95,2026-09,-1230.08,-2.46,6,15,20,0.35
5.0,1.0,2026-05,-27156.68,-54.313,6,15,14,0.2857
5.0,1.0,2026-06,-13999.39,-27.999,6,15,74,0.3919
5.0,1.0,2026-07,83523.3,167.047,6,15,74,0.527
5.0,1.0,2026-08,-76836.64,-153.673,6,15,97,0.433
5.0,1.0,2026-09,-8984.85,-17.97,6,15,15,0.3333
5.0,0.8,2026-05,-44075.85,-88.152,7,15,54,0.3333
5.0,0.8,2026-06,-5069.66,-10.139,7,15,54,0.4074
5.0,0.85,2026-05,-30236.32,-60.473,7,15,32,0.3438
5.0,0.85,2026-06,-19096.35,-38.193,7,15,148,0.3986
5.0,0.9,2026-05,-34421.89,-68.844,7,15,25,0.28
5.0,0.9,2026-06,-14756.44,-29.513,7,15,116,0.3793
5.0,0.95,2026-05,-32743.46,-65.487,7,15,19,0.2632
5.0,0.95,2026-06,-12571.91,-25.144,7,15,96,0.3854
5.0,0.95,2026-07,13299.83,26.6,7,15,102,0.5
5.0,0.95,2026-08,-15400.61,-30.801,7,15,125,0.448
5.0,0.95,2026-09,-1230.08,-2.46,7,15,20,0.35
5.0,1.0,2026-05,-27156.68,-54.313,7,15,14,0.2857
5.0,1.0,2026-06,-13999.39,-27.999,7,15,74,0.3919
5.0,1.0,2026-07,83523.3,167.047,7,15,74,0.527
5.0,1.0,2026-08,-76836.64,-153.673,7,15,97,0.433
5.0,1.0,2026-09,-8984.85,-17.97,7,15,15,0.3333
5.0,0.8,2026-05,-44075.85,-88.152,8,15,54,0.3333
5.0,0.8,2026-06,-5069.66,-10.139,8,15,54,0.4074
5.0,0.85,2026-05,-30236.32,-60.473,8,15,32,0.3438
5.0,0.85,2026-06,-19096.35,-38.193,8,15,148,0.3986
5.0,0.9,2026-05,-34421.89,-68.844,8,15,25,0.28
5.0,0.9,2026-06,-14756.44,-29.513,8,15,116,0.3793
5.0,0.95,2026-05,-32743.46,-65.487,8,15,19,0.2632
5.0,0.95,2026-06,-12571.91,-25.144,8,15,96,0.3854
5.0,0.95,2026-07,13299.83,26.6,8,15,102,0.5
5.0,0.95,2026-08,-15400.61,-30.801,8,15,125,0.448
5.0,0.95,2026-09,-1230.08,-2.46,8,15,20,0.35
5.0,1.0,2026-05,-27156.68,-54.313,8,15,14,0.2857
5.0,1.0,2026-06,-13999.39,-27.999,8,15,74,0.3919
5.0,1.0,2026-07,83523.3,167.047,8,15,74,0.527
5.0,1.0,2026-08,-76836.64,-153.673,8,15,97,0.433
5.0,1.0,2026-09,-8984.85,-17.97,8,15,15,0.3333
5.0,0.8,2026-05,-44075.85,-88.152,9,15,54,0.3333
5.0,0.8,2026-06,-5069.66,-10.139,9,15,54,0.4074
5.0,0.85,2026-05,-30236.32,-60.473,9,15,32,0.3438
5.0,0.85,2026-06,-19096.35,-38.193,9,15,148,0.3986
5.0,0.9,2026-05,-34421.89,-68.844,9,15,25,0.28
5.0,0.9,2026-06,-14756.44,-29.513,9,15,116,0.3793
5.0,0.95,2026-05,-32743.46,-65.487,9,15,19,0.2632
5.0,0.95,2026-06,-12571.91,-25.144,9,15,96,0.3854
5.0,0.95,2026-07,13299.83,26.6,9,15,102,0.5
5.0,0.95,2026-08,-15400.61,-30.801,9,15,125,0.448
5.0,0.95,2026-09,-1230.08,-2.46,9,15,20,0.35
5.0,1.0,2026-05,-27156.68,-54.313,9,15,14,0.2857
5.0,1.0,2026-06,-13999.39,-27.999,9,15,74,0.3919
5.0,1.0,2026-07,83523.3,167.047,9,15,74,0.527
5.0,1.0,2026-08,-76836.64,-153.673,9,15,97,0.433
5.0,1.0,2026-09,-8984.85,-17.97,9,15,15,0.3333
5.0,0.8,2026-05,-44075.85,-88.152,10,15,54,0.3333
5.0,0.8,2026-06,-5069.66,-10.139,10,15,54,0.4074
5.0,0.85,2026-05,-30236.32,-60.473,10,15,32,0.3438
5.0,0.85,2026-06,-19096.35,-38.193,10,15,148,0.3986
5.0,0.9,2026-05,-34421.89,-68.844,10,15,25,0.28
5.0,0.9,2026-06,-14756.44,-29.513,10,15,116,0.3793
5.0,0.95,2026-05,-32743.46,-65.487,10,15,19,0.2632
5.0,0.95,2026-06,-12571.91,-25.144,10,15,96,0.3854
5.0,0.95,2026-07,13299.83,26.6,10,15,102,0.5
5.0,0.95,2026-08,-15400.61,-30.801,10,15,125,0.448
5.0,0.95,2026-09,-1230.08,-2.46,10,15,20,0.35
5.0,1.0,2026-05,-27156.68,-54.313,10,15,14,0.2857
5.0,1.0,2026-06,-13999.39,-27.999,10,15,74,0.3919
5.0,1.0,2026-07,83523.3,167.047,10,15,74,0.527
5.0,1.0,2026-08,-76836.64,-153.673,10,15,97,0.433
5.0,1.0,2026-09,-8984.85,-17.97,10,15,15,0.3333
5.0,0.8,2026-05,-9868.42,-19.737,1,20,54,0.3333
5.0,0.8,2026-06,-2402.92,-4.806,1,20,244,0.418
5.0,0.8,2026-07,-4193.7,-8.387,1,20,259,0.4131
5.0,0.8,2026-08,1902.86,3.806,1,20,265,0.4151
5.0,0.8,2026-09,-14248.76,-28.498,1,20,55,0.2727
5.0,0.85,2026-05,-1288.09,-2.576,1,20,32,0.3438
5.0,0.85,2026-06,-2268.52,-4.537,1,20,171,0.4152
5.0,0.85,2026-07,-3200.66,-6.401,1,20,177,0.4124
5.0,0.85,2026-08,-13433.96,-26.868,1,20,195,0.4154
5.0,0.85,2026-09,-9417.45,-18.835,1,20,37,0.2703
5.0,0.9,2026-05,-3067.57,-6.135,1,20,25,0.28
5.0,0.9,2026-06,-3873.45,-7.747,1,20,130,0.4077
5.0,0.9,2026-07,13511.4,27.023,1,20,137,0.438
5.0,0.9,2026-08,3094.61,6.189,1,20,149,0.4698
5.0,0.9,2026-09,-13903.05,-27.806,1,20,27,0.2963
5.0,0.95,2026-05,-2969.92,-5.94,1,20,19,0.2632
5.0,0.95,2026-06,5503.05,11.006,1,20,96,0.3854
5.0,0.95,2026-07,39566.36,79.133,1,20,102,0.5
5.0,0.95,2026-08,-8873.55,-17.747,1,20,125,0.448
5.0,0.95,2026-09,-12313.09,-24.626,1,20,20,0.35
5.0,1.0,2026-05,-1157.1,-2.314,1,20,14,0.2857
5.0,1.0,2026-06,6269.81,12.54,1,20,74,0.3919
5.0,1.0,2026-07,56050.31,112.101,1,20,74,0.527
5.0,1.0,2026-08,-4895.89,-9.792,1,20,97,0.433
5.0,1.0,2026-09,-15421.09,-30.842,1,20,15,0.3333
5.0,0.8,2026-05,-20246.1,-40.492,2,20,54,0.3333
5.0,0.8,2026-06,-12673.24,-25.346,2,20,244,0.418
5.0,0.8,2026-07,-7375.2,-14.75,2,20,259,0.4131
5.0,0.8,2026-08,-1801.54,-3.603,2,20,265,0.4151
5.0,0.8,2026-09,-4489.8,-8.98,2,20,55,0.2727
5.0,0.85,2026-05,-5473.12,-10.946,2,20,32,0.3438
5.0,0.85,2026-06,-14596.05,-29.192,2,20,171,0.4152
5.0,0.85,2026-07,-9989.44,-19.979,2,20,177,0.4124
5.0,0.85,2026-08,-11907.79,-23.816,2,20,195,0.4154
5.0,0.85,2026-09,-3912.83,-7.826,2,20,37,0.2703
5.0,0.9,2026-05,-9045.22,-18.09,2,20,25,0.28
5.0,0.9,2026-06,-13725.86,-27.452,2,20,130,0.4077
5.0,0.9,2026-07,9680.21,19.36,2,20,137,0.438
5.0,0.9,2026-08,-3858.22,-7.716,2,20,149,0.4698
5.0,0.9,2026-09,-14027.48,-28.055,2,20,27,0.2963
5.0,0.95,2026-05,-8554.35,-17.109,2,20,19,0.2632
5.0,0.95,2026-06,2452.54,4.905,2,20,96,0.3854
5.0,0.95,2026-07,73187.36,146.375,2,20,102,0.5
5.0,0.95,2026-08,-37667.17,-75.334,2,20,125,0.448
5.0,0.95,2026-09,-22743.26,-45.487,2,20,20,0.35
5.0,1.0,2026-05,-4803.49,-9.607,2,20,14,0.2857
5.0,1.0,2026-06,3966.37,7.933,2,20,74,0.3919
5.0,1.0,2026-07,129247.13,258.494,2,20,74,0.527
5.0,1.0,2026-08,-37740.41,-75.481,2,20,97,0.433
5.0,1.0,2026-09,-39381.04,-78.762,2,20,15,0.3333
5.0,0.8,2026-05,-30472.31,-60.945,3,20,54,0.3333
5.0,0.8,2026-06,-14892.68,-29.785,3,20,244,0.418
5.0,0.8,2026-07,-2129.66,-4.259,3,20,259,0.4131
5.0,0.8,2026-08,-1435.35,-2.871,3,20,197,0.4213
5.0,0.85,2026-05,-12388.69,-24.777,3,20,32,0.3438
5.0,0.85,2026-06,-24083.06,-48.166,3,20,171,0.4152
5.0,0.85,2026-07,-8086.31,-16.173,3,20,177,0.4124
5.0,0.85,2026-08,-4259.06,-8.518,3,20,141,0.4326
5.0,0.9,2026-05,-17384.85,-34.77,3,20,25,0.28
5.0,0.9,2026-06,-20225.63,-40.451,3,20,130,0.4077
5.0,0.9,2026-07,130.46,0.261,3,20,137,0.438
5.0,0.9,2026-08,-5169.94,-10.34,3,20,149,0.4698
5.0,0.9,2026-09,-3723.04,-7.446,3,20,27,0.2963
5.0,0.95,2026-05,-15364.13,-30.728,3,20,19,0.2632
5.0,0.95,2026-06,-6784.31,-13.569,3,20,96,0.3854
5.0,0.95,2026-07,70825.65,141.651,3,20,102,0.5
5.0,0.95,2026-08,-56140.09,-112.28,3,20,125,0.448
5.0,0.95,2026-09,-17541.04,-35.082,3,20,20,0.35
5.0,1.0,2026-05,-10475.59,-20.951,3,20,14,0.2857
5.0,1.0,2026-06,-2744.44,-5.489,3,20,74,0.3919
5.0,1.0,2026-07,172583.25,345.167,3,20,74,0.527
5.0,1.0,2026-08,-93260.74,-186.521,3,20,97,0.433
5.0,1.0,2026-09,-46581.41,-93.163,3,20,15,0.3333
5.0,0.8,2026-05,-38667.3,-77.335,4,20,54,0.3333
5.0,0.8,2026-06,-10212.04,-20.424,4,20,68,0.3529
5.0,0.85,2026-05,-21244.12,-42.488,4,20,32,0.3438
5.0,0.85,2026-06,-24149.48,-48.299,4,20,171,0.4152
5.0,0.85,2026-07,-3751.91,-7.504,4,20,166,0.3855
5.0,0.9,2026-05,-25449.11,-50.898,4,20,25,0.28
5.0,0.9,2026-06,-20600.48,-41.201,4,20,130,0.4077
5.0,0.9,2026-07,-2292.67,-4.585,4,20,137,0.438
5.0,0.9,2026-08,-932.93,-1.866,4,20,110,0.4909
5.0,0.95,2026-05,-23317.35,-46.635,4,20,19,0.2632
5.0,0.95,2026-06,-13839.26,-27.679,4,20,96,0.3854
5.0,0.95,2026-07,39093.6,78.187,4,20,102,0.5
5.0,0.95,2026-08,-39593.4,-79.187,4,20,125,0.448
5.0,0.95,2026-09,-6110.74,-12.221,4,20,20,0.35
5.0,1.0,2026-05,-17940.3,-35.881,4,20,14,0.2857
5.0,1.0,2026-06,-11477.03,-22.954,4,20,74,0.3919
5.0,1.0,2026-07,151396.88,302.794,4,20,74,0.527
5.0,1.0,2026-08,-114361.8,-228.724,4,20,97,0.433
5.0,1.0,2026-09,-28885.24,-57.77,4,20,15,0.3333
5.0,0.8,2026-05,-44075.85,-88.152,5,20,54,0.3333
5.0,0.8,2026-06,-5069.66,-10.139,5,20,54,0.4074
5.0,0.85,2026-05,-30236.32,-60.473,5,20,32,0.3438
5.0,0.85,2026-06,-19096.35,-38.193,5,20,148,0.3986
5.0,0.9,2026-05,-34421.89,-68.844,5,20,25,0.28
5.0,0.9,2026-06,-14756.44,-29.513,5,20,116,0.3793
5.0,0.95,2026-05,-32743.46,-65.487,5,20,19,0.2632
5.0,0.95,2026-06,-12571.91,-25.144,5,20,96,0.3854
5.0,0.95,2026-07,13299.83,26.6,5,20,102,0.5
5.0,0.95,2026-08,-15400.61,-30.801,5,20,125,0.448
5.0,0.95,2026-09,-1230.08,-2.46,5,20,20,0.35
5.0,1.0,2026-05,-27156.68,-54.313,5,20,14,0.2857
5.0,1.0,2026-06,-13999.39,-27.999,5,20,74,0.3919
5.0,1.0,2026-07,83523.3,167.047,5,20,74,0.527
5.0,1.0,2026-08,-76836.64,-153.673,5,20,97,0.433
5.0,1.0,2026-09,-8984.85,-17.97,5,20,15,0.3333
5.0,0.8,2026-05,-44075.85,-88.152,6,20,54,0.3333
5.0,0.8,2026-06,-5069.66,-10.139,6,20,54,0.4074
5.0,0.85,2026-05,-30236.32,-60.473,6,20,32,0.3438
5.0,0.85,2026-06,-19096.35,-38.193,6,20,148,0.3986
5.0,0.9,2026-05,-34421.89,-68.844,6,20,25,0.28
5.0,0.9,2026-06,-14756.44,-29.513,6,20,116,0.3793
5.0,0.95,2026-05,-32743.46,-65.487,6,20,19,0.2632
5.0,0.95,2026-06,-12571.91,-25.144,6,20,96,0.3854
5.0,0.95,2026-07,13299.83,26.6,6,20,102,0.5
5.0,0.95,2026-08,-15400.61,-30.801,6,20,125,0.448
5.0,0.95,2026-09,-1230.08,-2.46,6,20,20,0.35
5.0,1.0,2026-05,-27156.68,-54.313,6,20,14,0.2857
5.0,1.0,2026-06,-13999.39,-27.999,6,20,74,0.3919
5.0,1.0,2026-07,83523.3,167.047,6,20,74,0.527
5.0,1.0,2026-08,-76836.64,-153.673,6,20,97,0.433
5.0,1.0,2026-09,-8984.85,-17.97,6,20,15,0.3333
5.0,0.8,2026-05,-44075.85,-88.152,7,20,54,0.3333
5.0,0.8,2026-06,-5069.66,-10.139,7,20,54,0.4074
5.0,0.85,2026-05,-30236.32,-60.473,7,20,32,0.3438
5.0,0.85,2026-06,-19096.35,-38.193,7,20,148,0.3986
5.0,0.9,2026-05,-34421.89,-68.844,7,20,25,0.28
5.0,0.9,2026-06,-14756.44,-29.513,7,20,116,0.3793
5.0,0.95,2026-05,-32743.46,-65.487,7,20,19,0.2632
5.0,0.95,2026-06,-12571.91,-25.144,7,20,96,0.3854
5.0,0.95,2026-07,13299.83,26.6,7,20,102,0.5
5.0,0.95,2026-08,-15400.61,-30.801,7,20,125,0.448
5.0,0.95,2026-09,-1230.08,-2.46,7,20,20,0.35
5.0,1.0,2026-05,-27156.68,-54.313,7,20,14,0.2857
5.0,1.0,2026-06,-13999.39,-27.999,7,20,74,0.3919
5.0,1.0,2026-07,83523.3,167.047,7,20,74,0.527
5.0,1.0,2026-08,-76836.64,-153.673,7,20,97,0.433
5.0,1.0,2026-09,-8984.85,-17.97,7,20,15,0.3333
5.0,0.8,2026-05,-44075.85,-88.152,8,20,54,0.3333
5.0,0.8,2026-06,-5069.66,-10.139,8,20,54,0.4074
5.0,0.85,2026-05,-30236.32,-60.473,8,20,32,0.3438
5.0,0.85,2026-06,-19096.35,-38.193,8,20,148,0.3986
5.0,0.9,2026-05,-34421.89,-68.844,8,20,25,0.28
5.0,0.9,2026-06,-14756.44,-29.513,8,20,116,0.3793
5.0,0.95,2026-05,-32743.46,-65.487,8,20,19,0.2632
5.0,0.95,2026-06,-12571.91,-25.144,8,20,96,0.3854
5.0,0.95,2026-07,13299.83,26.6,8,20,102,0.5
5.0,0.95,2026-08,-15400.61,-30.801,8,20,125,0.448
5.0,0.95,2026-09,-1230.08,-2.46,8,20,20,0.35
5.0,1.0,2026-05,-27156.68,-54.313,8,20,14,0.2857
5.0,1.0,2026-06,-13999.39,-27.999,8,20,74,0.3919
5.0,1.0,2026-07,83523.3,167.047,8,20,74,0.527
5.0,1.0,2026-08,-76836.64,-153.673,8,20,97,0.433
5.0,1.0,2026-09,-8984.85,-17.97,8,20,15,0.3333
5.0,0.8,2026-05,-44075.85,-88.152,9,20,54,0.3333
5.0,0.8,2026-06,-5069.66,-10.139,9,20,54,0.4074
5.0,0.85,2026-05,-30236.32,-60.473,9,20,32,0.3438
5.0,0.85,2026-06,-19096.35,-38.193,9,20,148,0.3986
5.0,0.9,2026-05,-34421.89,-68.844,9,20,25,0.28
5.0,0.9,2026-06,-14756.44,-29.513,9,20,116,0.3793
5.0,0.95,2026-05,-32743.46,-65.487,9,20,19,0.2632
5.0,0.95,2026-06,-12571.91,-25.144,9,20,96,0.3854
5.0,0.95,2026-07,13299.83,26.6,9,20,102,0.5
5.0,0.95,2026-08,-15400.61,-30.801,9,20,125,0.448
5.0,0.95,2026-09,-1230.08,-2.46,9,20,20,0.35
5.0,1.0,2026-05,-27156.68,-54.313,9,20,14,0.2857
5.0,1.0,2026-06,-13999.39,-27.999,9,20,74,0.3919
5.0,1.0,2026-07,83523.3,167.047,9,20,74,0.527
5.0,1.0,2026-08,-76836.64,-153.673,9,20,97,0.433
5.0,1.0,2026-09,-8984.85,-17.97,9,20,15,0.3333
5.0,0.8,2026-05,-44075.85,-88.152,10,20,54,0.3333
5.0,0.8,2026-06,-5069.66,-10.139,10,20,54,0.4074
5.0,0.85,2026-05,-30236.32,-60.473,10,20,32,0.3438
5.0,0.85,2026-06,-19096.35,-38.193,10,20,148,0.3986
5.0,0.9,2026-05,-34421.89,-68.844,10,20,25,0.28
5.0,0.9,2026-06,-14756.44,-29.513,10,20,116,0.3793
5.0,0.95,2026-05,-32743.46,-65.487,10,20,19,0.2632
5.0,0.95,2026-06,-12571.91,-25.144,10,20,96,0.3854
5.0,0.95,2026-07,13299.83,26.6,10,20,102,0.5
5.0,0.95,2026-08,-15400.61,-30.801,10,20,125,0.448
5.0,0.95,2026-09,-1230.08,-2.46,10,20,20,0.35
5.0,1.0,2026-05,-27156.68,-54.313,10,20,14,0.2857
5.0,1.0,2026-06,-13999.39,-27.999,10,20,74,0.3919
5.0,1.0,2026-07,83523.3,167.047,10,20,74,0.527
5.0,1.0,2026-08,-76836.64,-153.673,10,20,97,0.433
5.0,1.0,2026-09,-8984.85,-17.97,10,20,15,0.3333
5.0,0.8,2026-05,-9868.42,-19.737,1,25,54,0.3333
5.0,0.8,2026-06,-2402.92,-4.806,1,25,244,0.418
5.0,0.8,2026-07,-4193.7,-8.387,1,25,259,0.4131
5.0,0.8,2026-08,1902.86,3.806,1,25,265,0.4151
5.0,0.8,2026-09,-14248.76,-28.498,1,25,55,0.2727
5.0,0.85,2026-05,-1288.09,-2.576,1,25,32,0.3438
5.0,0.85,2026-06,-2268.52,-4.537,1,25,171,0.4152
5.0,0.85,2026-07,-3200.66,-6.401,1,25,177,0.4124
5.0,0.85,2026-08,-13433.96,-26.868,1,25,195,0.4154
5.0,0.85,2026-09,-9417.45,-18.835,1,25,37,0.2703
5.0,0.9,2026-05,-3067.57,-6.135,1,25,25,0.28
5.0,0.9,2026-06,-3873.45,-7.747,1,25,130,0.4077
5.0,0.9,2026-07,13511.4,27.023,1,25,137,0.438
5.0,0.9,2026-08,3094.61,6.189,1,25,149,0.4698
5.0,0.9,2026-09,-13903.05,-27.806,1,25,27,0.2963
5.0,0.95,2026-05,-2969.92,-5.94,1,25,19,0.2632
5.0,0.95,2026-06,5503.05,11.006,1,25,96,0.3854
5.0,0.95,2026-07,39566.36,79.133,1,25,102,0.5
5.0,0.95,2026-08,-8873.55,-17.747,1,25,125,0.448
5.0,0.95,2026-09,-12313.09,-24.626,1,25,20,0.35
5.0,1.0,2026-05,-1157.1,-2.314,1,25,14,0.2857
5.0,1.0,2026-06,6269.81,12.54,1,25,74,0.3919
5.0,1.0,2026-07,56050.31,112.101,1,25,74,0.527
5.0,1.0,2026-08,-4895.89,-9.792,1,25,97,0.433
5.0,1.0,2026-09,-15421.09,-30.842,1,25,15,0.3333
5.0,0.8,2026-05,-20246.1,-40.492,2,25,54,0.3333
5.0,0.8,2026-06,-12673.24,-25.346,2,25,244,0.418
5.0,0.8,2026-07,-7375.2,-14.75,2,25,259,0.4131
5.0,0.8,2026-08,-1801.54,-3.603,2,25,265,0.4151
5.0,0.8,2026-09,-4489.8,-8.98,2,25,55,0.2727
5.0,0.85,2026-05,-5473.12,-10.946,2,25,32,0.3438
5.0,0.85,2026-06,-14596.05,-29.192,2,25,171,0.4152
5.0,0.85,2026-07,-9989.44,-19.979,2,25,177,0.4124
5.0,0.85,2026-08,-11907.79,-23.816,2,25,195,0.4154
5.0,0.85,2026-09,-3912.83,-7.826,2,25,37,0.2703
5.0,0.9,2026-05,-9045.22,-18.09,2,25,25,0.28
5.0,0.9,2026-06,-13725.86,-27.452,2,25,130,0.4077
5.0,0.9,2026-07,9680.21,19.36,2,25,137,0.438
5.0,0.9,2026-08,-3858.22,-7.716,2,25,149,0.4698
5.0,0.9,2026-09,-14027.48,-28.055,2,25,27,0.2963
5.0,0.95,2026-05,-8554.35,-17.109,2,25,19,0.2632
5.0,0.95,2026-06,2452.54,4.905,2,25,96,0.3854
5.0,0.95,2026-07,73187.36,146.375,2,25,102,0.5
5.0,0.95,2026-08,-37667.17,-75.334,2,25,125,0.448
5.0,0.95,2026-09,-22743.26,-45.487,2,25,20,0.35
5.0,1.0,2026-05,-4803.49,-9.607,2,25,14,0.2857
5.0,1.0,2026-06,3966.37,7.933,2,25,74,0.3919
5.0,1.0,2026-07,129247.13,258.494,2,25,74,0.527
5.0,1.0,2026-08,-37740.41,-75.481,2,25,97,0.433
5.0,1.0,2026-09,-39381.04,-78.762,2,25,15,0.3333
5.0,0.8,2026-05,-30472.31,-60.945,3,25,54,0.3333
5.0,0.8,2026-06,-14892.68,-29.785,3,25,244,0.418
