hard_sl_pct,min_confidence,month,pnl,return_pct,risk_per_trade_pct,time_stop_minutes,trades,win_rate
5.0,0.95,2026-07,-31466.4,-62.933,8,10,86,0.4535
5.0,0.95,2026-08,-2724.4,-5.449,8,10,100,0.42
5.0,0.95,2026-09,-6385.4,-12.771,8,10,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,8,10,11,0.2727
5.0,1.0,2026-06,42028.7,84.057,8,10,58,0.5517
5.0,1.0,2026-07,73346.0,146.692,8,10,67,0.5075
5.0,1.0,2026-08,-59518.9,-119.038,8,10,79,0.4177
5.0,1.0,2026-09,-14644.7,-29.289,8,10,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,9,10,53,0.4151
5.0,0.8,2026-06,-18611.6,-37.223,9,10,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,9,10,27,0.4074
5.0,0.85,2026-06,-15615.6,-31.231,9,10,144,0.4514
5.0,0.85,2026-07,-6908.3,-13.817,9,10,162,0.4506
5.0,0.85,2026-08,-1857.1,-3.714,9,10,157,0.3949
5.0,0.85,2026-09,-844.2,-1.688,9,10,31,0.4839
5.0,0.9,2026-05,-18716.6,-37.433,9,10,18,0.2778
5.0,0.9,2026-06,9499.7,18.999,9,10,105,0.5143
5.0,0.9,2026-07,-36401.4,-72.803,9,10,127,0.4252
5.0,0.9,2026-08,1992.9,3.986,9,10,123,0.3984
5.0,0.9,2026-09,-112.0,-0.224,9,10,27,0.5185
5.0,0.95,2026-05,-12861.1,-25.722,9,10,13,0.3077
5.0,0.95,2026-06,51317.7,102.635,9,10,77,0.5584
5.0,0.95,2026-07,-31466.4,-62.933,9,10,86,0.4535
5.0,0.95,2026-08,-2724.4,-5.449,9,10,100,0.42
5.0,0.95,2026-09,-6385.4,-12.771,9,10,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,9,10,11,0.2727
5.0,1.0,2026-06,42028.7,84.057,9,10,58,0.5517
5.0,1.0,2026-07,73346.0,146.692,9,10,67,0.5075
5.0,1.0,2026-08,-59518.9,-119.038,9,10,79,0.4177
5.0,1.0,2026-09,-14644.7,-29.289,9,10,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,10,10,53,0.4151
5.0,0.8,2026-06,-18611.6,-37.223,10,10,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,10,10,27,0.4074
5.0,0.85,2026-06,-15615.6,-31.231,10,10,144,0.4514
5.0,0.85,2026-07,-6908.3,-13.817,10,10,162,0.4506
5.0,0.85,2026-08,-1857.1,-3.714,10,10,157,0.3949
5.0,0.85,2026-09,-844.2,-1.688,10,10,31,0.4839
5.0,0.9,2026-05,-18716.6,-37.433,10,10,18,0.2778
5.0,0.9,2026-06,9499.7,18.999,10,10,105,0.5143
5.0,0.9,2026-07,-36401.4,-72.803,10,10,127,0.4252
5.0,0.9,2026-08,1992.9,3.986,10,10,123,0.3984
5.0,0.9,2026-09,-112.0,-0.224,10,10,27,0.5185
5.0,0.95,2026-05,-12861.1,-25.722,10,10,13,0.3077
5.0,0.95,2026-06,51317.7,102.635,10,10,77,0.5584
5.0,0.95,2026-07,-31466.4,-62.933,10,10,86,0.4535
5.0,0.95,2026-08,-2724.4,-5.449,10,10,100,0.42
5.0,0.95,2026-09,-6385.4,-12.771,10,10,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,10,10,11,0.2727
5.0,1.0,2026-06,42028.7,84.057,10,10,58,0.5517
5.0,1.0,2026-07,73346.0,146.692,10,10,67,0.5075
5.0,1.0,2026-08,-59518.9,-119.038,10,10,79,0.4177
5.0,1.0,2026-09,-14644.7,-29.289,10,10,15,0.4667
5.0,0.8,2026-05,-4853.8,-9.708,1,15,53,0.4151
5.0,0.8,2026-06,-13092.8,-26.186,1,15,228,0.4254
5.0,0.8,2026-07,7457.1,14.914,1,15,259,0.4402
5.0,0.8,2026-08,-7072.1,-14.144,1,15,213,0.4085
5.0,0.8,2026-09,-1906.8,-3.814,1,15,51,0.451
5.0,0.85,2026-05,-2858.8,-5.718,1,15,27,0.4074
5.0,0.85,2026-06,386.4,0.773,1,15,144,0.4514
5.0,0.85,2026-07,11062.1,22.124,1,15,162,0.4506
5.0,0.85,2026-08,10234.7,20.469,1,15,156,0.4038
5.0,0.85,2026-09,-2110.5,-4.221,1,15,31,0.4839
5.0,0.9,2026-05,-3178.7,-6.357,1,15,18,0.2778
5.0,0.9,2026-06,9007.6,18.015,1,15,105,0.5143
5.0,0.9,2026-07,-10269.0,-20.538,1,15,127,0.4252
5.0,0.9,2026-08,13465.2,26.93,1,15,122,0.4098
5.0,0.9,2026-09,-420.0,-0.84,1,15,27,0.5185
5.0,0.95,2026-05,-2011.8,-4.024,1,15,13,0.3077
5.0,0.95,2026-06,12243.7,24.487,1,15,77,0.5584
5.0,0.95,2026-07,1129.1,2.258,1,15,86,0.4535
5.0,0.95,2026-08,9561.3,19.123,1,15,99,0.4343
5.0,0.95,2026-09,-1134.0,-2.268,1,15,21,0.5238
5.0,1.0,2026-05,-1665.3,-3.331,1,15,11,0.2727
5.0,1.0,2026-06,9652.3,19.305,1,15,58,0.5517
5.0,1.0,2026-07,12713.4,25.427,1,15,67,0.5075
5.0,1.0,2026-08,-1710.1,-3.42,1,15,78,0.4359
5.0,1.0,2026-09,-1550.5,-3.101,1,15,15,0.4667
5.0,0.8,2026-05,-12156.2,-24.312,2,15,53,0.4151
5.0,0.8,2026-06,-20660.5,-41.321,2,15,228,0.4254
5.0,0.8,2026-07,-1098.3,-2.197,2,15,259,0.4402
5.0,0.8,2026-08,-6810.3,-13.621,2,15,213,0.4085
5.0,0.8,2026-09,-953.4,-1.907,2,15,51,0.451
5.0,0.85,2026-05,-5955.6,-11.911,2,15,27,0.4074
5.0,0.85,2026-06,-3642.1,-7.284,2,15,144,0.4514
5.0,0.85,2026-07,14120.4,28.241,2,15,162,0.4506
5.0,0.85,2026-08,5600.0,11.2,2,15,156,0.4038
5.0,0.85,2026-09,-4471.6,-8.943,2,15,31,0.4839
5.0,0.9,2026-05,-6108.9,-12.218,2,15,18,0.2778
5.0,0.9,2026-06,13930.0,27.86,2,15,105,0.5143
5.0,0.9,2026-07,-22614.9,-45.23,2,15,127,0.4252
5.0,0.9,2026-08,7772.8,15.546,2,15,122,0.4098
5.0,0.9,2026-09,-907.9,-1.816,2,15,27,0.5185
5.0,0.95,2026-05,-3389.4,-6.779,2,15,13,0.3077
5.0,0.95,2026-06,26443.9,52.888,2,15,77,0.5584
5.0,0.95,2026-07,-3090.5,-6.181,2,15,86,0.4535
5.0,0.95,2026-08,9228.8,18.458,2,15,99,0.4343
5.0,0.95,2026-09,-2757.3,-5.515,2,15,21,0.5238
5.0,1.0,2026-05,-2696.4,-5.393,2,15,11,0.2727
5.0,1.0,2026-06,21944.3,43.889,2,15,58,0.5517
5.0,1.0,2026-07,29661.1,59.322,2,15,67,0.5075
5.0,1.0,2026-08,-17388.7,-34.777,2,15,78,0.4359
5.0,1.0,2026-09,-4482.8,-8.966,2,15,15,0.4667
5.0,0.8,2026-05,-18539.5,-37.079,3,15,53,0.4151
5.0,0.8,2026-06,-23496.2,-46.992,3,15,228,0.4254
5.0,0.8,2026-07,-182.0,-0.364,3,15,259,0.4402
5.0,0.8,2026-08,-3883.6,-7.767,3,15,50,0.3
5.0,0.85,2026-05,-10424.4,-20.849,3,15,27,0.4074
5.0,0.85,2026-06,-9023.7,-18.047,3,15,144,0.4514
5.0,0.85,2026-07,5755.4,11.511,3,15,162,0.4506
5.0,0.85,2026-08,-439.6,-0.879,3,15,156,0.4038
5.0,0.85,2026-09,-3900.4,-7.801,3,15,31,0.4839
5.0,0.9,2026-05,-10791.9,-21.584,3,15,18,0.2778
5.0,0.9,2026-06,17705.1,35.41,3,15,105,0.5143
5.0,0.9,2026-07,-34624.8,-69.25,3,15,127,0.4252
5.0,0.9,2026-08,340.9,0.682,3,15,122,0.4098
5.0,0.9,2026-09,-280.0,-0.56,3,15,27,0.5185
5.0,0.95,2026-05,-6115.9,-12.232,3,15,13,0.3077
5.0,0.95,2026-06,37541.0,75.082,3,15,77,0.5584
5.0,0.95,2026-07,-9678.9,-19.358,3,15,86,0.4535
5.0,0.95,2026-08,-756.0,-1.512,3,15,99,0.4343
5.0,0.95,2026-09,-4448.5,-8.897,3,15,21,0.5238
5.0,1.0,2026-05,-5211.5,-10.423,3,15,11,0.2727
5.0,1.0,2026-06,29193.5,58.387,3,15,58,0.5517
5.0,1.0,2026-07,46341.4,92.683,3,15,67,0.5075
5.0,1.0,2026-08,-45819.2,-91.638,3,15,78,0.4359
5.0,1.0,2026-09,-6314.7,-12.629,3,15,15,0.4667
5.0,0.8,2026-05,-23494.1,-46.988,4,15,53,0.4151
5.0,0.8,2026-06,-23669.1,-47.338,4,15,215,0.4047
5.0,0.85,2026-05,-14739.9,-29.48,4,15,27,0.4074
5.0,0.85,2026-06,-15196.3,-30.393,4,15,144,0.4514
5.0,0.85,2026-07,-381.5,-0.763,4,15,162,0.4506
5.0,0.85,2026-08,-8012.9,-16.026,4,15,156,0.4038
5.0,0.85,2026-09,-1266.3,-2.533,4,15,31,0.4839
5.0,0.9,2026-05,-13986.7,-27.973,4,15,18,0.2778
5.0,0.9,2026-06,13493.2,26.986,4,15,105,0.5143
5.0,0.9,2026-07,-37687.3,-75.375,4,15,127,0.4252
5.0,0.9,2026-08,424.9,0.85,4,15,122,0.4098
5.0,0.9,2026-09,-836.5,-1.673,4,15,27,0.5185
5.0,0.95,2026-05,-9359.7,-18.719,4,15,13,0.3077
5.0,0.95,2026-06,44636.9,89.274,4,15,77,0.5584
5.0,0.95,2026-07,-19076.4,-38.153,4,15,86,0.4535
5.0,0.95,2026-08,-17545.5,-35.091,4,15,99,0.4343
5.0,0.95,2026-09,-4350.5,-8.701,4,15,21,0.5238
5.0,1.0,2026-05,-7892.5,-15.785,4,15,11,0.2727
5.0,1.0,2026-06,34256.6,68.513,4,15,58,0.5517
5.0,1.0,2026-07,60380.6,120.761,4,15,67,0.5075
5.0,1.0,2026-08,-84018.9,-168.038,4,15,78,0.4359
5.0,1.0,2026-09,-6391.0,-12.782,4,15,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,5,15,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,5,15,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,5,15,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,5,15,144,0.4514
5.0,0.85,2026-07,-6456.8,-12.914,5,15,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,5,15,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,5,15,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,5,15,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,5,15,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,5,15,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,5,15,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,5,15,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,5,15,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,5,15,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,5,15,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,5,15,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,5,15,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,5,15,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,5,15,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,5,15,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,6,15,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,6,15,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,6,15,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,6,15,144,0.4514
5.0,0.85,2026-07,-6456.8,-12.914,6,15,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,6,15,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,6,15,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,6,15,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,6,15,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,6,15,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,6,15,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,6,15,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,6,15,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,6,15,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,6,15,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,6,15,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,6,15,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,6,15,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,6,15,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,6,15,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,7,15,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,7,15,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,7,15,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,7,15,144,0.4514
5.0,0.85,2026-07,-6456.8,-12.914,7,15,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,7,15,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,7,15,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,7,15,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,7,15,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,7,15,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,7,15,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,7,15,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,7,15,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,7,15,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,7,15,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,7,15,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,7,15,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,7,15,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,7,15,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,7,15,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,8,15,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,8,15,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,8,15,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,8,15,144,0.4514
5.0,0.85,2026-07,-6456.8,-12.914,8,15,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,8,15,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,8,15,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,8,15,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,8,15,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,8,15,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,8,15,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,8,15,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,8,15,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,8,15,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,8,15,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,8,15,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,8,15,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,8,15,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,8,15,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,8,15,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,9,15,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,9,15,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,9,15,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,9,15,144,0.4514
5.0,0.85,2026-07,-6456.8,-12.914,9,15,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,9,15,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,9,15,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,9,15,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,9,15,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,9,15,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,9,15,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,9,15,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,9,15,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,9,15,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,9,15,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,9,15,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,9,15,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,9,15,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,9,15,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,9,15,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,10,15,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,10,15,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,10,15,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,10,15,144,0.4514
5.0,0.85,2026-07,-6456.8,-12.914,10,15,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,10,15,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,10,15,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,10,15,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,10,15,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,10,15,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,10,15,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,10,15,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,10,15,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,10,15,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,10,15,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,10,15,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,10,15,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,10,15,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,10,15,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,10,15,15,0.4667
5.0,0.8,2026-05,-4853.8,-9.708,1,20,53,0.4151
5.0,0.8,2026-06,-13092.8,-26.186,1,20,228,0.4254
5.0,0.8,2026-07,7457.1,14.914,1,20,259,0.4402
5.0,0.8,2026-08,-7072.1,-14.144,1,20,213,0.4085
5.0,0.8,2026-09,-1906.8,-3.814,1,20,51,0.451
5.0,0.85,2026-05,-2858.8,-5.718,1,20,27,0.4074
5.0,0.85,2026-06,386.4,0.773,1,20,144,0.4514
5.0,0.85,2026-07,11062.1,22.124,1,20,162,0.4506
5.0,0.85,2026-08,10234.7,20.469,1,20,156,0.4038
5.0,0.85,2026-09,-2110.5,-4.221,1,20,31,0.4839
5.0,0.9,2026-05,-3178.7,-6.357,1,20,18,0.2778
5.0,0.9,2026-06,9007.6,18.015,1,20,105,0.5143
5.0,0.9,2026-07,-10269.0,-20.538,1,20,127,0.4252
5.0,0.9,2026-08,13465.2,26.93,1,20,122,0.4098
5.0,0.9,2026-09,-420.0,-0.84,1,20,27,0.5185
5.0,0.95,2026-05,-2011.8,-4.024,1,20,13,0.3077
5.0,0.95,2026-06,12243.7,24.487,1,20,77,0.5584
5.0,0.95,2026-07,1129.1,2.258,1,20,86,0.4535
5.0,0.95,2026-08,9561.3,19.123,1,20,99,0.4343
5.0,0.95,2026-09,-1134.0,-2.268,1,20,21,0.5238
5.0,1.0,2026-05,-1665.3,-3.331,1,20,11,0.2727
5.0,1.0,2026-06,9652.3,19.305,1,20,58,0.5517
5.0,1.0,2026-07,12713.4,25.427,1,20,67,0.5075
5.0,1.0,2026-08,-1710.1,-3.42,1,20,78,0.4359
5.0,1.0,2026-09,-1550.5,-3.101,1,20,15,0.4667
5.0,0.8,2026-05,-12156.2,-24.312,2,20,53,0.4151
5.0,0.8,2026-06,-20660.5,-41.321,2,20,228,0.4254
5.0,0.8,2026-07,-1098.3,-2.197,2,20,259,0.4402
5.0,0.8,2026-08,-6810.3,-13.621,2,20,213,0.4085
5.0,0.8,2026-09,-953.4,-1.907,2,20,51,0.451
5.0,0.85,2026-05,-5955.6,-11.911,2,20,27,0.4074
5.0,0.85,2026-06,-3642.1,-7.284,2,20,144,0.4514
5.0,0.85,2026-07,14120.4,28.241,2,20,162,0.4506
5.0,0.85,2026-08,5600.0,11.2,2,20,156,0.4038
5.0,0.85,2026-09,-4471.6,-8.943,2,20,31,0.4839
5.0,0.9,2026-05,-6108.9,-12.218,2,20,18,0.2778
5.0,0.9,2026-06,13930.0,27.86,2,20,105,0.5143
5.0,0.9,2026-07,-22614.9,-45.23,2,20,127,0.4252
5.0,0.9,2026-08,7772.8,15.546,2,20,122,0.4098
5.0,0.9,2026-09,-907.9,-1.816,2,20,27,0.5185
5.0,0.95,2026-05,-3389.4,-6.779,2,20,13,0.3077
5.0,0.95,2026-06,26443.9,52.888,2,20,77,0.5584
5.0,0.95,2026-07,-3090.5,-6.181,2,20,86,0.4535
5.0,0.95,2026-08,9228.8,18.458,2,20,99,0.4343
5.0,0.95,2026-09,-2757.3,-5.515,2,20,21,0.5238
5.0,1.0,2026-05,-2696.4,-5.393,2,20,11,0.2727
5.0,1.0,2026-06,21944.3,43.889,2,20,58,0.5517
5.0,1.0,2026-07,29661.1,59.322,2,20,67,0.5075
5.0,1.0,2026-08,-17388.7,-34.777,2,20,78,0.4359
5.0,1.0,2026-09,-4482.8,-8.966,2,20,15,0.4667
5.0,0.8,2026-05,-18539.5,-37.079,3,20,53,0.4151
5.0,0.8,2026-06,-23496.2,-46.992,3,20,228,0.4254
5.0,0.8,2026-07,-182.0,-0.364,3,20,259,0.4402
5.0,0.8,2026-08,-3883.6,-7.767,3,20,50,0.3
5.0,0.85,2026-05,-10424.4,-20.849,3,20,27,0.4074
5.0,0.85,2026-06,-9023.7,-18.047,3,20,144,0.4514
5.0,0.85,2026-07,5755.4,11.511,3,20,162,0.4506
5.0,0.85,2026-08,-439.6,-0.879,3,20,156,0.4038
5.0,0.85,2026-09,-3900.4,-7.801,3,20,31,0.4839
5.0,0.9,2026-05,-10791.9,-21.584,3,20,18,0.2778
5.0,0.9,2026-06,17705.1,35.41,3,20,105,0.5143
5.0,0.9,2026-07,-34624.8,-69.25,3,20,127,0.4252
5.0,0.9,2026-08,340.9,0.682,3,20,122,0.4098
5.0,0.9,2026-09,-280.0,-0.56,3,20,27,0.5185
5.0,0.95,2026-05,-6115.9,-12.232,3,20,13,0.3077
5.0,0.95,2026-06,37541.0,75.082,3,20,77,0.5584
5.0,0.95,2026-07,-9678.9,-19.358,3,20,86,0.4535
5.0,0.95,2026-08,-756.0,-1.512,3,20,99,0.4343
5.0,0.95,2026-09,-4448.5,-8.897,3,20,21,0.5238
5.0,1.0,2026-05,-5211.5,-10.423,3,20,11,0.2727
5.0,1.0,2026-06,29193.5,58.387,3,20,58,0.5517
5.0,1.0,2026-07,46341.4,92.683,3,20,67,0.5075
5.0,1.0,2026-08,-45819.2,-91.638,3,20,78,0.4359
5.0,1.0,2026-09,-6314.7,-12.629,3,20,15,0.4667
5.0,0.8,2026-05,-23494.1,-46.988,4,20,53,0.4151
5.0,0.8,2026-06,-23669.1,-47.338,4,20,215,0.4047
5.0,0.85,2026-05,-14739.9,-29.48,4,20,27,0.4074
5.0,0.85,2026-06,-15196.3,-30.393,4,20,144,0.4514
5.0,0.85,2026-07,-381.5,-0.763,4,20,162,0.4506
5.0,0.85,2026-08,-8012.9,-16.026,4,20,156,0.4038
5.0,0.85,2026-09,-1266.3,-2.533,4,20,31,0.4839
5.0,0.9,2026-05,-13986.7,-27.973,4,20,18,0.2778
5.0,0.9,2026-06,13493.2,26.986,4,20,105,0.5143
5.0,0.9,2026-07,-37687.3,-75.375,4,20,127,0.4252
5.0,0.9,2026-08,424.9,0.85,4,20,122,0.4098
5.0,0.9,2026-09,-836.5,-1.673,4,20,27,0.5185
5.0,0.95,2026-05,-9359.7,-18.719,4,20,13,0.3077
5.0,0.95,2026-06,44636.9,89.274,4,20,77,0.5584
5.0,0.95,2026-07,-19076.4,-38.153,4,20,86,0.4535
5.0,0.95,2026-08,-17545.5,-35.091,4,20,99,0.4343
5.0,0.95,2026-09,-4350.5,-8.701,4,20,21,0.5238
5.0,1.0,2026-05,-7892.5,-15.785,4,20,11,0.2727
5.0,1.0,2026-06,34256.6,68.513,4,20,58,0.5517
5.0,1.0,2026-07,60380.6,120.761,4,20,67,0.5075
5.0,1.0,2026-08,-84018.9,-168.038,4,20,78,0.4359
5.0,1.0,2026-09,-6391.0,-12.782,4,20,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,5,20,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,5,20,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,5,20,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,5,20,144,0.4514
5.0,0.85,2026-07,-6456.8,-12.914,5,20,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,5,20,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,5,20,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,5,20,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,5,20,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,5,20,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,5,20,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,5,20,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,5,20,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,5,20,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,5,20,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,5,20,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,5,20,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,5,20,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,5,20,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,5,20,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,6,20,53,0.4151
5.0,0.8,2026-06,-18754.4,-37.509,6,20,71,0.338
5.0,0.85,2026-05,-18608.8,-37.218,6,20,27,0.4074
5.0,0.85,2026-06,-16421.3,-32.843,6,20,144,0.4514
5.0,0.85,2026-07,-6456.8,-12.914,6,20,162,0.4506
5.0,0.85,2026-08,-6184.5,-12.369,6,20,34,0.2647
5.0,0.9,2026-05,-18716.6,-37.433,6,20,18,0.2778
5.0,0.9,2026-06,9449.3,18.899,6,20,105,0.5143
5.0,0.9,2026-07,-36279.6,-72.559,6,20,127,0.4252
5.0,0.9,2026-08,-2569.0,-5.138,6,20,18,0.2222
5.0,0.95,2026-05,-12861.1,-25.722,6,20,13,0.3077
5.0,0.95,2026-06,44624.3,89.249,6,20,77,0.5584
5.0,0.95,2026-07,-29222.9,-58.446,6,20,86,0.4535
5.0,0.95,2026-08,-25666.9,-51.334,6,20,99,0.4343
5.0,0.95,2026-09,-3142.3,-6.285,6,20,21,0.5238
5.0,1.0,2026-05,-10753.4,-21.507,6,20,11,0.2727
5.0,1.0,2026-06,36712.9,73.426,6,20,58,0.5517
5.0,1.0,2026-07,66717.0,133.434,6,20,67,0.5075
5.0,1.0,2026-08,-113000.3,-226.001,6,20,78,0.4359
5.0,1.0,2026-09,-4326.0,-8.652,6,20,15,0.4667
5.0,0.8,2026-05,-29005.9,-58.012,7,20,53,0.4151
