Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
FINNIFTY,27300,BULLISH,1,28 Jan 26,10:26 AM,60.0,28 Jan 26,10:42 AM,65.11,tsl_hit,204.4,8.52,16
FINNIFTY,27300,BEARISH,1,28 Jan 26,10:56 AM,60.0,28 Jan 26,11:14 AM,54.72,time_stop,-211.4,-8.81,18
FINNIFTY,27400,BEARISH,1,28 Jan 26,11:29 AM,60.0,28 Jan 26,11:47 AM,70.08,tsl_hit,403.2,16.8,18
FINNIFTY,27300,BULLISH,1,28 Jan 26,12:00 PM,60.0,28 Jan 26,12:25 PM,42.57,hard_sl_hit,-697.2,-29.05,25
FINNIFTY,27300,BEARISH,1,28 Jan 26,01:11 PM,60.0,28 Jan 26,01:40 PM,78.76,tsl_hit,750.4,31.27,29
FINNIFTY,27200,BULLISH,1,28 Jan 26,01:47 PM,60.0,28 Jan 26,02:08 PM,64.25,tsl_hit,170.1,7.09,21
FINNIFTY,27200,BULLISH,1,28 Jan 26,02:14 PM,60.0,28 Jan 26,03:03 PM,95.52,tsl_hit,1421.0,59.21,49
FINNIFTY,27300,BULLISH,1,28 Jan 26,03:06 PM,60.0,29 Jan 26,09:15 AM,9.02,hard_sl_hit,-2039.1,-84.96,24
FINNIFTY,27200,BULLISH,1,29 Jan 26,09:17 AM,60.0,29 Jan 26,09:27 AM,75.66,tsl_hit,626.5,26.1,10
FINNIFTY,27300,BULLISH,1,29 Jan 26,09:39 AM,60.0,29 Jan 26,09:52 AM,59.7,tsl_hit,-11.9,-0.5,13
FINNIFTY,27200,BULLISH,1,29 Jan 26,09:58 AM,60.0,29 Jan 26,10:20 AM,75.45,tsl_hit,618.1,25.75,22
FINNIFTY,27300,BULLISH,1,29 Jan 26,10:23 AM,60.0,29 Jan 26,11:25 AM,89.94,tsl_hit,1197.7,49.9,62
FINNIFTY,27300,BEARISH,1,29 Jan 26,11:26 AM,60.0,29 Jan 26,11:57 AM,65.02,tsl_hit,200.9,8.37,31
FINNIFTY,27400,BEARISH,1,29 Jan 26,12:11 PM,60.0,29 Jan 26,12:50 PM,43.64,hard_sl_hit,-654.5,-27.27,39
FINNIFTY,27400,BEARISH,1,29 Jan 26,12:54 PM,60.0,29 Jan 26,01:06 PM,43.62,hard_sl_hit,-655.2,-27.3,12
FINNIFTY,27500,BEARISH,1,29 Jan 26,01:10 PM,60.0,29 Jan 26,01:47 PM,43.76,hard_sl_hit,-649.6,-27.07,37
FINNIFTY,27500,BEARISH,1,29 Jan 26,01:51 PM,60.0,29 Jan 26,02:10 PM,73.35,tsl_hit,534.1,22.25,19
FINNIFTY,27500,BULLISH,1,29 Jan 26,02:11 PM,60.0,29 Jan 26,02:55 PM,81.49,tsl_hit,859.6,35.82,44
FINNIFTY,27500,BULLISH,1,29 Jan 26,03:04 PM,60.0,30 Jan 26,09:15 AM,14.85,hard_sl_hit,-1806.0,-75.25,26
FINNIFTY,27400,BULLISH,1,30 Jan 26,09:17 AM,60.0,30 Jan 26,09:22 AM,43.74,hard_sl_hit,-650.3,-27.1,5
FINNIFTY,27300,BEARISH,1,30 Jan 26,09:31 AM,60.0,30 Jan 26,09:37 AM,40.28,hard_sl_hit,-788.9,-32.87,6
FINNIFTY,27400,BULLISH,1,30 Jan 26,09:39 AM,60.0,30 Jan 26,09:57 AM,66.14,tsl_hit,245.7,10.24,18
FINNIFTY,27400,BEARISH,1,30 Jan 26,10:48 AM,60.0,30 Jan 26,11:12 AM,84.05,tsl_hit,961.8,40.08,24
FINNIFTY,27400,BULLISH,1,30 Jan 26,11:13 AM,60.0,30 Jan 26,11:57 AM,61.5,tsl_hit,60.2,2.51,44
FINNIFTY,27400,BULLISH,1,30 Jan 26,12:37 PM,60.0,30 Jan 26,01:06 PM,43.76,hard_sl_hit,-649.6,-27.07,29
FINNIFTY,27400,BULLISH,1,30 Jan 26,01:11 PM,60.0,30 Jan 26,01:15 PM,40.96,hard_sl_hit,-761.6,-31.73,4
FINNIFTY,27300,BEARISH,1,30 Jan 26,01:20 PM,60.0,30 Jan 26,01:38 PM,41.28,hard_sl_hit,-749.0,-31.21,18
FINNIFTY,27400,BULLISH,1,30 Jan 26,01:39 PM,60.0,30 Jan 26,01:48 PM,64.74,tsl_hit,189.7,7.9,9
FINNIFTY,27400,BULLISH,1,30 Jan 26,01:53 PM,60.0,30 Jan 26,02:31 PM,43.04,hard_sl_hit,-678.3,-28.26,38
FINNIFTY,27400,BEARISH,1,30 Jan 26,02:32 PM,60.0,30 Jan 26,03:02 PM,69.82,tsl_hit,392.7,16.36,30
FINNIFTY,27400,BULLISH,1,30 Jan 26,03:03 PM,60.0,30 Jan 26,03:24 PM,40.31,hard_sl_hit,-787.5,-32.81,21
FINNIFTY,27300,BULLISH,1,30 Jan 26,03:26 PM,60.0,01 Feb 26,10:31 AM,66.51,tsl_hit,260.4,10.85,80
FINNIFTY,27400,BEARISH,1,01 Feb 26,10:39 AM,60.0,01 Feb 26,11:04 AM,68.05,tsl_hit,322.0,13.42,25
FINNIFTY,27400,BEARISH,1,01 Feb 26,11:11 AM,60.0,01 Feb 26,11:21 AM,69.99,tsl_hit,399.7,16.65,10
FINNIFTY,27400,BEARISH,1,01 Feb 26,11:29 AM,60.0,01 Feb 26,11:34 AM,63.88,tsl_hit,155.4,6.47,5
FINNIFTY,27300,BULLISH,1,01 Feb 26,11:44 AM,60.0,01 Feb 26,11:55 AM,42.73,hard_sl_hit,-690.9,-28.79,11
FINNIFTY,27300,BULLISH,1,01 Feb 26,11:57 AM,60.0,01 Feb 26,12:00 PM,30.51,hard_sl_hit,-1179.5,-49.15,3
FINNIFTY,27200,BULLISH,1,01 Feb 26,12:06 PM,60.0,01 Feb 26,12:11 PM,33.56,hard_sl_hit,-1057.7,-44.07,5
FINNIFTY,27100,BULLISH,1,01 Feb 26,12:14 PM,60.0,01 Feb 26,12:18 PM,36.15,hard_sl_hit,-954.1,-39.75,4
FINNIFTY,26900,BULLISH,1,01 Feb 26,12:23 PM,60.0,01 Feb 26,12:27 PM,41.38,hard_sl_hit,-744.8,-31.03,4
