Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,24250,BEARISH,291,29 Jul 26,01:09 PM,16.54,29 Jul 26,01:14 PM,14.18,hard_sl_hit,-17169.0,-14.27,5
NIFTY50,24350,BEARISH,36,31 Jul 26,09:18 AM,130.25,31 Jul 26,09:41 AM,144.62,tsl_hit,12933.0,11.03,23
NIFTY50,24350,BULLISH,61,31 Jul 26,11:11 AM,77.65,31 Jul 26,11:17 AM,82.99,tsl_hit,8143.5,6.88,6
NIFTY50,24350,BEARISH,169,31 Jul 26,12:10 PM,28.61,31 Jul 26,12:12 PM,27.82,tsl_hit,-3337.75,-2.76,2
NIFTY50,24400,BULLISH,68,31 Jul 26,01:36 PM,70.07,31 Jul 26,01:45 PM,63.3,hard_sl_hit,-11509.0,-9.66,9
NIFTY50,24400,BULLISH,75,31 Jul 26,02:07 PM,63.55,31 Jul 26,02:17 PM,65.74,tsl_hit,4106.25,3.45,10
NIFTY50,24550,BEARISH,22,03 Aug 26,09:17 AM,211.49,03 Aug 26,09:28 AM,213.7,tsl_hit,1215.5,1.04,11
NIFTY50,24600,BEARISH,204,03 Aug 26,12:18 PM,23.46,03 Aug 26,12:22 PM,24.2,tsl_hit,3774.0,3.15,4
NIFTY50,24600,BEARISH,132,03 Aug 26,01:37 PM,36.44,03 Aug 26,01:41 PM,40.89,tsl_hit,14685.0,12.21,4
NIFTY50,24650,BEARISH,19,04 Aug 26,09:46 AM,251.07,04 Aug 26,09:51 AM,241.02,time_stop,-4773.75,-4.0,5
NIFTY50,24650,BEARISH,45,05 Aug 26,09:17 AM,106.19,05 Aug 26,09:32 AM,117.76,tsl_hit,13016.25,10.9,15
NIFTY50,24500,BULLISH,120,05 Aug 26,01:45 PM,40.89,05 Aug 26,01:50 PM,51.88,tsl_hit,32970.0,26.88,5
NIFTY50,24500,BULLISH,119,05 Aug 26,02:19 PM,42.28,05 Aug 26,02:22 PM,42.56,tsl_hit,833.0,0.66,3
NIFTY50,24500,BEARISH,228,05 Aug 26,03:00 PM,22.18,05 Aug 26,03:02 PM,19.12,hard_sl_hit,-17442.0,-13.8,2
NIFTY50,24550,BEARISH,147,05 Aug 26,03:09 PM,33.81,05 Aug 26,03:11 PM,35.17,tsl_hit,4998.0,4.02,2
NIFTY50,24550,BEARISH,219,05 Aug 26,03:16 PM,22.82,05 Aug 26,03:21 PM,22.63,time_stop,-1040.25,-0.83,5
NIFTY50,24600,BULLISH,217,06 Aug 26,03:05 PM,23.1,06 Aug 26,03:09 PM,28.2,tsl_hit,27667.5,22.08,4
NIFTY50,24600,BEARISH,48,07 Aug 26,09:15 AM,106.66,07 Aug 26,09:23 AM,96.74,hard_sl_hit,-11904.0,-9.3,8
NIFTY50,24600,BEARISH,53,07 Aug 26,09:46 AM,95.37,07 Aug 26,09:58 AM,85.47,hard_sl_hit,-13117.5,-10.38,12
NIFTY50,24600,BULLISH,43,07 Aug 26,10:20 AM,115.11,07 Aug 26,10:55 AM,82.4,hard_sl_hit,-35163.25,-28.42,35
NIFTY50,24550,BULLISH,61,07 Aug 26,11:54 AM,79.09,07 Aug 26,12:02 PM,70.48,hard_sl_hit,-13130.25,-10.89,8
NIFTY50,24550,BULLISH,53,07 Aug 26,02:08 PM,90.68,07 Aug 26,02:13 PM,84.7,time_stop,-7923.5,-6.59,5
NIFTY50,24600,BEARISH,92,10 Aug 26,09:22 AM,51.82,10 Aug 26,09:36 AM,95.4,tsl_hit,100234.0,84.1,14
NIFTY50,24600,BULLISH,98,10 Aug 26,12:47 PM,52.87,10 Aug 26,12:52 PM,48.24,time_stop,-11343.5,-8.76,5
NIFTY50,24600,BULLISH,133,10 Aug 26,02:20 PM,38.74,10 Aug 26,02:25 PM,37.27,time_stop,-4887.75,-3.79,5
NIFTY50,24550,BEARISH,86,11 Aug 26,09:15 AM,59.57,11 Aug 26,09:21 AM,81.66,tsl_hit,47493.5,37.08,6
NIFTY50,24450,BULLISH,194,11 Aug 26,11:58 AM,27.52,11 Aug 26,12:02 PM,24.02,hard_sl_hit,-16975.0,-12.72,4
NIFTY50,24450,BEARISH,130,11 Aug 26,03:05 PM,40.51,11 Aug 26,03:08 PM,33.98,hard_sl_hit,-21222.5,-16.12,3
NIFTY50,24450,BEARISH,134,12 Aug 26,09:15 AM,38.58,12 Aug 26,09:19 AM,67.6,tsl_hit,97217.0,75.22,4
NIFTY50,24400,BEARISH,112,12 Aug 26,10:35 AM,50.1,12 Aug 26,10:50 AM,71.19,tsl_hit,59052.0,42.1,15
NIFTY50,24300,BULLISH,127,12 Aug 26,11:00 AM,46.24,12 Aug 26,11:02 AM,40.45,hard_sl_hit,-18383.25,-12.52,2
NIFTY50,24300,BEARISH,176,12 Aug 26,12:36 PM,32.79,12 Aug 26,12:39 PM,28.75,hard_sl_hit,-17776.0,-12.32,3
NIFTY50,24300,BEARISH,281,12 Aug 26,01:20 PM,20.35,12 Aug 26,01:22 PM,20.58,tsl_hit,1615.75,1.13,2
NIFTY50,24350,BEARISH,195,12 Aug 26,02:56 PM,29.36,12 Aug 26,02:57 PM,25.71,hard_sl_hit,-17793.75,-12.43,1
NIFTY50,24300,BULLISH,276,13 Aug 26,10:32 AM,20.45,13 Aug 26,10:45 AM,29.7,tsl_hit,63825.0,45.23,13
NIFTY50,24400,BEARISH,335,13 Aug 26,01:46 PM,17.7,13 Aug 26,01:47 PM,9.5,hard_sl_hit,-68675.0,-46.33,1
NIFTY50,24350,BEARISH,39,14 Aug 26,09:15 AM,141.47,14 Aug 26,09:33 AM,140.25,tsl_hit,-1189.5,-0.86,18
NIFTY50,24300,BULLISH,34,14 Aug 26,10:34 AM,164.76,14 Aug 26,10:54 AM,162.05,tsl_hit,-2303.5,-1.64,20
NIFTY50,24300,BULLISH,58,14 Aug 26,11:02 AM,96.54,14 Aug 26,11:13 AM,86.25,hard_sl_hit,-14920.5,-10.66,11
NIFTY50,24350,BULLISH,104,14 Aug 26,01:09 PM,52.91,14 Aug 26,01:26 PM,47.31,hard_sl_hit,-14560.0,-10.58,17
NIFTY50,24300,BULLISH,65,17 Aug 26,10:01 AM,83.18,17 Aug 26,10:17 AM,71.34,hard_sl_hit,-19240.0,-14.23,16
NIFTY50,24250,BULLISH,57,17 Aug 26,10:20 AM,94.45,17 Aug 26,10:25 AM,89.17,time_stop,-7524.0,-5.59,5
NIFTY50,24250,BULLISH,67,17 Aug 26,10:48 AM,79.59,17 Aug 26,10:55 AM,51.06,hard_sl_hit,-47787.75,-35.85,7
NIFTY50,24250,BULLISH,146,17 Aug 26,11:25 AM,35.19,17 Aug 26,11:30 AM,39.64,tsl_hit,16242.5,12.65,5
NIFTY50,24300,BEARISH,216,17 Aug 26,12:49 PM,24.08,17 Aug 26,12:51 PM,20.97,hard_sl_hit,-16794.0,-12.92,2
NIFTY50,24350,BEARISH,147,17 Aug 26,02:44 PM,34.87,17 Aug 26,02:50 PM,30.47,hard_sl_hit,-16170.0,-12.62,6
NIFTY50,24350,BEARISH,149,17 Aug 26,03:05 PM,33.96,17 Aug 26,03:08 PM,30.81,hard_sl_hit,-11733.75,-9.28,3
NIFTY50,24250,BULLISH,77,18 Aug 26,09:17 AM,64.68,18 Aug 26,09:27 AM,81.37,tsl_hit,32128.25,25.8,10
NIFTY50,24200,BULLISH,161,18 Aug 26,01:02 PM,32.0,18 Aug 26,01:05 PM,28.1,hard_sl_hit,-15697.5,-12.19,3
NIFTY50,24150,BULLISH,93,18 Aug 26,03:16 PM,54.34,18 Aug 26,03:21 PM,54.21,time_stop,-302.25,-0.24,5
NIFTY50,24100,BULLISH,108,19 Aug 26,09:18 AM,47.08,19 Aug 26,09:20 AM,47.48,tsl_hit,1080.0,0.85,2
NIFTY50,24050,BEARISH,488,19 Aug 26,11:52 AM,10.44,19 Aug 26,11:53 AM,9.34,hard_sl_hit,-13420.0,-10.54,1
NIFTY50,24050,BULLISH,248,19 Aug 26,01:35 PM,20.28,19 Aug 26,01:37 PM,20.57,tsl_hit,1798.0,1.43,2
NIFTY50,24050,BEARISH,231,19 Aug 26,01:43 PM,21.78,19 Aug 26,01:48 PM,21.74,tsl_hit,-231.0,-0.18,5
NIFTY50,24050,BEARISH,196,19 Aug 26,02:37 PM,25.75,19 Aug 26,02:40 PM,30.75,tsl_hit,24500.0,19.42,3
NIFTY50,24250,BEARISH,81,21 Aug 26,09:17 AM,63.59,21 Aug 26,09:29 AM,82.32,tsl_hit,37928.25,29.45,12
NIFTY50,24250,BEARISH,70,21 Aug 26,09:44 AM,76.02,21 Aug 26,10:12 AM,81.63,tsl_hit,9817.5,7.38,28
NIFTY50,24250,BULLISH,107,21 Aug 26,11:58 AM,49.86,21 Aug 26,12:03 PM,45.69,time_stop,-11154.75,-8.36,5
NIFTY50,24250,BULLISH,136,21 Aug 26,12:44 PM,38.88,21 Aug 26,12:47 PM,38.61,tsl_hit,-918.0,-0.69,3
NIFTY50,24300,BEARISH,104,24 Aug 26,09:19 AM,50.78,24 Aug 26,09:37 AM,62.62,tsl_hit,30784.0,23.32,18
NIFTY50,24250,BULLISH,113,24 Aug 26,11:01 AM,47.99,24 Aug 26,11:03 AM,41.36,hard_sl_hit,-18729.75,-13.82,2
NIFTY50,24150,BULLISH,108,24 Aug 26,01:08 PM,49.39,24 Aug 26,01:31 PM,54.58,tsl_hit,14013.0,10.51,23
NIFTY50,24150,BULLISH,130,24 Aug 26,02:17 PM,41.74,24 Aug 26,02:23 PM,42.34,tsl_hit,1950.0,1.44,6
NIFTY50,24200,BEARISH,136,24 Aug 26,03:16 PM,39.79,24 Aug 26,03:21 PM,39.44,time_stop,-1190.0,-0.88,5
NIFTY50,24150,BEARISH,68,25 Aug 26,09:15 AM,79.74,25 Aug 26,09:18 AM,69.68,hard_sl_hit,-17102.0,-12.62,3
NIFTY50,24100,BULLISH,52,25 Aug 26,10:27 AM,102.49,25 Aug 26,10:54 AM,117.25,tsl_hit,19188.0,14.4,27
NIFTY50,24200,BEARISH,127,25 Aug 26,11:57 AM,42.79,25 Aug 26,12:02 PM,49.52,tsl_hit,21367.75,15.73,5
NIFTY50,24150,BULLISH,128,25 Aug 26,01:03 PM,43.1,25 Aug 26,01:12 PM,42.86,tsl_hit,-768.0,-0.56,9
NIFTY50,24200,BEARISH,116,25 Aug 26,02:34 PM,47.64,25 Aug 26,02:38 PM,49.67,tsl_hit,5887.0,4.26,4
NIFTY50,24250,BEARISH,102,25 Aug 26,02:54 PM,54.52,25 Aug 26,02:59 PM,47.47,hard_sl_hit,-17977.5,-12.93,5
NIFTY50,24250,BEARISH,115,25 Aug 26,03:13 PM,47.58,25 Aug 26,03:18 PM,46.45,time_stop,-3248.75,-2.37,5
NIFTY50,24300,BEARISH,111,26 Aug 26,09:17 AM,49.06,26 Aug 26,09:20 AM,42.94,hard_sl_hit,-16983.0,-12.47,3
NIFTY50,24350,BULLISH,95,26 Aug 26,10:09 AM,56.49,26 Aug 26,10:11 AM,51.12,hard_sl_hit,-12753.75,-9.51,2
NIFTY50,24300,BEARISH,162,26 Aug 26,12:20 PM,32.77,26 Aug 26,12:24 PM,27.96,hard_sl_hit,-19480.5,-14.68,4
NIFTY50,24300,BULLISH,376,26 Aug 26,03:08 PM,13.96,26 Aug 26,03:14 PM,13.35,tsl_hit,-5734.0,-4.37,6
NIFTY50,24200,BEARISH,301,27 Aug 26,12:55 PM,17.3,27 Aug 26,12:56 PM,15.55,hard_sl_hit,-13168.75,-10.12,1
NIFTY50,24100,BULLISH,40,28 Aug 26,09:15 AM,127.39,28 Aug 26,09:31 AM,150.01,tsl_hit,22620.0,17.76,16
NIFTY50,24150,BULLISH,70,28 Aug 26,11:11 AM,74.95,28 Aug 26,11:17 AM,80.09,tsl_hit,8995.0,6.86,6
NIFTY50,24050,BEARISH,33,31 Aug 26,09:15 AM,156.2,31 Aug 26,09:20 AM,139.76,hard_sl_hit,-13563.0,-10.52,5
NIFTY50,24050,BEARISH,30,31 Aug 26,10:30 AM,171.64,31 Aug 26,10:55 AM,80.96,hard_sl_hit,-68010.0,-52.83,25
NIFTY50,24050,BEARISH,121,31 Aug 26,11:58 AM,40.74,31 Aug 26,12:02 PM,41.73,tsl_hit,2994.75,2.43,4
NIFTY50,24050,BULLISH,103,31 Aug 26,01:45 PM,47.84,31 Aug 26,01:53 PM,48.14,tsl_hit,772.5,0.63,8
NIFTY50,24050,BULLISH,129,31 Aug 26,02:02 PM,38.26,31 Aug 26,02:04 PM,33.09,hard_sl_hit,-16673.25,-13.51,2
NIFTY50,24050,BEARISH,164,31 Aug 26,02:44 PM,29.62,31 Aug 26,02:51 PM,45.93,tsl_hit,66871.0,55.06,7
NIFTY50,24000,BEARISH,83,01 Sep 26,10:06 AM,62.01,01 Sep 26,10:10 AM,56.37,hard_sl_hit,-11703.0,-9.1,4
NIFTY50,24100,BEARISH,139,01 Sep 26,11:14 AM,36.75,01 Sep 26,11:16 AM,31.58,hard_sl_hit,-17965.75,-14.07,2
NIFTY50,24100,BULLISH,131,01 Sep 26,12:53 PM,38.46,01 Sep 26,12:55 PM,34.72,hard_sl_hit,-12248.5,-9.72,2
NIFTY50,24050,BULLISH,182,01 Sep 26,01:43 PM,27.31,01 Sep 26,01:45 PM,27.4,tsl_hit,409.5,0.33,2
NIFTY50,23950,BEARISH,139,01 Sep 26,02:33 PM,35.91,01 Sep 26,02:42 PM,39.66,tsl_hit,13031.25,10.44,9
NIFTY50,23850,BEARISH,29,02 Sep 26,09:15 AM,170.06,02 Sep 26,09:25 AM,176.83,tsl_hit,4908.25,3.98,10
NIFTY50,23850,BEARISH,31,02 Sep 26,10:00 AM,159.12,02 Sep 26,10:05 AM,154.94,time_stop,-3239.5,-2.63,5
NIFTY50,23850,BEARISH,34,02 Sep 26,10:25 AM,146.56,02 Sep 26,10:30 AM,141.17,time_stop,-4581.5,-3.68,5
NIFTY50,23800,BEARISH,307,02 Sep 26,11:56 AM,16.41,02 Sep 26,12:00 PM,16.63,tsl_hit,1688.5,1.34,4
NIFTY50,23850,BEARISH,211,02 Sep 26,12:34 PM,23.89,02 Sep 26,12:36 PM,21.15,hard_sl_hit,-14453.5,-11.47,2
NIFTY50,23850,BEARISH,356,02 Sep 26,01:03 PM,14.0,02 Sep 26,01:10 PM,18.41,tsl_hit,39249.0,31.5,7
NIFTY50,23900,BULLISH,45,04 Sep 26,09:15 AM,114.65,04 Sep 26,09:21 AM,126.53,tsl_hit,13365.0,10.36,6
NIFTY50,23900,BEARISH,64,04 Sep 26,09:48 AM,80.88,04 Sep 26,09:53 AM,72.36,hard_sl_hit,-13632.0,-10.53,5
NIFTY50,24000,BEARISH,122,04 Sep 26,11:41 AM,42.19,04 Sep 26,11:49 AM,45.55,tsl_hit,10248.0,7.96,8
NIFTY50,23950,BULLISH,92,04 Sep 26,12:59 PM,56.43,04 Sep 26,01:18 PM,63.76,tsl_hit,16859.0,12.99,19
NIFTY50,23950,BEARISH,163,04 Sep 26,02:33 PM,32.37,04 Sep 26,02:41 PM,37.5,tsl_hit,20904.75,15.85,8
NIFTY50,23850,BULLISH,69,07 Sep 26,09:17 AM,77.32,07 Sep 26,09:20 AM,80.43,tsl_hit,5364.75,4.02,3
NIFTY50,23750,BULLISH,94,07 Sep 26,11:06 AM,57.23,07 Sep 26,11:11 AM,55.21,time_stop,-4747.0,-3.53,5
NIFTY50,23700,BULLISH,82,08 Sep 26,09:17 AM,64.83,08 Sep 26,09:27 AM,58.72,hard_sl_hit,-12525.5,-9.42,10
NIFTY50,23650,BULLISH,154,08 Sep 26,12:07 PM,34.54,08 Sep 26,12:15 PM,35.08,tsl_hit,2079.0,1.56,8
NIFTY50,23650,BEARISH,233,08 Sep 26,12:26 PM,22.84,08 Sep 26,12:30 PM,19.97,hard_sl_hit,-16717.75,-12.57,4
NIFTY50,23650,BULLISH,222,08 Sep 26,01:53 PM,23.6,08 Sep 26,01:59 PM,24.32,tsl_hit,3996.0,3.05,6
