avg_loss_pct,avg_win_pct,consistency_score,final_capital,hard_sl_pct,max_drawdown_pct,min_confidence,note,profitable_months,return_pct,risk_per_trade_pct,time_stop_minutes,total_months,trade_count,win_rate
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,6,30,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,7,30,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,7,30,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,7,30,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,7,30,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,7,30,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,8,30,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,8,30,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,8,30,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,8,30,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,8,30,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,9,30,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,9,30,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,9,30,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,9,30,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,9,30,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,10,30,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,10,30,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,10,30,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,10,30,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,10,30,5,229,0.4803
8.478,11.011,0.0,30531.6,5.0,46.637,0.8,,1,-38.937,1,35,5,804,0.4266
8.466,12.546,0.0,66713.9,5.0,35.577,0.85,,3,33.428,1,35,5,520,0.4365
8.912,12.218,0.0,58605.1,5.0,36.446,0.9,,2,17.21,1,35,5,399,0.4436
8.875,11.738,0.0588,69788.3,5.0,26.82,0.95,,3,39.577,1,35,5,296,0.473
9.405,12.304,0.0,67439.8,5.0,22.538,1.0,,2,34.88,1,35,5,229,0.4803
8.478,11.011,0.0,8321.3,5.0,85.102,0.8,,0,-83.357,2,35,5,804,0.4266
8.466,12.546,0.0,55651.1,5.0,65.062,0.85,,2,11.302,2,35,5,520,0.4365
8.912,12.218,0.0,42071.1,5.0,67.15,0.9,,2,-15.858,2,35,5,399,0.4436
8.875,11.738,0.0,76435.5,5.0,52.35,0.95,,2,52.871,2,35,5,296,0.473
9.405,12.304,0.0,77037.5,5.0,47.132,1.0,,2,54.075,2,35,5,229,0.4803
8.345,10.597,0.0,3898.7,5.0,92.203,0.8,,0,-92.203,3,35,4,590,0.4203
8.466,12.546,0.007,31967.3,5.0,81.687,0.85,,1,-36.065,3,35,5,520,0.4365
8.912,12.218,0.0,22349.3,5.0,86.977,0.9,,2,-55.301,3,35,5,399,0.4436
8.875,11.738,0.0,66541.7,5.0,68.61,0.95,,1,33.083,3,35,5,296,0.473
9.405,12.304,0.0,68189.5,5.0,65.621,1.0,,2,36.379,3,35,5,229,0.4803
8.556,9.256,0.0,2836.8,5.0,94.326,0.8,,0,-94.326,4,35,2,268,0.4067
8.466,12.546,0.0,10403.1,5.0,91.158,0.85,,0,-79.194,4,35,5,520,0.4365
8.912,12.218,0.0,11407.6,5.0,91.944,0.9,,2,-77.185,4,35,5,399,0.4436
8.875,11.738,0.0,44304.8,5.0,80.4,0.95,,1,-11.39,4,35,5,296,0.473
9.405,12.304,0.0,46334.8,5.0,80.505,1.0,,2,-7.33,4,35,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,5,35,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,5,35,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,5,35,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,5,35,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,5,35,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,6,35,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,6,35,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,6,35,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,6,35,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,6,35,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,7,35,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,7,35,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,7,35,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,7,35,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,7,35,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,8,35,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,8,35,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,8,35,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,8,35,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,8,35,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,9,35,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,9,35,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,9,35,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,9,35,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,9,35,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,10,35,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,10,35,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,10,35,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,10,35,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,10,35,5,229,0.4803
8.478,11.011,0.0,30531.6,5.0,46.637,0.8,,1,-38.937,1,40,5,804,0.4266
8.466,12.546,0.0,66713.9,5.0,35.577,0.85,,3,33.428,1,40,5,520,0.4365
8.912,12.218,0.0,58605.1,5.0,36.446,0.9,,2,17.21,1,40,5,399,0.4436
8.875,11.738,0.0588,69788.3,5.0,26.82,0.95,,3,39.577,1,40,5,296,0.473
9.405,12.304,0.0,67439.8,5.0,22.538,1.0,,2,34.88,1,40,5,229,0.4803
8.478,11.011,0.0,8321.3,5.0,85.102,0.8,,0,-83.357,2,40,5,804,0.4266
8.466,12.546,0.0,55651.1,5.0,65.062,0.85,,2,11.302,2,40,5,520,0.4365
8.912,12.218,0.0,42071.1,5.0,67.15,0.9,,2,-15.858,2,40,5,399,0.4436
8.875,11.738,0.0,76435.5,5.0,52.35,0.95,,2,52.871,2,40,5,296,0.473
9.405,12.304,0.0,77037.5,5.0,47.132,1.0,,2,54.075,2,40,5,229,0.4803
8.345,10.597,0.0,3898.7,5.0,92.203,0.8,,0,-92.203,3,40,4,590,0.4203
8.466,12.546,0.007,31967.3,5.0,81.687,0.85,,1,-36.065,3,40,5,520,0.4365
8.912,12.218,0.0,22349.3,5.0,86.977,0.9,,2,-55.301,3,40,5,399,0.4436
8.875,11.738,0.0,66541.7,5.0,68.61,0.95,,1,33.083,3,40,5,296,0.473
9.405,12.304,0.0,68189.5,5.0,65.621,1.0,,2,36.379,3,40,5,229,0.4803
8.556,9.256,0.0,2836.8,5.0,94.326,0.8,,0,-94.326,4,40,2,268,0.4067
8.466,12.546,0.0,10403.1,5.0,91.158,0.85,,0,-79.194,4,40,5,520,0.4365
8.912,12.218,0.0,11407.6,5.0,91.944,0.9,,2,-77.185,4,40,5,399,0.4436
8.875,11.738,0.0,44304.8,5.0,80.4,0.95,,1,-11.39,4,40,5,296,0.473
9.405,12.304,0.0,46334.8,5.0,80.505,1.0,,2,-7.33,4,40,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,5,40,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,5,40,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,5,40,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,5,40,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,5,40,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,6,40,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,6,40,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,6,40,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,6,40,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,6,40,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,7,40,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,7,40,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,7,40,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,7,40,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,7,40,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,8,40,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,8,40,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,8,40,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,8,40,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,8,40,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,9,40,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,9,40,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,9,40,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,9,40,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,9,40,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,10,40,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,10,40,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,10,40,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,10,40,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,10,40,5,229,0.4803
8.478,11.011,0.0,30531.6,5.0,46.637,0.8,,1,-38.937,1,45,5,804,0.4266
8.466,12.546,0.0,66713.9,5.0,35.577,0.85,,3,33.428,1,45,5,520,0.4365
8.912,12.218,0.0,58605.1,5.0,36.446,0.9,,2,17.21,1,45,5,399,0.4436
8.875,11.738,0.0588,69788.3,5.0,26.82,0.95,,3,39.577,1,45,5,296,0.473
9.405,12.304,0.0,67439.8,5.0,22.538,1.0,,2,34.88,1,45,5,229,0.4803
8.478,11.011,0.0,8321.3,5.0,85.102,0.8,,0,-83.357,2,45,5,804,0.4266
8.466,12.546,0.0,55651.1,5.0,65.062,0.85,,2,11.302,2,45,5,520,0.4365
8.912,12.218,0.0,42071.1,5.0,67.15,0.9,,2,-15.858,2,45,5,399,0.4436
8.875,11.738,0.0,76435.5,5.0,52.35,0.95,,2,52.871,2,45,5,296,0.473
9.405,12.304,0.0,77037.5,5.0,47.132,1.0,,2,54.075,2,45,5,229,0.4803
8.345,10.597,0.0,3898.7,5.0,92.203,0.8,,0,-92.203,3,45,4,590,0.4203
8.466,12.546,0.007,31967.3,5.0,81.687,0.85,,1,-36.065,3,45,5,520,0.4365
8.912,12.218,0.0,22349.3,5.0,86.977,0.9,,2,-55.301,3,45,5,399,0.4436
8.875,11.738,0.0,66541.7,5.0,68.61,0.95,,1,33.083,3,45,5,296,0.473
9.405,12.304,0.0,68189.5,5.0,65.621,1.0,,2,36.379,3,45,5,229,0.4803
8.556,9.256,0.0,2836.8,5.0,94.326,0.8,,0,-94.326,4,45,2,268,0.4067
8.466,12.546,0.0,10403.1,5.0,91.158,0.85,,0,-79.194,4,45,5,520,0.4365
8.912,12.218,0.0,11407.6,5.0,91.944,0.9,,2,-77.185,4,45,5,399,0.4436
8.875,11.738,0.0,44304.8,5.0,80.4,0.95,,1,-11.39,4,45,5,296,0.473
9.405,12.304,0.0,46334.8,5.0,80.505,1.0,,2,-7.33,4,45,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,5,45,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,5,45,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,5,45,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,5,45,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,5,45,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,6,45,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,6,45,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,6,45,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,6,45,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,6,45,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,7,45,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,7,45,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,7,45,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,7,45,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,7,45,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,8,45,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,8,45,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,8,45,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,8,45,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,8,45,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,9,45,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,9,45,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,9,45,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,9,45,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,9,45,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,10,45,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,10,45,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,10,45,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,10,45,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,10,45,5,229,0.4803
8.478,11.011,0.0,30531.6,5.0,46.637,0.8,,1,-38.937,1,50,5,804,0.4266
8.466,12.546,0.0,66713.9,5.0,35.577,0.85,,3,33.428,1,50,5,520,0.4365
8.912,12.218,0.0,58605.1,5.0,36.446,0.9,,2,17.21,1,50,5,399,0.4436
8.875,11.738,0.0588,69788.3,5.0,26.82,0.95,,3,39.577,1,50,5,296,0.473
9.405,12.304,0.0,67439.8,5.0,22.538,1.0,,2,34.88,1,50,5,229,0.4803
8.478,11.011,0.0,8321.3,5.0,85.102,0.8,,0,-83.357,2,50,5,804,0.4266
8.466,12.546,0.0,55651.1,5.0,65.062,0.85,,2,11.302,2,50,5,520,0.4365
8.912,12.218,0.0,42071.1,5.0,67.15,0.9,,2,-15.858,2,50,5,399,0.4436
8.875,11.738,0.0,76435.5,5.0,52.35,0.95,,2,52.871,2,50,5,296,0.473
9.405,12.304,0.0,77037.5,5.0,47.132,1.0,,2,54.075,2,50,5,229,0.4803
8.345,10.597,0.0,3898.7,5.0,92.203,0.8,,0,-92.203,3,50,4,590,0.4203
8.466,12.546,0.007,31967.3,5.0,81.687,0.85,,1,-36.065,3,50,5,520,0.4365
8.912,12.218,0.0,22349.3,5.0,86.977,0.9,,2,-55.301,3,50,5,399,0.4436
8.875,11.738,0.0,66541.7,5.0,68.61,0.95,,1,33.083,3,50,5,296,0.473
9.405,12.304,0.0,68189.5,5.0,65.621,1.0,,2,36.379,3,50,5,229,0.4803
8.556,9.256,0.0,2836.8,5.0,94.326,0.8,,0,-94.326,4,50,2,268,0.4067
8.466,12.546,0.0,10403.1,5.0,91.158,0.85,,0,-79.194,4,50,5,520,0.4365
8.912,12.218,0.0,11407.6,5.0,91.944,0.9,,2,-77.185,4,50,5,399,0.4436
8.875,11.738,0.0,44304.8,5.0,80.4,0.95,,1,-11.39,4,50,5,296,0.473
9.405,12.304,0.0,46334.8,5.0,80.505,1.0,,2,-7.33,4,50,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,5,50,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,5,50,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,5,50,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,5,50,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,5,50,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,6,50,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,6,50,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,6,50,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,6,50,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,6,50,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,7,50,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,7,50,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,7,50,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,7,50,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,7,50,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,8,50,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,8,50,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,8,50,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,8,50,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,8,50,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,9,50,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,9,50,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,9,50,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,9,50,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,9,50,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,10,50,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,10,50,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,10,50,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,10,50,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,10,50,5,229,0.4803
8.478,11.011,0.0,30531.6,5.0,46.637,0.8,,1,-38.937,1,55,5,804,0.4266
8.466,12.546,0.0,66713.9,5.0,35.577,0.85,,3,33.428,1,55,5,520,0.4365
8.912,12.218,0.0,58605.1,5.0,36.446,0.9,,2,17.21,1,55,5,399,0.4436
8.875,11.738,0.0588,69788.3,5.0,26.82,0.95,,3,39.577,1,55,5,296,0.473
9.405,12.304,0.0,67439.8,5.0,22.538,1.0,,2,34.88,1,55,5,229,0.4803
8.478,11.011,0.0,8321.3,5.0,85.102,0.8,,0,-83.357,2,55,5,804,0.4266
8.466,12.546,0.0,55651.1,5.0,65.062,0.85,,2,11.302,2,55,5,520,0.4365
8.912,12.218,0.0,42071.1,5.0,67.15,0.9,,2,-15.858,2,55,5,399,0.4436
8.875,11.738,0.0,76435.5,5.0,52.35,0.95,,2,52.871,2,55,5,296,0.473
9.405,12.304,0.0,77037.5,5.0,47.132,1.0,,2,54.075,2,55,5,229,0.4803
8.345,10.597,0.0,3898.7,5.0,92.203,0.8,,0,-92.203,3,55,4,590,0.4203
8.466,12.546,0.007,31967.3,5.0,81.687,0.85,,1,-36.065,3,55,5,520,0.4365
8.912,12.218,0.0,22349.3,5.0,86.977,0.9,,2,-55.301,3,55,5,399,0.4436
8.875,11.738,0.0,66541.7,5.0,68.61,0.95,,1,33.083,3,55,5,296,0.473
9.405,12.304,0.0,68189.5,5.0,65.621,1.0,,2,36.379,3,55,5,229,0.4803
8.556,9.256,0.0,2836.8,5.0,94.326,0.8,,0,-94.326,4,55,2,268,0.4067
8.466,12.546,0.0,10403.1,5.0,91.158,0.85,,0,-79.194,4,55,5,520,0.4365
8.912,12.218,0.0,11407.6,5.0,91.944,0.9,,2,-77.185,4,55,5,399,0.4436
8.875,11.738,0.0,44304.8,5.0,80.4,0.95,,1,-11.39,4,55,5,296,0.473
9.405,12.304,0.0,46334.8,5.0,80.505,1.0,,2,-7.33,4,55,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,5,55,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,5,55,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,5,55,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,5,55,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,5,55,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,6,55,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,6,55,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,6,55,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,6,55,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,6,55,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,7,55,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,7,55,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,7,55,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,7,55,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,7,55,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,8,55,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,8,55,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,8,55,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,8,55,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,8,55,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,9,55,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,9,55,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,9,55,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,9,55,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,9,55,5,229,0.4803
9.259,9.353,0.0,2239.7,5.0,95.521,0.8,,0,-95.521,10,55,2,124,0.371
8.465,11.859,0.0,2328.6,5.0,95.343,0.85,,0,-95.343,10,55,4,367,0.4305
8.9,10.583,0.0,1884.1,5.0,96.305,0.9,,1,-96.232,10,55,4,268,0.4366
8.875,11.738,0.0,23731.1,5.0,88.401,0.95,,1,-52.538,10,55,5,296,0.473
9.405,12.304,0.0,25350.2,5.0,90.044,1.0,,2,-49.3,10,55,5,229,0.4803
8.478,11.011,0.0,30531.6,5.0,46.637,0.8,,1,-38.937,1,60,5,804,0.4266
8.466,12.546,0.0,66713.9,5.0,35.577,0.85,,3,33.428,1,60,5,520,0.4365
8.912,12.218,0.0,58605.1,5.0,36.446,0.9,,2,17.21,1,60,5,399,0.4436
8.875,11.738,0.0588,69788.3,5.0,26.82,0.95,,3,39.577,1,60,5,296,0.473
9.405,12.304,0.0,67439.8,5.0,22.538,1.0,,2,34.88,1,60,5,229,0.4803
8.478,11.011,0.0,8321.3,5.0,85.102,0.8,,0,-83.357,2,60,5,804,0.4266
8.466,12.546,0.0,55651.1,5.0,65.062,0.85,,2,11.302,2,60,5,520,0.4365
8.912,12.218,0.0,42071.1,5.0,67.15,0.9,,2,-15.858,2,60,5,399,0.4436
8.875,11.738,0.0,76435.5,5.0,52.35,0.95,,2,52.871,2,60,5,296,0.473
