hard_sl_pct,min_confidence,month,pnl,return_pct,risk_per_trade_pct,time_stop_minutes,trades,win_rate
5.0,0.8,2026-05,-37732.62,-75.465,8,10,52,0.3846
5.0,0.8,2026-06,-4028.94,-8.058,8,10,228,0.4912
5.0,0.8,2026-07,-7049.87,-14.1,8,10,194,0.4536
5.0,0.85,2026-05,-23132.37,-46.265,8,10,35,0.4571
5.0,0.85,2026-06,-11017.12,-22.034,8,10,159,0.4843
5.0,0.85,2026-07,-11624.81,-23.25,8,10,150,0.48
5.0,0.85,2026-08,-1310.75,-2.622,8,10,145,0.4345
5.0,0.85,2026-09,-27.56,-0.055,8,10,33,0.4545
5.0,0.9,2026-05,-19440.31,-38.881,8,10,30,0.4667
5.0,0.9,2026-06,10501.31,21.003,8,10,118,0.5085
5.0,0.9,2026-07,-33370.31,-66.741,8,10,124,0.4677
5.0,0.9,2026-08,-3243.62,-6.487,8,10,117,0.4444
5.0,0.9,2026-09,-35.88,-0.072,8,10,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,8,10,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,8,10,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,8,10,93,0.4946
5.0,0.95,2026-08,-4161.94,-8.324,8,10,90,0.4222
5.0,0.95,2026-09,-305.38,-0.611,8,10,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,8,10,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,8,10,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,8,10,64,0.5312
5.0,1.0,2026-08,-2894.06,-5.788,8,10,69,0.4493
5.0,1.0,2026-09,1451.19,2.902,8,10,9,0.6667
5.0,0.8,2026-05,-37732.62,-75.465,9,10,52,0.3846
5.0,0.8,2026-06,-4028.94,-8.058,9,10,228,0.4912
5.0,0.8,2026-07,-7049.87,-14.1,9,10,194,0.4536
5.0,0.85,2026-05,-23132.37,-46.265,9,10,35,0.4571
5.0,0.85,2026-06,-11017.12,-22.034,9,10,159,0.4843
5.0,0.85,2026-07,-11624.81,-23.25,9,10,150,0.48
5.0,0.85,2026-08,-1310.75,-2.622,9,10,145,0.4345
5.0,0.85,2026-09,-27.56,-0.055,9,10,33,0.4545
5.0,0.9,2026-05,-19440.31,-38.881,9,10,30,0.4667
5.0,0.9,2026-06,10501.31,21.003,9,10,118,0.5085
5.0,0.9,2026-07,-33370.31,-66.741,9,10,124,0.4677
5.0,0.9,2026-08,-3243.62,-6.487,9,10,117,0.4444
5.0,0.9,2026-09,-35.88,-0.072,9,10,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,9,10,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,9,10,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,9,10,93,0.4946
5.0,0.95,2026-08,-4161.94,-8.324,9,10,90,0.4222
5.0,0.95,2026-09,-305.38,-0.611,9,10,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,9,10,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,9,10,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,9,10,64,0.5312
5.0,1.0,2026-08,-2894.06,-5.788,9,10,69,0.4493
5.0,1.0,2026-09,1451.19,2.902,9,10,9,0.6667
5.0,0.8,2026-05,-37732.62,-75.465,10,10,52,0.3846
5.0,0.8,2026-06,-4028.94,-8.058,10,10,228,0.4912
5.0,0.8,2026-07,-7049.87,-14.1,10,10,194,0.4536
5.0,0.85,2026-05,-23132.37,-46.265,10,10,35,0.4571
5.0,0.85,2026-06,-11017.12,-22.034,10,10,159,0.4843
5.0,0.85,2026-07,-11624.81,-23.25,10,10,150,0.48
5.0,0.85,2026-08,-1310.75,-2.622,10,10,145,0.4345
5.0,0.85,2026-09,-27.56,-0.055,10,10,33,0.4545
5.0,0.9,2026-05,-19440.31,-38.881,10,10,30,0.4667
5.0,0.9,2026-06,10501.31,21.003,10,10,118,0.5085
5.0,0.9,2026-07,-33370.31,-66.741,10,10,124,0.4677
5.0,0.9,2026-08,-3243.62,-6.487,10,10,117,0.4444
5.0,0.9,2026-09,-35.88,-0.072,10,10,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,10,10,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,10,10,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,10,10,93,0.4946
5.0,0.95,2026-08,-4161.94,-8.324,10,10,90,0.4222
5.0,0.95,2026-09,-305.38,-0.611,10,10,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,10,10,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,10,10,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,10,10,64,0.5312
5.0,1.0,2026-08,-2894.06,-5.788,10,10,69,0.4493
5.0,1.0,2026-09,1451.19,2.902,10,10,9,0.6667
5.0,0.8,2026-05,-10480.75,-20.961,1,15,52,0.3846
5.0,0.8,2026-06,4850.13,9.7,1,15,228,0.4956
5.0,0.8,2026-07,154.44,0.309,1,15,221,0.4706
5.0,0.8,2026-08,-7485.19,-14.97,1,15,199,0.4472
5.0,0.8,2026-09,-518.0,-1.036,1,15,50,0.56
5.0,0.85,2026-05,-4669.44,-9.339,1,15,35,0.4571
5.0,0.85,2026-06,855.31,1.711,1,15,159,0.4843
5.0,0.85,2026-07,7847.88,15.696,1,15,150,0.48
5.0,0.85,2026-08,-4871.12,-9.742,1,15,144,0.4375
5.0,0.85,2026-09,-2602.25,-5.205,1,15,33,0.4545
5.0,0.9,2026-05,-3278.19,-6.556,1,15,30,0.4667
5.0,0.9,2026-06,7415.19,14.83,1,15,118,0.5085
5.0,0.9,2026-07,6649.56,13.299,1,15,124,0.4677
5.0,0.9,2026-08,-12467.44,-24.935,1,15,117,0.4444
5.0,0.9,2026-09,-95.38,-0.191,1,15,28,0.4643
5.0,0.95,2026-05,-1135.31,-2.271,1,15,19,0.5263
5.0,0.95,2026-06,5948.25,11.897,1,15,86,0.4884
5.0,0.95,2026-07,1955.63,3.911,1,15,93,0.4946
5.0,0.95,2026-08,-11739.0,-23.478,1,15,90,0.4222
5.0,0.95,2026-09,-411.25,-0.823,1,15,21,0.4762
5.0,1.0,2026-05,-1578.5,-3.157,1,15,9,0.3333
5.0,1.0,2026-06,6557.69,13.115,1,15,65,0.4769
5.0,1.0,2026-07,3080.0,6.16,1,15,64,0.5312
5.0,1.0,2026-08,-7827.75,-15.655,1,15,69,0.4493
5.0,1.0,2026-09,1459.5,2.919,1,15,9,0.6667
5.0,0.8,2026-05,-19723.37,-39.447,2,15,52,0.3846
5.0,0.8,2026-06,3901.19,7.802,2,15,228,0.4956
5.0,0.8,2026-07,-1204.0,-2.408,2,15,221,0.4706
5.0,0.8,2026-08,-11398.19,-22.796,2,15,199,0.4472
5.0,0.8,2026-09,-908.69,-1.817,2,15,50,0.56
5.0,0.85,2026-05,-9638.12,-19.276,2,15,35,0.4571
5.0,0.85,2026-06,-750.31,-1.501,2,15,159,0.4843
5.0,0.85,2026-07,6420.75,12.842,2,15,150,0.48
5.0,0.85,2026-08,-11151.88,-22.304,2,15,144,0.4375
5.0,0.85,2026-09,-2840.25,-5.681,2,15,33,0.4545
5.0,0.9,2026-05,-6801.81,-13.604,2,15,30,0.4667
5.0,0.9,2026-06,12687.94,25.376,2,15,118,0.5085
5.0,0.9,2026-07,4058.25,8.117,2,15,124,0.4677
5.0,0.9,2026-08,-25577.12,-51.154,2,15,117,0.4444
5.0,0.9,2026-09,-328.13,-0.656,2,15,28,0.4643
5.0,0.95,2026-05,-1869.0,-3.738,2,15,19,0.5263
5.0,0.95,2026-06,10506.56,21.013,2,15,86,0.4884
5.0,0.95,2026-07,86.63,0.173,2,15,93,0.4946
5.0,0.95,2026-08,-24402.0,-48.804,2,15,90,0.4222
5.0,0.95,2026-09,-570.06,-1.14,2,15,21,0.4762
5.0,1.0,2026-05,-3389.75,-6.78,2,15,9,0.3333
5.0,1.0,2026-06,11995.38,23.991,2,15,65,0.4769
5.0,1.0,2026-07,1786.31,3.573,2,15,64,0.5312
5.0,1.0,2026-08,-18410.0,-36.82,2,15,69,0.4493
5.0,1.0,2026-09,2363.37,4.727,2,15,9,0.6667
5.0,0.8,2026-05,-27587.87,-55.176,3,15,52,0.3846
5.0,0.8,2026-06,958.13,1.916,3,15,228,0.4956
5.0,0.8,2026-07,-7124.25,-14.248,3,15,221,0.4706
5.0,0.8,2026-08,-8678.25,-17.356,3,15,199,0.4472
5.0,0.8,2026-09,-386.75,-0.774,3,15,50,0.56
5.0,0.85,2026-05,-14591.5,-29.183,3,15,35,0.4571
5.0,0.85,2026-06,-4569.25,-9.138,3,15,159,0.4843
5.0,0.85,2026-07,887.69,1.775,3,15,150,0.48
5.0,0.85,2026-08,-13351.19,-26.702,3,15,144,0.4375
5.0,0.85,2026-09,-2110.5,-4.221,3,15,33,0.4545
5.0,0.9,2026-05,-11407.37,-22.815,3,15,30,0.4667
5.0,0.9,2026-06,13390.56,26.781,3,15,118,0.5085
5.0,0.9,2026-07,-2398.37,-4.797,3,15,124,0.4677
5.0,0.9,2026-08,-29189.56,-58.379,3,15,117,0.4444
5.0,0.9,2026-09,-521.5,-1.043,3,15,28,0.4643
5.0,0.95,2026-05,-3766.44,-7.533,3,15,19,0.5263
5.0,0.95,2026-06,11439.31,22.879,3,15,86,0.4884
5.0,0.95,2026-07,-8417.06,-16.834,3,15,93,0.4946
5.0,0.95,2026-08,-28841.75,-57.683,3,15,90,0.4222
5.0,0.95,2026-09,-998.38,-1.997,3,15,21,0.4762
5.0,1.0,2026-05,-5511.63,-11.023,3,15,9,0.3333
5.0,1.0,2026-06,14896.0,29.792,3,15,65,0.4769
5.0,1.0,2026-07,-4541.25,-9.082,3,15,64,0.5312
5.0,1.0,2026-08,-24809.75,-49.619,3,15,69,0.4493
5.0,1.0,2026-09,2606.62,5.213,3,15,9,0.6667
5.0,0.8,2026-05,-33422.37,-66.845,4,15,52,0.3846
5.0,0.8,2026-06,-664.12,-1.328,4,15,228,0.4956
5.0,0.8,2026-07,-9670.94,-19.342,4,15,221,0.4706
5.0,0.8,2026-08,-4029.81,-8.06,4,15,199,0.4472
5.0,0.8,2026-09,-363.12,-0.726,4,15,6,0.1667
5.0,0.85,2026-05,-19660.38,-39.321,4,15,35,0.4571
5.0,0.85,2026-06,-7096.25,-14.192,4,15,159,0.4843
5.0,0.85,2026-07,-6249.25,-12.498,4,15,150,0.48
5.0,0.85,2026-08,-9778.13,-19.556,4,15,144,0.4375
5.0,0.85,2026-09,-997.06,-1.994,4,15,33,0.4545
5.0,0.9,2026-05,-15679.12,-31.358,4,15,30,0.4667
5.0,0.9,2026-06,13079.5,26.159,4,15,118,0.5085
5.0,0.9,2026-07,-17610.25,-35.22,4,15,124,0.4677
5.0,0.9,2026-08,-21519.31,-43.039,4,15,117,0.4444
5.0,0.9,2026-09,-149.63,-0.299,4,15,28,0.4643
5.0,0.95,2026-05,-6253.19,-12.506,4,15,19,0.5263
5.0,0.95,2026-06,11832.19,23.664,4,15,86,0.4884
5.0,0.95,2026-07,-22725.06,-45.45,4,15,93,0.4946
5.0,0.95,2026-08,-23658.69,-47.317,4,15,90,0.4222
5.0,0.95,2026-09,-676.81,-1.354,4,15,21,0.4762
5.0,1.0,2026-05,-7714.44,-15.429,4,15,9,0.3333
5.0,1.0,2026-06,15417.5,30.835,4,15,65,0.4769
5.0,1.0,2026-07,-19950.44,-39.901,4,15,64,0.5312
5.0,1.0,2026-08,-22355.81,-44.712,4,15,69,0.4493
5.0,1.0,2026-09,1649.81,3.3,4,15,9,0.6667
5.0,0.8,2026-05,-38181.06,-76.362,5,15,52,0.3846
5.0,0.8,2026-06,-3363.5,-6.727,5,15,228,0.4956
5.0,0.8,2026-07,-7137.81,-14.276,5,15,194,0.4536
5.0,0.85,2026-05,-24134.69,-48.269,5,15,35,0.4571
5.0,0.85,2026-06,-10046.31,-20.093,5,15,159,0.4843
5.0,0.85,2026-07,-11560.06,-23.12,5,15,150,0.48
5.0,0.85,2026-08,-2838.5,-5.677,5,15,143,0.4406
5.0,0.9,2026-05,-20442.19,-40.884,5,15,30,0.4667
5.0,0.9,2026-06,9230.81,18.462,5,15,118,0.5085
5.0,0.9,2026-07,-29187.81,-58.376,5,15,124,0.4677
5.0,0.9,2026-08,-7231.44,-14.463,5,15,117,0.4444
5.0,0.9,2026-09,16.19,0.032,5,15,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,5,15,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,5,15,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,5,15,93,0.4946
5.0,0.95,2026-08,-7857.06,-15.714,5,15,90,0.4222
5.0,0.95,2026-09,-52.94,-0.106,5,15,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,5,15,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,5,15,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,5,15,64,0.5312
5.0,1.0,2026-08,-8569.75,-17.139,5,15,69,0.4493
5.0,1.0,2026-09,280.44,0.561,5,15,9,0.6667
5.0,0.8,2026-05,-38181.06,-76.362,6,15,52,0.3846
5.0,0.8,2026-06,-3363.5,-6.727,6,15,228,0.4956
5.0,0.8,2026-07,-7137.81,-14.276,6,15,194,0.4536
5.0,0.85,2026-05,-24134.69,-48.269,6,15,35,0.4571
5.0,0.85,2026-06,-10046.31,-20.093,6,15,159,0.4843
5.0,0.85,2026-07,-11560.06,-23.12,6,15,150,0.48
5.0,0.85,2026-08,-2838.5,-5.677,6,15,143,0.4406
5.0,0.9,2026-05,-20442.19,-40.884,6,15,30,0.4667
5.0,0.9,2026-06,9230.81,18.462,6,15,118,0.5085
5.0,0.9,2026-07,-29187.81,-58.376,6,15,124,0.4677
5.0,0.9,2026-08,-7231.44,-14.463,6,15,117,0.4444
5.0,0.9,2026-09,16.19,0.032,6,15,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,6,15,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,6,15,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,6,15,93,0.4946
5.0,0.95,2026-08,-7857.06,-15.714,6,15,90,0.4222
5.0,0.95,2026-09,-52.94,-0.106,6,15,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,6,15,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,6,15,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,6,15,64,0.5312
5.0,1.0,2026-08,-8569.75,-17.139,6,15,69,0.4493
5.0,1.0,2026-09,280.44,0.561,6,15,9,0.6667
5.0,0.8,2026-05,-38181.06,-76.362,7,15,52,0.3846
5.0,0.8,2026-06,-3363.5,-6.727,7,15,228,0.4956
5.0,0.8,2026-07,-7137.81,-14.276,7,15,194,0.4536
5.0,0.85,2026-05,-24134.69,-48.269,7,15,35,0.4571
5.0,0.85,2026-06,-10046.31,-20.093,7,15,159,0.4843
5.0,0.85,2026-07,-11560.06,-23.12,7,15,150,0.48
5.0,0.85,2026-08,-2838.5,-5.677,7,15,143,0.4406
5.0,0.9,2026-05,-20442.19,-40.884,7,15,30,0.4667
5.0,0.9,2026-06,9230.81,18.462,7,15,118,0.5085
5.0,0.9,2026-07,-29187.81,-58.376,7,15,124,0.4677
5.0,0.9,2026-08,-7231.44,-14.463,7,15,117,0.4444
5.0,0.9,2026-09,16.19,0.032,7,15,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,7,15,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,7,15,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,7,15,93,0.4946
5.0,0.95,2026-08,-7857.06,-15.714,7,15,90,0.4222
5.0,0.95,2026-09,-52.94,-0.106,7,15,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,7,15,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,7,15,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,7,15,64,0.5312
5.0,1.0,2026-08,-8569.75,-17.139,7,15,69,0.4493
5.0,1.0,2026-09,280.44,0.561,7,15,9,0.6667
5.0,0.8,2026-05,-38181.06,-76.362,8,15,52,0.3846
5.0,0.8,2026-06,-3363.5,-6.727,8,15,228,0.4956
5.0,0.8,2026-07,-7137.81,-14.276,8,15,194,0.4536
5.0,0.85,2026-05,-24134.69,-48.269,8,15,35,0.4571
5.0,0.85,2026-06,-10046.31,-20.093,8,15,159,0.4843
5.0,0.85,2026-07,-11560.06,-23.12,8,15,150,0.48
5.0,0.85,2026-08,-2838.5,-5.677,8,15,143,0.4406
5.0,0.9,2026-05,-20442.19,-40.884,8,15,30,0.4667
5.0,0.9,2026-06,9230.81,18.462,8,15,118,0.5085
5.0,0.9,2026-07,-29187.81,-58.376,8,15,124,0.4677
5.0,0.9,2026-08,-7231.44,-14.463,8,15,117,0.4444
5.0,0.9,2026-09,16.19,0.032,8,15,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,8,15,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,8,15,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,8,15,93,0.4946
5.0,0.95,2026-08,-7857.06,-15.714,8,15,90,0.4222
5.0,0.95,2026-09,-52.94,-0.106,8,15,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,8,15,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,8,15,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,8,15,64,0.5312
5.0,1.0,2026-08,-8569.75,-17.139,8,15,69,0.4493
5.0,1.0,2026-09,280.44,0.561,8,15,9,0.6667
5.0,0.8,2026-05,-38181.06,-76.362,9,15,52,0.3846
5.0,0.8,2026-06,-3363.5,-6.727,9,15,228,0.4956
5.0,0.8,2026-07,-7137.81,-14.276,9,15,194,0.4536
5.0,0.85,2026-05,-24134.69,-48.269,9,15,35,0.4571
5.0,0.85,2026-06,-10046.31,-20.093,9,15,159,0.4843
5.0,0.85,2026-07,-11560.06,-23.12,9,15,150,0.48
5.0,0.85,2026-08,-2838.5,-5.677,9,15,143,0.4406
5.0,0.9,2026-05,-20442.19,-40.884,9,15,30,0.4667
5.0,0.9,2026-06,9230.81,18.462,9,15,118,0.5085
5.0,0.9,2026-07,-29187.81,-58.376,9,15,124,0.4677
5.0,0.9,2026-08,-7231.44,-14.463,9,15,117,0.4444
5.0,0.9,2026-09,16.19,0.032,9,15,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,9,15,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,9,15,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,9,15,93,0.4946
5.0,0.95,2026-08,-7857.06,-15.714,9,15,90,0.4222
5.0,0.95,2026-09,-52.94,-0.106,9,15,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,9,15,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,9,15,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,9,15,64,0.5312
5.0,1.0,2026-08,-8569.75,-17.139,9,15,69,0.4493
5.0,1.0,2026-09,280.44,0.561,9,15,9,0.6667
5.0,0.8,2026-05,-38181.06,-76.362,10,15,52,0.3846
5.0,0.8,2026-06,-3363.5,-6.727,10,15,228,0.4956
5.0,0.8,2026-07,-7137.81,-14.276,10,15,194,0.4536
5.0,0.85,2026-05,-24134.69,-48.269,10,15,35,0.4571
5.0,0.85,2026-06,-10046.31,-20.093,10,15,159,0.4843
5.0,0.85,2026-07,-11560.06,-23.12,10,15,150,0.48
5.0,0.85,2026-08,-2838.5,-5.677,10,15,143,0.4406
5.0,0.9,2026-05,-20442.19,-40.884,10,15,30,0.4667
5.0,0.9,2026-06,9230.81,18.462,10,15,118,0.5085
5.0,0.9,2026-07,-29187.81,-58.376,10,15,124,0.4677
5.0,0.9,2026-08,-7231.44,-14.463,10,15,117,0.4444
5.0,0.9,2026-09,16.19,0.032,10,15,28,0.4643
5.0,0.95,2026-05,-8749.12,-17.498,10,15,19,0.5263
5.0,0.95,2026-06,11570.56,23.141,10,15,86,0.4884
5.0,0.95,2026-07,-42407.31,-84.815,10,15,93,0.4946
5.0,0.95,2026-08,-7857.06,-15.714,10,15,90,0.4222
5.0,0.95,2026-09,-52.94,-0.106,10,15,21,0.4762
5.0,1.0,2026-05,-10028.38,-20.057,10,15,9,0.3333
5.0,1.0,2026-06,15952.13,31.904,10,15,65,0.4769
5.0,1.0,2026-07,-43138.81,-86.278,10,15,64,0.5312
5.0,1.0,2026-08,-8569.75,-17.139,10,15,69,0.4493
5.0,1.0,2026-09,280.44,0.561,10,15,9,0.6667
5.0,0.8,2026-05,-10480.75,-20.961,1,20,52,0.3846
5.0,0.8,2026-06,4850.13,9.7,1,20,228,0.4956
5.0,0.8,2026-07,154.44,0.309,1,20,221,0.4706
5.0,0.8,2026-08,-6651.75,-13.303,1,20,199,0.4523
5.0,0.8,2026-09,-548.63,-1.097,1,20,50,0.56
5.0,0.85,2026-05,-4669.44,-9.339,1,20,35,0.4571
5.0,0.85,2026-06,855.31,1.711,1,20,159,0.4843
5.0,0.85,2026-07,7847.88,15.696,1,20,150,0.48
5.0,0.85,2026-08,-5091.62,-10.183,1,20,144,0.4375
5.0,0.85,2026-09,-2429.0,-4.858,1,20,33,0.4545
5.0,0.9,2026-05,-3278.19,-6.556,1,20,30,0.4667
5.0,0.9,2026-06,7415.19,14.83,1,20,118,0.5085
5.0,0.9,2026-07,6649.56,13.299,1,20,124,0.4677
5.0,0.9,2026-08,-12707.62,-25.415,1,20,117,0.4444
5.0,0.9,2026-09,-353.94,-0.708,1,20,28,0.4643
5.0,0.95,2026-05,-1135.31,-2.271,1,20,19,0.5263
5.0,0.95,2026-06,5948.25,11.897,1,20,86,0.4884
5.0,0.95,2026-07,1955.63,3.911,1,20,93,0.4946
5.0,0.95,2026-08,-11952.5,-23.905,1,20,90,0.4222
5.0,0.95,2026-09,-264.69,-0.529,1,20,21,0.4762
5.0,1.0,2026-05,-1578.5,-3.157,1,20,9,0.3333
5.0,1.0,2026-06,6557.69,13.115,1,20,65,0.4769
5.0,1.0,2026-07,3080.0,6.16,1,20,64,0.5312
5.0,1.0,2026-08,-8041.25,-16.082,1,20,69,0.4493
5.0,1.0,2026-09,1459.5,2.919,1,20,9,0.6667
5.0,0.8,2026-05,-19723.37,-39.447,2,20,52,0.3846
5.0,0.8,2026-06,3901.19,7.802,2,20,228,0.4956
5.0,0.8,2026-07,-1204.0,-2.408,2,20,221,0.4706
5.0,0.8,2026-08,-10159.62,-20.319,2,20,199,0.4523
5.0,0.8,2026-09,-1237.69,-2.475,2,20,50,0.56
5.0,0.85,2026-05,-9638.12,-19.276,2,20,35,0.4571
5.0,0.85,2026-06,-750.31,-1.501,2,20,159,0.4843
5.0,0.85,2026-07,6420.75,12.842,2,20,150,0.48
5.0,0.85,2026-08,-11190.81,-22.382,2,20,144,0.4375
5.0,0.85,2026-09,-2759.31,-5.519,2,20,33,0.4545
5.0,0.9,2026-05,-6801.81,-13.604,2,20,30,0.4667
5.0,0.9,2026-06,12687.94,25.376,2,20,118,0.5085
5.0,0.9,2026-07,4058.25,8.117,2,20,124,0.4677
5.0,0.9,2026-08,-25494.0,-50.988,2,20,117,0.4444
5.0,0.9,2026-09,-93.63,-0.187,2,20,28,0.4643
5.0,0.95,2026-05,-1869.0,-3.738,2,20,19,0.5263
5.0,0.95,2026-06,10506.56,21.013,2,20,86,0.4884
5.0,0.95,2026-07,86.63,0.173,2,20,93,0.4946
5.0,0.95,2026-08,-24454.5,-48.909,2,20,90,0.4222
5.0,0.95,2026-09,-570.06,-1.14,2,20,21,0.4762
5.0,1.0,2026-05,-3389.75,-6.78,2,20,9,0.3333
5.0,1.0,2026-06,11995.38,23.991,2,20,65,0.4769
5.0,1.0,2026-07,1786.31,3.573,2,20,64,0.5312
5.0,1.0,2026-08,-18968.25,-37.936,2,20,69,0.4493
5.0,1.0,2026-09,2485.0,4.97,2,20,9,0.6667
5.0,0.8,2026-05,-27587.87,-55.176,3,20,52,0.3846
5.0,0.8,2026-06,958.13,1.916,3,20,228,0.4956
5.0,0.8,2026-07,-7124.25,-14.248,3,20,221,0.4706
5.0,0.8,2026-08,-8603.44,-17.207,3,20,199,0.4523
5.0,0.8,2026-09,-355.25,-0.711,3,20,50,0.56
5.0,0.85,2026-05,-14591.5,-29.183,3,20,35,0.4571
5.0,0.85,2026-06,-4569.25,-9.138,3,20,159,0.4843
5.0,0.85,2026-07,887.69,1.775,3,20,150,0.48
5.0,0.85,2026-08,-13462.31,-26.925,3,20,144,0.4375
5.0,0.85,2026-09,-2256.63,-4.513,3,20,33,0.4545
5.0,0.9,2026-05,-11407.37,-22.815,3,20,30,0.4667
5.0,0.9,2026-06,13390.56,26.781,3,20,118,0.5085
5.0,0.9,2026-07,-2398.37,-4.797,3,20,124,0.4677
5.0,0.9,2026-08,-29090.69,-58.181,3,20,117,0.4444
5.0,0.9,2026-09,-610.75,-1.222,3,20,28,0.4643
5.0,0.95,2026-05,-3766.44,-7.533,3,20,19,0.5263
5.0,0.95,2026-06,11439.31,22.879,3,20,86,0.4884
5.0,0.95,2026-07,-8417.06,-16.834,3,20,93,0.4946
5.0,0.95,2026-08,-28966.87,-57.934,3,20,90,0.4222
5.0,0.95,2026-09,-913.94,-1.828,3,20,21,0.4762
5.0,1.0,2026-05,-5511.63,-11.023,3,20,9,0.3333
5.0,1.0,2026-06,14896.0,29.792,3,20,65,0.4769
5.0,1.0,2026-07,-4541.25,-9.082,3,20,64,0.5312
5.0,1.0,2026-08,-25656.75,-51.313,3,20,69,0.4493
5.0,1.0,2026-09,2597.87,5.196,3,20,9,0.6667
5.0,0.8,2026-05,-33422.37,-66.845,4,20,52,0.3846
5.0,0.8,2026-06,-664.12,-1.328,4,20,228,0.4956
5.0,0.8,2026-07,-9670.94,-19.342,4,20,221,0.4706
5.0,0.8,2026-08,-3743.25,-7.486,4,20,199,0.4523
5.0,0.8,2026-09,-658.87,-1.318,4,20,9,0.1111
5.0,0.85,2026-05,-19660.38,-39.321,4,20,35,0.4571
5.0,0.85,2026-06,-7096.25,-14.192,4,20,159,0.4843
5.0,0.85,2026-07,-6249.25,-12.498,4,20,150,0.48
5.0,0.85,2026-08,-9744.88,-19.49,4,20,144,0.4375
5.0,0.85,2026-09,-997.06,-1.994,4,20,33,0.4545
5.0,0.9,2026-05,-15679.12,-31.358,4,20,30,0.4667
5.0,0.9,2026-06,13079.5,26.159,4,20,118,0.5085
5.0,0.9,2026-07,-17610.25,-35.22,4,20,124,0.4677
5.0,0.9,2026-08,-21537.25,-43.074,4,20,117,0.4444
5.0,0.9,2026-09,-149.63,-0.299,4,20,28,0.4643
5.0,0.95,2026-05,-6253.19,-12.506,4,20,19,0.5263
5.0,0.95,2026-06,11832.19,23.664,4,20,86,0.4884
5.0,0.95,2026-07,-22725.06,-45.45,4,20,93,0.4946
5.0,0.95,2026-08,-23597.0,-47.194,4,20,90,0.4222
5.0,0.95,2026-09,-242.81,-0.486,4,20,21,0.4762
5.0,1.0,2026-05,-7714.44,-15.429,4,20,9,0.3333
5.0,1.0,2026-06,15417.5,30.835,4,20,65,0.4769
5.0,1.0,2026-07,-19950.44,-39.901,4,20,64,0.5312
5.0,1.0,2026-08,-22764.44,-45.529,4,20,69,0.4493
5.0,1.0,2026-09,1727.25,3.454,4,20,9,0.6667
5.0,0.8,2026-05,-38181.06,-76.362,5,20,52,0.3846
5.0,0.8,2026-06,-3363.5,-6.727,5,20,228,0.4956
5.0,0.8,2026-07,-7137.81,-14.276,5,20,194,0.4536
5.0,0.85,2026-05,-24134.69,-48.269,5,20,35,0.4571
5.0,0.85,2026-06,-10046.31,-20.093,5,20,159,0.4843
