Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,23850,BULLISH,155540640382676828160,15 Jun 26,03:02 PM,89.39,15 Jun 26,03:09 PM,80.72,hard_sl_hit,-3.3713433802945207e+22,-9.7,7
NIFTY50,23900,BEARISH,204367613079328948224,16 Jun 26,09:17 AM,67.3,16 Jun 26,09:22 AM,65.07,tsl_hit,-1.139349442917261e+22,-3.31,5
NIFTY50,23950,BEARISH,163153977940472594432,16 Jun 26,10:23 AM,83.99,16 Jun 26,10:30 AM,75.74,hard_sl_hit,-3.3650507950222475e+22,-9.82,7
NIFTY50,23950,BEARISH,199231879966311809024,16 Jun 26,10:39 AM,68.03,16 Jun 26,10:49 AM,61.63,hard_sl_hit,-3.1877100794609882e+22,-9.41,10
NIFTY50,23950,BEARISH,331162192359915847680,16 Jun 26,01:15 PM,40.5,16 Jun 26,01:21 PM,39.08,tsl_hit,-1.1756257828777027e+22,-3.51,6
NIFTY50,24000,BEARISH,348365547738775224320,16 Jun 26,02:13 PM,38.35,16 Jun 26,02:18 PM,38.13,time_stop,-1.9160105125632535e+21,-0.57,5
NIFTY50,23950,BULLISH,210124380760213585920,16 Jun 26,02:46 PM,63.54,16 Jun 26,02:50 PM,64.66,tsl_hit,5.883482661285967e+21,1.76,4
NIFTY50,24000,BEARISH,476744546162933366784,17 Jun 26,09:17 AM,28.06,17 Jun 26,09:20 AM,39.1,tsl_hit,1.3158149474096964e+23,39.34,3
NIFTY50,24050,BULLISH,627235337314694856704,17 Jun 26,12:27 PM,22.26,17 Jun 26,12:30 PM,23.41,tsl_hit,1.8033015947797453e+22,5.17,3
NIFTY50,24000,BULLISH,333311306578943148032,17 Jun 26,02:29 PM,42.13,17 Jun 26,02:30 PM,37.21,hard_sl_hit,-4.099729070921002e+22,-11.68,1
NIFTY50,24100,BEARISH,277203903304821083471872,18 Jun 26,09:44 AM,0.05,18 Jun 26,09:49 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,24050,BULLISH,729483956065318600704,18 Jun 26,10:42 AM,19.0,18 Jun 26,10:44 AM,26.35,tsl_hit,1.3404267692697576e+23,38.68,2
NIFTY50,24050,BULLISH,4517481373757601218560,18 Jun 26,11:18 AM,3.2,18 Jun 26,11:19 AM,0.05,hard_sl_hit,-3.5575165818349334e+23,-98.44,1
NIFTY50,24050,BEARISH,257496438304241793105920,18 Jun 26,11:35 AM,0.05,18 Jun 26,11:39 AM,0.05,tsl_hit,0.0,0.0,4
NIFTY50,24100,BEARISH,1086482862043347550208,18 Jun 26,12:04 PM,11.85,18 Jun 26,12:07 PM,3.75,hard_sl_hit,-2.2001277956373834e+23,-68.35,3
NIFTY50,24100,BULLISH,826179676345281150976,18 Jun 26,01:27 PM,14.4,18 Jun 26,01:30 PM,16.25,tsl_hit,3.821081003093919e+22,12.85,3
NIFTY50,24100,BULLISH,26815140359363262152704,18 Jun 26,02:10 PM,0.45,18 Jun 26,02:13 PM,2.95,tsl_hit,1.6759462724602038e+24,555.56,3
NIFTY50,24000,BULLISH,54092419927812268032,19 Jun 26,09:17 AM,360.78,19 Jun 26,10:55 AM,76.52,hard_sl_hit,-3.844077822169979e+23,-78.79,98
NIFTY50,23900,BULLISH,143442760024815222784,19 Jun 26,02:57 PM,124.14,19 Jun 26,03:14 PM,223.72,tsl_hit,3.571007510817775e+23,80.22,17
NIFTY50,24100,BEARISH,195347488706012348416,22 Jun 26,09:19 AM,99.28,22 Jun 26,09:24 AM,92.73,time_stop,-3.198815127560951e+22,-6.6,5
NIFTY50,24150,BULLISH,432433268587330994176,22 Jun 26,11:45 AM,44.52,22 Jun 26,11:50 AM,40.24,hard_sl_hit,-4.627035973884442e+22,-9.61,5
NIFTY50,24100,BULLISH,379256930988136726528,22 Jun 26,01:42 PM,50.22,22 Jun 26,01:47 PM,54.51,tsl_hit,4.067530584847766e+22,8.54,5
NIFTY50,23900,BEARISH,413752145713978212352,23 Jun 26,02:14 PM,46.47,23 Jun 26,02:21 PM,45.47,tsl_hit,-1.0343803642849454e+22,-2.15,7
NIFTY50,23850,BULLISH,234344407461132337152,23 Jun 26,03:03 PM,81.85,23 Jun 26,03:10 PM,84.42,tsl_hit,1.5056628179377796e+22,3.14,7
NIFTY50,24000,BULLISH,650270543856675061760,24 Jun 26,12:13 PM,29.6,24 Jun 26,12:25 PM,34.18,tsl_hit,7.445597727158926e+22,15.47,12
NIFTY50,24000,BULLISH,806048725924165451776,24 Jun 26,12:34 PM,24.29,24 Jun 26,12:37 PM,21.47,hard_sl_hit,-5.682643517765367e+22,-11.61,3
NIFTY50,24100,BEARISH,386527232371501517766656,25 Jun 26,09:17 AM,0.05,25 Jun 26,09:22 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,24200,BULLISH,386527232371501517766656,25 Jun 26,11:32 AM,0.05,25 Jun 26,11:37 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,24250,BEARISH,1962067169398774562816,25 Jun 26,12:02 PM,9.85,25 Jun 26,12:03 PM,7.75,hard_sl_hit,-1.0300852639336429e+23,-21.32,1
NIFTY50,24150,BULLISH,377370918914313510977536,25 Jun 26,02:17 PM,0.05,25 Jun 26,02:22 PM,0.05,time_stop,0.0,0.0,5
NIFTY50,24100,BEARISH,168861159349522792448,29 Jun 26,09:19 AM,111.74,29 Jun 26,09:36 AM,153.9,tsl_hit,1.7797966195439705e+23,37.73,17
NIFTY50,23950,BULLISH,290521156576222806016,29 Jun 26,12:35 PM,67.67,29 Jun 26,12:38 PM,60.34,hard_sl_hit,-5.323800194259282e+22,-10.83,3
NIFTY50,23950,BEARISH,304960799553241022464,29 Jun 26,02:22 PM,63.69,29 Jun 26,02:25 PM,67.23,tsl_hit,2.698903076046188e+22,5.56,3
NIFTY50,24000,BULLISH,220748950314810703872,29 Jun 26,03:00 PM,88.53,29 Jun 26,03:03 PM,77.7,hard_sl_hit,-5.9767778297735e+22,-12.23,3
NIFTY50,23950,BEARISH,299197113164023529472,30 Jun 26,11:14 AM,64.43,30 Jun 26,11:19 AM,65.88,tsl_hit,1.0845895352195769e+22,2.25,5
NIFTY50,24000,BEARISH,267184764005269274624,30 Jun 26,11:26 AM,72.33,30 Jun 26,11:36 AM,109.15,tsl_hit,2.459435752668504e+23,50.91,10
NIFTY50,23900,BULLISH,418070363170407120896,30 Jun 26,02:06 PM,48.84,30 Jun 26,02:08 PM,54.09,tsl_hit,5.487173516611593e+22,10.75,2
NIFTY50,23950,BEARISH,339061879155870662656,30 Jun 26,02:27 PM,60.94,30 Jun 26,02:34 PM,71.64,tsl_hit,9.069905267419543e+22,17.56,7
NIFTY50,23850,BULLISH,231057780152823971840,30 Jun 26,03:03 PM,91.17,01 Jul 26,09:15 AM,103.02,tsl_hit,6.845086737027406e+22,13.0,27
NIFTY50,23950,BULLISH,445946658884269178880,01 Jul 26,10:45 AM,47.92,01 Jul 26,10:50 AM,56.75,tsl_hit,9.84427249487024e+22,18.43,5
NIFTY50,24000,BULLISH,464974138928111157248,01 Jul 26,01:05 PM,46.9,01 Jul 26,01:20 PM,51.43,tsl_hit,5.26583212336086e+22,9.66,15
NIFTY50,24050,BEARISH,518375449176596611072,01 Jul 26,01:40 PM,42.52,01 Jul 26,01:47 PM,49.62,tsl_hit,9.201164222884583e+22,16.7,7
NIFTY50,24050,BULLISH,1356511464115836551168,01 Jul 26,02:32 PM,16.55,01 Jul 26,02:34 PM,13.17,hard_sl_hit,-1.1462521871778821e+23,-20.42,2
NIFTY50,24100,BEARISH,1275629029918178017280,02 Jul 26,09:17 AM,17.2,02 Jul 26,09:18 AM,11.8,hard_sl_hit,-1.7220991903900044e+23,-31.4,1
NIFTY50,24150,BEARISH,3361181253435701854208,02 Jul 26,01:08 PM,6.3,02 Jul 26,01:11 PM,6.8,tsl_hit,4.201476566794627e+22,7.94,3
NIFTY50,24150,BULLISH,427243483770000339107840,02 Jul 26,01:39 PM,0.05,02 Jul 26,01:44 PM,0.05,time_stop,0.0,0.0,5
NIFTY50,24300,BEARISH,93154431312140288000,03 Jul 26,09:17 AM,229.32,03 Jul 26,09:32 AM,208.05,hard_sl_hit,-4.9534868850230556e+22,-9.28,15
NIFTY50,24350,BULLISH,258049789037377290240,03 Jul 26,11:15 AM,81.93,03 Jul 26,11:20 AM,79.26,time_stop,-1.7224823418244947e+22,-3.26,5
NIFTY50,24350,BEARISH,358134383629455392768,03 Jul 26,11:43 AM,58.82,03 Jul 26,11:47 AM,51.11,hard_sl_hit,-6.903040244457754e+22,-13.11,4
NIFTY50,24250,BULLISH,207296411588196499456,03 Jul 26,02:22 PM,100.14,03 Jul 26,02:41 PM,101.32,tsl_hit,6.115244141851759e+21,1.18,19
NIFTY50,24250,BULLISH,220329038788368433152,03 Jul 26,02:54 PM,94.34,03 Jul 26,02:59 PM,89.56,time_stop,-2.6329320135210035e+22,-5.07,5
NIFTY50,24450,BEARISH,557561972449251164160,06 Jul 26,12:17 PM,37.07,06 Jul 26,12:31 PM,32.22,hard_sl_hit,-6.7604389159471726e+22,-13.08,14
NIFTY50,24500,BULLISH,300862014281740976128,07 Jul 26,10:46 AM,67.7,07 Jul 26,10:50 AM,67.46,tsl_hit,-1.8051720856905143e+21,-0.35,4
NIFTY50,24500,BULLISH,332902802155434147840,07 Jul 26,11:50 AM,61.16,07 Jul 26,12:02 PM,60.35,tsl_hit,-6.741281743647501e+21,-1.32,12
NIFTY50,24500,BULLISH,376697686263338237952,07 Jul 26,12:15 PM,53.97,07 Jul 26,12:16 PM,47.88,hard_sl_hit,-5.735222273359321e+22,-11.28,1
NIFTY50,24450,BULLISH,458239565394373509120,07 Jul 26,01:14 PM,43.81,07 Jul 26,01:18 PM,38.97,hard_sl_hit,-5.544698741271923e+22,-11.05,4
NIFTY50,24450,BEARISH,453131725428698906624,07 Jul 26,02:00 PM,43.76,07 Jul 26,02:05 PM,38.62,hard_sl_hit,-5.8227426717587814e+22,-11.75,5
NIFTY50,24450,BULLISH,550499458272027803648,07 Jul 26,03:04 PM,35.55,07 Jul 26,03:05 PM,30.61,hard_sl_hit,-6.798668309659541e+22,-13.9,1
NIFTY50,24050,BEARISH,921918311271979548672,09 Jul 26,11:23 AM,20.9,09 Jul 26,11:24 AM,10.3,hard_sl_hit,-2.443083524871249e+23,-50.72,1
NIFTY50,24100,BEARISH,749784651779090153472,09 Jul 26,11:30 AM,24.25,09 Jul 26,11:37 AM,48.35,tsl_hit,4.517452526968745e+23,99.38,7
NIFTY50,24050,BULLISH,403800689685914319847424,09 Jul 26,12:37 PM,0.05,09 Jul 26,12:42 PM,0.05,time_stop,0.0,0.0,5
NIFTY50,24050,BULLISH,9848797309416039776256,09 Jul 26,01:57 PM,2.05,09 Jul 26,01:59 PM,0.05,hard_sl_hit,-4.924398654706228e+23,-97.56,2
NIFTY50,24150,BEARISH,61296012190077067264,10 Jul 26,09:19 AM,293.68,10 Jul 26,09:59 AM,264.75,hard_sl_hit,-4.433234081647324e+22,-9.85,40
NIFTY50,24150,BEARISH,434571155336364228608,10 Jul 26,11:50 AM,40.97,10 Jul 26,11:57 AM,46.9,tsl_hit,6.4425173778615996e+22,14.47,7
NIFTY50,24200,BEARISH,304968212066985508864,10 Jul 26,12:30 PM,59.32,10 Jul 26,12:41 PM,58.59,tsl_hit,-5.565669870222461e+21,-1.23,11
NIFTY50,24200,BEARISH,333936747306455793664,10 Jul 26,12:46 PM,54.1,10 Jul 26,12:51 PM,52.46,tsl_hit,-1.3691406639564692e+22,-3.03,5
NIFTY50,24200,BULLISH,266387443898556219392,10 Jul 26,01:01 PM,67.59,10 Jul 26,01:06 PM,71.96,tsl_hit,2.9102828245917203e+22,6.47,5
NIFTY50,24050,BULLISH,81789974907173912576,13 Jul 26,09:17 AM,221.72,13 Jul 26,09:22 AM,216.31,time_stop,-1.1062094106195265e+22,-2.44,5
NIFTY50,24150,BEARISH,360408696168282193920,13 Jul 26,12:15 PM,50.18,13 Jul 26,12:18 PM,45.46,hard_sl_hit,-4.252822614785729e+22,-9.41,3
NIFTY50,24200,BEARISH,287999582157860929536,13 Jul 26,12:37 PM,62.14,13 Jul 26,12:39 PM,55.1,hard_sl_hit,-5.068792645978352e+22,-11.33,2
NIFTY50,24250,BEARISH,251508886452247134208,13 Jul 26,12:54 PM,70.26,13 Jul 26,01:09 PM,80.9,tsl_hit,6.690136379629774e+22,15.14,15
NIFTY50,24200,BULLISH,227131257196120539136,13 Jul 26,01:25 PM,79.11,13 Jul 26,01:27 PM,71.95,hard_sl_hit,-4.065649503810556e+22,-9.05,2
NIFTY50,24100,BULLISH,114067322196244742144,14 Jul 26,09:17 AM,155.94,14 Jul 26,09:30 AM,164.86,tsl_hit,2.543701284976262e+22,5.72,13
NIFTY50,24100,BULLISH,122666426462864375808,14 Jul 26,09:43 AM,145.93,14 Jul 26,10:18 AM,132.67,hard_sl_hit,-4.06639203724396e+22,-9.09,35
NIFTY50,24150,BEARISH,245974223747045720064,14 Jul 26,11:15 AM,72.04,14 Jul 26,11:21 AM,72.78,tsl_hit,4.5505231393203143e+21,1.03,6
NIFTY50,24050,BULLISH,306076736128761921536,14 Jul 26,01:40 PM,57.96,14 Jul 26,01:48 PM,65.71,tsl_hit,5.9302367624947565e+22,13.37,8
NIFTY50,24050,BULLISH,295337495150199177216,14 Jul 26,02:24 PM,60.96,14 Jul 26,02:29 PM,55.84,time_stop,-3.780319937922548e+22,-8.4,5
NIFTY50,24050,BULLISH,359591925098647584768,14 Jul 26,02:49 PM,49.6,14 Jul 26,02:59 PM,55.22,tsl_hit,5.052266547635997e+22,11.33,10
NIFTY50,24150,BULLISH,423553111275512528896,15 Jul 26,12:31 PM,42.64,15 Jul 26,12:33 PM,37.99,hard_sl_hit,-4.923804918577831e+22,-10.91,2
NIFTY50,24100,BEARISH,468649038366925062144,15 Jul 26,02:41 PM,38.07,15 Jul 26,02:54 PM,44.99,tsl_hit,8.107628363747806e+22,18.18,13
NIFTY50,24150,BEARISH,4232978588144350789632,16 Jul 26,09:17 AM,4.3,16 Jul 26,09:18 AM,0.05,hard_sl_hit,-4.497539749902603e+23,-98.84,1
NIFTY50,24150,BEARISH,324058027470107187347456,16 Jul 26,12:30 PM,0.05,16 Jul 26,12:34 PM,3.5,tsl_hit,2.7950004869296748e+25,6900.0,4
NIFTY50,24150,BULLISH,2808502904740929538621440,16 Jul 26,12:45 PM,0.05,16 Jul 26,12:50 PM,0.05,time_stop,0.0,0.0,5
NIFTY50,24100,BULLISH,2808502904740929538621440,16 Jul 26,01:33 PM,0.05,16 Jul 26,01:38 PM,0.05,time_stop,0.0,0.0,5
NIFTY50,24100,BEARISH,11900436037038568898560,16 Jul 26,01:58 PM,11.8,16 Jul 26,01:59 PM,3.6,hard_sl_hit,-2.439589387593123e+24,-69.49,1
NIFTY50,24300,BULLISH,1719513345762109947904,17 Jul 26,12:42 PM,75.36,17 Jul 26,01:07 PM,68.13,hard_sl_hit,-3.108020372465015e+23,-9.59,25
NIFTY50,24300,BULLISH,1886143642031342485504,17 Jul 26,01:17 PM,67.97,17 Jul 26,01:27 PM,60.61,hard_sl_hit,-3.47050430133767e+23,-10.83,10
NIFTY50,24250,BULLISH,1389868725915947630592,17 Jul 26,01:29 PM,91.13,17 Jul 26,01:42 PM,82.71,hard_sl_hit,-2.9256736680530706e+23,-9.24,13
NIFTY50,24250,BULLISH,1616068552078080868352,17 Jul 26,01:53 PM,77.57,17 Jul 26,02:02 PM,85.88,tsl_hit,3.357382416942214e+23,10.71,9
NIFTY50,24350,BEARISH,965010327484078882816,17 Jul 26,02:18 PM,131.45,17 Jul 26,02:25 PM,149.29,tsl_hit,4.303946060578993e+23,13.57,7
NIFTY50,24250,BULLISH,884000222872408424448,20 Jul 26,09:17 AM,145.66,20 Jul 26,09:21 AM,129.25,hard_sl_hit,-3.6266109143340545e+23,-11.27,4
NIFTY50,24200,BEARISH,2426095122887953874944,20 Jul 26,01:00 PM,52.41,20 Jul 26,01:11 PM,53.15,tsl_hit,4.488275977342727e+22,1.41,11
NIFTY50,24250,BULLISH,3742319257210814201856,21 Jul 26,09:17 AM,34.03,21 Jul 26,09:20 AM,41.28,tsl_hit,6.782953653694601e+23,21.3,3
NIFTY50,24250,BEARISH,3632370309032954036224,21 Jul 26,09:22 AM,35.89,21 Jul 26,09:26 AM,39.15,tsl_hit,2.960381801861856e+23,9.08,4
NIFTY50,24200,BULLISH,4249160878879143362560,21 Jul 26,11:24 AM,30.99,21 Jul 26,11:27 AM,27.81,hard_sl_hit,-3.3780828987089186e+23,-10.26,3
NIFTY50,24150,BULLISH,3610097766479775662080,21 Jul 26,01:02 PM,36.06,21 Jul 26,01:13 PM,38.94,tsl_hit,2.5992703918654343e+23,7.99,11
NIFTY50,24100,BEARISH,1767160343710094852096,22 Jul 26,09:15 AM,74.32,22 Jul 26,09:19 AM,74.16,tsl_hit,-7.068641374840229e+21,-0.22,4
NIFTY50,24000,BULLISH,3876703293789373464576,22 Jul 26,12:04 PM,33.87,22 Jul 26,12:08 PM,28.63,hard_sl_hit,-5.078481314864078e+23,-15.47,4
NIFTY50,24000,BEARISH,4164144490288474226688,22 Jul 26,03:07 PM,30.99,22 Jul 26,03:08 PM,26.5,hard_sl_hit,-4.674252190348811e+23,-14.49,1
NIFTY50,24000,BEARISH,7481991298533117919232,22 Jul 26,03:17 PM,16.97,22 Jul 26,03:24 PM,24.81,tsl_hit,1.466470294512491e+24,46.2,7
NIFTY50,23900,BULLISH,2669740761789917076389888,23 Jul 26,09:17 AM,0.05,23 Jul 26,09:21 AM,42.35,tsl_hit,2.8232508555927405e+27,84600.0,4
NIFTY50,23900,BULLISH,253625372370033577956474880,23 Jul 26,12:33 PM,0.05,23 Jul 26,12:38 PM,0.05,time_stop,0.0,0.0,5
NIFTY50,23900,BEARISH,601007991398225177214976,23 Jul 26,02:36 PM,21.1,23 Jul 26,02:43 PM,60.75,tsl_hit,5.9574917147351254e+26,187.91,7
NIFTY50,23700,BULLISH,47172091069483978850304,24 Jul 26,09:17 AM,324.96,24 Jul 26,09:25 AM,323.82,tsl_hit,-1.3444045954802773e+24,-0.35,8
NIFTY50,23600,BULLISH,46759437236509134028800,24 Jul 26,10:05 AM,327.7,24 Jul 26,10:55 AM,136.62,hard_sl_hit,-2.233698316788041e+26,-58.31,50
NIFTY50,23800,BEARISH,175401625152297331851264,24 Jul 26,12:30 PM,81.7,24 Jul 26,12:36 PM,90.09,tsl_hit,3.679049087569437e+25,10.27,6
NIFTY50,23900,BEARISH,86519974138750936547328,27 Jul 26,09:17 AM,167.52,27 Jul 26,10:41 AM,172.14,tsl_hit,9.99305701302568e+24,2.76,84
NIFTY50,23950,BEARISH,233283691502697619390464,27 Jul 26,11:02 AM,62.32,27 Jul 26,11:08 AM,54.09,hard_sl_hit,-4.7998119526680014e+25,-13.21,6
NIFTY50,23950,BEARISH,298560122525510226935808,27 Jul 26,11:22 AM,47.98,27 Jul 26,11:25 AM,41.7,hard_sl_hit,-4.687393923650506e+25,-13.09,3
NIFTY50,23950,BEARISH,615101789104360380170240,27 Jul 26,01:18 PM,22.95,27 Jul 26,01:30 PM,28.62,tsl_hit,8.71906786055431e+25,24.71,12
NIFTY50,24050,BEARISH,312655748805363547242496,28 Jul 26,09:20 AM,46.39,28 Jul 26,09:28 AM,64.22,tsl_hit,1.3936630002999078e+26,38.44,8
NIFTY50,23950,BULLISH,224484280317528405704704,28 Jul 26,10:05 AM,67.37,28 Jul 26,10:07 AM,66.08,tsl_hit,-7.239618040240326e+24,-1.91,2
NIFTY50,24000,BULLISH,542658392118412152143872,28 Jul 26,01:17 PM,27.81,28 Jul 26,01:26 PM,30.36,tsl_hit,3.4594472497548787e+25,9.17,9
NIFTY50,24000,BEARISH,491776874061718047686656,28 Jul 26,01:53 PM,31.0,28 Jul 26,01:59 PM,31.79,tsl_hit,9.71259326271892e+24,2.55,6
NIFTY50,23950,BULLISH,282071036477507368910848,28 Jul 26,02:34 PM,54.2,28 Jul 26,02:43 PM,64.77,tsl_hit,7.453727138918128e+25,19.5,9
NIFTY50,23950,BULLISH,299971709982919020773376,28 Jul 26,03:02 PM,52.07,28 Jul 26,03:11 PM,53.33,tsl_hit,9.449108864461935e+24,2.42,9
NIFTY50,24000,BEARISH,401063328507252338327552,28 Jul 26,03:23 PM,39.05,29 Jul 26,09:16 AM,50.11,tsl_hit,1.1089401033225529e+26,28.32,8
NIFTY50,24200,BEARISH,133331010616965623447552,29 Jul 26,09:17 AM,121.16,29 Jul 26,09:26 AM,128.65,tsl_hit,2.4966231738026843e+25,6.18,9
NIFTY50,24250,BEARISH,525536228636456904556544,29 Jul 26,11:09 AM,30.95,29 Jul 26,11:13 AM,31.2,tsl_hit,3.284601428977856e+24,0.81,4
NIFTY50,24250,BEARISH,717494248782352563044352,29 Jul 26,12:11 PM,22.69,29 Jul 26,12:18 PM,28.96,tsl_hit,1.1246722349663376e+26,27.63,7
NIFTY50,24200,BULLISH,505720278225535872532480,29 Jul 26,12:46 PM,33.18,29 Jul 26,12:48 PM,31.89,tsl_hit,-1.6309478972773522e+25,-3.89,2
NIFTY50,24250,BEARISH,1010115614166321379409920,29 Jul 26,01:09 PM,16.54,29 Jul 26,01:14 PM,14.18,hard_sl_hit,-5.9596821235812945e+25,-14.27,5
NIFTY50,24250,BULLISH,328848749945258012739371008,30 Jul 26,09:17 AM,0.05,30 Jul 26,09:21 AM,19.35,tsl_hit,1.58669521848575e+29,38600.0,4
NIFTY50,24250,BEARISH,14432806247596374394792837120,30 Jul 26,09:22 AM,0.05,30 Jul 26,09:27 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,24250,BULLISH,14432806247596374394792837120,30 Jul 26,10:15 AM,0.05,30 Jul 26,10:18 AM,0.05,tsl_hit,0.0,0.0,3
NIFTY50,24250,BEARISH,14432806247596374394792837120,30 Jul 26,10:47 AM,0.05,30 Jul 26,10:52 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,24250,BEARISH,14432806247596374394792837120,30 Jul 26,11:19 AM,0.05,30 Jul 26,11:24 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,24250,BULLISH,89644759301848917291827200,30 Jul 26,11:47 AM,8.05,30 Jul 26,11:49 AM,6.3,hard_sl_hit,-3.92195821945589e+27,-21.74,2
NIFTY50,24300,BEARISH,14084187739200294239290261504,30 Jul 26,12:35 PM,0.05,30 Jul 26,12:39 PM,0.05,tsl_hit,0.0,0.0,4
NIFTY50,24350,BEARISH,5406597980499152058974208,31 Jul 26,09:18 AM,130.25,31 Jul 26,09:41 AM,144.62,tsl_hit,1.942320324494321e+27,11.03,23
NIFTY50,24350,BULLISH,9180192166587829269299200,31 Jul 26,11:11 AM,77.65,31 Jul 26,11:17 AM,82.99,tsl_hit,1.2255556542394728e+27,6.88,6
NIFTY50,24350,BEARISH,25106215859992556703055872,31 Jul 26,12:10 PM,28.61,31 Jul 26,12:12 PM,27.82,tsl_hit,-4.958477632348525e+26,-2.76,2
NIFTY50,24400,BULLISH,10219567117422402348253184,31 Jul 26,01:36 PM,70.07,31 Jul 26,01:45 PM,63.3,hard_sl_hit,-1.7296617346237407e+27,-9.66,9
NIFTY50,24400,BULLISH,11147091777034948687429632,31 Jul 26,02:07 PM,63.55,31 Jul 26,02:17 PM,65.74,tsl_hit,6.103032747926628e+26,3.45,10
NIFTY50,24550,BEARISH,3362381868786465384693760,03 Aug 26,09:17 AM,211.49,03 Aug 26,09:28 AM,213.7,tsl_hit,1.857715982504505e+26,1.04,11
NIFTY50,24600,BEARISH,30346794244562206997872640,03 Aug 26,12:18 PM,23.46,03 Aug 26,12:22 PM,24.2,tsl_hit,5.614156935243996e+26,3.15,4
NIFTY50,24600,BEARISH,19605679852841317756305408,03 Aug 26,01:37 PM,36.44,03 Aug 26,01:41 PM,40.89,tsl_hit,2.1811318836285978e+27,12.21,4
NIFTY50,24650,BEARISH,2884155388219745141522432,04 Aug 26,09:46 AM,251.07,04 Aug 26,09:51 AM,241.02,time_stop,-7.246440412902098e+26,-4.0,5
NIFTY50,24650,BEARISH,6788814889696011264983040,05 Aug 26,09:17 AM,106.19,05 Aug 26,09:32 AM,117.76,tsl_hit,1.9636647068445725e+27,10.9,15
NIFTY50,24500,BULLISH,17843767469647993826705408,05 Aug 26,01:45 PM,40.89,05 Aug 26,01:50 PM,51.88,tsl_hit,4.902575112285787e+27,26.88,5
NIFTY50,24500,BULLISH,17772489937445047127506944,05 Aug 26,02:19 PM,42.28,05 Aug 26,02:22 PM,42.56,tsl_hit,1.2440742956211583e+26,0.66,3
NIFTY50,24500,BEARISH,33903236991178609637982208,05 Aug 26,03:00 PM,22.18,05 Aug 26,03:02 PM,19.12,hard_sl_hit,-2.593597629825163e+27,-13.8,2
NIFTY50,24550,BEARISH,21900227621630909175824384,05 Aug 26,03:09 PM,33.81,05 Aug 26,03:11 PM,35.17,tsl_hit,7.446077391354506e+26,4.02,2
NIFTY50,24550,BEARISH,32592290254900602863616000,05 Aug 26,03:16 PM,22.82,05 Aug 26,03:21 PM,22.63,time_stop,-1.548133787107789e+26,-0.83,5
NIFTY50,24600,BEARISH,14861360083117899482885259264,06 Aug 26,09:18 AM,0.05,06 Aug 26,09:23 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,24650,BEARISH,14861360083117899482885259264,06 Aug 26,09:50 AM,0.05,06 Aug 26,09:55 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,24600,BULLISH,32167446067356786782896128,06 Aug 26,03:05 PM,23.1,06 Aug 26,03:09 PM,28.2,tsl_hit,4.1013493735897454e+27,22.08,4
NIFTY50,24600,BEARISH,7137598196081677557563392,07 Aug 26,09:15 AM,106.66,07 Aug 26,09:23 AM,96.74,hard_sl_hit,-1.7701243526282562e+27,-9.3,8
NIFTY50,24600,BEARISH,7900062957419075699998720,07 Aug 26,09:46 AM,95.37,07 Aug 26,09:58 AM,85.47,hard_sl_hit,-1.9552655819612225e+27,-10.38,12
NIFTY50,24600,BULLISH,6469802232611381677391872,07 Aug 26,10:20 AM,115.11,07 Aug 26,10:55 AM,82.4,hard_sl_hit,-5.290680775717956e+27,-28.42,35
NIFTY50,24550,BULLISH,9119039046844449604763648,07 Aug 26,11:54 AM,79.09,07 Aug 26,12:02 PM,70.48,hard_sl_hit,-1.9628731548332676e+27,-10.89,8
NIFTY50,24550,BULLISH,7857310515293113884344320,07 Aug 26,02:08 PM,90.68,07 Aug 26,02:13 PM,84.7,time_stop,-1.1746679220363213e+27,-6.59,5
NIFTY50,24600,BEARISH,13648787557055541203173376,10 Aug 26,09:22 AM,51.82,10 Aug 26,09:36 AM,95.4,tsl_hit,1.4870354043412015e+28,84.1,14
NIFTY50,24600,BULLISH,14627778203551781173067776,10 Aug 26,12:47 PM,52.87,10 Aug 26,12:52 PM,48.24,time_stop,-1.693165327061117e+27,-8.76,5
NIFTY50,24600,BULLISH,19768855301765613901316096,10 Aug 26,02:20 PM,38.74,10 Aug 26,02:25 PM,37.27,time_stop,-7.265054323398857e+26,-3.79,5
NIFTY50,24550,BEARISH,12802023524555619290841088,11 Aug 26,09:15 AM,59.57,11 Aug 26,09:21 AM,81.66,tsl_hit,7.06991749143584e+27,37.08,6
NIFTY50,24450,BULLISH,28853139421339782297419776,11 Aug 26,11:58 AM,27.52,11 Aug 26,12:02 PM,24.02,hard_sl_hit,-2.524649699367231e+27,-12.72,4
NIFTY50,24450,BEARISH,19324061504437173998321664,11 Aug 26,03:05 PM,40.51,11 Aug 26,03:08 PM,33.98,hard_sl_hit,-3.1546530405993697e+27,-16.12,3
