avg_loss_pct,avg_win_pct,consistency_score,final_capital,hard_sl_pct,max_drawdown_pct,min_confidence,note,profitable_months,return_pct,risk_per_trade_pct,time_stop_minutes,total_months,trade_count,win_rate
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,6,30,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,6,30,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,6,30,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,6,30,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,7,30,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,7,30,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,7,30,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,7,30,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,7,30,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,8,30,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,8,30,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,8,30,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,8,30,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,8,30,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,9,30,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,9,30,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,9,30,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,9,30,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,9,30,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,10,30,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,10,30,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,10,30,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,10,30,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,10,30,5,216,0.4861
7.605,8.336,0.0,37323.44,5.0,39.685,0.8,,2,-25.353,1,35,5,750,0.4733
7.691,8.949,0.0,46513.13,5.0,44.202,0.85,,2,-6.974,1,35,5,521,0.4664
7.717,8.747,0.0,47725.0,5.0,39.738,0.9,,2,-4.55,1,35,5,417,0.4724
8.048,8.892,0.0,44551.38,5.0,34.708,0.95,,2,-10.897,1,35,5,309,0.4725
8.518,9.479,0.0,51477.44,5.0,26.869,1.0,,3,2.955,1,35,5,216,0.4861
7.605,8.336,0.0,21576.5,5.0,66.491,0.8,,1,-56.847,2,35,5,750,0.4733
7.691,8.949,0.0,32082.19,5.0,69.948,0.85,,1,-35.836,2,35,5,521,0.4664
7.717,8.747,0.0,34356.75,5.0,65.193,0.9,,2,-31.286,2,35,5,417,0.4724
8.048,8.892,0.0,33699.63,5.0,59.07,0.95,,2,-32.601,2,35,5,309,0.4725
8.518,9.479,0.0,43908.69,5.0,49.884,1.0,,3,-12.183,2,35,5,216,0.4861
7.605,8.336,0.0149,7287.31,5.0,89.596,0.8,,1,-85.425,3,35,5,750,0.4733
7.691,8.949,0.0675,16008.0,5.0,84.308,0.85,,1,-67.984,3,35,5,521,0.4664
7.717,8.747,0.0,19883.38,5.0,81.246,0.9,,1,-60.233,3,35,5,417,0.4724
8.048,8.892,0.0,19375.0,5.0,78.782,0.95,,1,-61.25,3,35,5,309,0.4725
8.518,9.479,0.0,31784.25,5.0,69.488,1.0,,2,-36.431,3,35,5,216,0.4861
7.627,8.609,0.0,1840.44,5.0,96.764,0.8,,0,-96.319,4,35,5,709,0.4626
7.691,8.949,0.0,6252.19,5.0,93.611,0.85,,0,-87.496,4,35,5,521,0.4664
7.717,8.747,0.0,8103.25,5.0,93.133,0.9,,1,-83.793,4,35,5,417,0.4724
8.048,8.892,0.0,9014.13,5.0,90.93,0.95,,1,-81.972,4,35,5,309,0.4725
8.518,9.479,0.0,16715.44,5.0,85.905,1.0,,2,-66.569,4,35,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,5,35,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,5,35,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,5,35,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,5,35,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,5,35,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,6,35,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,6,35,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,6,35,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,6,35,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,6,35,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,7,35,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,7,35,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,7,35,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,7,35,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,7,35,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,8,35,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,8,35,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,8,35,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,8,35,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,8,35,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,9,35,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,9,35,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,9,35,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,9,35,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,9,35,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,10,35,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,10,35,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,10,35,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,10,35,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,10,35,5,216,0.4861
7.605,8.336,0.0,37323.44,5.0,39.685,0.8,,2,-25.353,1,40,5,750,0.4733
7.691,8.949,0.0,46513.13,5.0,44.202,0.85,,2,-6.974,1,40,5,521,0.4664
7.717,8.747,0.0,47725.0,5.0,39.738,0.9,,2,-4.55,1,40,5,417,0.4724
8.048,8.892,0.0,44551.38,5.0,34.708,0.95,,2,-10.897,1,40,5,309,0.4725
8.518,9.479,0.0,51477.44,5.0,26.869,1.0,,3,2.955,1,40,5,216,0.4861
7.605,8.336,0.0,21576.5,5.0,66.491,0.8,,1,-56.847,2,40,5,750,0.4733
7.691,8.949,0.0,32082.19,5.0,69.948,0.85,,1,-35.836,2,40,5,521,0.4664
7.717,8.747,0.0,34356.75,5.0,65.193,0.9,,2,-31.286,2,40,5,417,0.4724
8.048,8.892,0.0,33699.63,5.0,59.07,0.95,,2,-32.601,2,40,5,309,0.4725
8.518,9.479,0.0,43908.69,5.0,49.884,1.0,,3,-12.183,2,40,5,216,0.4861
7.605,8.336,0.0149,7287.31,5.0,89.596,0.8,,1,-85.425,3,40,5,750,0.4733
7.691,8.949,0.0675,16008.0,5.0,84.308,0.85,,1,-67.984,3,40,5,521,0.4664
7.717,8.747,0.0,19883.38,5.0,81.246,0.9,,1,-60.233,3,40,5,417,0.4724
8.048,8.892,0.0,19375.0,5.0,78.782,0.95,,1,-61.25,3,40,5,309,0.4725
8.518,9.479,0.0,31784.25,5.0,69.488,1.0,,2,-36.431,3,40,5,216,0.4861
7.627,8.609,0.0,1840.44,5.0,96.764,0.8,,0,-96.319,4,40,5,709,0.4626
7.691,8.949,0.0,6252.19,5.0,93.611,0.85,,0,-87.496,4,40,5,521,0.4664
7.717,8.747,0.0,8103.25,5.0,93.133,0.9,,1,-83.793,4,40,5,417,0.4724
8.048,8.892,0.0,9014.13,5.0,90.93,0.95,,1,-81.972,4,40,5,309,0.4725
8.518,9.479,0.0,16715.44,5.0,85.905,1.0,,2,-66.569,4,40,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,5,40,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,5,40,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,5,40,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,5,40,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,5,40,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,6,40,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,6,40,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,6,40,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,6,40,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,6,40,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,7,40,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,7,40,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,7,40,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,7,40,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,7,40,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,8,40,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,8,40,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,8,40,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,8,40,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,8,40,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,9,40,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,9,40,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,9,40,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,9,40,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,9,40,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,10,40,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,10,40,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,10,40,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,10,40,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,10,40,5,216,0.4861
7.605,8.336,0.0,37323.44,5.0,39.685,0.8,,2,-25.353,1,45,5,750,0.4733
7.691,8.949,0.0,46513.13,5.0,44.202,0.85,,2,-6.974,1,45,5,521,0.4664
7.717,8.747,0.0,47725.0,5.0,39.738,0.9,,2,-4.55,1,45,5,417,0.4724
8.048,8.892,0.0,44551.38,5.0,34.708,0.95,,2,-10.897,1,45,5,309,0.4725
8.518,9.479,0.0,51477.44,5.0,26.869,1.0,,3,2.955,1,45,5,216,0.4861
7.605,8.336,0.0,21576.5,5.0,66.491,0.8,,1,-56.847,2,45,5,750,0.4733
7.691,8.949,0.0,32082.19,5.0,69.948,0.85,,1,-35.836,2,45,5,521,0.4664
7.717,8.747,0.0,34356.75,5.0,65.193,0.9,,2,-31.286,2,45,5,417,0.4724
8.048,8.892,0.0,33699.63,5.0,59.07,0.95,,2,-32.601,2,45,5,309,0.4725
8.518,9.479,0.0,43908.69,5.0,49.884,1.0,,3,-12.183,2,45,5,216,0.4861
7.605,8.336,0.0149,7287.31,5.0,89.596,0.8,,1,-85.425,3,45,5,750,0.4733
7.691,8.949,0.0675,16008.0,5.0,84.308,0.85,,1,-67.984,3,45,5,521,0.4664
7.717,8.747,0.0,19883.38,5.0,81.246,0.9,,1,-60.233,3,45,5,417,0.4724
8.048,8.892,0.0,19375.0,5.0,78.782,0.95,,1,-61.25,3,45,5,309,0.4725
8.518,9.479,0.0,31784.25,5.0,69.488,1.0,,2,-36.431,3,45,5,216,0.4861
7.627,8.609,0.0,1840.44,5.0,96.764,0.8,,0,-96.319,4,45,5,709,0.4626
7.691,8.949,0.0,6252.19,5.0,93.611,0.85,,0,-87.496,4,45,5,521,0.4664
7.717,8.747,0.0,8103.25,5.0,93.133,0.9,,1,-83.793,4,45,5,417,0.4724
8.048,8.892,0.0,9014.13,5.0,90.93,0.95,,1,-81.972,4,45,5,309,0.4725
8.518,9.479,0.0,16715.44,5.0,85.905,1.0,,2,-66.569,4,45,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,5,45,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,5,45,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,5,45,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,5,45,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,5,45,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,6,45,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,6,45,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,6,45,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,6,45,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,6,45,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,7,45,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,7,45,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,7,45,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,7,45,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,7,45,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,8,45,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,8,45,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,8,45,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,8,45,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,8,45,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,9,45,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,9,45,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,9,45,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,9,45,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,9,45,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,10,45,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,10,45,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,10,45,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,10,45,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,10,45,5,216,0.4861
7.605,8.336,0.0,37323.44,5.0,39.685,0.8,,2,-25.353,1,50,5,750,0.4733
7.691,8.949,0.0,46513.13,5.0,44.202,0.85,,2,-6.974,1,50,5,521,0.4664
7.717,8.747,0.0,47725.0,5.0,39.738,0.9,,2,-4.55,1,50,5,417,0.4724
8.048,8.892,0.0,44551.38,5.0,34.708,0.95,,2,-10.897,1,50,5,309,0.4725
8.518,9.479,0.0,51477.44,5.0,26.869,1.0,,3,2.955,1,50,5,216,0.4861
7.605,8.336,0.0,21576.5,5.0,66.491,0.8,,1,-56.847,2,50,5,750,0.4733
7.691,8.949,0.0,32082.19,5.0,69.948,0.85,,1,-35.836,2,50,5,521,0.4664
7.717,8.747,0.0,34356.75,5.0,65.193,0.9,,2,-31.286,2,50,5,417,0.4724
8.048,8.892,0.0,33699.63,5.0,59.07,0.95,,2,-32.601,2,50,5,309,0.4725
8.518,9.479,0.0,43908.69,5.0,49.884,1.0,,3,-12.183,2,50,5,216,0.4861
7.605,8.336,0.0149,7287.31,5.0,89.596,0.8,,1,-85.425,3,50,5,750,0.4733
7.691,8.949,0.0675,16008.0,5.0,84.308,0.85,,1,-67.984,3,50,5,521,0.4664
7.717,8.747,0.0,19883.38,5.0,81.246,0.9,,1,-60.233,3,50,5,417,0.4724
8.048,8.892,0.0,19375.0,5.0,78.782,0.95,,1,-61.25,3,50,5,309,0.4725
8.518,9.479,0.0,31784.25,5.0,69.488,1.0,,2,-36.431,3,50,5,216,0.4861
7.627,8.609,0.0,1840.44,5.0,96.764,0.8,,0,-96.319,4,50,5,709,0.4626
7.691,8.949,0.0,6252.19,5.0,93.611,0.85,,0,-87.496,4,50,5,521,0.4664
7.717,8.747,0.0,8103.25,5.0,93.133,0.9,,1,-83.793,4,50,5,417,0.4724
8.048,8.892,0.0,9014.13,5.0,90.93,0.95,,1,-81.972,4,50,5,309,0.4725
8.518,9.479,0.0,16715.44,5.0,85.905,1.0,,2,-66.569,4,50,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,5,50,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,5,50,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,5,50,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,5,50,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,5,50,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,6,50,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,6,50,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,6,50,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,6,50,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,6,50,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,7,50,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,7,50,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,7,50,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,7,50,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,7,50,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,8,50,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,8,50,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,8,50,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,8,50,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,8,50,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,9,50,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,9,50,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,9,50,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,9,50,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,9,50,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,10,50,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,10,50,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,10,50,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,10,50,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,10,50,5,216,0.4861
7.605,8.336,0.0,37323.44,5.0,39.685,0.8,,2,-25.353,1,55,5,750,0.4733
7.691,8.949,0.0,46513.13,5.0,44.202,0.85,,2,-6.974,1,55,5,521,0.4664
7.717,8.747,0.0,47725.0,5.0,39.738,0.9,,2,-4.55,1,55,5,417,0.4724
8.048,8.892,0.0,44551.38,5.0,34.708,0.95,,2,-10.897,1,55,5,309,0.4725
8.518,9.479,0.0,51477.44,5.0,26.869,1.0,,3,2.955,1,55,5,216,0.4861
7.605,8.336,0.0,21576.5,5.0,66.491,0.8,,1,-56.847,2,55,5,750,0.4733
7.691,8.949,0.0,32082.19,5.0,69.948,0.85,,1,-35.836,2,55,5,521,0.4664
7.717,8.747,0.0,34356.75,5.0,65.193,0.9,,2,-31.286,2,55,5,417,0.4724
8.048,8.892,0.0,33699.63,5.0,59.07,0.95,,2,-32.601,2,55,5,309,0.4725
8.518,9.479,0.0,43908.69,5.0,49.884,1.0,,3,-12.183,2,55,5,216,0.4861
7.605,8.336,0.0149,7287.31,5.0,89.596,0.8,,1,-85.425,3,55,5,750,0.4733
7.691,8.949,0.0675,16008.0,5.0,84.308,0.85,,1,-67.984,3,55,5,521,0.4664
7.717,8.747,0.0,19883.38,5.0,81.246,0.9,,1,-60.233,3,55,5,417,0.4724
8.048,8.892,0.0,19375.0,5.0,78.782,0.95,,1,-61.25,3,55,5,309,0.4725
8.518,9.479,0.0,31784.25,5.0,69.488,1.0,,2,-36.431,3,55,5,216,0.4861
7.627,8.609,0.0,1840.44,5.0,96.764,0.8,,0,-96.319,4,55,5,709,0.4626
7.691,8.949,0.0,6252.19,5.0,93.611,0.85,,0,-87.496,4,55,5,521,0.4664
7.717,8.747,0.0,8103.25,5.0,93.133,0.9,,1,-83.793,4,55,5,417,0.4724
8.048,8.892,0.0,9014.13,5.0,90.93,0.95,,1,-81.972,4,55,5,309,0.4725
8.518,9.479,0.0,16715.44,5.0,85.905,1.0,,2,-66.569,4,55,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,5,55,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,5,55,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,5,55,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,5,55,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,5,55,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,6,55,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,6,55,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,6,55,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,6,55,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,6,55,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,7,55,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,7,55,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,7,55,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,7,55,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,7,55,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,8,55,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,8,55,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,8,55,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,8,55,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,8,55,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,9,55,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,9,55,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,9,55,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,9,55,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,9,55,5,216,0.4861
7.64,8.439,0.0,1317.63,5.0,97.741,0.8,,0,-97.365,10,55,3,474,0.4662
7.771,9.099,0.0,1487.38,5.0,98.26,0.85,,0,-97.025,10,55,4,487,0.4682
7.717,8.747,0.0,2373.31,5.0,97.882,0.9,,2,-95.253,10,55,5,417,0.4724
8.048,8.892,0.0,2428.0,5.0,97.716,0.95,,1,-95.144,10,55,5,309,0.4725
8.518,9.479,0.0,4400.25,5.0,96.449,1.0,,2,-91.199,10,55,5,216,0.4861
7.605,8.336,0.0,37323.44,5.0,39.685,0.8,,2,-25.353,1,60,5,750,0.4733
7.691,8.949,0.0,46513.13,5.0,44.202,0.85,,2,-6.974,1,60,5,521,0.4664
7.717,8.747,0.0,47725.0,5.0,39.738,0.9,,2,-4.55,1,60,5,417,0.4724
