avg_loss_pct,avg_win_pct,consistency_score,final_capital,hard_sl_pct,max_drawdown_pct,min_confidence,note,profitable_months,return_pct,risk_per_trade_pct,time_stop_minutes,total_months,trade_count,win_rate
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,6,30,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,6,30,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,7,30,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,7,30,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,7,30,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,7,30,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,7,30,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,8,30,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,8,30,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,8,30,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,8,30,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,8,30,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,9,30,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,9,30,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,9,30,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,9,30,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,9,30,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,10,30,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,10,30,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,10,30,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,10,30,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,10,30,5,274,0.4343
11.662,17.126,0.0625,21189.05,5.0,69.419,0.8,,1,-57.622,1,35,5,877,0.4014
12.018,16.924,0.0,20391.31,5.0,70.096,0.85,,0,-59.217,1,35,5,612,0.402
12.41,17.611,0.0,45761.94,5.0,45.441,0.9,,2,-8.476,1,35,5,468,0.4231
12.095,18.15,0.0,70912.85,5.0,44.273,0.95,,2,41.826,1,35,5,362,0.4309
12.468,20.106,0.0,90846.05,5.0,42.17,1.0,,2,81.692,1,35,5,274,0.4343
11.662,17.126,0.0,3414.13,5.0,95.088,0.8,,0,-93.172,2,35,5,877,0.4014
12.018,16.924,0.0,4120.78,5.0,94.821,0.85,,0,-91.758,2,35,5,612,0.402
12.41,17.611,0.0,19023.43,5.0,76.778,0.9,,1,-61.953,2,35,5,468,0.4231
12.095,18.15,0.0,56675.11,5.0,73.458,0.95,,2,13.35,2,35,5,362,0.4309
12.468,20.106,0.0,101288.56,5.0,69.74,1.0,,2,102.577,2,35,5,274,0.4343
11.916,17.302,0.0,1070.0,5.0,98.223,0.8,,0,-97.86,3,35,4,754,0.4111
12.288,17.031,0.0,1182.88,5.0,98.545,0.85,,0,-97.634,3,35,4,521,0.4146
12.41,17.611,0.0637,3627.01,5.0,95.252,0.9,,1,-92.746,3,35,5,468,0.4231
12.095,18.15,0.0,24996.09,5.0,89.078,0.95,,1,-50.008,3,35,5,362,0.4309
12.468,20.106,0.0,69521.08,5.0,85.814,1.0,,1,39.042,3,35,5,274,0.4343
14.761,22.537,0.0,1120.66,5.0,97.936,0.8,,0,-97.759,4,35,2,122,0.3443
12.449,19.257,0.0,854.49,5.0,98.84,0.85,,0,-98.291,4,35,3,369,0.3957
12.732,17.823,0.0,724.81,5.0,98.715,0.9,,0,-98.55,4,35,4,402,0.4328
12.095,18.15,0.0,6232.85,5.0,95.725,0.95,,1,-87.534,4,35,5,362,0.4309
12.468,20.106,0.0,28732.51,5.0,93.917,1.0,,1,-42.535,4,35,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,5,35,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,5,35,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,5,35,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,5,35,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,5,35,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,6,35,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,6,35,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,6,35,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,6,35,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,6,35,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,7,35,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,7,35,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,7,35,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,7,35,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,7,35,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,8,35,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,8,35,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,8,35,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,8,35,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,8,35,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,9,35,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,9,35,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,9,35,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,9,35,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,9,35,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,10,35,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,10,35,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,10,35,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,10,35,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,10,35,5,274,0.4343
11.662,17.126,0.0625,21189.05,5.0,69.419,0.8,,1,-57.622,1,40,5,877,0.4014
12.018,16.924,0.0,20391.31,5.0,70.096,0.85,,0,-59.217,1,40,5,612,0.402
12.41,17.611,0.0,45761.94,5.0,45.441,0.9,,2,-8.476,1,40,5,468,0.4231
12.095,18.15,0.0,70912.85,5.0,44.273,0.95,,2,41.826,1,40,5,362,0.4309
12.468,20.106,0.0,90846.05,5.0,42.17,1.0,,2,81.692,1,40,5,274,0.4343
11.662,17.126,0.0,3414.13,5.0,95.088,0.8,,0,-93.172,2,40,5,877,0.4014
12.018,16.924,0.0,4120.78,5.0,94.821,0.85,,0,-91.758,2,40,5,612,0.402
12.41,17.611,0.0,19023.43,5.0,76.778,0.9,,1,-61.953,2,40,5,468,0.4231
12.095,18.15,0.0,56675.11,5.0,73.458,0.95,,2,13.35,2,40,5,362,0.4309
12.468,20.106,0.0,101288.56,5.0,69.74,1.0,,2,102.577,2,40,5,274,0.4343
11.916,17.302,0.0,1070.0,5.0,98.223,0.8,,0,-97.86,3,40,4,754,0.4111
12.288,17.031,0.0,1182.88,5.0,98.545,0.85,,0,-97.634,3,40,4,521,0.4146
12.41,17.611,0.0637,3627.01,5.0,95.252,0.9,,1,-92.746,3,40,5,468,0.4231
12.095,18.15,0.0,24996.09,5.0,89.078,0.95,,1,-50.008,3,40,5,362,0.4309
12.468,20.106,0.0,69521.08,5.0,85.814,1.0,,1,39.042,3,40,5,274,0.4343
14.761,22.537,0.0,1120.66,5.0,97.936,0.8,,0,-97.759,4,40,2,122,0.3443
12.449,19.257,0.0,854.49,5.0,98.84,0.85,,0,-98.291,4,40,3,369,0.3957
12.732,17.823,0.0,724.81,5.0,98.715,0.9,,0,-98.55,4,40,4,402,0.4328
12.095,18.15,0.0,6232.85,5.0,95.725,0.95,,1,-87.534,4,40,5,362,0.4309
12.468,20.106,0.0,28732.51,5.0,93.917,1.0,,1,-42.535,4,40,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,5,40,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,5,40,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,5,40,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,5,40,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,5,40,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,6,40,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,6,40,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,6,40,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,6,40,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,6,40,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,7,40,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,7,40,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,7,40,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,7,40,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,7,40,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,8,40,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,8,40,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,8,40,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,8,40,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,8,40,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,9,40,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,9,40,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,9,40,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,9,40,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,9,40,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,10,40,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,10,40,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,10,40,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,10,40,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,10,40,5,274,0.4343
11.662,17.126,0.0625,21189.05,5.0,69.419,0.8,,1,-57.622,1,45,5,877,0.4014
12.018,16.924,0.0,20391.31,5.0,70.096,0.85,,0,-59.217,1,45,5,612,0.402
12.41,17.611,0.0,45761.94,5.0,45.441,0.9,,2,-8.476,1,45,5,468,0.4231
12.095,18.15,0.0,70912.85,5.0,44.273,0.95,,2,41.826,1,45,5,362,0.4309
12.468,20.106,0.0,90846.05,5.0,42.17,1.0,,2,81.692,1,45,5,274,0.4343
11.662,17.126,0.0,3414.13,5.0,95.088,0.8,,0,-93.172,2,45,5,877,0.4014
12.018,16.924,0.0,4120.78,5.0,94.821,0.85,,0,-91.758,2,45,5,612,0.402
12.41,17.611,0.0,19023.43,5.0,76.778,0.9,,1,-61.953,2,45,5,468,0.4231
12.095,18.15,0.0,56675.11,5.0,73.458,0.95,,2,13.35,2,45,5,362,0.4309
12.468,20.106,0.0,101288.56,5.0,69.74,1.0,,2,102.577,2,45,5,274,0.4343
11.916,17.302,0.0,1070.0,5.0,98.223,0.8,,0,-97.86,3,45,4,754,0.4111
12.288,17.031,0.0,1182.88,5.0,98.545,0.85,,0,-97.634,3,45,4,521,0.4146
12.41,17.611,0.0637,3627.01,5.0,95.252,0.9,,1,-92.746,3,45,5,468,0.4231
12.095,18.15,0.0,24996.09,5.0,89.078,0.95,,1,-50.008,3,45,5,362,0.4309
12.468,20.106,0.0,69521.08,5.0,85.814,1.0,,1,39.042,3,45,5,274,0.4343
14.761,22.537,0.0,1120.66,5.0,97.936,0.8,,0,-97.759,4,45,2,122,0.3443
12.449,19.257,0.0,854.49,5.0,98.84,0.85,,0,-98.291,4,45,3,369,0.3957
12.732,17.823,0.0,724.81,5.0,98.715,0.9,,0,-98.55,4,45,4,402,0.4328
12.095,18.15,0.0,6232.85,5.0,95.725,0.95,,1,-87.534,4,45,5,362,0.4309
12.468,20.106,0.0,28732.51,5.0,93.917,1.0,,1,-42.535,4,45,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,5,45,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,5,45,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,5,45,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,5,45,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,5,45,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,6,45,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,6,45,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,6,45,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,6,45,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,6,45,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,7,45,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,7,45,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,7,45,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,7,45,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,7,45,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,8,45,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,8,45,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,8,45,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,8,45,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,8,45,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,9,45,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,9,45,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,9,45,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,9,45,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,9,45,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,10,45,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,10,45,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,10,45,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,10,45,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,10,45,5,274,0.4343
11.662,17.126,0.0625,21189.05,5.0,69.419,0.8,,1,-57.622,1,50,5,877,0.4014
12.018,16.924,0.0,20391.31,5.0,70.096,0.85,,0,-59.217,1,50,5,612,0.402
12.41,17.611,0.0,45761.94,5.0,45.441,0.9,,2,-8.476,1,50,5,468,0.4231
12.095,18.15,0.0,70912.85,5.0,44.273,0.95,,2,41.826,1,50,5,362,0.4309
12.468,20.106,0.0,90846.05,5.0,42.17,1.0,,2,81.692,1,50,5,274,0.4343
11.662,17.126,0.0,3414.13,5.0,95.088,0.8,,0,-93.172,2,50,5,877,0.4014
12.018,16.924,0.0,4120.78,5.0,94.821,0.85,,0,-91.758,2,50,5,612,0.402
12.41,17.611,0.0,19023.43,5.0,76.778,0.9,,1,-61.953,2,50,5,468,0.4231
12.095,18.15,0.0,56675.11,5.0,73.458,0.95,,2,13.35,2,50,5,362,0.4309
12.468,20.106,0.0,101288.56,5.0,69.74,1.0,,2,102.577,2,50,5,274,0.4343
11.916,17.302,0.0,1070.0,5.0,98.223,0.8,,0,-97.86,3,50,4,754,0.4111
12.288,17.031,0.0,1182.88,5.0,98.545,0.85,,0,-97.634,3,50,4,521,0.4146
12.41,17.611,0.0637,3627.01,5.0,95.252,0.9,,1,-92.746,3,50,5,468,0.4231
12.095,18.15,0.0,24996.09,5.0,89.078,0.95,,1,-50.008,3,50,5,362,0.4309
12.468,20.106,0.0,69521.08,5.0,85.814,1.0,,1,39.042,3,50,5,274,0.4343
14.761,22.537,0.0,1120.66,5.0,97.936,0.8,,0,-97.759,4,50,2,122,0.3443
12.449,19.257,0.0,854.49,5.0,98.84,0.85,,0,-98.291,4,50,3,369,0.3957
12.732,17.823,0.0,724.81,5.0,98.715,0.9,,0,-98.55,4,50,4,402,0.4328
12.095,18.15,0.0,6232.85,5.0,95.725,0.95,,1,-87.534,4,50,5,362,0.4309
12.468,20.106,0.0,28732.51,5.0,93.917,1.0,,1,-42.535,4,50,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,5,50,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,5,50,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,5,50,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,5,50,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,5,50,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,6,50,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,6,50,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,6,50,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,6,50,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,6,50,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,7,50,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,7,50,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,7,50,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,7,50,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,7,50,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,8,50,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,8,50,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,8,50,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,8,50,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,8,50,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,9,50,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,9,50,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,9,50,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,9,50,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,9,50,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,10,50,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,10,50,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,10,50,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,10,50,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,10,50,5,274,0.4343
11.662,17.126,0.0625,21189.05,5.0,69.419,0.8,,1,-57.622,1,55,5,877,0.4014
12.018,16.924,0.0,20391.31,5.0,70.096,0.85,,0,-59.217,1,55,5,612,0.402
12.41,17.611,0.0,45761.94,5.0,45.441,0.9,,2,-8.476,1,55,5,468,0.4231
12.095,18.15,0.0,70912.85,5.0,44.273,0.95,,2,41.826,1,55,5,362,0.4309
12.468,20.106,0.0,90846.05,5.0,42.17,1.0,,2,81.692,1,55,5,274,0.4343
11.662,17.126,0.0,3414.13,5.0,95.088,0.8,,0,-93.172,2,55,5,877,0.4014
12.018,16.924,0.0,4120.78,5.0,94.821,0.85,,0,-91.758,2,55,5,612,0.402
12.41,17.611,0.0,19023.43,5.0,76.778,0.9,,1,-61.953,2,55,5,468,0.4231
12.095,18.15,0.0,56675.11,5.0,73.458,0.95,,2,13.35,2,55,5,362,0.4309
12.468,20.106,0.0,101288.56,5.0,69.74,1.0,,2,102.577,2,55,5,274,0.4343
11.916,17.302,0.0,1070.0,5.0,98.223,0.8,,0,-97.86,3,55,4,754,0.4111
12.288,17.031,0.0,1182.88,5.0,98.545,0.85,,0,-97.634,3,55,4,521,0.4146
12.41,17.611,0.0637,3627.01,5.0,95.252,0.9,,1,-92.746,3,55,5,468,0.4231
12.095,18.15,0.0,24996.09,5.0,89.078,0.95,,1,-50.008,3,55,5,362,0.4309
12.468,20.106,0.0,69521.08,5.0,85.814,1.0,,1,39.042,3,55,5,274,0.4343
14.761,22.537,0.0,1120.66,5.0,97.936,0.8,,0,-97.759,4,55,2,122,0.3443
12.449,19.257,0.0,854.49,5.0,98.84,0.85,,0,-98.291,4,55,3,369,0.3957
12.732,17.823,0.0,724.81,5.0,98.715,0.9,,0,-98.55,4,55,4,402,0.4328
12.095,18.15,0.0,6232.85,5.0,95.725,0.95,,1,-87.534,4,55,5,362,0.4309
12.468,20.106,0.0,28732.51,5.0,93.917,1.0,,1,-42.535,4,55,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,5,55,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,5,55,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,5,55,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,5,55,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,5,55,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,6,55,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,6,55,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,6,55,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,6,55,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,6,55,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,7,55,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,7,55,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,7,55,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,7,55,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,7,55,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,8,55,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,8,55,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,8,55,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,8,55,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,8,55,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,9,55,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,9,55,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,9,55,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,9,55,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,9,55,5,274,0.4343
15.277,23.158,0.0,854.49,5.0,98.457,0.8,,0,-98.291,10,55,2,108,0.3704
13.757,21.641,0.0,667.32,5.0,98.96,0.85,,0,-98.665,10,55,2,180,0.3889
13.811,23.069,0.0,821.68,5.0,98.553,0.9,,0,-98.357,10,55,2,141,0.3617
12.095,18.15,0.0,1353.76,5.0,97.702,0.95,,1,-97.292,10,55,5,362,0.4309
12.468,20.106,0.0,6545.75,5.0,97.665,1.0,,1,-86.909,10,55,5,274,0.4343
11.662,17.126,0.0625,21189.05,5.0,69.419,0.8,,1,-57.622,1,60,5,877,0.4014
12.018,16.924,0.0,20391.31,5.0,70.096,0.85,,0,-59.217,1,60,5,612,0.402
12.41,17.611,0.0,45761.94,5.0,45.441,0.9,,2,-8.476,1,60,5,468,0.4231
12.095,18.15,0.0,70912.85,5.0,44.273,0.95,,2,41.826,1,60,5,362,0.4309
12.468,20.106,0.0,90846.05,5.0,42.17,1.0,,2,81.692,1,60,5,274,0.4343
11.662,17.126,0.0,3414.13,5.0,95.088,0.8,,0,-93.172,2,60,5,877,0.4014
12.018,16.924,0.0,4120.78,5.0,94.821,0.85,,0,-91.758,2,60,5,612,0.402
12.41,17.611,0.0,19023.43,5.0,76.778,0.9,,1,-61.953,2,60,5,468,0.4231
